threshold_pct,after_event_id,forced_exit_reason,rebase_time,rebase_index,rebase_trading_date,rebase_lookback_bars_requested,rebase_lookback_bars_used,new_baseline_ratio,prev_day_baseline_at_exit,ratio_at_exit,deviation_from_new_baseline_at_exit_pct,message
0.03,1040,NO_OVERNIGHT_EXIT,2023-03-23 15:20:00,76490,2023-03-23,375,366,3.3937769695461526,3.3947259858574736,3.3935560761347,-0.006508778079250543,
0.03,1044,HARD_TIME_STOP,2023-03-24 12:16:00,76662,2023-03-24,375,163,3.3949366758670023,3.3937660514105676,3.3950075966264537,0.0020890156790187575,
0.03,1061,HARD_TIME_STOP,2023-03-29 11:20:00,77731,2023-03-29,375,126,3.3966049151275035,3.3981821852208287,3.395878165232733,-0.02139636233622344,
0.03,1062,HARD_TIME_STOP,2023-03-29 13:01:00,77832,2023-03-29,375,227,3.396158271379866,3.3981821852208287,3.395644314113435,-0.015133489824725732,
0.03,1063,HARD_TIME_STOP,2023-03-29 14:55:00,77946,2023-03-29,375,341,3.395593992532565,3.3981821852208287,3.393488046825415,-0.062019950317415695,
0.03,1070,HARD_TIME_STOP,2023-03-31 15:05:00,78331,2023-03-31,375,351,3.395628885268913,3.3953975733316373,3.398225417455722,0.07646690125864275,
0.03,1073,HARD_TIME_STOP,2023-04-03 13:20:00,78601,2023-04-03,375,246,3.3966538849526224,3.395801981217597,3.3969153893369985,0.007698882289264297,
0.03,1079,HARD_TIME_STOP,2023-04-05 11:13:00,78849,2023-04-05,375,119,3.3995907041790785,3.3968957586403223,3.4001652987102124,0.016901873817554147,
0.03,1099,HARD_TIME_STOP,2023-04-10 11:12:00,79598,2023-04-10,375,118,3.3978714171644175,3.3997208609140004,3.3970930430345296,-0.02290769821235994,
0.03,1101,HARD_TIME_STOP,2023-04-10 14:57:00,79823,2023-04-10,375,343,3.3972917466257995,3.3997208609140004,3.396087460762602,-0.03544840870359778,
0.03,1102,HARD_TIME_STOP,2023-04-11 12:48:00,80069,2023-04-11,375,214,3.394844402996473,3.39718015286769,3.3934272645755135,-0.0417438401509318,
0.03,1114,NO_OVERNIGHT_EXIT,2023-04-18 15:20:00,81721,2023-04-18,375,366,3.383040925089966,3.383766441198376,3.382309304037601,-0.02162613661983448,
0.03,1115,HARD_TIME_STOP,2023-04-19 11:37:00,81873,2023-04-19,375,143,3.3812559682819896,3.383023952716407,3.3811674941444037,-0.0026166057351395544,
0.03,1122,HARD_TIME_STOP,2023-04-20 12:14:00,82285,2023-04-20,375,180,3.383163495666271,3.3812900027630692,3.3832479689907524,0.002496873845725389,
0.03,1124,HARD_TIME_STOP,2023-04-21 11:16:00,82602,2023-04-21,375,122,3.384703920461641,3.3832289455249733,3.3852596134190382,0.016417771552723615,
0.03,1136,HARD_TIME_STOP,2023-04-25 11:36:00,83372,2023-04-25,375,142,3.3842354379331936,3.3852277384356304,3.3834760509847794,-0.022438951495584725,
0.03,1146,HARD_TIME_STOP,2023-04-26 15:09:00,83960,2023-04-26,375,355,3.3850870750819886,3.3841046298442374,3.3849253538603197,-0.004777461202087885,
0.03,1160,HARD_TIME_STOP,2023-05-02 14:04:00,85020,2023-05-02,375,290,3.3823349973384933,3.383339565894426,3.381294266940836,-0.03076958368926075,
0.03,1161,NO_OVERNIGHT_EXIT,2023-05-02 15:20:00,85096,2023-05-02,375,366,3.382097941534352,3.383339565894426,3.3817614084212035,-0.009950424824067827,
0.03,1181,HARD_TIME_STOP,2023-05-05 12:01:00,86022,2023-05-05,375,167,3.380765032932979,3.3822482302156542,3.380314562258611,-0.01332451885829311,
0.03,1185,NO_OVERNIGHT_EXIT,2023-05-05 15:20:00,86221,2023-05-05,375,366,3.380393369999561,3.3822482302156542,3.380040754625041,-0.01043119353060229,
0.03,1189,HARD_TIME_STOP,2023-05-08 12:39:00,86435,2023-05-08,375,205,3.3813750368221775,3.3803728598708895,3.3823645330983183,0.029263133055801305,
0.03,1213,HARD_TIME_STOP,2023-05-11 11:20:00,87481,2023-05-11,375,126,3.3829983367252505,3.381514873321296,3.382666601193789,-0.009805962003006652,
0.03,1229,HARD_TIME_STOP,2023-05-12 12:29:00,87925,2023-05-12,375,195,3.384071104984163,3.3831771341169623,3.384473243255802,0.011883268972878724,
0.03,1230,HARD_TIME_STOP,2023-05-12 14:28:00,88044,2023-05-12,375,314,3.384552747494214,3.3831771341169623,3.3863442575999345,0.0529319599774869,
0.03,1231,HARD_TIME_STOP,2023-05-16 11:19:00,88605,2023-05-16,375,125,3.387120451150419,3.3887157839139137,3.3873186315594688,0.0058509997476585696,
0.03,1238,HARD_TIME_STOP,2023-05-17 13:51:00,89132,2023-05-17,375,277,3.385953101821366,3.387103206493345,3.3856314981633604,-0.009498172252675463,
0.03,1243,HARD_TIME_STOP,2023-05-18 11:47:00,89383,2023-05-18,375,153,3.3871874681015344,3.3859169123176467,3.3873967497053905,0.0061786247683937034,
0.03,1244,HARD_TIME_STOP,2023-05-18 13:29:00,89485,2023-05-18,375,255,3.3876273619362296,3.3859169123176467,3.387912860540612,0.008427686220469077,
0.03,1249,NO_OVERNIGHT_EXIT,2023-05-18 15:20:00,89596,2023-05-18,375,366,3.387929748749636,3.3859169123176467,3.388851444519211,0.027205279859043863,
0.03,1260,HARD_TIME_STOP,2023-05-25 13:14:00,91345,2023-05-25,375,240,3.3782333737755015,3.3792621751233702,3.37791933806847,-0.009295855918933782,
0.03,1268,HARD_TIME_STOP,2023-05-31 12:02:00,92773,2023-05-31,375,168,3.377321837396282,3.3781345243712106,3.3762369174145324,-0.032123677694451125,
0.03,1280,HARD_TIME_STOP,2023-06-02 11:10:00,93471,2023-06-02,375,116,3.3759636023183153,3.3775847766534115,3.3754762149222115,-0.014436986102839278,
0.03,1288,NO_OVERNIGHT_EXIT,2023-06-05 15:20:00,94095,2023-06-05,375,365,3.376664257740992,3.3760095310645215,3.377954005611434,0.03819591679821155,
0.03,1291,HARD_TIME_STOP,2023-06-06 11:32:00,94242,2023-06-06,375,138,3.3755457937621753,3.3766746336801665,3.3754344551424564,-0.0032983886613102698,
0.03,1295,MAX_LOSS_STOP,2023-06-07 10:53:00,94578,2023-06-07,375,99,3.373069978129048,3.375256207747651,3.3714717090425403,-0.04738321756948549,
0.03,1297,HARD_TIME_STOP,2023-06-07 14:40:00,94805,2023-06-07,375,326,3.3722764730580583,3.375256207747651,3.3717460911399173,-0.01572771160307518,
0.03,1307,HARD_TIME_STOP,2023-06-09 14:41:00,95556,2023-06-09,375,327,3.37297749766447,3.3726464558063367,3.373948858206565,0.028798310773403557,
0.03,1309,HARD_TIME_STOP,2023-06-12 14:10:00,95900,2023-06-12,375,296,3.372626347819889,3.3730969212160526,3.371898948386317,-0.02156774449805221,
0.03,1313,HARD_TIME_STOP,2023-06-14 11:10:00,96470,2023-06-14,375,116,3.3707750191626755,3.3726791378231398,3.3706404135559183,-0.003993313288253031,
0.03,1317,HARD_TIME_STOP,2023-06-16 13:15:00,97338,2023-06-16,375,241,3.3670574364025594,3.368136044256769,3.3659841831514323,-0.03187510968847285,
0.03,1322,HARD_TIME_STOP,2023-06-19 14:58:00,97816,2023-06-19,375,344,3.3675406547744378,3.3668460960653173,3.3676070031137377,0.0019702312785918608,
0.03,1323,HARD_TIME_STOP,2023-06-20 11:17:00,97970,2023-06-20,375,123,3.3659248752909527,3.3675947605279997,3.3658245480820392,-0.002980672850128041,
0.03,1327,HARD_TIME_STOP,2023-06-21 12:04:00,98392,2023-06-21,375,170,3.368428632804748,3.366267387107378,3.368533663292726,0.003118085595010811,
0.03,1331,HARD_TIME_STOP,2023-06-22 11:16:00,98719,2023-06-22,375,122,3.36670819054831,3.3682688338074915,3.367090857009485,0.011366190341322024,
0.03,1333,HARD_TIME_STOP,2023-06-22 13:59:00,98882,2023-06-22,375,285,3.3674198577458476,3.3682688338074915,3.369275202422976,0.055096921545461086,
0.03,1334,HARD_TIME_STOP,2023-06-26 11:10:00,99463,2023-06-26,375,116,3.371818316226243,3.3732709760692776,3.3716862033042228,-0.0039181506721330805,
0.03,1340,HARD_TIME_STOP,2023-06-26 15:02:00,99695,2023-06-26,375,348,3.3711070448115503,3.3732709760692776,3.3690827508383117,-0.06004834454468311,
0.03,1341,HARD_TIME_STOP,2023-06-27 13:02:00,99950,2023-06-27,375,228,3.3691516018644356,3.3709999707970666,3.369636560201807,0.014394078826929224,
0.03,1349,HARD_TIME_STOP,2023-06-30 14:01:00,100759,2023-06-30,375,287,3.371247838665898,3.369006916528338,3.3715651908365065,0.00941349274203862,
0.03,1351,HARD_TIME_STOP,2023-07-05 11:14:00,101717,2023-07-05,375,120,3.375702929494825,3.3776585371307424,3.375885206978425,0.00539968970632021,
0.03,1353,HARD_TIME_STOP,2023-07-05 14:37:00,101920,2023-07-05,375,323,3.3752409226014604,3.3776585371307424,3.374718683158188,-0.015472656774673244,
0.03,1354,HARD_TIME_STOP,2023-07-06 12:42:00,102180,2023-07-06,375,208,3.3734116573321185,3.37503348759824,3.3733459546917235,-0.0019476615091496008,
0.03,1358,HARD_TIME_STOP,2023-07-07 12:15:00,102528,2023-07-07,375,181,3.374828171102822,3.373497252600855,3.375168365149252,0.010080336810713852,
0.03,1367,NO_OVERNIGHT_EXIT,2023-07-07 15:20:00,102713,2023-07-07,375,366,3.3753278044658273,3.373497252600855,3.376003811713769,0.020027899128716165,
0.03,1374,HARD_TIME_STOP,2023-07-10 13:45:00,102993,2023-07-10,375,271,3.376515390768938,3.3753454623985903,3.3760777956189707,-0.012959963137249009,
0.03,1377,HARD_TIME_STOP,2023-07-11 11:13:00,103216,2023-07-11,375,119,3.375136240827722,3.3763215502798793,3.3759403894378943,0.0238256637004719,
0.03,1387,HARD_TIME_STOP,2023-07-13 13:13:00,104085,2023-07-13,375,239,3.3754625559043463,3.3751805875093415,3.3762829006266784,0.024303179453055712,
0.03,1406,NO_OVERNIGHT_EXIT,2023-07-19 15:20:00,105712,2023-07-19,375,366,3.382345649535136,3.3810919598180984,3.3842704615570742,0.05690760854684118,
0.03,1409,HARD_TIME_STOP,2023-07-20 13:00:00,105947,2023-07-20,375,226,3.3817845828506066,3.3823781198381293,3.380871598265351,-0.026997124236871617,
0.03,1411,HARD_TIME_STOP,2023-07-24 11:19:00,106596,2023-07-24,375,125,3.376727713674774,3.3778573548231883,3.375963703902387,-0.022625744127757752,
0.03,1414,MAX_LOSS_STOP,2023-07-24 15:00:00,106814,2023-07-24,375,343,3.3760283500587915,3.3778573548231883,3.373436714549028,-0.07676581002995508,
0.03,1441,HARD_TIME_STOP,2023-08-03 14:42:00,109796,2023-08-03,375,328,3.3675061581734234,3.368403442445683,3.3667620694915215,-0.022096134259352862,
0.03,1449,HARD_TIME_STOP,2023-08-07 11:17:00,110341,2023-08-07,375,123,3.3675420119782347,3.3661321537234654,3.3672618971468338,-0.008318079786517885,
0.03,1451,NO_OVERNIGHT_EXIT,2023-08-07 15:20:00,110584,2023-08-07,375,366,3.3670640748155636,3.3661321537234654,3.3661597802046423,-0.02685706570555446,
0.03,1453,HARD_TIME_STOP,2023-08-08 13:15:00,110833,2023-08-08,375,241,3.3652279109900616,3.3670369045400528,3.3650735275338772,-0.004587607742112532,
0.03,1458,HARD_TIME_STOP,2023-08-10 12:03:00,111511,2023-08-10,375,169,3.3604764169566907,3.361929695834731,3.3608719418432975,0.011769905142355874,
0.03,1466,HARD_TIME_STOP,2023-08-11 12:31:00,111914,2023-08-11,375,197,3.3616390524642545,3.3607347753008012,3.361612702526211,-0.0007838419780470396,
0.03,1471,HARD_TIME_STOP,2023-08-17 13:56:00,113124,2023-08-17,375,282,3.3670451732663067,3.3676832658860745,3.366607358208454,-0.01300294576765948,
0.03,1472,NO_OVERNIGHT_EXIT,2023-08-17 15:20:00,113208,2023-08-17,375,366,3.366677371009937,3.3676832658860745,3.3648922595277084,-0.05302294474665015,
0.03,1473,HARD_TIME_STOP,2023-08-18 11:14:00,113337,2023-08-18,375,120,3.365022771992877,3.366635227903678,3.3650618753777235,0.0011620540928403145,
0.03,1474,HARD_TIME_STOP,2023-08-18 13:04:00,113447,2023-08-18,375,230,3.3641789071669876,3.366635227903678,3.363981673913832,-0.005862745668350211,
0.03,1482,HARD_TIME_STOP,2023-08-22 13:01:00,114194,2023-08-22,375,227,3.362083630224407,3.3637997057719766,3.3626240477661105,0.016073887539413967,
0.03,1487,HARD_TIME_STOP,2023-08-23 14:25:00,114653,2023-08-23,375,311,3.362507557680267,3.3622710493323704,3.364082948384758,0.04685166285776088,
0.03,1488,NO_OVERNIGHT_EXIT,2023-08-23 15:20:00,114708,2023-08-23,375,366,3.3628383804728106,3.3622710493323704,3.365154928708104,0.06888669549940385,
0.03,1499,HARD_TIME_STOP,2023-08-25 13:39:00,115357,2023-08-25,375,265,3.3666602262497625,3.3655903318256364,3.367092012584158,0.012825361200063945,
0.03,1508,HARD_TIME_STOP,2023-08-29 11:45:00,115993,2023-08-29,375,151,3.365522936740544,3.3669986971030332,3.364565365762859,-0.028452368196085764,
0.03,1510,HARD_TIME_STOP,2023-08-29 13:48:00,116116,2023-08-29,375,274,3.3650449535953246,3.3669986971030332,3.3640576565406075,-0.029339787977045173,
0.03,1521,HARD_TIME_STOP,2023-08-31 11:12:00,116710,2023-08-31,375,118,3.3666876028894017,3.3647987693743264,3.3663937121214085,-0.008729374467086881,
0.03,1528,HARD_TIME_STOP,2023-09-05 12:30:00,117913,2023-09-05,375,196,3.3599014689751114,3.3608411987546187,3.3602187206020697,0.009442289599492781,
0.03,1536,HARD_TIME_STOP,2023-09-07 13:29:00,118722,2023-09-07,375,255,3.359120824231882,3.360025251783199,3.3589080232940094,-0.006335018863801167,
0.03,1537,HARD_TIME_STOP,2023-09-08 11:12:00,118960,2023-09-08,375,118,3.360592538419757,3.359119383776139,3.3601455495711754,-0.013300893918888335,
0.03,1545,HARD_TIME_STOP,2023-09-11 11:10:00,119333,2023-09-11,375,116,3.3581940187249404,3.3599060073887665,3.3577277644336356,-0.013884078427417457,
0.03,1548,HARD_TIME_STOP,2023-09-11 14:43:00,119546,2023-09-11,375,329,3.3575924515757274,3.3599060073887665,3.3564811267125947,-0.033098861138169955,
0.03,1551,HARD_TIME_STOP,2023-09-13 11:38:00,120111,2023-09-13,375,144,3.3618619369219074,3.360841878107053,3.3612340717628704,-0.01867611373749245,
0.03,1553,MAX_LOSS_STOP,2023-09-14 10:50:00,120438,2023-09-14,375,96,3.359934994527356,3.361913079970507,3.358737062362217,-0.035653432792315254,
0.03,1571,HARD_TIME_STOP,2023-09-18 11:11:00,121209,2023-09-18,375,117,3.3571783258033645,3.3588723850839846,3.357084091213219,-0.0028069581356815476,
0.03,1573,HARD_TIME_STOP,2023-09-20 11:51:00,121624,2023-09-20,375,157,3.3564048507709923,3.3573009878946225,3.3563853427303054,-0.0005812183438536067,
0.03,1575,HARD_TIME_STOP,2023-09-21 11:13:00,121961,2023-09-21,375,119,3.3545857188704735,3.3564219884505175,3.354266982758185,-0.009501504477749112,
0.03,1579,HARD_TIME_STOP,2023-09-22 12:57:00,122440,2023-09-22,375,223,3.356430479125282,3.3543719620282295,3.3560334878824074,-0.01182778089233727,
0.03,1588,HARD_TIME_STOP,2023-09-27 12:19:00,123527,2023-09-27,375,185,3.3522562832223253,3.3537826241739817,3.3518572765368813,-0.011902630698046313,
0.03,1589,HARD_TIME_STOP,2023-09-27 14:50:00,123678,2023-09-27,375,336,3.3527614552075726,3.3537826241739817,3.354051552065659,0.03847863545682895,
0.03,1600,HARD_TIME_STOP,2023-09-28 14:48:00,124051,2023-09-28,375,334,3.3541277920373274,3.3528752492317397,3.3559412098966406,0.05406525844418031,
0.03,1601,HARD_TIME_STOP,2023-09-29 11:55:00,124253,2023-09-29,375,161,3.353260629170199,3.354305648224487,3.3525223985738157,-0.022015306235412258,
0.03,1606,HARD_TIME_STOP,2023-10-03 11:25:00,124598,2023-10-03,375,131,3.354344126520974,3.3527937605354414,3.3542418400550953,-0.0030493730523883933,
0.03,1646,HARD_TIME_STOP,2023-10-10 15:12:00,126700,2023-10-10,375,358,3.35732875920228,3.358300115430438,3.356219895846294,-0.033028143369839835,
0.03,1650,HARD_TIME_STOP,2023-10-11 11:41:00,126864,2023-10-11,375,147,3.3563976882264437,3.3572925054800327,3.3561674386687255,-0.006860020149757062,
0.03,1656,HARD_TIME_STOP,2023-10-12 11:57:00,127255,2023-10-12,375,163,3.354817099044168,3.3559842542411116,3.354401385810571,-0.01239153197698517,
0.03,1677,HARD_TIME_STOP,2023-10-17 11:39:00,128362,2023-10-17,375,145,3.3530525441121353,3.354015290811219,3.351967027149663,-0.03237399200255453,
0.03,1680,HARD_TIME_STOP,2023-10-19 11:16:00,129089,2023-10-19,375,122,3.348324784875179,3.3498427860497135,3.347412120345596,-0.02725734772521804,
0.03,1684,HARD_TIME_STOP,2023-10-19 13:58:00,129251,2023-10-19,375,284,3.3477043521800605,3.3498427860497135,3.3467010589884283,-0.02996958769607705,
0.03,1689,HARD_TIME_STOP,2023-10-20 11:14:00,129462,2023-10-20,375,120,3.3459198420780836,3.3473408018661472,3.3455666994595563,-0.010554425544995194,
0.03,1700,HARD_TIME_STOP,2023-10-23 11:20:00,129843,2023-10-23,375,126,3.3479630671338536,3.346476002939547,3.348928809731561,0.028845676560407263,
0.03,1701,HARD_TIME_STOP,2023-10-23 13:03:00,129946,2023-10-23,375,229,3.348847464396105,3.346476002939547,3.3500680268609657,0.03644723976943265,
0.03,1716,HARD_TIME_STOP,2023-10-27 12:45:00,131053,2023-10-27,375,211,3.3491020812680663,3.3506601325087177,3.3486790133831965,-0.012632277983881668,
0.03,1744,HARD_TIME_STOP,2023-11-02 11:24:00,132472,2023-11-02,375,130,3.3487066360607995,3.3474592560743264,3.348054196855955,-0.019483319255819698,
0.03,1758,HARD_TIME_STOP,2023-11-06 11:14:00,133212,2023-11-06,375,120,3.3462098802381957,3.3476492425357525,3.345951412292023,-0.007724200077796617,
0.03,1759,HARD_TIME_STOP,2023-11-07 11:13:00,133586,2023-11-07,375,119,3.3443802823585984,3.3461581406761725,3.344122136617263,-0.007718791511157619,
0.03,1765,HARD_TIME_STOP,2023-11-08 11:31:00,133979,2023-11-08,375,137,3.343099093414184,3.3443367621917126,3.342506279079343,-0.017732478705423382,
0.03,1790,HARD_TIME_STOP,2023-11-13 11:58:00,135131,2023-11-13,375,164,3.340488265460763,3.3416875700270157,3.3401796601274905,-0.009238330110694637,
0.03,1793,HARD_TIME_STOP,2023-11-16 12:09:00,135892,2023-11-16,375,175,3.3388110143573524,3.337793569261016,3.339738505297086,0.027779078712319993,
0.03,1813,HARD_TIME_STOP,2023-11-23 11:48:00,137746,2023-11-23,375,154,3.333244037750943,3.3321891736289273,3.334400618052277,0.03469833856253324,
0.03,1835,HARD_TIME_STOP,2023-11-29 14:55:00,139058,2023-11-29,375,341,3.327564166842932,3.3271974273946108,3.328788041028655,0.03677988235111229,
0.03,1839,HARD_TIME_STOP,2023-11-30 11:59:00,139257,2023-11-30,375,165,3.326444156118536,3.327699765171205,3.326335510810151,-0.0032661094936825563,
0.03,1841,HARD_TIME_STOP,2023-12-01 11:30:00,139603,2023-12-01,375,136,3.3280926354004365,3.326550678947667,3.3287199074816107,0.01884779511549528,
0.03,1853,HARD_TIME_STOP,2023-12-04 12:19:00,140027,2023-12-04,375,185,3.328185552350872,3.3286716785709918,3.327598472258666,-0.017639644273781396,
0.03,1865,HARD_TIME_STOP,2023-12-05 14:01:00,140504,2023-12-05,375,287,3.3269687211580403,3.328213686639011,3.3255623918477215,-0.04227059008325984,
0.03,1875,MAX_LOSS_STOP,2023-12-08 11:06:00,141454,2023-12-08,375,112,3.3262701417288363,3.3253824544002675,3.3291946709467237,0.08792217989750384,
0.03,1877,HARD_TIME_STOP,2023-12-11 13:46:00,141989,2023-12-11,375,272,3.3307874288567105,3.328914675285522,3.330642068073367,-0.004364156718139611,
0.03,1882,HARD_TIME_STOP,2023-12-13 13:57:00,142750,2023-12-13,375,283,3.3266313147663813,3.3279449555927725,3.325036108735799,-0.04795259467141877,
0.03,1883,NO_OVERNIGHT_EXIT,2023-12-13 15:20:00,142833,2023-12-13,375,366,3.3263482312241024,3.3279449555927725,3.325015948410774,-0.040052415463376345,
0.03,1900,HARD_TIME_STOP,2023-12-18 11:52:00,143750,2023-12-18,375,158,3.3301493175665784,3.329124190584432,3.3303393971293427,0.0057078390377718335,
0.03,1915,HARD_TIME_STOP,2023-12-20 11:35:00,144483,2023-12-20,375,141,3.3292113172623887,3.3305934076171537,3.3274890090876785,-0.0517332187890851,
0.03,1917,HARD_TIME_STOP,2023-12-20 14:57:00,144685,2023-12-20,375,343,3.329510854922966,3.3305934076171537,3.332392290889918,0.08654232085447688,
0.03,1918,HARD_TIME_STOP,2023-12-21 12:22:00,144905,2023-12-21,375,188,3.3332179243040376,3.329883644645639,3.332460192868356,-0.022732730139141122,
0.03,1921,HARD_TIME_STOP,2023-12-22 11:50:00,145248,2023-12-22,375,156,3.3310753448487573,3.333375995139187,3.330530647556028,-0.016351995567187583,
0.03,1950,NO_OVERNIGHT_EXIT,2023-12-28 15:20:00,146583,2023-12-28,375,366,3.3265333603867737,3.326784901536525,3.325001894204652,-0.04603790241092254,
0.03,1951,HARD_TIME_STOP,2023-12-29 11:53:00,146751,2023-12-29,375,159,3.3245946106961544,3.3264838509060066,3.3244522030327492,-0.0042834594914831214,
0.03,1967,HARD_TIME_STOP,2024-01-02 12:32:00,147540,2024-01-02,375,198,3.320766265192256,3.321924837129136,3.3194313475334667,-0.04019908515638937,
0.03,1968,HARD_TIME_STOP,2024-01-02 14:25:00,147653,2024-01-02,375,311,3.320056682912902,3.321924837129136,3.3184442832792094,-0.04856542486130211,
0.03,1969,HARD_TIME_STOP,2024-01-03 12:21:00,147904,2024-01-03,375,187,3.3172539601501434,3.3197753534167185,3.318240662976247,0.029744566980904885,
0.03,1983,HARD_TIME_STOP,2024-01-05 13:01:00,148694,2024-01-05,375,227,3.316512826166896,3.3176731150476293,3.316433669611405,-0.002386740520543551,
0.03,1993,HARD_TIME_STOP,2024-01-08 11:34:00,148982,2024-01-08,375,140,3.318047292483623,3.3167111629358326,3.3178869644822138,-0.004831998681043004,
0.03,1999,HARD_TIME_STOP,2024-01-09 11:19:00,149342,2024-01-09,375,125,3.316217776716623,3.3177309425892685,3.3163728343025265,0.0046757359239757434,
0.03,2003,NO_OVERNIGHT_EXIT,2024-01-09 15:20:00,149583,2024-01-09,375,366,3.3160445204339855,3.3177309425892685,3.314482569578822,-0.047102831265943834,
0.03,2011,NO_OVERNIGHT_EXIT,2024-01-10 15:20:00,149958,2024-01-10,375,366,3.314755633820802,3.3159989378146597,3.315005088352299,0.007525578324751869,
0.03,2017,HARD_TIME_STOP,2024-01-11 13:48:00,150241,2024-01-11,375,274,3.3137105828964235,3.3147450859785157,3.313028242170728,-0.020591439977213355,
0.03,2019,HARD_TIME_STOP,2024-01-12 11:10:00,150458,2024-01-12,375,116,3.315036601127903,3.3136320631194662,3.3152865439466663,0.0075396699595442485,
0.03,2044,MAX_LOSS_STOP,2024-01-17 10:40:00,151553,2024-01-17,375,86,3.3169122197199927,3.319081040704275,3.3154470572544184,-0.044172482372717425,
0.03,2045,HARD_TIME_STOP,2024-01-17 12:25:00,151658,2024-01-17,375,191,3.316108383033735,3.319081040704275,3.3153321909356976,-0.023406716801188665,
0.03,2047,HARD_TIME_STOP,2024-01-17 14:09:00,151762,2024-01-17,375,295,3.315641345175201,3.319081040704275,3.314350549067497,-0.03893051067126452,
0.03,2049,MAX_LOSS_STOP,2024-01-18 09:48:00,151876,2024-01-18,375,0,,3.315519444301263,3.3193240856557935,,Not enough same-day bars to recalibrate baseline.
0.03,2078,HARD_TIME_STOP,2024-01-24 14:04:00,153257,2024-01-24,375,290,3.3117706884161597,3.312683881463738,3.3107540613306026,-0.030697387627498518,
0.03,2080,MAX_LOSS_STOP,2024-01-25 10:12:00,153400,2024-01-25,375,58,3.3094574303691267,3.3116801018457402,3.3065157040733686,-0.0888884766657938,
0.03,2108,MAX_LOSS_STOP,2024-01-31 11:22:00,154595,2024-01-31,375,128,3.3050658384708127,3.304714361407383,3.3081047254858493,0.09194633824427534,
0.03,2112,NO_OVERNIGHT_EXIT,2024-01-31 15:20:00,154833,2024-01-31,375,366,3.3046966346008544,3.304714361407383,3.302414605011497,-0.06905413239641778,
0.03,2120,HARD_TIME_STOP,2024-02-01 14:12:00,155140,2024-02-01,375,298,3.3036103858916426,3.304639880983995,3.301377748940459,-0.06758172697114428,
0.03,2122,HARD_TIME_STOP,2024-02-02 11:16:00,155339,2024-02-02,375,122,3.3014104925450765,3.3033709146093533,3.3023972563849235,0.029889159257079356,
0.03,2128,MAX_LOSS_STOP,2024-02-02 14:01:00,155504,2024-02-02,375,287,3.3009493499451907,3.3033709146093533,3.2980272752625353,-0.08852225141545711,
0.03,2134,HARD_TIME_STOP,2024-02-06 14:53:00,156306,2024-02-06,375,339,3.29360379035803,3.294315687373845,3.292161439971157,-0.04379246802835857,
0.03,2140,HARD_TIME_STOP,2024-02-08 13:12:00,156955,2024-02-08,375,238,3.2887021689492575,3.2898587134757666,3.286318727784004,-0.07247360943041237,
0.03,2142,MAX_LOSS_STOP,2024-02-09 09:53:00,157131,2024-02-09,375,0,,3.2881896162847566,3.292384560225588,,Not enough same-day bars to recalibrate baseline.
0.03,2155,HARD_TIME_STOP,2024-02-12 13:51:00,157744,2024-02-12,375,277,3.2879490842187513,3.289669736212484,3.286941392576162,-0.030648030634838896,
0.03,2157,HARD_TIME_STOP,2024-02-15 11:11:00,158709,2024-02-15,375,117,3.2870089285520994,3.288940389219756,3.287192745443614,0.005592223675399133,
0.03,2172,MAX_LOSS_STOP,2024-02-16 12:53:00,159186,2024-02-16,375,219,3.2862766544829047,3.286865154046618,3.283517450497014,-0.08396140300990229,
0.03,2185,MAX_LOSS_STOP,2024-02-22 10:00:00,160513,2024-02-22,375,0,,3.2915460506468093,3.295493454121863,,Not enough same-day bars to recalibrate baseline.
0.03,2186,HARD_TIME_STOP,2024-02-22 14:07:00,160760,2024-02-22,375,293,3.2934783468032394,3.2915460506468093,3.2931167157709753,-0.010980215874656363,
0.03,2202,MAX_LOSS_STOP,2024-02-23 14:26:00,161154,2024-02-23,375,312,3.292745407343139,3.29331599800567,3.289773696205323,-0.09025025533977438,
0.03,2205,HARD_TIME_STOP,2024-02-26 11:46:00,161369,2024-02-26,375,152,3.291591456389999,3.2925940019115782,3.2912864684006466,-0.009265669612801286,
0.03,2213,HARD_TIME_STOP,2024-02-27 14:32:00,161910,2024-02-27,375,318,3.2918886796215028,3.2914520484347403,3.2934220354703236,0.046579820827874485,
0.03,2214,HARD_TIME_STOP,2024-02-28 11:13:00,162086,2024-02-28,375,119,3.2937249226406062,3.292078946660701,3.293635702587174,-0.002708788849337118,
0.03,2217,HARD_TIME_STOP,2024-02-28 13:37:00,162230,2024-02-28,375,263,3.29431165734444,3.292078946660701,3.294997990841871,0.02083389699638616,
0.03,2220,HARD_TIME_STOP,2024-02-29 14:11:00,162639,2024-02-29,375,297,3.2972955623909845,3.29457390492744,3.298867126621157,0.047662218943855805,
0.03,2231,MAX_LOSS_STOP,2024-03-01 14:14:00,163017,2024-03-01,375,300,3.2977059326216507,3.297262330216463,3.300609727425195,0.08805499528685701,
0.03,2233,MAX_LOSS_STOP,2024-03-01 15:01:00,163064,2024-03-01,375,347,3.2979942544914413,3.297262330216463,3.301461261023263,0.1051246989621113,
0.03,2236,HARD_TIME_STOP,2024-03-04 13:00:00,163318,2024-03-04,375,226,3.2975025693164324,3.298192478230265,3.296678339236574,-0.024995585675291476,
