event_id,threshold_pct,entry_time,side,entry_deviation_pct,entry_abs_deviation_pct,entry_ratio,entry_baseline_ratio,entry_baseline_source,entry_baseline_set_time,entry_baseline_lookback_bars,settled,settle_time,exit_time,exit_reason,exit_deviation_from_entry_baseline_pct,bars_to_settle,bars_to_exit,entry_nifty_close,entry_sensex_close,exit_nifty_close,exit_sensex_close,max_loss_abs_rupees,max_loss_rupees,max_loss_time,max_profit_rupees,max_profit_time,gross_exit_pnl_rupees,cost_rupees,net_exit_pnl_rupees,first_positive_pnl_time,first_positive_pnl_bars,max_abs_deviation_during_wait_pct,directional_worst_deviation_pct,nifty_points_at_exit,sensex_points_at_exit,nifty_qty,sensex_qty,entry_date,entry_trading_date,exit_ratio,exit_abs_deviation_from_entry_baseline_pct,approx_trading_days_to_exit,calendar_minutes_to_exit,max_abs_deviation_time,directional_worst_deviation_time
1643,0.03,2023-10-10 12:40:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.04465314917380114,0.04465314917380114,3.356800528670191,3.358300115430438,PREV_DAY,,0,True,2023-10-10 12:41:00,2023-10-10 12:41:00,SETTLED_TO_ENTRY_BASELINE,0.00409004457970763,1.0,1,19672.0,66034.98,19669.4,66058.45,0.0,0.0,2023-10-10 12:40:00,3191.9999999996435,2023-10-10 12:41:00,3191.9999999996435,0.0,3191.9999999996435,2023-10-10 12:41:00,1.0,0.04465314917380114,-0.04465314917380114,-2.599999999998545,23.470000000001164,325,100,2023-10-10,2023-10-10,3.3584374714022793,0.00409004457970763,0.0026666666666666666,1.0,2023-10-10 12:40:00,2023-10-10 12:40:00
1644,0.03,2023-10-10 12:58:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.03479164828600334,0.03479164828600334,3.357131707465889,3.358300115430438,PREV_DAY,,0,True,2023-10-10 13:03:00,2023-10-10 13:03:00,SETTLED_TO_ENTRY_BASELINE,0.002753039930381007,5.0,5,19667.45,66026.22,19673.65,66071.84,0.0,0.0,2023-10-10 12:58:00,2546.999999999298,2023-10-10 13:03:00,2546.999999999298,0.0,2546.999999999298,2023-10-10 12:59:00,1.0,0.03479164828600334,-0.03479164828600334,6.200000000000728,45.61999999999534,325,100,2023-10-10,2023-10-10,3.3583925707735975,0.002753039930381007,0.013333333333333334,5.0,2023-10-10 12:58:00,2023-10-10 12:58:00
1645,0.03,2023-10-10 13:08:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.03274376278650237,0.03274376278650237,3.3572004816069825,3.358300115430438,PREV_DAY,,0,True,2023-10-10 13:22:00,2023-10-10 13:22:00,SETTLED_TO_ENTRY_BASELINE,-0.009627116814792114,14.0,14,19684.1,66083.47,19674.85,66067.69,458.25000000077125,-458.25000000077125,2023-10-10 13:16:00,1428.2500000001164,2023-10-10 13:22:00,1428.2500000001164,0.0,1428.2500000001164,2023-10-10 13:09:00,1.0,0.039360334498594884,-0.039360334498594884,-9.25,-15.779999999998836,325,100,2023-10-10,2023-10-10,3.357976807955334,0.009627116814792114,0.037333333333333336,14.0,2023-10-10 13:16:00,2023-10-10 13:16:00
1646,0.03,2023-10-10 13:32:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.03655402129789653,0.03655402129789653,3.3570725216909962,3.358300115430438,PREV_DAY,,0,False,,2023-10-10 15:12:00,HARD_TIME_STOP,-0.06194263504283315,,100,19691.35,66105.29,19692.05,66090.85,2786.499999999887,-2786.499999999887,2023-10-10 15:06:00,1305.749999999989,2023-10-10 13:34:00,-1671.499999999014,0.0,-1671.499999999014,2023-10-10 13:33:00,1.0,0.07928211523454687,-0.07928211523454687,0.7000000000007276,-14.439999999987776,325,100,2023-10-10,2023-10-10,3.356219895846294,0.06194263504283315,0.26666666666666666,100.0,2023-10-10 15:06:00,2023-10-10 15:06:00
1647,0.03,2023-10-11 09:36:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.03919399465687201,0.03919399465687201,3.3559766484348192,3.3572925054800327,PREV_DAY,,0,True,2023-10-11 09:49:00,2023-10-11 09:49:00,SETTLED_TO_ENTRY_BASELINE,-0.0023207631746124946,13.0,13,19818.8,66511.43,19815.4,66524.55,0.0,0.0,2023-10-11 09:36:00,2417.00000000028,2023-10-11 09:49:00,2417.00000000028,0.0,2417.00000000028,2023-10-11 09:37:00,1.0,0.03919399465687201,-0.03919399465687201,-3.399999999997817,13.120000000009895,325,100,2023-10-11,2023-10-11,3.3572145906719015,0.0023207631746124946,0.034666666666666665,13.0,2023-10-11 09:36:00,2023-10-11 09:36:00
1648,0.03,2023-10-11 09:50:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.030922371879471555,0.030922371879471555,3.3562543510064065,3.3572925054800327,PREV_DAY,,0,True,2023-10-11 09:51:00,2023-10-11 09:51:00,SETTLED_TO_ENTRY_BASELINE,-0.009469457471911191,1.0,1,19823.0,66531.03,19819.45,66533.39,0.0,0.0,2023-10-11 09:50:00,1389.7499999998217,2023-10-11 09:51:00,1389.7499999998217,0.0,1389.7499999998217,2023-10-11 09:51:00,1.0,0.030922371879471555,-0.030922371879471555,-3.5499999999992724,2.360000000000582,325,100,2023-10-11,2023-10-11,3.3569745880940185,0.009469457471911191,0.0026666666666666666,1.0,2023-10-11 09:50:00,2023-10-11 09:50:00
1649,0.03,2023-10-11 09:52:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.030603396677053585,0.030603396677053585,3.3562650599369714,3.3572925054800327,PREV_DAY,,0,True,2023-10-11 09:53:00,2023-10-11 09:53:00,SETTLED_TO_ENTRY_BASELINE,-0.008935342034432914,1.0,1,19816.65,66509.93,19812.6,66510.75,0.0,0.0,2023-10-11 09:52:00,1398.2500000016444,2023-10-11 09:53:00,1398.2500000016444,0.0,1398.2500000016444,2023-10-11 09:53:00,1.0,0.030603396677053585,-0.030603396677053585,-4.05000000000291,0.8200000000069849,325,100,2023-10-11,2023-10-11,3.3569925199115715,0.008935342034432914,0.0026666666666666666,1.0,2023-10-11 09:52:00,2023-10-11 09:52:00
1650,0.03,2023-10-11 10:01:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.03021714690402133,0.03021714690402133,3.356278027471654,3.3572925054800327,PREV_DAY,,0,False,,2023-10-11 11:41:00,HARD_TIME_STOP,-0.033511134626218464,,100,19813.15,66498.44,19818.6,66514.54,1126.499999999578,-1126.499999999578,2023-10-11 10:13:00,1308.9999999998327,2023-10-11 10:44:00,-161.24999999992724,0.0,-161.24999999992724,2023-10-11 10:02:00,1.0,0.04615077764706932,-0.04615077764706932,5.44999999999709,16.09999999999127,325,100,2023-10-11,2023-10-11,3.3561674386687255,0.033511134626218464,0.26666666666666666,100.0,2023-10-11 10:13:00,2023-10-11 10:13:00
1651,0.03,2023-10-11 12:34:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.03487165923033997,0.03487165923033997,3.3552272566621903,3.3563976882264437,RECALIBRATED_AFTER_FORCED_EXIT,2023-10-11 11:41:00,147,True,2023-10-11 12:55:00,2023-10-11 12:55:00,SETTLED_TO_ENTRY_BASELINE,-0.0069044533904882854,21.0,21,19805.8,66452.96,19797.85,66444.87,553.0000000005202,-553.0000000005202,2023-10-11 12:50:00,1774.7499999991305,2023-10-11 12:55:00,1774.7499999991305,0.0,1774.7499999991305,2023-10-11 12:35:00,1.0,0.0412631924809892,-0.0412631924809892,-7.950000000000728,-8.09000000001106,325,100,2023-10-11,2023-10-11,3.3561659473124608,0.0069044533904882854,0.056,21.0,2023-10-11 12:50:00,2023-10-11 12:50:00
1652,0.03,2023-10-11 13:00:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.0342291272686257,0.0342291272686257,3.3552488225900996,3.3563976882264437,RECALIBRATED_AFTER_FORCED_EXIT,2023-10-11 11:41:00,147,True,2023-10-11 14:06:00,2023-10-11 14:06:00,SETTLED_TO_ENTRY_BASELINE,-0.009188240690782834,66.0,66,19789.2,66397.69,19797.45,66442.01,410.25000000017826,-410.25000000017826,2023-10-11 14:02:00,1830.2499999990687,2023-10-11 13:17:00,1750.7499999992433,0.0,1750.7499999992433,2023-10-11 13:01:00,1.0,0.04241001031212166,-0.04241001031212166,8.25,44.31999999999243,325,100,2023-10-11,2023-10-11,3.3560892943283096,0.009188240690782834,0.176,66.0,2023-10-11 13:51:00,2023-10-11 13:51:00
1653,0.03,2023-10-11 14:08:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.03758393940667126,0.03758393940667126,3.3551362217530536,3.3563976882264437,RECALIBRATED_AFTER_FORCED_EXIT,2023-10-11 11:41:00,147,True,2023-10-11 14:48:00,2023-10-11 14:48:00,SETTLED_TO_ENTRY_BASELINE,-0.007444715246340827,40.0,40,19798.6,66427.0,19816.8,66508.11,203.99999999935972,-203.99999999935972,2023-10-11 14:15:00,2195.9999999998217,2023-10-11 14:48:00,2195.9999999998217,0.0,2195.9999999998217,2023-10-11 14:09:00,1.0,0.041285933008061715,-0.041285933008061715,18.200000000000728,81.11000000000058,325,100,2023-10-11,2023-10-11,3.3561478139760204,0.007444715246340827,0.10666666666666667,40.0,2023-10-11 14:15:00,2023-10-11 14:15:00
1654,0.03,2023-10-12 09:31:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.0432875894933793,0.0432875894933793,3.354531529553673,3.3559842542411116,PREV_DAY,,0,True,2023-10-12 09:56:00,2023-10-12 09:56:00,SETTLED_TO_ENTRY_BASELINE,0.0034060226597354415,25.0,25,19813.95,66466.52,19778.85,66379.77,1865.7499999999345,-1865.7499999999345,2023-10-12 09:42:00,2732.5000000007094,2023-10-12 09:56:00,2732.5000000007094,0.0,2732.5000000007094,2023-10-12 09:32:00,1.0,0.07062139017487423,-0.07062139017487423,-35.10000000000218,-86.75,325,100,2023-10-12,2023-10-12,3.356098559825268,0.0034060226597354415,0.06666666666666667,25.0,2023-10-12 09:42:00,2023-10-12 09:42:00
1655,0.03,2023-10-12 10:10:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.031620368772899976,0.031620368772899976,3.35492307964396,3.3559842542411116,PREV_DAY,,0,True,2023-10-12 10:16:00,2023-10-12 10:16:00,SETTLED_TO_ENTRY_BASELINE,-0.006519501651292003,6.0,6,19789.95,66393.76,19792.0,66417.31,0.0,0.0,2023-10-12 10:10:00,1688.7500000005275,2023-10-12 10:16:00,1688.7500000005275,0.0,1688.7500000005275,2023-10-12 10:11:00,1.0,0.03219342837228467,-0.03219342837228467,2.0499999999992724,23.55000000000291,325,100,2023-10-12,2023-10-12,3.3557654607922394,0.006519501651292003,0.016,6.0,2023-10-12 10:12:00,2023-10-12 10:12:00
1656,0.03,2023-10-12 10:17:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.0437649894519998,0.0437649894519998,3.3545155080862323,3.3559842542411116,PREV_DAY,,0,False,,2023-10-12 11:57:00,HARD_TIME_STOP,-0.04716554997361566,,100,19792.9,66395.59,19829.55,66516.27,950.7499999992433,-950.7499999992433,2023-10-12 11:51:00,2083.000000001175,2023-10-12 10:58:00,156.7500000014661,0.0,156.7500000014661,2023-10-12 10:18:00,1.0,0.06326966489539343,-0.06326966489539343,36.64999999999782,120.68000000000757,325,100,2023-10-12,2023-10-12,3.354401385810571,0.04716554997361566,0.26666666666666666,100.0,2023-10-12 11:56:00,2023-10-12 11:56:00
1657,0.03,2023-10-13 10:14:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.03921134965213513,0.03921134965213513,3.353585492991004,3.3549009949506168,PREV_DAY,,0,True,2023-10-13 10:15:00,2023-10-13 10:15:00,SETTLED_TO_ENTRY_BASELINE,-0.00967282573537398,1.0,1,19692.55,66040.65,19689.8,66050.94,0.0,0.0,2023-10-13 10:14:00,1922.750000000815,2023-10-13 10:15:00,1922.750000000815,0.0,1922.750000000815,2023-10-13 10:15:00,1.0,0.03921134965213513,-0.03921134965213513,-2.75,10.290000000008149,325,100,2023-10-13,2023-10-13,3.354576481223781,0.00967282573537398,0.0026666666666666666,1.0,2023-10-13 10:14:00,2023-10-13 10:14:00
1658,0.03,2023-10-13 10:16:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.0362629661442293,0.0362629661442293,3.3536844083386455,3.3549009949506168,PREV_DAY,,0,True,2023-10-13 10:36:00,2023-10-13 10:36:00,SETTLED_TO_ENTRY_BASELINE,-0.005701388116829964,20.0,20,19689.05,66030.86,19693.85,66067.15,1710.7499999998254,-1710.7499999998254,2023-10-13 10:22:00,2068.999999999596,2023-10-13 10:36:00,2068.999999999596,0.0,2068.999999999596,2023-10-13 10:33:00,17.0,0.06150024835356316,-0.06150024835356316,4.799999999999272,36.2899999999936,325,100,2023-10-13,2023-10-13,3.354709719023959,0.005701388116829964,0.05333333333333334,20.0,2023-10-13 10:22:00,2023-10-13 10:22:00
1659,0.03,2023-10-13 10:46:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.03691053649852449,0.03691053649852449,3.3536626829943863,3.3549009949506168,PREV_DAY,,0,True,2023-10-13 11:12:00,2023-10-13 11:12:00,SETTLED_TO_ENTRY_BASELINE,-0.0038388005819345317,26.0,26,19676.15,65987.17,19679.05,66018.73,864.7499999996398,-864.7499999996398,2023-10-13 10:48:00,2213.5000000004766,2023-10-13 11:12:00,2213.5000000004766,0.0,2213.5000000004766,2023-10-13 10:47:00,1.0,0.0500339752019241,-0.0500339752019241,2.899999999997817,31.55999999999767,325,100,2023-10-13,2023-10-13,3.3547722069916994,0.0038388005819345317,0.06933333333333333,26.0,2023-10-13 10:48:00,2023-10-13 10:48:00
1660,0.03,2023-10-13 11:13:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.03472844813353637,0.03472844813353637,3.353735889898654,3.3549009949506168,PREV_DAY,,0,True,2023-10-13 11:50:00,2023-10-13 11:50:00,SETTLED_TO_ENTRY_BASELINE,-0.0045239235970884195,37.0,37,19680.05,66001.69,19692.7,66064.07,466.5000000009968,-466.5000000009968,2023-10-13 11:24:00,2126.7499999999927,2023-10-13 11:50:00,2126.7499999999927,0.0,2126.7499999999927,2023-10-13 11:14:00,1.0,0.04318850957676368,-0.04318850957676368,12.650000000001455,62.38000000000466,325,100,2023-10-13,2023-10-13,3.354749221792847,0.0045239235970884195,0.09866666666666667,37.0,2023-10-13 11:24:00,2023-10-13 11:24:00
1661,0.03,2023-10-13 12:33:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.0394442053228139,0.0394442053228139,3.353577680913791,3.3549009949506168,PREV_DAY,,0,True,2023-10-13 12:35:00,2023-10-13 12:35:00,SETTLED_TO_ENTRY_BASELINE,-0.007943002277643885,2.0,2,19706.9,66088.62,19710.8,66122.53,0.0,0.0,2023-10-13 12:33:00,4008.5000000016407,2023-10-13 12:34:00,2123.5000000010587,0.0,2123.5000000010587,2023-10-13 12:34:00,1.0,0.0394442053228139,-0.0394442053228139,3.899999999997817,33.91000000000349,325,100,2023-10-13,2023-10-13,3.354634515088175,0.007943002277643885,0.005333333333333333,2.0,2023-10-13 12:33:00,2023-10-13 12:33:00
1662,0.03,2023-10-13 12:37:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.05611351888668015,0.05611351888668015,3.3530184419471856,3.3549009949506168,PREV_DAY,,0,True,2023-10-13 12:44:00,2023-10-13 12:44:00,SETTLED_TO_ENTRY_BASELINE,0.0038402596967523905,7.0,7,19710.5,66089.67,19718.85,66157.33,0.0,0.0,2023-10-13 12:37:00,5744.250000000284,2023-10-13 12:38:00,4052.250000000822,0.0,4052.250000000822,2023-10-13 12:38:00,1.0,0.05611351888668015,-0.05611351888668015,8.349999999998545,67.66000000000349,325,100,2023-10-13,2023-10-13,3.355029831861392,0.0038402596967523905,0.018666666666666668,7.0,2023-10-13 12:37:00,2023-10-13 12:37:00
1663,0.03,2023-10-13 13:08:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.03256214576379257,0.03256214576379257,3.3559934227028236,3.3549009949506168,PREV_DAY,,0,True,2023-10-13 13:17:00,2023-10-13 13:17:00,SETTLED_TO_ENTRY_BASELINE,0.008228687706890447,9.0,9,19734.55,66229.02,19744.8,66247.3,555.9999999995853,-555.9999999995853,2023-10-13 13:14:00,4277.999999999884,2023-10-13 13:10:00,1503.2500000001164,0.0,1503.2500000001164,2023-10-13 13:09:00,1.0,0.03945183612579228,0.03945183612579228,10.25,18.279999999998836,325,100,2023-10-13,2023-10-13,3.355177059276367,0.008228687706890447,0.024,9.0,2023-10-13 13:14:00,2023-10-13 13:14:00
1664,0.03,2023-10-13 13:18:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.04374071125090584,0.04374071125090584,3.3563684525075717,3.3549009949506168,PREV_DAY,,0,True,2023-10-13 13:30:00,2023-10-13 13:30:00,SETTLED_TO_ENTRY_BASELINE,0.00589984078285255,12.0,12,19744.2,66268.81,19738.95,66226.13,0.0,0.0,2023-10-13 13:18:00,2561.7499999993015,2023-10-13 13:30:00,2561.7499999993015,0.0,2561.7499999993015,2023-10-13 13:19:00,1.0,0.04374071125090584,0.04374071125090584,-5.25,-42.679999999993015,325,100,2023-10-13,2023-10-13,3.355098928767741,0.00589984078285255,0.032,12.0,2023-10-13 13:18:00,2023-10-13 13:18:00
1665,0.03,2023-10-13 13:33:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.032646793293733545,0.032646793293733545,3.355996262543648,3.3549009949506168,PREV_DAY,,0,True,2023-10-13 13:49:00,2023-10-13 13:49:00,SETTLED_TO_ENTRY_BASELINE,0.006282821670877681,16.0,16,19746.05,66267.67,19744.6,66245.34,524.000000000342,-524.000000000342,2023-10-13 13:34:00,1761.7499999999382,2023-10-13 13:49:00,1761.7499999999382,0.0,1761.7499999999382,2023-10-13 13:40:00,7.0,0.039049614888986284,0.039049614888986284,-1.4500000000007276,-22.330000000001746,325,100,2023-10-13,2023-10-13,3.355111777397364,0.006282821670877681,0.042666666666666665,16.0,2023-10-13 13:34:00,2023-10-13 13:34:00
1666,0.03,2023-10-13 14:05:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.0366302559291265,0.0366302559291265,3.356129903771236,3.3549009949506168,PREV_DAY,,0,True,2023-10-13 14:16:00,2023-10-13 14:16:00,SETTLED_TO_ENTRY_BASELINE,0.009897317011198226,11.0,11,19765.4,66335.25,19782.0,66373.22,209.00000000146974,-209.00000000146974,2023-10-13 14:14:00,1597.9999999994106,2023-10-13 14:16:00,1597.9999999994106,0.0,1597.9999999994106,2023-10-13 14:06:00,1.0,0.037988756275164626,0.037988756275164626,16.599999999998545,37.970000000001164,325,100,2023-10-13,2023-10-13,3.355233040137499,0.009897317011198226,0.029333333333333333,11.0,2023-10-13 14:14:00,2023-10-13 14:14:00
1667,0.03,2023-10-13 14:17:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.04056644767020945,0.04056644767020945,3.3562619591071208,3.3549009949506168,PREV_DAY,,0,True,2023-10-13 14:26:00,2023-10-13 14:26:00,SETTLED_TO_ENTRY_BASELINE,0.0072810413094037685,9.0,9,19780.95,66390.05,19796.35,66419.63,2576.999999999589,-2576.999999999589,2023-10-13 14:19:00,2046.999999999116,2023-10-13 14:26:00,2046.999999999116,0.0,2046.999999999116,2023-10-13 14:20:00,3.0,0.07774583578361582,0.07774583578361582,15.399999999997817,29.580000000001746,325,100,2023-10-13,2023-10-13,3.355145266677949,0.0072810413094037685,0.024,9.0,2023-10-13 14:19:00,2023-10-13 14:19:00
1668,0.03,2023-10-13 14:27:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.03968917514720616,0.03968917514720616,3.356232527482518,3.3549009949506168,PREV_DAY,,0,True,2023-10-13 14:29:00,2023-10-13 14:29:00,SETTLED_TO_ENTRY_BASELINE,0.0012020443814764192,2.0,2,19798.95,66449.88,19798.85,66423.98,0.0,0.0,2023-10-13 14:27:00,2557.5000000001637,2023-10-13 14:29:00,2557.5000000001637,0.0,2557.5000000001637,2023-10-13 14:28:00,1.0,0.03968917514720616,0.03968917514720616,-0.10000000000218279,-25.90000000000873,325,100,2023-10-13,2023-10-13,3.3549413223495304,0.0012020443814764192,0.005333333333333333,2.0,2023-10-13 14:27:00,2023-10-13 14:27:00
1669,0.03,2023-10-16 09:51:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.030008711222884177,0.030008711222884177,3.353501695963657,3.3545083406845606,PREV_DAY,,0,True,2023-10-16 09:59:00,2023-10-16 09:59:00,SETTLED_TO_ENTRY_BASELINE,-0.0075656358360154385,8.0,8,19723.3,66142.12,19730.05,66179.61,0.0,0.0,2023-10-16 09:51:00,1555.2500000005239,2023-10-16 09:59:00,1555.2500000005239,0.0,1555.2500000005239,2023-10-16 09:52:00,1.0,0.030008711222884177,-0.030008711222884177,6.75,37.49000000000524,325,100,2023-10-16,2023-10-16,3.3542545507994155,0.0075656358360154385,0.021333333333333333,8.0,2023-10-16 09:51:00,2023-10-16 09:51:00
1670,0.03,2023-10-16 11:32:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.032451416508028075,0.032451416508028075,3.3534197552111285,3.3545083406845606,PREV_DAY,,0,True,2023-10-16 11:47:00,2023-10-16 11:47:00,SETTLED_TO_ENTRY_BASELINE,0.000538261472726731,15.0,15,19755.8,66249.49,19772.35,66326.87,509.99999999976353,-509.99999999976353,2023-10-16 11:36:00,2359.249999999247,2023-10-16 11:47:00,2359.249999999247,0.0,2359.249999999247,2023-10-16 11:34:00,2.0,0.04042726461255253,-0.04042726461255253,16.549999999999272,77.3799999999901,325,100,2023-10-16,2023-10-16,3.354526396710558,0.000538261472726731,0.04,15.0,2023-10-16 11:36:00,2023-10-16 11:36:00
1671,0.03,2023-10-16 12:45:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.04171566499976409,0.04171566499976409,3.3531089852227716,3.3545083406845606,PREV_DAY,,0,True,2023-10-16 12:47:00,2023-10-16 12:47:00,SETTLED_TO_ENTRY_BASELINE,-0.009192100865929032,2.0,2,19766.9,66280.57,19767.9,66305.49,0.0,0.0,2023-10-16 12:45:00,2166.9999999998254,2023-10-16 12:47:00,2166.9999999998254,0.0,2166.9999999998254,2023-10-16 12:46:00,1.0,0.04171566499976409,-0.04171566499976409,1.0,24.919999999998254,325,100,2023-10-16,2023-10-16,3.3541999908943287,0.009192100865929032,0.005333333333333333,2.0,2023-10-16 12:45:00,2023-10-16 12:45:00
1672,0.03,2023-10-16 12:55:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.032361030130989565,0.032361030130989565,3.353422787229685,3.3545083406845606,PREV_DAY,,0,True,2023-10-16 12:57:00,2023-10-16 12:57:00,SETTLED_TO_ENTRY_BASELINE,-0.0032068443242772027,2.0,2,19775.55,66315.78,19769.85,66316.0,0.0,0.0,2023-10-16 12:55:00,1874.5000000003529,2023-10-16 12:57:00,1874.5000000003529,0.0,1874.5000000003529,2023-10-16 12:56:00,1.0,0.032361030130989565,-0.032361030130989565,-5.700000000000728,0.22000000000116415,325,100,2023-10-16,2023-10-16,3.35440076682423,0.0032068443242772027,0.005333333333333333,2.0,2023-10-16 12:55:00,2023-10-16 12:55:00
1673,0.03,2023-10-16 13:00:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.036493197647813336,0.036493197647813336,3.353284173325682,3.3545083406845606,PREV_DAY,,0,True,2023-10-16 13:33:00,2023-10-16 13:33:00,SETTLED_TO_ENTRY_BASELINE,-0.007625507140884835,33.0,33,19778.95,66324.44,19749.95,66246.32,841.9999999998254,-841.9999999998254,2023-10-16 13:12:00,1613.0000000004657,2023-10-16 13:33:00,1613.0000000004657,0.0,1613.0000000004657,2023-10-16 13:01:00,1.0,0.04654600438254164,-0.04654600438254164,-29.0,-78.11999999999534,325,100,2023-10-16,2023-10-16,3.3542525424115,0.007625507140884835,0.088,33.0,2023-10-16 13:12:00,2023-10-16 13:12:00
1674,0.03,2023-10-16 13:34:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.033800497487423975,0.033800497487423975,3.353374500177152,3.3545083406845606,PREV_DAY,,0,True,2023-10-16 13:38:00,2023-10-16 13:38:00,SETTLED_TO_ENTRY_BASELINE,-0.007252459088713525,4.0,4,19757.0,66252.62,19764.1,66294.03,255.00000000047294,-255.00000000047294,2023-10-16 13:35:00,1833.5000000008222,2023-10-16 13:38:00,1833.5000000008222,0.0,1833.5000000008222,2023-10-16 13:37:00,3.0,0.038333394941381105,-0.038333394941381105,7.099999999998545,41.41000000000349,325,100,2023-10-16,2023-10-16,3.354265056339525,0.007252459088713525,0.010666666666666666,4.0,2023-10-16 13:35:00,2023-10-16 13:35:00
1675,0.03,2023-10-16 13:50:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.03090834904470041,0.03090834904470041,3.3534715175378884,3.3545083406845606,PREV_DAY,,0,True,2023-10-16 14:09:00,2023-10-16 14:09:00,SETTLED_TO_ENTRY_BASELINE,-0.0077348186729442325,19.0,19,19758.65,66260.07,19754.05,66260.0,147.50000000040018,-147.50000000040018,2023-10-16 14:03:00,1488.000000000011,2023-10-16 14:09:00,1488.000000000011,0.0,1488.000000000011,2023-10-16 13:51:00,1.0,0.034396810149883716,-0.034396810149883716,-4.600000000002183,-0.07000000000698492,325,100,2023-10-16,2023-10-16,3.35424887554704,0.0077348186729442325,0.050666666666666665,19.0,2023-10-16 14:03:00,2023-10-16 14:03:00
1676,0.03,2023-10-16 14:11:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.03308547285749697,0.03308547285749697,3.353398485738001,3.3545083406845606,PREV_DAY,,0,True,2023-10-16 14:50:00,2023-10-16 14:50:00,SETTLED_TO_ENTRY_BASELINE,-0.008403607410500946,39.0,39,19758.8,66259.13,19758.35,66273.98,988.5000000009313,-988.5000000009313,2023-10-16 14:36:00,1631.2499999993634,2023-10-16 14:50:00,1631.2499999993634,0.0,1631.2499999993634,2023-10-16 14:12:00,1.0,0.04885284700258952,-0.04885284700258952,-0.4500000000007276,14.849999999991269,325,100,2023-10-16,2023-10-16,3.354226440973057,0.008403607410500946,0.104,39.0,2023-10-16 14:36:00,2023-10-16 14:36:00
1677,0.03,2023-10-17 09:59:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.03152859869285374,0.03152859869285374,3.352957816790082,3.354015290811219,PREV_DAY,,0,False,,2023-10-17 11:39:00,HARD_TIME_STOP,-0.061069001896552066,,100,19831.35,66493.68,19834.5,66484.59,1932.7500000001237,-1932.7500000001237,2023-10-17 11:39:00,1032.2499999991123,2023-10-17 10:08:00,-1932.7500000001237,0.0,-1932.7500000001237,2023-10-17 10:00:00,1.0,0.061069001896552066,-0.061069001896552066,3.150000000001455,-9.089999999996508,325,100,2023-10-17,2023-10-17,3.351967027149663,0.061069001896552066,0.26666666666666666,100.0,2023-10-17 11:39:00,2023-10-17 11:39:00
