event_id,threshold_abs_z,entry_time,side,entry_z,entry_abs_z,settled,settle_time,exit_time,exit_reason,bars_to_settle,bars_to_exit,approx_trading_days_to_exit,entry_nifty_close,entry_sensex_close,exit_nifty_close,exit_sensex_close,max_loss_abs_rupees,max_loss_rupees,max_loss_time,max_profit_rupees,max_profit_time,max_abs_z_during_wait,max_abs_z_time,directional_worst_z_during_wait,directional_worst_z_time,gross_exit_pnl_rupees,cost_rupees,net_exit_pnl_rupees,nifty_points_at_exit,sensex_points_at_exit,nifty_qty,sensex_qty,entry_date,entry_trading_date,exit_z,exit_abs_z,calendar_minutes_to_exit
89,4.0,2023-03-15 09:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.847325476488347,4.847325476488347,True,2023-03-15 09:41:00,2023-03-15 09:41:00,SETTLED,26,26,0.06933333333333333,17203.1,58457.96,17144.7,58222.3,0.0,0.0,2023-03-15 09:15:00,4586.000000000331,2023-03-15 09:41:00,4.847325476488347,2023-03-15 09:15:00,4.847325476488347,2023-03-15 09:15:00,4586.000000000331,0.0,4586.000000000331,-58.39999999999782,-235.65999999999622,325,100,2023-03-15,2023-03-15,0.3831076523196963,0.3831076523196963,26.0
90,4.0,2023-03-23 09:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.752281067233759,4.752281067233759,True,2023-03-23 10:18:00,2023-03-23 10:18:00,SETTLED,63,63,0.168,17077.65,57960.68,17151.05,58209.0,3044.999999999709,-3044.999999999709,2023-03-23 09:31:00,977.0000000006803,2023-03-23 10:18:00,5.305499105667131,2023-03-23 09:16:00,-5.305499105667131,2023-03-23 09:16:00,977.0000000006803,0.0,977.0000000006803,73.39999999999782,248.3199999999997,325,100,2023-03-23,2023-03-23,-0.2996958235075467,0.2996958235075467,63.0
91,4.0,2023-03-29 09:30:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.654770845148629,4.654770845148629,True,2023-03-29 09:50:00,2023-03-29 09:50:00,SETTLED,20,20,0.05333333333333334,17001.5,57734.78,17021.0,57824.18,0.0,0.0,2023-03-29 09:30:00,2602.5000000001455,2023-03-29 09:50:00,4.654770845148629,2023-03-29 09:30:00,-4.654770845148629,2023-03-29 09:30:00,2602.5000000001455,0.0,2602.5000000001455,19.5,89.40000000000146,325,100,2023-03-29,2023-03-29,-0.43065477354692766,0.43065477354692766,20.0
92,4.0,2023-03-31 09:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,6.605623169265324,6.605623169265324,True,2023-03-31 10:50:00,2023-03-31 10:50:00,SETTLED,95,95,0.25333333333333335,17232.35,58505.67,17241.15,58513.03,3324.2499999997563,-3324.2499999997563,2023-03-31 09:49:00,2124.0000000008877,2023-03-31 10:50:00,6.605623169265324,2023-03-31 09:15:00,6.605623169265324,2023-03-31 09:15:00,2124.0000000008877,0.0,2124.0000000008877,8.80000000000291,7.360000000000582,325,100,2023-03-31,2023-03-31,0.4696979583004377,0.4696979583004377,95.0
93,4.0,2023-04-05 09:27:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.767984394863413,4.767984394863413,True,2023-04-05 11:40:00,2023-04-05 11:40:00,SETTLED,133,133,0.3546666666666667,17456.0,59342.97,17493.7,59462.33,3199.9999999990905,-3199.9999999990905,2023-04-05 10:43:00,2919.999999999618,2023-04-05 09:32:00,4.767984394863413,2023-04-05 09:27:00,4.767984394863413,2023-04-05 09:27:00,316.50000000017826,0.0,316.50000000017826,37.70000000000073,119.36000000000058,325,100,2023-04-05,2023-04-05,0.4650231013527861,0.4650231013527861,133.0
94,4.0,2023-04-13 09:21:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.3532869778818695,4.3532869778818695,True,2023-04-13 09:43:00,2023-04-13 09:43:00,SETTLED,22,22,0.058666666666666666,17791.85,60289.74,17810.5,60381.2,0.0,0.0,2023-04-13 09:21:00,3084.7499999994398,2023-04-13 09:43:00,4.3532869778818695,2023-04-13 09:21:00,-4.3532869778818695,2023-04-13 09:21:00,3084.7499999994398,0.0,3084.7499999994398,18.650000000001455,91.45999999999913,325,100,2023-04-13,2023-04-13,-0.2710257674206312,0.2710257674206312,22.0
95,4.0,2023-04-17 09:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-5.82541924417549,5.82541924417549,True,2023-04-17 11:49:00,2023-04-17 11:49:00,SETTLED,154,154,0.4106666666666667,17701.75,59915.93,17662.4,59771.06,6065.750000000298,-6065.750000000298,2023-04-17 10:08:00,1309.499999999207,2023-04-17 09:22:00,6.1461816629112205,2023-04-17 09:17:00,-6.1461816629112205,2023-04-17 09:17:00,-1698.2500000007349,0.0,-1698.2500000007349,-39.349999999998545,-144.87000000000262,325,100,2023-04-17,2023-04-17,-0.4083202764155085,0.4083202764155085,154.0
96,4.0,2023-04-20 09:17:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.03493880600837,4.03493880600837,True,2023-04-20 10:08:00,2023-04-20 10:08:00,SETTLED,51,51,0.136,17630.4,59643.19,17636.4,59651.44,2951.749999999447,-2951.749999999447,2023-04-20 09:38:00,1125.0,2023-04-20 10:08:00,4.919384397727538,2023-04-20 09:21:00,4.919384397727538,2023-04-20 09:21:00,1125.0,0.0,1125.0,6.0,8.25,325,100,2023-04-20,2023-04-20,0.4043238156493907,0.4043238156493907,51.0
97,4.0,2023-04-21 09:22:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.213412874755855,4.213412874755855,True,2023-04-21 10:51:00,2023-04-21 10:51:00,SETTLED,89,89,0.23733333333333334,17647.2,59736.84,17597.25,59556.07,364.5000000004984,-364.5000000004984,2023-04-21 09:32:00,2297.9999999995925,2023-04-21 09:39:00,4.213412874755855,2023-04-21 09:22:00,4.213412874755855,2023-04-21 09:22:00,1843.2499999994434,0.0,1843.2499999994434,-49.95000000000073,-180.7699999999968,325,100,2023-04-21,2023-04-21,0.4173641006098461,0.4173641006098461,89.0
98,4.0,2023-04-28 09:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.3244414271866045,4.3244414271866045,True,2023-04-28 09:21:00,2023-04-28 09:21:00,SETTLED,6,6,0.016,17944.6,60757.7,17921.4,60656.63,0.0,0.0,2023-04-28 09:15:00,3746.4999999998327,2023-04-28 09:20:00,4.3244414271866045,2023-04-28 09:15:00,4.3244414271866045,2023-04-28 09:15:00,2567.0000000009168,0.0,2567.0000000009168,-23.19999999999709,-101.06999999999971,325,100,2023-04-28,2023-04-28,0.23978194957754467,0.23978194957754467,6.0
99,4.0,2023-05-03 09:18:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.24254166310016,4.24254166310016,True,2023-05-03 10:10:00,2023-05-03 10:10:00,SETTLED,52,52,0.13866666666666666,18076.5,61103.53,18084.4,61166.17,151.75000000035652,-151.75000000035652,2023-05-03 09:36:00,3696.499999999469,2023-05-03 10:10:00,4.24254166310016,2023-05-03 09:18:00,-4.24254166310016,2023-05-03 09:18:00,3696.499999999469,0.0,3696.499999999469,7.900000000001455,62.63999999999942,325,100,2023-05-03,2023-05-03,-0.030363981531405234,0.030363981531405234,52.0
100,4.0,2023-05-03 13:31:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.0924940330082515,4.0924940330082515,True,2023-05-03 14:09:00,2023-05-03 14:09:00,SETTLED,38,38,0.10133333333333333,18092.8,61220.65,18067.95,61109.38,498.2499999999163,-498.2499999999163,2023-05-03 13:43:00,3050.7500000008804,2023-05-03 14:09:00,4.0924940330082515,2023-05-03 13:31:00,4.0924940330082515,2023-05-03 13:31:00,3050.7500000008804,0.0,3050.7500000008804,-24.849999999998545,-111.27000000000407,325,100,2023-05-03,2023-05-03,0.13404643865291435,0.13404643865291435,38.0
101,4.0,2023-05-11 09:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,6.479464716058306,6.479464716058306,True,2023-05-11 09:51:00,2023-05-11 09:51:00,SETTLED,36,36,0.096,18343.1,62070.49,18295.45,61873.74,9.999999999490683,-9.999999999490683,2023-05-11 09:35:00,4188.750000000709,2023-05-11 09:51:00,6.479464716058306,2023-05-11 09:15:00,6.479464716058306,2023-05-11 09:15:00,4188.750000000709,0.0,4188.750000000709,-47.64999999999782,-196.75,325,100,2023-05-11,2023-05-11,0.1095781829215444,0.1095781829215444,36.0
102,4.0,2023-05-16 09:16:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.832394598536617,4.832394598536617,True,2023-05-16 11:09:00,2023-05-16 11:09:00,SETTLED,113,113,0.30133333333333334,18405.3,62325.65,18383.3,62279.05,1158.7500000003274,-1158.7500000003274,2023-05-16 09:32:00,2869.249999999465,2023-05-16 09:38:00,4.832394598536617,2023-05-16 09:16:00,-4.832394598536617,2023-05-16 09:16:00,2490.0000000001455,0.0,2490.0000000001455,-22.0,-46.599999999998545,325,100,2023-05-16,2023-05-16,-0.4980672786894309,0.4980672786894309,113.0
103,4.0,2023-05-17 09:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.304193570939472,4.304193570939472,True,2023-05-17 11:47:00,2023-05-17 11:47:00,SETTLED,152,152,0.4053333333333333,18267.2,61850.69,18180.5,61581.3,1773.000000000411,-1773.000000000411,2023-05-17 10:24:00,2768.499999999949,2023-05-17 09:20:00,4.304193570939472,2023-05-17 09:15:00,-4.304193570939472,2023-05-17 09:15:00,1238.5000000002947,0.0,1238.5000000002947,-86.70000000000073,-269.3899999999994,325,100,2023-05-17,2023-05-17,-0.4983388230562861,0.4983388230562861,152.0
104,4.0,2023-05-18 09:16:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,5.492681991329315,5.492681991329315,True,2023-05-18 12:20:00,2023-05-18 12:20:00,SETTLED,184,184,0.49066666666666664,18262.95,61869.99,18216.65,61713.78,1791.9999999997344,-1791.9999999997344,2023-05-18 12:04:00,3838.499999999476,2023-05-18 09:52:00,5.492681991329315,2023-05-18 09:16:00,5.492681991329315,2023-05-18 09:16:00,573.5000000001492,0.0,573.5000000001492,-46.29999999999927,-156.20999999999913,325,100,2023-05-18,2023-05-18,0.36215663750225413,0.36215663750225413,184.0
105,4.0,2023-05-22 10:09:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.08398589035732,4.08398589035732,True,2023-05-22 13:59:00,2023-05-22 13:59:00,SETTLED,230,230,0.6133333333333333,18245.95,61789.27,18287.65,61894.78,5591.999999998916,-5591.999999998916,2023-05-22 12:46:00,2864.2500000001746,2023-05-22 10:16:00,4.08398589035732,2023-05-22 10:09:00,-4.08398589035732,2023-05-22 10:09:00,-3001.5000000000327,0.0,-3001.5000000000327,41.70000000000073,105.51000000000204,325,100,2023-05-22,2023-05-22,-0.260108043821462,0.260108043821462,230.0
106,4.0,2023-05-23 09:16:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.068581965575004,4.068581965575004,True,2023-05-23 10:08:00,2023-05-23 10:08:00,SETTLED,52,52,0.13866666666666666,18364.35,62085.7,18388.5,62179.72,3623.999999999978,-3623.999999999978,2023-05-23 09:32:00,1553.2499999999345,2023-05-23 10:08:00,5.835707701698179,2023-05-23 09:17:00,-5.835707701698179,2023-05-23 09:17:00,1553.2499999999345,0.0,1553.2499999999345,24.150000000001455,94.02000000000407,325,100,2023-05-23,2023-05-23,-0.25491771731029084,0.25491771731029084,52.0
107,4.0,2023-05-24 09:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.987829193147739,4.987829193147739,True,2023-05-24 09:21:00,2023-05-24 09:21:00,SETTLED,6,6,0.016,18285.35,61764.02,18270.7,61763.96,790.7500000003893,-790.7500000003893,2023-05-24 09:16:00,4755.249999999523,2023-05-24 09:21:00,5.3111380547998115,2023-05-24 09:16:00,-5.3111380547998115,2023-05-24 09:16:00,4755.249999999523,0.0,4755.249999999523,-14.649999999997817,-0.059999999997671694,325,100,2023-05-24,2023-05-24,-0.467097538598748,0.467097538598748,6.0
108,4.0,2023-05-29 09:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,5.73775379955757,5.73775379955757,True,2023-05-29 11:42:00,2023-05-29 11:42:00,SETTLED,147,147,0.392,18627.3,62963.94,18624.05,62956.1,3377.2499999989122,-3377.2499999989122,2023-05-29 10:55:00,151.5000000008513,2023-05-29 09:17:00,5.73775379955757,2023-05-29 09:15:00,5.73775379955757,2023-05-29 09:15:00,-272.24999999962165,0.0,-272.24999999962165,-3.25,-7.8400000000037835,325,100,2023-05-29,2023-05-29,0.4029608131149216,0.4029608131149216,147.0
109,4.0,2023-05-29 15:29:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.179494551343822,4.179494551343822,True,2023-05-30 11:31:00,2023-05-30 11:31:00,SETTLED,137,137,0.36533333333333334,18601.1,62833.94,18616.0,62893.84,1852.0000000014988,-1852.0000000014988,2023-05-30 09:17:00,2163.749999999618,2023-05-30 09:31:00,5.74835474248942,2023-05-30 09:15:00,-5.74835474248942,2023-05-30 09:15:00,1147.499999998945,0.0,1147.499999998945,14.900000000001455,59.89999999999418,325,100,2023-05-29,2023-05-29,-0.06672889366796944,0.06672889366796944,1202.0
110,4.0,2023-05-31 15:19:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.304436682954558,4.304436682954558,True,2023-06-01 09:26:00,2023-06-01 09:26:00,SETTLED,22,22,0.058666666666666666,18562.85,62724.87,18522.35,62549.07,298.74999999956344,-298.74999999956344,2023-05-31 15:28:00,4614.50000000068,2023-06-01 09:19:00,4.304436682954558,2023-05-31 15:19:00,4.304436682954558,2023-05-31 15:19:00,4417.500000000291,0.0,4417.500000000291,-40.5,-175.8000000000029,325,100,2023-05-31,2023-05-31,0.2622025855399747,0.2622025855399747,1087.0
111,4.0,2023-06-05 14:12:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.409669468900454,4.409669468900454,True,2023-06-05 14:26:00,2023-06-05 14:26:00,SETTLED,14,14,0.037333333333333336,18616.05,62885.53,18618.95,62870.14,0.0,0.0,2023-06-05 14:12:00,2481.5000000004147,2023-06-05 14:26:00,4.409669468900454,2023-06-05 14:12:00,4.409669468900454,2023-06-05 14:12:00,2481.5000000004147,0.0,2481.5000000004147,2.900000000001455,-15.389999999999418,325,100,2023-06-05,2023-06-05,0.08490993581304171,0.08490993581304171,14.0
112,4.0,2023-06-06 09:16:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.101348592163909,4.101348592163909,True,2023-06-06 09:39:00,2023-06-06 09:39:00,SETTLED,23,23,0.06133333333333333,18591.0,62755.27,18611.75,62842.8,111.99999999962529,-111.99999999962529,2023-06-06 09:26:00,2009.2500000006112,2023-06-06 09:39:00,4.101348592163909,2023-06-06 09:16:00,-4.101348592163909,2023-06-06 09:16:00,2009.2500000006112,0.0,2009.2500000006112,20.75,87.53000000000611,325,100,2023-06-06,2023-06-06,-0.388844634198298,0.388844634198298,23.0
113,4.0,2023-06-06 15:13:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.3725735233739185,4.3725735233739185,True,2023-06-07 09:21:00,2023-06-07 09:21:00,SETTLED,23,23,0.06133333333333333,18609.45,62824.34,18645.95,62909.73,494.50000000078944,-494.50000000078944,2023-06-06 15:20:00,3323.7499999994725,2023-06-07 09:17:00,4.508045275107533,2023-06-06 15:14:00,4.508045275107533,2023-06-06 15:14:00,3323.4999999993306,0.0,3323.4999999993306,36.5,85.3900000000067,325,100,2023-06-06,2023-06-06,0.3669653058090519,0.3669653058090519,1088.0
114,4.0,2023-06-13 09:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.987991149049746,4.987991149049746,True,2023-06-13 10:31:00,2023-06-13 10:31:00,SETTLED,76,76,0.20266666666666666,18667.2,62969.07,18695.65,63043.2,1435.7500000008258,-1435.7500000008258,2023-06-13 09:49:00,1833.2500000004984,2023-06-13 10:31:00,5.482199540176077,2023-06-13 09:16:00,5.482199540176077,2023-06-13 09:16:00,1833.2500000004984,0.0,1833.2500000004984,28.450000000000728,74.12999999999738,325,100,2023-06-13,2023-06-13,0.42793545964726987,0.42793545964726987,76.0
115,4.0,2023-06-14 09:48:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.3024173868754705,4.3024173868754705,True,2023-06-14 11:00:00,2023-06-14 11:00:00,SETTLED,72,72,0.192,18717.4,63068.55,18737.15,63161.55,0.0,0.0,2023-06-14 09:48:00,3071.0000000000036,2023-06-14 09:54:00,4.3024173868754705,2023-06-14 09:48:00,-4.3024173868754705,2023-06-14 09:48:00,2881.25,0.0,2881.25,19.75,93.0,325,100,2023-06-14,2023-06-14,-0.36149758336328425,0.36149758336328425,72.0
116,4.0,2023-06-15 09:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.354429439390522,4.354429439390522,True,2023-06-15 13:47:00,2023-06-15 13:47:00,SETTLED,272,272,0.7253333333333334,18736.35,63135.26,18743.35,63128.83,4803.250000001026,-4803.250000001026,2023-06-15 13:29:00,441.4999999989959,2023-06-15 09:16:00,6.168337023370294,2023-06-15 09:19:00,-6.168337023370294,2023-06-15 09:19:00,-2918.000000000029,0.0,-2918.000000000029,7.0,-6.430000000000291,325,100,2023-06-15,2023-06-15,-0.40428536128251225,0.40428536128251225,272.0
117,4.0,2023-06-20 09:32:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.017430680158792,4.017430680158792,True,2023-06-20 11:31:00,2023-06-20 11:31:00,SETTLED,119,119,0.31733333333333336,18680.35,62893.34,18716.3,63009.16,3763.000000000011,-3763.000000000011,2023-06-20 10:21:00,995.9999999996398,2023-06-20 09:36:00,4.125599808092526,2023-06-20 09:37:00,-4.125599808092526,2023-06-20 09:37:00,-101.74999999953798,0.0,-101.74999999953798,35.95000000000073,115.82000000000698,325,100,2023-06-20,2023-06-20,-0.11752251693273136,0.11752251693273136,119.0
118,4.0,2023-06-21 14:49:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.152721621888933,4.152721621888933,True,2023-06-21 15:20:00,2023-06-21 15:20:00,SETTLED,31,31,0.08266666666666667,18848.6,63506.72,18852.9,63494.03,68.24999999917054,-68.24999999917054,2023-06-21 14:59:00,2666.5000000011787,2023-06-21 15:20:00,4.152721621888933,2023-06-21 14:49:00,4.152721621888933,2023-06-21 14:49:00,2666.5000000011787,0.0,2666.5000000011787,4.30000000000291,-12.690000000002328,325,100,2023-06-21,2023-06-21,-0.4427855727320776,0.4427855727320776,31.0
119,4.0,2023-06-22 09:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.019861441395203,4.019861441395203,True,2023-06-22 09:35:00,2023-06-22 09:35:00,SETTLED,20,20,0.05333333333333334,18844.5,63439.3,18869.25,63540.99,832.2500000002947,-832.2500000002947,2023-06-22 09:16:00,2125.2499999995052,2023-06-22 09:35:00,4.651750428951415,2023-06-22 09:16:00,-4.651750428951415,2023-06-22 09:16:00,2125.2499999995052,0.0,2125.2499999995052,24.75,101.68999999999505,325,100,2023-06-22,2023-06-22,-0.4252869462245428,0.4252869462245428,20.0
120,4.0,2023-06-27 14:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.0873273219160176,4.0873273219160176,True,2023-06-27 14:46:00,2023-06-27 14:46:00,SETTLED,31,31,0.08266666666666667,18780.3,63294.06,18779.55,63268.66,467.99999999975626,-467.99999999975626,2023-06-27 14:18:00,2296.249999999418,2023-06-27 14:46:00,4.619487776331131,2023-06-27 14:18:00,4.619487776331131,2023-06-27 14:18:00,2296.249999999418,0.0,2296.249999999418,-0.75,-25.39999999999418,325,100,2023-06-27,2023-06-27,0.06181655107557058,0.06181655107557058,31.0
121,4.0,2023-06-28 09:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.025842496352615,4.025842496352615,True,2023-06-28 10:17:00,2023-06-28 10:17:00,SETTLED,62,62,0.16533333333333333,18869.85,63614.75,18889.8,63635.42,0.0,0.0,2023-06-28 09:15:00,4416.750000000411,2023-06-28 10:17:00,4.025842496352615,2023-06-28 09:15:00,4.025842496352615,2023-06-28 09:15:00,4416.750000000411,0.0,4416.750000000411,19.950000000000728,20.669999999998254,325,100,2023-06-28,2023-06-28,0.4977513916847217,0.4977513916847217,62.0
122,4.0,2023-06-30 09:16:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.667501624964711,4.667501624964711,True,2023-06-30 12:00:00,2023-06-30 12:00:00,SETTLED,164,164,0.43733333333333335,19070.75,64277.92,19106.95,64403.59,2900.250000000142,-2900.250000000142,2023-06-30 10:25:00,1671.7499999999745,2023-06-30 09:19:00,4.667501624964711,2023-06-30 09:16:00,4.667501624964711,2023-06-30 09:16:00,-801.9999999995889,0.0,-801.9999999995889,36.20000000000073,125.66999999999825,325,100,2023-06-30,2023-06-30,0.4107577895473511,0.4107577895473511,164.0
123,4.0,2023-07-03 09:17:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.261809458429673,4.261809458429673,True,2023-07-03 11:11:00,2023-07-03 11:11:00,SETTLED,114,114,0.304,19267.7,65012.43,19273.15,65015.15,2162.249999999858,-2162.249999999858,2023-07-03 10:20:00,2552.7500000004693,2023-07-03 09:29:00,4.261809458429673,2023-07-03 09:17:00,4.261809458429673,2023-07-03 09:17:00,1499.25000000012,0.0,1499.25000000012,5.450000000000728,2.720000000001164,325,100,2023-07-03,2023-07-03,0.42885282643230854,0.42885282643230854,114.0
124,4.0,2023-07-04 09:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,6.6760834247185965,6.6760834247185965,True,2023-07-04 09:57:00,2023-07-04 09:57:00,SETTLED,42,42,0.112,19396.05,65513.46,19319.95,65224.78,1393.5000000003129,-1393.5000000003129,2023-07-04 09:19:00,4135.500000000502,2023-07-04 09:57:00,6.886744832186941,2023-07-04 09:16:00,6.886744832186941,2023-07-04 09:16:00,4135.500000000502,0.0,4135.500000000502,-76.09999999999854,-288.6800000000003,325,100,2023-07-04,2023-07-04,0.39481669511413936,0.39481669511413936,42.0
125,4.0,2023-07-12 15:06:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.177956589409527,4.177956589409527,True,2023-07-13 09:16:00,2023-07-13 09:16:00,SETTLED,25,25,0.06666666666666667,19393.75,65419.95,19475.75,65713.63,0.0,0.0,2023-07-12 15:06:00,2718.0000000007567,2023-07-13 09:16:00,4.177956589409527,2023-07-12 15:06:00,-4.177956589409527,2023-07-12 15:06:00,2718.0000000007567,0.0,2718.0000000007567,82.0,293.68000000000757,325,100,2023-07-12,2023-07-12,-0.21284921812493893,0.21284921812493893,1090.0
126,4.0,2023-07-13 14:57:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.495318300223953,4.495318300223953,True,2023-07-13 15:18:00,2023-07-13 15:18:00,SETTLED,21,21,0.056,19396.75,65488.58,19423.65,65606.87,1070.7500000004075,-1070.7500000004075,2023-07-13 15:04:00,3086.499999998887,2023-07-13 15:18:00,4.610723089537458,2023-07-13 15:04:00,-4.610723089537458,2023-07-13 15:04:00,3086.499999998887,0.0,3086.499999998887,26.900000000001455,118.2899999999936,325,100,2023-07-13,2023-07-13,-0.02118543138637281,0.02118543138637281,21.0
127,4.0,2023-07-14 15:14:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.691446564744961,4.691446564744961,True,2023-07-17 09:17:00,2023-07-17 09:17:00,SETTLED,18,18,0.048,19566.45,66081.45,19581.8,66086.96,0.0,0.0,2023-07-14 15:14:00,5192.749999999887,2023-07-17 09:16:00,4.691446564744961,2023-07-14 15:14:00,4.691446564744961,2023-07-14 15:14:00,4437.749999998596,0.0,4437.749999998596,15.349999999998545,5.510000000009313,325,100,2023-07-14,2023-07-14,0.09756105711037323,0.09756105711037323,3963.0
128,4.0,2023-07-18 09:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,5.912176264251645,5.912176264251645,True,2023-07-18 11:42:00,2023-07-18 11:42:00,SETTLED,147,147,0.392,19788.95,66918.69,19724.55,66682.55,964.4999999997708,-964.4999999997708,2023-07-18 11:33:00,5930.750000000171,2023-07-18 10:09:00,5.912176264251645,2023-07-18 09:15:00,5.912176264251645,2023-07-18 09:15:00,2683.999999999469,0.0,2683.999999999469,-64.40000000000146,-236.13999999999942,325,100,2023-07-18,2023-07-18,0.4940237913055102,0.4940237913055102,147.0
129,4.0,2023-07-25 14:21:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.073647751189105,4.073647751189105,True,2023-07-25 14:45:00,2023-07-25 14:45:00,SETTLED,24,24,0.064,19685.65,66434.92,19690.9,66424.2,174.75000000158616,-174.75000000158616,2023-07-25 14:22:00,2778.2500000001164,2023-07-25 14:45:00,4.19425106181698,2023-07-25 14:22:00,4.19425106181698,2023-07-25 14:22:00,2778.2500000001164,0.0,2778.2500000001164,5.25,-10.720000000001164,325,100,2023-07-25,2023-07-25,0.42793302443567854,0.42793302443567854,24.0
130,4.0,2023-07-26 14:56:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.401523850504539,4.401523850504539,True,2023-07-27 11:59:00,2023-07-27 11:59:00,SETTLED,198,198,0.528,19754.75,66630.23,19753.55,66598.17,6237.9999999990105,-6237.9999999990105,2023-07-27 10:42:00,2116.0000000003492,2023-07-26 15:06:00,4.401523850504539,2023-07-26 14:56:00,-4.401523850504539,2023-07-26 14:56:00,-2815.9999999995307,0.0,-2815.9999999995307,-1.2000000000007276,-32.05999999999767,325,100,2023-07-26,2023-07-26,-0.38175829638776143,0.38175829638776143,1263.0
131,4.0,2023-07-28 15:04:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.041455800369899,4.041455800369899,True,2023-07-31 09:21:00,2023-07-31 09:21:00,SETTLED,32,32,0.08533333333333333,19650.65,66186.41,19601.4,66007.74,743.2500000005348,-743.2500000005348,2023-07-28 15:13:00,2176.499999999942,2023-07-28 15:27:00,4.4564845994702385,2023-07-28 15:13:00,4.4564845994702385,2023-07-28 15:13:00,1860.7499999998254,0.0,1860.7499999998254,-49.25,-178.66999999999825,325,100,2023-07-28,2023-07-28,0.03879727842075583,0.03879727842075583,3977.0
132,4.0,2023-08-08 09:21:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.020094759812639,4.020094759812639,True,2023-08-08 10:32:00,2023-08-08 10:32:00,SETTLED,71,71,0.18933333333333333,19604.25,65948.54,19595.75,65951.42,688.5000000002947,-688.5000000002947,2023-08-08 09:52:00,3050.5000000004657,2023-08-08 10:32:00,4.020094759812639,2023-08-08 09:21:00,-4.020094759812639,2023-08-08 09:21:00,3050.5000000004657,0.0,3050.5000000004657,-8.5,2.8800000000046566,325,100,2023-08-08,2023-08-08,-0.1850637336903262,0.1850637336903262,71.0
133,4.0,2023-08-09 09:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-6.426913889074509,6.426913889074509,True,2023-08-09 11:43:00,2023-08-09 11:43:00,SETTLED,148,148,0.39466666666666667,19546.15,65719.14,19488.85,65533.11,2794.7499999991123,-2794.7499999991123,2023-08-09 09:49:00,922.500000000764,2023-08-09 09:18:00,6.426913889074509,2023-08-09 09:15:00,-6.426913889074509,2023-08-09 09:15:00,19.50000000106229,0.0,19.50000000106229,-57.30000000000291,-186.02999999999884,325,100,2023-08-09,2023-08-09,-0.44308297841894617,0.44308297841894617,148.0
