threshold_pct,after_event_id,forced_exit_reason,rebase_time,rebase_index,rebase_trading_date,rebase_lookback_bars_requested,rebase_lookback_bars_used,new_baseline_ratio,prev_day_baseline_at_exit,ratio_at_exit,deviation_from_new_baseline_at_exit_pct,message
0.3,332,HARD_TIME_STOP,2023-02-14 12:14:00,66554,2023-02-14,375,180,1.0284393713018485,1.0333215671439617,1.0290411616464659,0.05851490728672193,
0.3,333,MAX_LOSS_STOP,2023-02-14 13:57:00,66657,2023-02-14,375,283,1.0294640286563492,1.0333215671439617,1.0374880038387715,0.7794323025443806,
0.3,334,HARD_TIME_STOP,2023-02-15 11:21:00,66876,2023-02-15,375,127,1.0340872946928645,1.03069840167662,1.0351842987075155,0.10608427550371502,
0.3,335,HARD_TIME_STOP,2023-02-15 13:46:00,67021,2023-02-15,375,272,1.0359755085837354,1.03069840167662,1.0422297297297298,0.603703571578107,
0.3,336,HARD_TIME_STOP,2023-02-16 12:42:00,67332,2023-02-16,375,208,1.0410248103140098,1.0372818561243726,1.0386591778202676,-0.22724074107596248,
0.3,337,NO_OVERNIGHT_EXIT,2023-02-16 15:20:00,67490,2023-02-16,375,366,1.0414949705988699,1.0372818561243726,1.0465969215969215,0.4898680398925048,
0.3,343,HARD_TIME_STOP,2023-02-20 11:51:00,68031,2023-02-20,375,157,1.0377927275702186,1.041088986826361,1.035847917923959,-0.18739865818995227,
0.3,347,HARD_TIME_STOP,2023-02-21 11:28:00,68383,2023-02-21,375,134,1.0340566463654173,1.0389886211989194,1.0357315306615162,0.16197219968421273,
0.3,349,NO_OVERNIGHT_EXIT,2023-02-21 15:20:00,68615,2023-02-21,375,366,1.0359744057689255,1.0389886211989194,1.038353999513737,0.2296961905198014,
0.3,352,HARD_TIME_STOP,2023-02-22 13:41:00,68891,2023-02-22,375,267,1.0389534987045823,1.0359940146951612,1.042306739345887,0.32275175409539614,
0.3,353,MAX_LOSS_STOP,2023-02-23 11:40:00,69145,2023-02-23,375,146,1.0452951583012606,1.0397014158529574,1.049806031785759,0.43154064655088753,
0.3,356,HARD_TIME_STOP,2023-02-24 11:33:00,69513,2023-02-24,375,139,1.0515488139770877,1.0470103446959402,1.0541588492808005,0.24820866792112373,
0.3,359,NO_OVERNIGHT_EXIT,2023-02-24 15:20:00,69740,2023-02-24,375,366,1.0536352826642885,1.0470103446959402,1.0570672713529858,0.32572833742041674,
0.3,360,MAX_LOSS_STOP,2023-02-27 11:39:00,69894,2023-02-27,375,145,1.0613761307238074,1.0537426215660048,1.0642552657973923,0.2712643510855539,
0.3,361,MAX_LOSS_STOP,2023-02-27 12:50:00,69965,2023-02-27,375,216,1.063356167435185,1.0537426215660048,1.0713836873193414,0.7549229627847875,
0.3,366,HARD_TIME_STOP,2023-03-01 11:11:00,70616,2023-03-01,375,117,1.0733356710061257,1.0679089660686838,1.0745279479804926,0.11108146375580219,
0.3,367,HARD_TIME_STOP,2023-03-01 13:13:00,70738,2023-03-01,375,239,1.070934277322615,1.0679089660686838,1.0673209151143894,-0.3374027972341209,
0.3,369,MAX_LOSS_STOP,2023-03-02 10:16:00,70936,2023-03-02,375,62,1.0724164301238712,1.0699731736713602,1.079829295845362,0.691230152137301,
0.3,370,MAX_LOSS_STOP,2023-03-02 11:42:00,71022,2023-03-02,375,148,1.0749275486724001,1.0699731736713602,1.0816993464052287,0.6299771311277791,
0.3,374,MAX_LOSS_STOP,2023-03-06 10:56:00,71726,2023-03-06,375,102,1.0698919734729997,1.076026520099864,1.0662429723783915,-0.3410625731458783,
0.3,375,HARD_TIME_STOP,2023-03-06 12:40:00,71830,2023-03-06,375,206,1.0673198762372251,1.076026520099864,1.065983304689418,-0.12522689566309975,
0.3,376,HARD_TIME_STOP,2023-03-08 13:49:00,72274,2023-03-08,375,275,1.061898022583653,1.0675742254263516,1.0629998769533653,0.10376272921495122,
0.3,377,MAX_LOSS_STOP,2023-03-08 15:09:00,72354,2023-03-08,375,355,1.0626137190112845,1.0675742254263516,1.0709467745891588,0.784203650751647,
0.3,378,HARD_TIME_STOP,2023-03-09 11:18:00,72498,2023-03-09,375,124,1.059265190716254,1.063031001317091,1.058413784675547,-0.08037704327197304,
0.3,379,HARD_TIME_STOP,2023-03-09 13:23:00,72623,2023-03-09,375,249,1.057501717354027,1.063031001317091,1.0550940630344492,-0.22767379759931483,
0.3,380,MAX_LOSS_STOP,2023-03-09 14:34:00,72694,2023-03-09,375,320,1.056174725703264,1.063031001317091,1.0488698839340256,-0.6916319422787254,
0.3,383,HARD_TIME_STOP,2023-03-10 14:40:00,73075,2023-03-10,375,326,1.0571680214371928,1.055288390878935,1.0612874779541448,0.38966904346497966,
0.3,384,MAX_LOSS_STOP,2023-03-13 10:13:00,73183,2023-03-13,375,59,1.0619233007727376,1.0576351495050922,1.0662831415707854,0.4105607999066674,
0.3,386,MAX_LOSS_STOP,2023-03-13 15:08:00,73478,2023-03-13,375,354,1.0628367117814541,1.0576351495050922,1.053001277139208,-0.9253947039296828,
0.3,391,HARD_TIME_STOP,2023-03-17 13:11:00,74861,2023-03-17,375,237,1.0624887412902069,1.0611853401803288,1.0662478953503431,0.3538064841582589,
0.3,394,MAX_LOSS_STOP,2023-03-20 14:13:00,75298,2023-03-20,375,299,1.067098003390547,1.064597162850398,1.0747029958677685,0.7126798525587841,
0.3,395,HARD_TIME_STOP,2023-03-23 14:44:00,76454,2023-03-23,375,330,1.0946007450227715,1.0888142578421542,1.0915107547409952,-0.2822938222750815,
0.3,398,NO_OVERNIGHT_EXIT,2023-03-24 15:20:00,76865,2023-03-24,375,366,1.091752479784917,1.0944193546808303,1.0911304793642655,-0.05697265929489603,
0.3,401,MAX_LOSS_STOP,2023-03-28 11:46:00,77401,2023-03-28,375,152,1.0837848216992383,1.0821745724600567,1.0909726636999364,0.6632167065625083,
0.3,402,HARD_TIME_STOP,2023-03-29 13:14:00,77864,2023-03-29,375,240,1.077703568044884,1.0838504788952095,1.0786623000377882,0.0889606401362597,
0.3,403,MAX_LOSS_STOP,2023-03-29 13:49:00,77899,2023-03-29,375,275,1.0773369032592155,1.0838504788952095,1.068515497553018,-0.8188158856816785,
0.3,405,NO_OVERNIGHT_EXIT,2023-04-03 15:20:00,78740,2023-04-03,375,366,1.0891663926806452,1.0926713742651966,1.0994653736168096,0.9455837974229775,
0.3,408,MAX_LOSS_STOP,2023-04-06 12:07:00,79297,2023-04-06,375,173,1.066594548128387,1.0696713570326926,1.0599806903210234,-0.6200910944997085,
0.3,409,MAX_LOSS_STOP,2023-04-06 13:36:00,79386,2023-04-06,375,262,1.0647631566921991,1.0696713570326926,1.0577895497230918,-0.6549444282775152,
0.3,410,MAX_LOSS_STOP,2023-04-11 11:01:00,79981,2023-04-11,375,107,1.052725965468183,1.0485917806070255,1.0575375375375375,0.4570583634473824,
0.3,411,MAX_LOSS_STOP,2023-04-11 14:24:00,80184,2023-04-11,375,310,1.0573308484353248,1.0485917806070255,1.0626578472639807,0.5038157012574596,
0.3,414,HARD_TIME_STOP,2023-04-12 13:38:00,80513,2023-04-12,375,264,1.0549971687794024,1.0578299372872673,1.0543632914394119,-0.06008332142956041,
0.3,416,HARD_TIME_STOP,2023-04-13 11:42:00,80772,2023-04-13,375,148,1.0569916182911214,1.0547926289088723,1.0561557639795798,-0.07907861302561825,
0.3,417,HARD_TIME_STOP,2023-04-13 14:50:00,80960,2023-04-13,375,336,1.0587627533438504,1.0547926289088723,1.0632251953587497,0.4214770495850617,
0.3,420,HARD_TIME_STOP,2023-04-18 13:55:00,81655,2023-04-18,375,281,1.0790781641658267,1.0806608521035406,1.077867372728367,-0.11220609198367981,
0.3,421,NO_OVERNIGHT_EXIT,2023-04-18 15:20:00,81740,2023-04-18,375,366,1.0794678984924093,1.0806608521035406,1.0808202653799759,0.12528088046483976,
0.3,422,MAX_LOSS_STOP,2023-04-19 10:36:00,81831,2023-04-19,375,82,1.074313178284348,1.0794969462520587,1.0702777443789828,-0.37562919146255647,
0.3,423,MAX_LOSS_STOP,2023-04-19 11:55:00,81910,2023-04-19,375,161,1.0716456370717664,1.0794969462520587,1.0653426137045483,-0.5881630222879353,
0.3,424,HARD_TIME_STOP,2023-04-19 14:11:00,82046,2023-04-19,375,297,1.0701585768789204,1.0794969462520587,1.0704064454064453,0.023161850297714892,
0.3,427,MAX_LOSS_STOP,2023-04-21 10:35:00,82580,2023-04-21,375,81,1.0743057800728435,1.0692258879413574,1.0781025395304265,0.35341515683975366,
0.3,428,HARD_TIME_STOP,2023-04-21 13:25:00,82750,2023-04-21,375,251,1.072409837223933,1.0692258879413574,1.066075068953112,-0.5907040434484756,
0.3,429,HARD_TIME_STOP,2023-04-24 13:54:00,83154,2023-04-24,375,280,1.0719652323153708,1.0692340946792798,1.0718179663427352,-0.013737943003755415,
0.3,431,HARD_TIME_STOP,2023-04-26 13:29:00,83879,2023-04-26,375,255,1.0939480629105656,1.0905234787322489,1.0944537613799712,0.04622691757962816,
0.3,433,HARD_TIME_STOP,2023-04-27 13:38:00,84263,2023-04-27,375,264,1.0946393476415834,1.0938392930897298,1.0954029850746267,0.06976155522717686,
0.3,434,HARD_TIME_STOP,2023-04-28 11:18:00,84498,2023-04-28,375,124,1.090103463483931,1.0948004745041666,1.0899653979238755,-0.01266536293851317,
0.3,435,NO_OVERNIGHT_EXIT,2023-04-28 15:20:00,84740,2023-04-28,375,366,1.0890683676050528,1.0948004745041666,1.0883641098484849,-0.06466607400568147,
0.3,437,HARD_TIME_STOP,2023-05-02 13:11:00,84986,2023-05-02,375,237,1.0892207489774215,1.08905924162725,1.0912581216774955,0.18704864941168076,
0.3,438,HARD_TIME_STOP,2023-05-03 11:10:00,85240,2023-05-03,375,116,1.0844227747883985,1.0900442139333382,1.0835803200948428,-0.07768692369266583,
0.3,439,MAX_LOSS_STOP,2023-05-03 13:01:00,85351,2023-05-03,375,227,1.08610730825281,1.0900442139333382,1.0936498516320474,0.6944565534109826,
0.3,440,MAX_LOSS_STOP,2023-05-04 10:10:00,85555,2023-05-04,375,56,1.0843573346195643,1.0879832407212047,1.0791735342594773,-0.4780527778608823,
0.3,444,NO_OVERNIGHT_EXIT,2023-05-09 15:20:00,86990,2023-05-09,375,366,1.1396277593536224,1.140358952072503,1.1381370397464032,-0.13080759002085385,
0.3,445,HARD_TIME_STOP,2023-05-10 11:36:00,87141,2023-05-10,375,142,1.1379433324462631,1.139554286032755,1.1358986848514367,-0.17967921042526536,
0.3,446,HARD_TIME_STOP,2023-05-10 13:32:00,87257,2023-05-10,375,258,1.1359741490914124,1.139554286032755,1.1309653916211293,-0.44092178279666605,
0.3,447,NO_OVERNIGHT_EXIT,2023-05-10 15:20:00,87365,2023-05-10,375,366,1.1347991741303713,1.139554286032755,1.134499031945789,-0.026448925186461913,
0.3,448,HARD_TIME_STOP,2023-05-11 11:31:00,87511,2023-05-11,375,137,1.1365164791105946,1.1347785642459463,1.139682731896343,0.27859277396717896,
0.3,450,MAX_LOSS_STOP,2023-05-12 10:53:00,87848,2023-05-12,375,99,1.1321941382608751,1.136929222750944,1.1273919845950175,-0.4241457806197446,
0.3,451,HARD_TIME_STOP,2023-05-12 12:36:00,87951,2023-05-12,375,202,1.1307470334121141,1.136929222750944,1.1299710773680405,-0.06862331017859491,
0.3,453,HARD_TIME_STOP,2023-05-15 11:25:00,88255,2023-05-15,375,131,1.126031076739329,1.1308953667570372,1.1265347478841339,0.04472977302398817,
0.3,455,HARD_TIME_STOP,2023-05-17 14:31:00,89191,2023-05-17,375,317,1.149088386780038,1.1471640754590295,1.149135711658698,0.0041184715818598505,
0.3,457,HARD_TIME_STOP,2023-05-18 13:09:00,89484,2023-05-18,375,235,1.150494030714394,1.1488036263342307,1.152348503285471,0.16118923884598235,
0.3,458,HARD_TIME_STOP,2023-05-19 11:12:00,89742,2023-05-19,375,118,1.1562867595642279,1.1507332433556747,1.1569262746056976,0.05530765064807319,
0.3,459,HARD_TIME_STOP,2023-05-19 13:36:00,89886,2023-05-19,375,262,1.1543371867411,1.1507332433556747,1.1535457097522277,-0.06856549351120789,
0.3,460,HARD_TIME_STOP,2023-05-22 12:07:00,90172,2023-05-22,375,173,1.1574551222102896,1.1548417070348533,1.1578979492187498,0.0382586762944781,
0.3,461,HARD_TIME_STOP,2023-05-23 11:41:00,90521,2023-05-23,375,147,1.1606170668571625,1.1579534943642495,1.1630924820275375,0.2132844019843816,
0.3,462,HARD_TIME_STOP,2023-05-23 13:50:00,90650,2023-05-23,375,276,1.162739482943991,1.1579534943642495,1.1690665039658328,0.5441477746865653,
0.3,463,NO_OVERNIGHT_EXIT,2023-05-23 15:20:00,90740,2023-05-23,375,366,1.1635252176569562,1.1579534943642495,1.1641809290953544,0.0563555846016639,
0.3,464,HARD_TIME_STOP,2023-05-24 12:12:00,90927,2023-05-24,375,178,1.165651938192419,1.163526583246495,1.1683855125844076,0.2345103458779807,
0.3,465,MAX_LOSS_STOP,2023-05-24 13:24:00,90999,2023-05-24,375,250,1.167237677367957,1.163526583246495,1.175246913580247,0.6861701234962103,
0.3,470,HARD_TIME_STOP,2023-05-26 12:49:00,91714,2023-05-26,375,215,1.1704591925787102,1.167759959385985,1.1766132040283477,0.5257775314728486,
0.3,471,MAX_LOSS_STOP,2023-05-29 11:04:00,91984,2023-05-29,375,110,1.166230878087079,1.1727982544791509,1.1623352855051243,-0.33403270785835604,
0.3,472,HARD_TIME_STOP,2023-05-29 12:46:00,92086,2023-05-29,375,212,1.164354371993309,1.1727982544791509,1.1612489307100087,-0.2667092904013346,
0.3,473,HARD_TIME_STOP,2023-05-29 14:27:00,92187,2023-05-29,375,313,1.1633104380392916,1.1727982544791509,1.161446225376239,-0.1602506607088161,
0.3,474,HARD_TIME_STOP,2023-05-30 13:07:00,92482,2023-05-30,375,233,1.1601442243102424,1.1629191305720967,1.158754435335862,-0.11979450013697157,
0.3,475,HARD_TIME_STOP,2023-05-31 11:16:00,92746,2023-05-31,375,122,1.1661954156729548,1.1606776404312746,1.1683156072223597,0.1818041402762205,
0.3,477,MAX_LOSS_STOP,2023-05-31 13:57:00,92907,2023-05-31,375,283,1.1686795457131862,1.1606776404312746,1.1757025615518526,0.6009359763698541,
0.3,478,HARD_TIME_STOP,2023-06-01 11:39:00,93144,2023-06-01,375,145,1.1749297015989513,1.1708660014005008,1.1782527881040892,0.28283279421872365,
0.3,479,HARD_TIME_STOP,2023-06-01 13:44:00,93269,2023-06-01,375,270,1.176126666649018,1.1708660014005008,1.1763721967538099,0.020876161705563057,
0.3,480,MAX_LOSS_STOP,2023-06-01 15:10:00,93355,2023-06-01,375,356,1.1751539855591993,1.1708660014005008,1.1660037290242387,-0.778643194628359,
0.3,481,HARD_TIME_STOP,2023-06-02 11:32:00,93512,2023-06-02,375,138,1.1689446943650421,1.1747549644219943,1.1696750902527078,0.06248335709864161,
0.3,482,HARD_TIME_STOP,2023-06-06 11:41:00,94271,2023-06-06,375,147,1.17593290531053,1.178271925949623,1.1764521782674011,0.04415838306131015,
0.3,483,HARD_TIME_STOP,2023-06-06 14:30:00,94440,2023-06-06,375,316,1.177132840050515,1.178271925949623,1.1790146671681083,0.15986531456488873,
0.3,484,HARD_TIME_STOP,2023-06-07 11:19:00,94624,2023-06-07,375,125,1.1722427735092147,1.1772347924708995,1.168143802271876,-0.34966914106606684,
0.3,486,HARD_TIME_STOP,2023-06-08 11:10:00,94990,2023-06-08,375,116,1.1671840211765017,1.1711039190917674,1.1677347793936406,0.04718692229728205,
0.3,488,HARD_TIME_STOP,2023-06-09 14:45:00,95580,2023-06-09,375,331,1.1650335819735236,1.1678743616021636,1.161976196379866,-0.26242896693831064,
0.3,489,HARD_TIME_STOP,2023-06-12 15:11:00,95981,2023-06-12,375,357,1.1706731471537228,1.16493967959509,1.1695201199700074,-0.09849266522589106,
0.3,490,NO_OVERNIGHT_EXIT,2023-06-13 15:20:00,96365,2023-06-13,375,366,1.1714642903408412,1.1706309671007369,1.1776463262764632,0.5277186839236281,
0.3,491,HARD_TIME_STOP,2023-06-14 12:25:00,96565,2023-06-14,375,191,1.1687967243579411,1.1715686807379098,1.1666666666666667,-0.18224363970942292,
0.3,493,HARD_TIME_STOP,2023-06-15 11:13:00,96868,2023-06-15,375,119,1.1718595717174458,1.1684267373613237,1.1735650869075902,0.14553921231745814,
0.3,494,HARD_TIME_STOP,2023-06-15 13:26:00,97001,2023-06-15,375,252,1.1743402731675872,1.1684267373613237,1.177494638577015,0.26860744551657767,
0.3,496,NO_OVERNIGHT_EXIT,2023-06-15 15:20:00,97115,2023-06-15,375,366,1.1738435184830536,1.1684267373613237,1.1717286762844847,-0.18016389452845116,
0.3,497,MAX_LOSS_STOP,2023-06-16 10:32:00,97202,2023-06-16,375,78,1.171235864084219,1.1737976830520032,1.1633917396745932,-0.6697305513060914,
0.3,498,MAX_LOSS_STOP,2023-06-16 13:49:00,97399,2023-06-16,375,275,1.1659113699624393,1.1737976830520032,1.1614133833646028,-0.3857914686929753,
0.3,503,HARD_TIME_STOP,2023-06-22 13:28:00,98878,2023-06-22,375,254,1.1321191748999289,1.1351041361666783,1.127589967284624,-0.4000645617282528,
0.3,504,NO_OVERNIGHT_EXIT,2023-06-22 15:20:00,98990,2023-06-22,375,366,1.1308287874226366,1.1351041361666783,1.1270063229571985,-0.33802327177664404,
0.3,505,HARD_TIME_STOP,2023-06-23 11:18:00,99123,2023-06-23,375,124,1.1214946786444804,1.1307183013286697,1.1158123791102514,-0.5066720014308967,
0.3,508,HARD_TIME_STOP,2023-06-27 11:11:00,99866,2023-06-27,375,117,1.1269724538475767,1.1311966118274517,1.1297109403585803,0.24299498196731495,
0.3,510,MAX_LOSS_STOP,2023-06-27 14:15:00,100050,2023-06-27,375,301,1.1267585084680376,1.1311966118274517,1.1164663461538462,-0.9134310712403448,
0.3,513,HARD_TIME_STOP,2023-06-28 15:04:00,100474,2023-06-28,375,350,1.12328186733448,1.1259181346885925,1.1193548387096774,-0.34960313515264296,
0.3,517,NO_OVERNIGHT_EXIT,2023-07-04 15:20:00,101615,2023-07-04,375,366,1.09331687782835,1.0899249091409409,1.0932321242322403,-0.007751969975811068,
0.3,521,HARD_TIME_STOP,2023-07-07 12:38:00,102578,2023-07-07,375,204,1.1418405226037633,1.146826121461049,1.1403656483040654,-0.12916640025480985,
0.3,528,HARD_TIME_STOP,2023-07-11 12:34:00,103324,2023-07-11,375,200,1.1404626728289327,1.1433633040653703,1.1346706586826347,-0.5078652975051612,
0.3,531,HARD_TIME_STOP,2023-07-12 13:12:00,103737,2023-07-12,375,238,1.142643537499741,1.139943782663272,1.14431804429384,0.1465467347553595,
0.3,532,MAX_LOSS_STOP,2023-07-12 13:48:00,103773,2023-07-12,375,274,1.1431898865536345,1.139943782663272,1.1523219061512278,0.7988191380106979,
0.3,533,MAX_LOSS_STOP,2023-07-12 15:01:00,103845,2023-07-12,375,346,1.1447248965381038,1.139943782663272,1.155128205128205,0.9088042569496801,
0.3,534,MAX_LOSS_STOP,2023-07-13 11:28:00,104007,2023-07-13,375,134,1.1490704716336964,1.1456244247178862,1.1559094211673528,0.5951723329843395,
0.3,535,MAX_LOSS_STOP,2023-07-13 14:03:00,104162,2023-07-13,375,289,1.152719586772146,1.1456244247178862,1.159275415000606,0.5687270610901685,
0.3,536,MAX_LOSS_STOP,2023-07-17 12:09:00,104798,2023-07-17,375,175,1.1651618724113877,1.1674702839694175,1.1568413391557497,-0.714109640269811,
0.3,537,MAX_LOSS_STOP,2023-07-17 12:49:00,104838,2023-07-17,375,215,1.1640349877718719,1.1674702839694175,1.1526938874124186,-0.974292051234793,
0.3,538,MAX_LOSS_STOP,2023-07-18 11:21:00,105125,2023-07-18,375,127,1.1609532257627195,1.1580322071960398,1.1687233032747983,0.6692842863651238,
0.3,539,HARD_TIME_STOP,2023-07-18 14:18:00,105302,2023-07-18,375,304,1.162826575210022,1.1580322071960398,1.163826998689384,0.08603376468081514,
0.3,540,HARD_TIME_STOP,2023-07-19 11:44:00,105523,2023-07-19,375,150,1.1563406609633704,1.1628040428802464,1.1545790163153506,-0.15234651063399385,
0.3,542,HARD_TIME_STOP,2023-07-20 13:02:00,105976,2023-07-20,375,228,1.1589710012959737,1.1561795147138112,1.1642127760626928,0.4522783366329053,
0.3,544,MAX_LOSS_STOP,2023-07-24 10:31:00,106575,2023-07-24,375,77,1.186527284773024,1.182554188003742,1.1925727866904337,0.5095122543740116,
0.3,545,MAX_LOSS_STOP,2023-07-24 11:10:00,106614,2023-07-24,375,116,1.1882693506826099,1.182554188003742,1.1966091612135634,0.7018451267940762,
0.3,547,NO_OVERNIGHT_EXIT,2023-07-24 15:20:00,106861,2023-07-24,375,363,1.1896894199616201,1.182554188003742,1.1820131030375223,-0.6452370505526939,
0.3,550,HARD_TIME_STOP,2023-07-27 11:31:00,107757,2023-07-27,375,137,1.1801616615999053,1.173714102649746,1.1790920943463314,-0.09062887639680328,
0.3,552,NO_OVERNIGHT_EXIT,2023-07-27 15:20:00,107986,2023-07-27,375,366,1.1808915970829683,1.173714102649746,1.1829952267303103,0.17813909867243627,
0.3,553,MAX_LOSS_STOP,2023-07-28 11:05:00,108106,2023-07-28,375,111,1.186070306418932,1.180979822035017,1.1909969788519637,0.41537777367570694,
0.3,554,HARD_TIME_STOP,2023-07-28 13:14:00,108235,2023-07-28,375,240,1.1884932254327354,1.180979822035017,1.193319592628516,0.40609126686637076,
0.3,555,MAX_LOSS_STOP,2023-07-28 14:05:00,108286,2023-07-28,375,291,1.1896014882294619,1.180979822035017,1.198176291793313,0.7208131167197207,
0.3,556,MAX_LOSS_STOP,2023-08-01 13:25:00,108996,2023-08-01,375,251,1.2036970101993731,1.2053449270807859,1.1952805201059473,-0.6992199882619787,
0.3,558,HARD_TIME_STOP,2023-08-02 12:31:00,109317,2023-08-02,375,197,1.198306290075752,1.2010993123290594,1.19669742593492,-0.1342615117817969,
0.3,561,MAX_LOSS_STOP,2023-08-04 13:06:00,110102,2023-08-04,375,232,1.1829882917353993,1.1877465953943145,1.1778290993071592,-0.43611525695421705,
0.3,562,MAX_LOSS_STOP,2023-08-04 15:09:00,110225,2023-08-04,375,355,1.181470399594532,1.1877465953943145,1.1734866828087167,-0.6757441226250882,
0.3,566,HARD_TIME_STOP,2023-08-08 11:26:00,110751,2023-08-08,375,132,1.1858912813770233,1.1816154790084294,1.186136694134755,0.0206943723750852,
0.3,567,HARD_TIME_STOP,2023-08-08 14:53:00,110958,2023-08-08,375,339,1.1876002872794782,1.1816154790084294,1.191160421971626,0.2997754994067403,
0.3,569,HARD_TIME_STOP,2023-08-09 14:26:00,111306,2023-08-09,375,312,1.1831592667655901,1.1876983588738919,1.183779489060017,0.05242086267238655,
0.3,574,HARD_TIME_STOP,2023-08-21 12:49:00,113834,2023-08-21,375,215,1.1977007575737286,1.1963992913342494,1.2003891050583657,0.22445902848746702,
0.3,575,HARD_TIME_STOP,2023-08-21 14:34:00,113939,2023-08-21,375,320,1.1990921564695838,1.1963992913342494,1.2029031041849942,0.31781941820308024,
0.3,579,MAX_LOSS_STOP,2023-08-25 12:38:00,115323,2023-08-25,375,204,1.2314149702731623,1.2292087271468453,1.2397496487418573,0.6768375137461646,
0.3,580,HARD_TIME_STOP,2023-08-28 11:12:00,115612,2023-08-28,375,118,1.231495313885287,1.2367595749298794,1.227954256670902,-0.2875412658464138,
0.3,582,HARD_TIME_STOP,2023-08-29 11:29:00,116004,2023-08-29,375,135,1.2272806405728889,1.2315518130754741,1.2277602523659306,0.03907922745507442,
0.3,583,HARD_TIME_STOP,2023-08-29 14:17:00,116172,2023-08-29,375,303,1.2246037268666286,1.2315518130754741,1.217692210897194,-0.5643879581453626,
0.3,584,HARD_TIME_STOP,2023-08-30 12:28:00,116438,2023-08-30,375,194,1.2184390056635992,1.2231021313888457,1.217516964061322,-0.07567400567376481,
0.3,585,HARD_TIME_STOP,2023-08-30 15:06:00,116596,2023-08-30,375,352,1.2169709691170567,1.2231021313888457,1.2142225031605562,-0.22584482508194448,
0.3,587,MAX_LOSS_STOP,2023-08-31 14:50:00,116955,2023-08-31,375,336,1.2214293352839742,1.216820022994327,1.2270228812476032,0.457950845132471,
0.3,589,MAX_LOSS_STOP,2023-09-01 13:42:00,117262,2023-09-01,375,268,1.2217477530591396,1.2214281312919977,1.2319488817891373,0.8349619391118113,
0.3,590,HARD_TIME_STOP,2023-09-04 11:27:00,117502,2023-09-04,375,133,1.2192143224444008,1.2245722854670171,1.2181012658227848,-0.09129294178438219,
0.3,591,NO_OVERNIGHT_EXIT,2023-09-04 15:20:00,117735,2023-09-04,375,366,1.2195599360536034,1.2245722854670171,1.2208128234254703,0.10273274275647282,
0.3,593,HARD_TIME_STOP,2023-09-05 11:52:00,117902,2023-09-05,375,158,1.2229405011144587,1.2196027369882991,1.222447428426653,-0.04031861626598854,
0.3,594,HARD_TIME_STOP,2023-09-05 15:05:00,118095,2023-09-05,375,351,1.2240800705250952,1.2196027369882991,1.2295081967213115,0.4434453535288707,
0.3,595,HARD_TIME_STOP,2023-09-07 11:48:00,118648,2023-09-07,375,154,1.20343143266021,1.2082650110875572,1.2018929422088505,-0.12784197002057018,
0.3,596,HARD_TIME_STOP,2023-09-07 13:33:00,118753,2023-09-07,375,259,1.201693676714653,1.2082650110875572,1.2002248313764676,-0.12223126131454265,
0.3,598,HARD_TIME_STOP,2023-09-08 11:36:00,119011,2023-09-08,375,142,1.194565394510129,1.201016907457934,1.1934509126788357,-0.09329600844082409,
0.3,600,HARD_TIME_STOP,2023-09-11 12:53:00,119463,2023-09-11,375,219,1.1931812524434173,1.19549875660556,1.1910773379090576,-0.17632815886533537,
0.3,601,MAX_LOSS_STOP,2023-09-13 09:53:00,120033,2023-09-13,375,0,,1.2075556758195891,1.1968772871432058,,Not enough same-day bars to recalibrate baseline.
0.3,602,HARD_TIME_STOP,2023-09-13 13:04:00,120224,2023-09-13,375,230,1.2023367902246724,1.2075556758195891,1.2041423712342079,0.15017264914582995,
0.3,605,HARD_TIME_STOP,2023-09-15 13:48:00,121018,2023-09-15,375,274,1.196465094191547,1.2019931397290795,1.1984299516908212,0.16422188234432866,
0.3,607,MAX_LOSS_STOP,2023-09-18 10:27:00,121192,2023-09-18,375,73,1.2016915172356457,1.1969162448934751,1.2070393374741202,0.44502438119697896,
0.3,608,MAX_LOSS_STOP,2023-09-21 09:54:00,121909,2023-09-21,375,0,,1.2576168540377592,1.2457583547557842,,Not enough same-day bars to recalibrate baseline.
0.3,612,MAX_LOSS_STOP,2023-09-25 13:08:00,122853,2023-09-25,375,234,1.236087032933898,1.23643130678125,1.2477864583333333,0.9464888060241483,
0.3,614,NO_OVERNIGHT_EXIT,2023-09-26 15:20:00,123360,2023-09-26,375,366,1.2406131827315312,1.2398756539816105,1.2331555671175858,-0.6011233572035368,
0.3,615,HARD_TIME_STOP,2023-09-27 14:33:00,123688,2023-09-27,375,319,1.2337363277268172,1.240438166738755,1.2340676632572778,0.026856267665475997,
0.3,617,MAX_LOSS_STOP,2023-09-28 11:59:00,123909,2023-09-28,375,165,1.2292839092289738,1.2338249220759838,1.2232679738562091,-0.48938535090221613,
0.3,618,MAX_LOSS_STOP,2023-09-28 12:30:00,123940,2023-09-28,375,196,1.2283473054526926,1.2338249220759838,1.2182126107347577,-0.8250675255236373,
0.3,619,MAX_LOSS_STOP,2023-09-28 14:58:00,124088,2023-09-28,375,344,1.2286798634697889,1.2338249220759838,1.2389763779527558,0.8380144241877385,
0.3,624,MAX_LOSS_STOP,2023-10-06 15:01:00,125966,2023-10-06,375,347,1.2233169726612791,1.2207334972059796,1.230944625407166,0.6235221873275743,
0.3,625,HARD_TIME_STOP,2023-10-10 11:28:00,126503,2023-10-10,375,134,1.243572706995282,1.2388880341295703,1.244078947368421,0.04070854645581434,
