threshold_pct,after_event_id,forced_exit_reason,rebase_time,rebase_index,rebase_trading_date,rebase_lookback_bars_requested,rebase_lookback_bars_used,new_baseline_ratio,prev_day_baseline_at_exit,ratio_at_exit,deviation_from_new_baseline_at_exit_pct,message
0.5,244,MAX_LOSS_STOP,2023-01-30 10:26:00,62321,2023-01-30,375,72,1.0155307679771204,1.0214400746165735,1.0105629427115694,-0.48918510617325106,
0.5,245,MAX_LOSS_STOP,2023-01-30 10:58:00,62353,2023-01-30,375,104,1.0135520953861277,1.0214400746165735,1.0047428856714926,-0.8691422724827036,
0.5,248,MAX_LOSS_STOP,2023-01-31 11:50:00,62780,2023-01-31,375,156,1.017828239669446,1.0119306915245774,1.023419058268108,0.5492890038576226,
0.5,249,MAX_LOSS_STOP,2023-01-31 12:36:00,62826,2023-01-31,375,202,1.0196406817599768,1.0119306915245774,1.0289728923153443,0.9152450193787187,
0.5,251,MAX_LOSS_STOP,2023-02-02 10:18:00,63438,2023-02-02,375,64,1.0450694001753011,1.049805430476911,1.0615480649188513,1.5768009991284915,
0.5,252,MAX_LOSS_STOP,2023-02-02 10:42:00,63462,2023-02-02,375,88,1.0479541488062518,1.049805430476911,1.0578947368421052,0.9485708937911896,
0.5,254,MAX_LOSS_STOP,2023-02-03 11:12:00,63867,2023-02-03,375,118,1.0639511547056757,1.062267078834737,1.0507697947214076,-1.2389064973489794,
0.5,256,NO_OVERNIGHT_EXIT,2023-02-07 15:20:00,64865,2023-02-07,375,366,1.0326071799714676,1.0342024409973791,1.0310344827586206,-0.15230353258732787,
0.5,257,HARD_TIME_STOP,2023-02-09 12:05:00,65420,2023-02-09,375,171,1.0376236012561062,1.033379128854617,1.0426088013615364,0.48044397789288595,
0.5,258,MAX_LOSS_STOP,2023-02-09 12:34:00,65449,2023-02-09,375,200,1.038764537271423,1.033379128854617,1.0490662760893446,0.9917299299590843,
0.5,259,MAX_LOSS_STOP,2023-02-10 13:16:00,65866,2023-02-10,375,242,1.0399984916348253,1.0432214470408394,1.0319457889641819,-0.7742994567218053,
0.5,260,MAX_LOSS_STOP,2023-02-13 14:06:00,66291,2023-02-13,375,292,1.0347775278755844,1.0371348369895683,1.026360134809822,-0.8134495424387045,
0.5,261,HARD_TIME_STOP,2023-02-14 11:42:00,66522,2023-02-14,375,148,1.028597909930402,1.0333215671439617,1.0296064508364424,0.09805006371330638,
0.5,262,NO_OVERNIGHT_EXIT,2023-02-14 15:20:00,66740,2023-02-14,375,366,1.0306188925498307,1.0333215671439617,1.034608487746563,0.38710673999597933,
0.5,263,HARD_TIME_STOP,2023-02-15 13:29:00,67004,2023-02-15,375,255,1.0356889469823147,1.03069840167662,1.0387760009618854,0.29806767645492727,
0.5,264,HARD_TIME_STOP,2023-02-15 15:15:00,67110,2023-02-15,375,361,1.0370387253615925,1.03069840167662,1.041901113372441,0.4688723662805483,
0.5,265,HARD_TIME_STOP,2023-02-16 11:17:00,67247,2023-02-16,375,123,1.0419802444633246,1.0372818561243726,1.0401716533555847,-0.1735724950017059,
0.5,267,HARD_TIME_STOP,2023-02-20 11:59:00,68039,2023-02-20,375,165,1.0376861875246997,1.041088986826361,1.0358221577866376,-0.1796332803184475,
0.5,269,HARD_TIME_STOP,2023-02-21 11:22:00,68377,2023-02-21,375,128,1.0340133460716794,1.0389886211989194,1.0359295876537256,0.18532077843349537,
0.5,271,NO_OVERNIGHT_EXIT,2023-02-21 15:20:00,68615,2023-02-21,375,366,1.0359744057689255,1.0389886211989194,1.038353999513737,0.2296961905198014,
0.5,273,HARD_TIME_STOP,2023-02-22 14:30:00,68940,2023-02-22,375,316,1.039631246847768,1.0359940146951612,1.0416666666666667,0.1957828629209013,
0.5,274,HARD_TIME_STOP,2023-02-23 11:12:00,69117,2023-02-23,375,118,1.0451677819283265,1.0397014158529574,1.0431960049937579,-0.18865649790034134,
0.5,276,HARD_TIME_STOP,2023-02-24 11:49:00,69529,2023-02-24,375,155,1.0517249384898806,1.0470103446959402,1.0527996993611426,0.10219030013733921,
0.5,278,MAX_LOSS_STOP,2023-02-27 11:41:00,69896,2023-02-27,375,147,1.061423293237535,1.0537426215660048,1.065617949360742,0.3951916403127642,
0.5,279,HARD_TIME_STOP,2023-02-27 13:30:00,70005,2023-02-27,375,256,1.0643705835421515,1.0537426215660048,1.0697923222152297,0.5093844904126232,
0.5,280,MAX_LOSS_STOP,2023-02-27 15:03:00,70098,2023-02-27,375,349,1.0665041419136374,1.0537426215660048,1.0760130883463377,0.8915995783793429,
0.5,281,HARD_TIME_STOP,2023-03-01 11:17:00,70622,2023-03-01,375,123,1.0733423326093179,1.0679089660686838,1.0736119775421085,0.025121988073939505,
0.5,282,HARD_TIME_STOP,2023-03-01 13:43:00,70768,2023-03-01,375,269,1.070321024478657,1.0679089660686838,1.0658174097664543,-0.42077232990880287,
0.5,283,HARD_TIME_STOP,2023-03-02 11:31:00,71011,2023-03-02,375,137,1.0744756275320064,1.0699731736713602,1.0792813167483353,0.44725902507134485,
0.5,284,HARD_TIME_STOP,2023-03-02 13:13:00,71113,2023-03-02,375,239,1.077597068866873,1.0699731736713602,1.083039314516129,0.5050353055413126,
0.5,287,MAX_LOSS_STOP,2023-03-06 11:08:00,71738,2023-03-06,375,114,1.0694945519857955,1.076026520099864,1.0636942675159236,-0.5423388514791516,
0.5,288,HARD_TIME_STOP,2023-03-06 13:01:00,71851,2023-03-06,375,227,1.0672433078958097,1.076026520099864,1.067813267813268,0.05340487152662998,
0.5,289,MAX_LOSS_STOP,2023-03-08 10:00:00,72045,2023-03-08,375,0,,1.0675742254263516,1.0557659418519423,,Not enough same-day bars to recalibrate baseline.
0.5,290,HARD_TIME_STOP,2023-03-08 14:10:00,72295,2023-03-08,375,296,1.0619791382939672,1.0675742254263516,1.063481354268891,0.14145437709229824,
0.5,291,NO_OVERNIGHT_EXIT,2023-03-08 15:20:00,72365,2023-03-08,375,366,1.062840491761384,1.0675742254263516,1.0708941493928616,0.7577484762676612,
0.5,292,HARD_TIME_STOP,2023-03-09 11:25:00,72505,2023-03-09,375,131,1.0592405456180503,1.063031001317091,1.059038789948768,-0.01904720038491403,
0.5,293,HARD_TIME_STOP,2023-03-09 14:03:00,72663,2023-03-09,375,289,1.0568088769432002,1.063031001317091,1.0506352308819935,-0.584178104092381,
0.5,294,NO_OVERNIGHT_EXIT,2023-03-09 15:20:00,72740,2023-03-09,375,366,1.05540956235947,1.063031001317091,1.0494357212953875,-0.566021123660021,
0.5,296,NO_OVERNIGHT_EXIT,2023-03-10 15:20:00,73115,2023-03-10,375,366,1.0575684150371845,1.055288390878935,1.0610831234256928,0.33233863062984703,
0.5,297,MAX_LOSS_STOP,2023-03-13 10:26:00,73196,2023-03-13,375,72,1.0628951040738626,1.0576351495050922,1.0684803001876173,0.5254701138755591,
0.5,300,HARD_TIME_STOP,2023-03-13 15:16:00,73486,2023-03-13,375,362,1.0626275489825379,1.0576351495050922,1.0539747352303177,-0.8142847190913849,
0.5,302,MAX_LOSS_STOP,2023-03-16 11:28:00,74383,2023-03-16,375,134,1.0585714423494637,1.068271840620696,1.0553057553956835,-0.30849943831208204,
0.5,304,MAX_LOSS_STOP,2023-03-16 13:44:00,74519,2023-03-16,375,270,1.059503576375512,1.068271840620696,1.0694192377495464,0.9358780465805516,
0.5,305,HARD_TIME_STOP,2023-03-17 14:52:00,74962,2023-03-17,375,338,1.0645484737824673,1.0611853401803288,1.0709773078906653,0.6039024306103702,
0.5,307,HARD_TIME_STOP,2023-03-20 14:38:00,75323,2023-03-20,375,324,1.067504436769967,1.064597162850398,1.0709781209781208,0.3254023204497747,
0.5,308,MAX_LOSS_STOP,2023-03-22 11:34:00,75889,2023-03-22,375,140,1.0868083948988527,1.0793406612094982,1.090485907409769,0.33837726393883827,
0.5,309,HARD_TIME_STOP,2023-03-22 13:59:00,76034,2023-03-22,375,285,1.088795329272918,1.0793406612094982,1.0908975336892957,0.19307617876920258,
0.5,310,HARD_TIME_STOP,2023-03-23 11:17:00,76247,2023-03-23,375,123,1.0966263820529387,1.0888142578421542,1.0951231902463805,-0.13707419693334,
0.5,311,HARD_TIME_STOP,2023-03-23 14:20:00,76430,2023-03-23,375,306,1.0948065697766736,1.0888142578421542,1.093635095727146,-0.10700283336504413,
0.5,313,NO_OVERNIGHT_EXIT,2023-03-24 15:20:00,76865,2023-03-24,375,366,1.091752479784917,1.0944193546808303,1.0911304793642655,-0.05697265929489603,
0.5,314,MAX_LOSS_STOP,2023-03-27 10:35:00,76955,2023-03-27,375,81,1.0842921145142614,1.091765835720126,1.079533876719307,-0.43883356996339273,
0.5,317,MAX_LOSS_STOP,2023-03-29 10:05:00,77675,2023-03-29,375,51,1.0774302454694553,1.0838504788952095,1.0727728983688833,-0.43226437350871727,
0.5,319,MAX_LOSS_STOP,2023-03-29 14:06:00,77916,2023-03-29,375,292,1.0768112466144348,1.0838504788952095,1.0663329161451816,-0.9730888772008894,
0.5,320,MAX_LOSS_STOP,2023-04-03 09:49:00,78409,2023-04-03,375,0,,1.0926713742651966,1.0806811145510835,,Not enough same-day bars to recalibrate baseline.
0.5,323,HARD_TIME_STOP,2023-04-06 13:30:00,79380,2023-04-06,375,256,1.064898793852141,1.0696713570326926,1.0593975903614457,-0.516594020244443,
0.5,324,MAX_LOSS_STOP,2023-04-06 14:17:00,79427,2023-04-06,375,303,1.0636814421985414,1.0696713570326926,1.0537712017322267,-0.9316925230763662,
0.5,325,MAX_LOSS_STOP,2023-04-10 10:08:00,79553,2023-04-10,375,54,1.0551836201683247,1.0612188971882366,1.050421686746988,-0.45128955096715995,
0.5,326,HARD_TIME_STOP,2023-04-10 11:55:00,79660,2023-04-10,375,161,1.051659984551129,1.0612188971882366,1.0496036512130675,-0.19553214615645187,
0.5,327,HARD_TIME_STOP,2023-04-10 14:34:00,79819,2023-04-10,375,320,1.0488491936408646,1.0612188971882366,1.0470559845559846,-0.17096920088723877,
0.5,328,MAX_LOSS_STOP,2023-04-11 11:13:00,79993,2023-04-11,375,119,1.0532920904182284,1.0485917806070255,1.0599903823034384,0.635938686537596,
0.5,329,NO_OVERNIGHT_EXIT,2023-04-11 15:20:00,80240,2023-04-11,375,366,1.0577632239627395,1.0485917806070255,1.0587669751231823,0.09489374726816546,
0.5,331,HARD_TIME_STOP,2023-04-12 13:48:00,80523,2023-04-12,375,274,1.0549792723548674,1.0578299372872673,1.0535989564804933,-0.13083819848830336,
0.5,332,HARD_TIME_STOP,2023-04-13 14:50:00,80960,2023-04-13,375,336,1.0587627533438504,1.0547926289088723,1.0632251953587497,0.4214770495850617,
0.5,334,MAX_LOSS_STOP,2023-04-19 11:15:00,81870,2023-04-19,375,121,1.072998261357569,1.0794969462520587,1.0682692307692307,-0.4407304987013694,
0.5,335,HARD_TIME_STOP,2023-04-19 13:16:00,81991,2023-04-19,375,242,1.0704253460212991,1.0794969462520587,1.0679197693970695,-0.2340729910350836,
0.5,336,HARD_TIME_STOP,2023-04-21 11:10:00,82615,2023-04-21,375,116,1.0752915522619344,1.0692258879413574,1.0757593948853403,0.043508444051454376,
0.5,337,HARD_TIME_STOP,2023-04-21 13:54:00,82779,2023-04-21,375,280,1.071785094537375,1.0692258879413574,1.0656257477865518,-0.5746811354455206,
0.5,339,HARD_TIME_STOP,2023-04-24 14:11:00,83171,2023-04-24,375,297,1.071965183370191,1.0692340946792798,1.071783937455579,-0.016907817289568694,
0.5,340,MAX_LOSS_STOP,2023-04-25 10:19:00,83314,2023-04-25,375,65,1.0788550296514412,1.0718142574768466,1.0833333333333333,0.4150978174833009,
0.5,341,MAX_LOSS_STOP,2023-04-25 11:04:00,83359,2023-04-25,375,110,1.0818037582221027,1.0718142574768466,1.0899964144854786,0.7573144575537594,
0.5,343,HARD_TIME_STOP,2023-04-28 11:27:00,84507,2023-04-28,375,133,1.090064825262557,1.0948004745041666,1.0891065456282847,-0.08791033451075458,
0.5,344,HARD_TIME_STOP,2023-05-03 11:14:00,85244,2023-05-03,375,120,1.0843806117511259,1.0900442139333382,1.082858837485172,-0.14033580547851976,
0.5,345,HARD_TIME_STOP,2023-05-03 14:14:00,85424,2023-05-03,375,300,1.08741036197462,1.0900442139333382,1.0916577793577438,0.39059931113869517,
0.5,346,MAX_LOSS_STOP,2023-05-04 10:35:00,85580,2023-05-04,375,81,1.0824770518523075,1.0879832407212047,1.0757344300822562,-0.6228881950442688,
0.5,347,HARD_TIME_STOP,2023-05-10 13:36:00,87261,2023-05-10,375,262,1.135905803762856,1.139554286032755,1.1316877431906616,-0.371338940097099,
0.5,348,NO_OVERNIGHT_EXIT,2023-05-10 15:20:00,87365,2023-05-10,375,366,1.1347991741303713,1.139554286032755,1.134499031945789,-0.026448925186461913,
0.5,350,HARD_TIME_STOP,2023-05-12 11:41:00,87896,2023-05-12,375,147,1.1311004067008488,1.136929222750944,1.1298529057149747,-0.1102909148015252,
0.5,351,HARD_TIME_STOP,2023-05-15 11:11:00,88241,2023-05-15,375,117,1.1261074506552065,1.1308953667570372,1.1246722288438618,-0.12744981045189618,
0.5,353,HARD_TIME_STOP,2023-05-18 13:25:00,89500,2023-05-18,375,251,1.1505908485885117,1.1488036263342307,1.1515482695810564,0.08321124696231141,
0.5,354,HARD_TIME_STOP,2023-05-19 11:38:00,89768,2023-05-19,375,144,1.1562801774432745,1.1507332433556747,1.155478112007826,-0.06936601103221252,
0.5,356,HARD_TIME_STOP,2023-05-22 12:15:00,90180,2023-05-22,375,181,1.1574672461069404,1.1548417070348533,1.1581769436997318,0.06131470200805289,
0.5,357,HARD_TIME_STOP,2023-05-23 12:57:00,90597,2023-05-23,375,223,1.161841901965477,1.1579534943642495,1.1656516443361753,0.3279054029858397,
0.5,358,NO_OVERNIGHT_EXIT,2023-05-23 15:20:00,90740,2023-05-23,375,366,1.1635252176569562,1.1579534943642495,1.1641809290953544,0.0563555846016639,
0.5,359,MAX_LOSS_STOP,2023-05-24 13:26:00,91001,2023-05-24,375,252,1.1673042689066615,1.163526583246495,1.1760928624351692,0.7528965465653181,
0.5,362,HARD_TIME_STOP,2023-05-26 13:08:00,91733,2023-05-26,375,234,1.1710013304709694,1.167759959385985,1.177369270898025,0.5438030052873133,
0.5,363,HARD_TIME_STOP,2023-05-26 14:51:00,91836,2023-05-26,375,337,1.1723811043032002,1.167759959385985,1.1746444032158319,0.19305146631281023,
0.5,364,HARD_TIME_STOP,2023-05-29 11:12:00,91992,2023-05-29,375,118,1.1660150308505843,1.1727982544791509,1.163026235509457,-0.25632562720457885,
0.5,365,HARD_TIME_STOP,2023-05-29 14:29:00,92189,2023-05-29,375,315,1.1632959519449793,1.1727982544791509,1.1609785932721712,-0.19920628701006748,
0.5,367,HARD_TIME_STOP,2023-05-31 11:44:00,92774,2023-05-31,375,150,1.1668728957223846,1.1606776404312746,1.1702431158521458,0.28882495618125503,
0.5,368,MAX_LOSS_STOP,2023-05-31 14:50:00,92960,2023-05-31,375,336,1.1699563316393984,1.1606776404312746,1.1791397314768772,0.78493526545651,
0.5,369,HARD_TIME_STOP,2023-06-01 12:54:00,93219,2023-06-01,375,220,1.1757684259613743,1.1708660014005008,1.1781059947871415,0.19881200873852478,
0.5,370,HARD_TIME_STOP,2023-06-02 11:14:00,93494,2023-06-02,375,120,1.1689758201054938,1.1747549644219943,1.1680552101467296,-0.07875355015308783,
0.5,371,HARD_TIME_STOP,2023-06-05 11:16:00,93871,2023-06-05,375,122,1.1747507883967085,1.1691586528747364,1.1751734390485629,0.035977898974737244,
0.5,372,HARD_TIME_STOP,2023-06-05 14:10:00,94045,2023-06-05,375,296,1.1777844657889378,1.1691586528747364,1.1816031864575554,0.32422915903034255,
0.5,373,HARD_TIME_STOP,2023-06-07 11:59:00,94664,2023-06-07,375,165,1.1714575311360598,1.1772347924708995,1.17017017017017,-0.10989395105439614,
0.5,375,NO_OVERNIGHT_EXIT,2023-06-08 15:20:00,95240,2023-06-08,375,366,1.1679058016653363,1.1711039190917674,1.1641809594829728,-0.31893344283864256,
0.5,376,HARD_TIME_STOP,2023-06-09 15:06:00,95601,2023-06-09,375,352,1.1649054811777495,1.1678743616021636,1.163296948647978,-0.13808266471071473,
0.5,377,HARD_TIME_STOP,2023-06-12 11:10:00,95740,2023-06-12,375,116,1.17211106893048,1.16493967959509,1.1717272274763564,-0.03274787384046629,
0.5,378,NO_OVERNIGHT_EXIT,2023-06-12 15:20:00,95990,2023-06-12,375,366,1.1706510507646526,1.16493967959509,1.1695,-0.09832569354469856,
0.5,379,HARD_TIME_STOP,2023-06-14 12:41:00,96581,2023-06-14,375,207,1.1685582308034026,1.1715686807379098,1.1651552795031057,-0.29120939039188887,
0.5,380,HARD_TIME_STOP,2023-06-15 11:27:00,96882,2023-06-15,375,133,1.1719862627406934,1.1684267373613237,1.1727784730913642,0.06759553211981295,
0.5,381,HARD_TIME_STOP,2023-06-15 14:01:00,97036,2023-06-15,375,287,1.1746054240372146,1.1684267373613237,1.1733140412682437,-0.10994183600244734,
0.5,382,MAX_LOSS_STOP,2023-06-16 10:59:00,97229,2023-06-16,375,105,1.1693109165774078,1.1737976830520032,1.1620827603450432,-0.6181551997753942,
0.5,383,HARD_TIME_STOP,2023-06-16 13:16:00,97366,2023-06-16,375,242,1.1664004941831607,1.1737976830520032,1.1634940513462741,-0.24918052173168448,
0.5,384,HARD_TIME_STOP,2023-06-22 13:33:00,98883,2023-06-22,375,259,1.132014169333928,1.1351041361666783,1.1261501210653753,-0.5180189813351221,
0.5,385,HARD_TIME_STOP,2023-06-22 15:15:00,98985,2023-06-22,375,361,1.1308827177914524,1.1351041361666783,1.1270835868110476,-0.3359438534726533,
0.5,386,MAX_LOSS_STOP,2023-06-23 10:16:00,99061,2023-06-23,375,62,1.128268374386944,1.1307183013286697,1.1181521344781715,-0.8966164556610146,
0.5,387,NO_OVERNIGHT_EXIT,2023-06-23 15:20:00,99365,2023-06-23,375,366,1.1189898474830566,1.1307183013286697,1.1229468305146613,0.35362099490938714,
0.5,388,HARD_TIME_STOP,2023-06-27 11:22:00,99877,2023-06-27,375,128,1.1272036167580062,1.1311966118274517,1.1292504570383912,0.18158567360455624,
0.5,389,MAX_LOSS_STOP,2023-06-27 14:16:00,100051,2023-06-27,375,302,1.1267207854150263,1.1311966118274517,1.1153661464585836,-1.007759784271689,
0.5,391,NO_OVERNIGHT_EXIT,2023-06-28 15:20:00,100490,2023-06-28,375,366,1.123038267347559,1.1259181346885925,1.119129916567342,-0.3480158151197954,
0.5,392,MAX_LOSS_STOP,2023-07-03 13:06:00,101106,2023-07-03,375,232,1.0879197691965594,1.0999762746553035,1.0884965962847581,0.05302110546485661,
0.5,393,NO_OVERNIGHT_EXIT,2023-07-03 15:20:00,101240,2023-07-03,375,366,1.0897663126878165,1.0999762746553035,1.0983472998137802,0.7874153408907736,
0.5,394,NO_OVERNIGHT_EXIT,2023-07-04 15:20:00,101615,2023-07-04,375,366,1.09331687782835,1.0899249091409409,1.0932321242322403,-0.007751969975811068,
0.5,395,MAX_LOSS_STOP,2023-07-06 10:08:00,102053,2023-07-06,375,54,1.1521302221479575,1.1435781619593932,1.1565656565656566,0.3849768309549306,
0.5,397,MAX_LOSS_STOP,2023-07-06 12:30:00,102195,2023-07-06,375,196,1.1503328932558219,1.1435781619593932,1.1397792022792024,-0.9174466833465122,
0.5,398,NO_OVERNIGHT_EXIT,2023-07-06 15:20:00,102365,2023-07-06,375,366,1.1468680961443616,1.1435781619593932,1.1457289429730375,-0.09932730495806341,
0.5,399,HARD_TIME_STOP,2023-07-07 11:26:00,102506,2023-07-07,375,132,1.141988622378712,1.146826121461049,1.1413370205602982,-0.05705852104345155,
0.5,401,HARD_TIME_STOP,2023-07-11 12:55:00,103345,2023-07-11,375,221,1.1399879517576856,1.1433633040653703,1.1359008145663632,-0.35852459537144554,
0.5,402,HARD_TIME_STOP,2023-07-11 14:53:00,103463,2023-07-11,375,339,1.1392644027679861,1.1433633040653703,1.145506160908432,0.5478761668740617,
0.5,403,MAX_LOSS_STOP,2023-07-12 13:48:00,103773,2023-07-12,375,274,1.1431898865536345,1.139943782663272,1.1523219061512278,0.7988191380106979,
0.5,404,MAX_LOSS_STOP,2023-07-12 15:02:00,103846,2023-07-12,375,347,1.1447573727272755,1.139943782663272,1.1559941341806186,0.9815845454284045,
0.5,406,MAX_LOSS_STOP,2023-07-13 11:32:00,104011,2023-07-13,375,138,1.1493028107255339,1.1456244247178862,1.1578501392083282,0.7436968223716978,
0.5,407,HARD_TIME_STOP,2023-07-13 13:55:00,104154,2023-07-13,375,281,1.152608551847138,1.1456244247178862,1.1545245862027305,0.1662346121345193,
0.5,408,MAX_LOSS_STOP,2023-07-13 14:41:00,104200,2023-07-13,375,327,1.1538196989972302,1.1456244247178862,1.1652253349573691,0.9885111140025993,
0.5,409,MAX_LOSS_STOP,2023-07-17 12:49:00,104838,2023-07-17,375,215,1.1640349877718719,1.1674702839694175,1.1526938874124186,-0.974292051234793,
0.5,410,HARD_TIME_STOP,2023-07-18 12:05:00,105169,2023-07-18,375,171,1.1618319635294478,1.1580322071960398,1.1597544988678345,-0.17880939127395967,
0.5,411,HARD_TIME_STOP,2023-07-19 11:12:00,105491,2023-07-19,375,118,1.1567835292030786,1.1628040428802464,1.1555582004284692,-0.10592550323166305,
0.5,412,MAX_LOSS_STOP,2023-07-20 13:17:00,105991,2023-07-20,375,243,1.1593598940241652,1.1561795147138112,1.168565325738697,0.7940098464661816,
0.5,413,MAX_LOSS_STOP,2023-07-24 11:10:00,106614,2023-07-24,375,116,1.1882693506826099,1.182554188003742,1.1966091612135634,0.7018451267940762,
0.5,415,NO_OVERNIGHT_EXIT,2023-07-24 15:20:00,106861,2023-07-24,375,363,1.1896894199616201,1.182554188003742,1.1820131030375223,-0.6452370505526939,
0.5,416,HARD_TIME_STOP,2023-07-27 11:13:00,107739,2023-07-27,375,119,1.1802348179905233,1.173714102649746,1.1800945067926758,-0.01188841370451943,
0.5,418,HARD_TIME_STOP,2023-07-28 12:23:00,108184,2023-07-28,375,189,1.1877055435681039,1.180979822035017,1.1892562984496124,0.13056728495597358,
0.5,419,MAX_LOSS_STOP,2023-07-28 14:28:00,108309,2023-07-28,375,314,1.1902531824859683,1.180979822035017,1.200242718446602,0.8392782399261778,
0.5,420,HARD_TIME_STOP,2023-08-01 14:03:00,109034,2023-08-01,375,289,1.2026281937678749,1.2053449270807859,1.1944511314395765,-0.6799326982913523,
0.5,423,HARD_TIME_STOP,2023-08-03 11:31:00,109632,2023-08-03,375,137,1.1919061276692526,1.1984782962218383,1.1900730816077953,-0.1537911433546979,
0.5,424,HARD_TIME_STOP,2023-08-03 13:30:00,109751,2023-08-03,375,256,1.1889949592359466,1.1984782962218383,1.1857528200098086,-0.27267897150895504,
0.5,425,NO_OVERNIGHT_EXIT,2023-08-03 15:20:00,109861,2023-08-03,375,366,1.1878060180342926,1.1984782962218383,1.1871474123129753,-0.055447245704931536,
0.5,427,MAX_LOSS_STOP,2023-08-04 13:32:00,110128,2023-08-04,375,258,1.1823806407154387,1.1877465953943145,1.1756542909312233,-0.5688819279166646,
0.5,428,HARD_TIME_STOP,2023-08-08 11:31:00,110756,2023-08-08,375,137,1.1858878438850449,1.1816154790084294,1.186045101842871,0.013260778296797504,
0.5,430,HARD_TIME_STOP,2023-08-09 11:17:00,111117,2023-08-09,375,123,1.181866138357048,1.1876983588738919,1.1843489965736662,0.21007947821145567,
0.5,432,HARD_TIME_STOP,2023-08-10 11:16:00,111491,2023-08-10,375,122,1.1747595139179607,1.1827393033632918,1.1719244823386115,-0.24132867584907292,
0.5,433,HARD_TIME_STOP,2023-08-10 14:54:00,111709,2023-08-10,375,340,1.1768684398722646,1.1827393033632918,1.1831537708129285,0.5340725205738472,
0.5,434,HARD_TIME_STOP,2023-08-14 11:13:00,112238,2023-08-14,375,119,1.1848364841569055,1.1759299354503479,1.182224984462399,-0.22041013502083207,
0.5,435,MAX_LOSS_STOP,2023-08-16 12:10:00,112670,2023-08-16,375,176,1.1949554937963818,1.1865518399983368,1.1992339570513626,0.3580437327743491,
0.5,437,HARD_TIME_STOP,2023-08-17 11:51:00,113026,2023-08-17,375,157,1.1868579993497854,1.195284546012865,1.1845904904157332,-0.19105140929197573,
0.5,438,MAX_LOSS_STOP,2023-08-18 10:56:00,113346,2023-08-18,375,102,1.1964244804100403,1.1878236283520762,1.2001132360342226,0.30831495715617496,
0.5,439,HARD_TIME_STOP,2023-08-21 14:44:00,113949,2023-08-21,375,330,1.1991841926534221,1.1963992913342494,1.2027875439477649,0.30048355510503555,
0.5,440,HARD_TIME_STOP,2023-08-23 11:11:00,114486,2023-08-23,375,117,1.2076016205356406,1.2010254474451494,1.2063732928679818,-0.10171629838604535,
0.5,441,HARD_TIME_STOP,2023-08-23 14:40:00,114695,2023-08-23,375,326,1.211249207306599,1.2010254474451494,1.218103883005547,0.5659178687258404,
0.5,442,HARD_TIME_STOP,2023-08-25 13:06:00,115351,2023-08-25,375,232,1.2325483439116125,1.2292087271468453,1.2412645590682196,0.7071702460728968,
0.5,443,HARD_TIME_STOP,2023-08-28 11:21:00,115621,2023-08-28,375,127,1.2312601921383195,1.2367595749298794,1.2287328593194515,-0.2052639105044718,
0.5,444,HARD_TIME_STOP,2023-08-29 11:54:00,116029,2023-08-29,375,160,1.227338839481595,1.2315518130754741,1.227547931382442,0.017036200120212897,
0.5,445,HARD_TIME_STOP,2023-08-29 14:28:00,116183,2023-08-29,375,314,1.224381716733701,1.2315518130754741,1.2176566826076012,-0.5492596005141515,
0.5,446,HARD_TIME_STOP,2023-08-30 12:39:00,116449,2023-08-30,375,205,1.2183757260363837,1.2231021313888457,1.2171127026008293,-0.10366452717038843,
0.5,448,MAX_LOSS_STOP,2023-09-01 14:13:00,117293,2023-09-01,375,299,1.2228859621198989,1.2214281312919977,1.23520050922979,1.0070069893143296,
0.5,449,HARD_TIME_STOP,2023-09-04 12:05:00,117540,2023-09-04,375,171,1.2188145624568771,1.2245722854670171,1.2181369446905455,-0.05559646128331375,
0.5,450,NO_OVERNIGHT_EXIT,2023-09-04 15:20:00,117735,2023-09-04,375,366,1.2195599360536034,1.2245722854670171,1.2208128234254703,0.10273274275647282,
0.5,451,HARD_TIME_STOP,2023-09-05 12:15:00,117925,2023-09-05,375,181,1.2229221310904164,1.2196027369882991,1.2234204516620146,0.04074834847855868,
0.5,452,HARD_TIME_STOP,2023-09-06 11:10:00,118235,2023-09-06,375,116,1.2157010085338436,1.224458724605287,1.2137356394394647,-0.16166549839002897,
0.5,453,HARD_TIME_STOP,2023-09-06 13:21:00,118366,2023-09-06,375,247,1.2121672685061042,1.224458724605287,1.2041703414388307,-0.6597214159337117,
0.5,454,HARD_TIME_STOP,2023-09-07 11:20:00,118620,2023-09-07,375,126,1.203731749268046,1.2082650110875572,1.2021967049425861,-0.12752378811917708,
0.5,455,HARD_TIME_STOP,2023-09-07 14:34:00,118814,2023-09-07,375,320,1.201343149887927,1.2082650110875572,1.1976628543013426,-0.30634840569305766,
0.5,456,HARD_TIME_STOP,2023-09-08 11:17:00,118992,2023-09-08,375,123,1.194827805691431,1.201016907457934,1.1927464352138872,-0.17419836294647606,
0.5,457,HARD_TIME_STOP,2023-09-13 11:28:00,120128,2023-09-13,375,134,1.201090342457455,1.2075556758195891,1.2052919708029197,0.34981784441527886,
0.5,458,HARD_TIME_STOP,2023-09-15 11:20:00,120870,2023-09-15,375,126,1.1943367225875623,1.2019931397290795,1.194260618457466,-0.00637208323724936,
0.5,459,HARD_TIME_STOP,2023-09-15 13:54:00,121024,2023-09-15,375,280,1.196525948910261,1.2019931397290795,1.1997340103977752,0.2681146606503537,
