event_id,threshold_pct,entry_time,side,entry_deviation_pct,entry_abs_deviation_pct,entry_ratio,entry_prev_day_avg_ratio,settled,settle_time,exit_time,exit_reason,exit_deviation_from_entry_baseline_pct,bars_to_settle,bars_to_exit,entry_nifty_close,entry_sensex_close,exit_nifty_close,exit_sensex_close,max_loss_abs_rupees,max_loss_rupees,max_loss_time,max_profit_rupees,max_profit_time,gross_exit_pnl_rupees,cost_rupees,net_exit_pnl_rupees,first_positive_pnl_time,first_positive_pnl_bars,max_abs_deviation_during_wait_pct,directional_worst_deviation_pct,nifty_points_at_exit,sensex_points_at_exit,nifty_qty,sensex_qty,entry_date,entry_trading_date,exit_ratio,exit_abs_deviation_from_entry_baseline_pct,approx_trading_days_to_exit,calendar_minutes_to_exit,max_abs_deviation_time,directional_worst_deviation_time
81,0.07,2023-06-02 10:48:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.0764374079969321,0.0764374079969321,3.3750030383972387,3.3775847766534115,True,2023-06-02 13:11:00,2023-06-02 13:11:00,SETTLED_TO_ENTRY_BASELINE,-0.007685213019725801,143.0,143,18513.05,62481.6,18545.7,62634.86,0.0,0.0,2023-06-02 10:48:00,4714.749999999731,2023-06-02 13:11:00,4714.749999999731,0.0,4714.749999999731,2023-06-02 10:49:00,1,0.0764374079969321,-0.0764374079969321,32.650000000001455,153.26000000000204,325,100,2023-06-02,2023-06-02,3.3773252020684037,0.007685213019725801,0.38133333333333336,143.0,2023-06-02 10:48:00,2023-06-02 10:48:00
82,0.07,2023-06-02 14:39:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.0742085252376623,0.0742085252376623,3.375078320802005,3.3775847766534115,True,2023-06-05 14:13:00,2023-06-05 14:13:00,SETTLED_TO_ENTRY_BASELINE,-0.005646119829838536,348.0,348,18513.6,62484.85,18616.8,62876.27,231.74999999982901,-231.74999999982901,2023-06-02 14:56:00,6771.749999999796,2023-06-05 14:12:00,5601.999999999593,0.0,5601.999999999593,2023-06-02 14:40:00,1,0.0791032493345889,-0.0791032493345889,103.20000000000073,391.41999999999825,325,100,2023-06-02,2023-06-02,3.377394074169567,0.005646119829838536,0.928,4294.0,2023-06-02 14:56:00,2023-06-02 14:56:00
83,0.07,2023-06-06 14:13:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07327118913799113,0.07327118913799113,3.374200504022748,3.3766746336801665,False,,2023-06-20 14:20:00,FORCED_MAX_WAIT_EXIT,-0.3082173793316212,,3750,18550.75,62593.95,18751.15,63121.38,15943.999999999593,-15943.999999999593,2023-06-20 10:21:00,4456.000000000495,2023-06-06 15:20:00,-12387.000000000444,0.0,-12387.000000000444,2023-06-06 14:14:00,1,0.35376350899331,-0.35376350899331,200.40000000000146,527.4300000000003,325,100,2023-06-06,2023-06-06,3.366267135615682,0.3082173793316212,10.0,20167.0,2023-06-20 10:13:00,2023-06-20 10:13:00
84,0.07,2023-06-21 09:17:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.07613534401094135,0.07613534401094135,3.3688303063628804,3.366267387107378,True,2023-06-22 09:15:00,2023-06-22 09:15:00,SETTLED_TO_ENTRY_BASELINE,0.005792050775976776,373.0,373,18822.45,63409.64,18844.5,63439.3,1277.5000000000546,-1277.5000000000546,2023-06-21 14:59:00,4200.249999999414,2023-06-22 09:15:00,4200.249999999414,0.0,4200.249999999414,2023-06-21 09:18:00,1,0.09164478019343392,0.09164478019343392,22.049999999999272,29.660000000003492,325,100,2023-06-21,2023-06-21,3.366462363023694,0.005792050775976776,0.9946666666666667,1438.0,2023-06-21 14:59:00,2023-06-21 14:59:00
85,0.07,2023-06-23 09:17:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.0779405113656928,0.0779405113656928,3.370421074022182,3.367796196444919,True,2023-06-26 15:29:00,2023-06-26 15:29:00,SETTLED_TO_ENTRY_BASELINE,-0.004668927098194775,747.0,747,18699.8,63026.2,18694.7,62957.0,9106.750000000466,-9106.750000000466,2023-06-26 09:17:00,5262.500000000182,2023-06-26 15:29:00,5262.500000000182,0.0,5262.500000000182,2023-06-26 11:04:00,482,0.2282731579132502,0.2282731579132502,-5.099999999998545,-69.19999999999709,325,100,2023-06-23,2023-06-23,3.367638956495691,0.004668927098194775,1.992,4692.0,2023-06-26 09:17:00,2023-06-26 09:17:00
86,0.07,2023-06-27 09:20:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.0735023059105222,0.0735023059105222,3.3685222080862878,3.3709999707970666,True,2023-06-27 15:14:00,2023-06-27 15:14:00,SETTLED_TO_ENTRY_BASELINE,-0.0018126051966049772,354.0,354,18746.55,63148.17,18824.8,63457.25,1208.0000000003565,-1208.0000000003565,2023-06-27 09:23:00,5476.750000000175,2023-06-27 15:14:00,5476.750000000175,0.0,5476.750000000175,2023-06-27 09:24:00,4,0.09511559304093975,-0.09511559304093975,78.25,309.08000000000175,325,100,2023-06-27,2023-06-27,3.3709388678764185,0.0018126051966049772,0.944,354.0,2023-06-27 09:23:00,2023-06-27 09:23:00
87,0.07,2023-06-30 09:38:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.07377172901574802,0.07377172901574802,3.3714922911813208,3.369006916528338,False,,2023-07-14 09:39:00,FORCED_MAX_WAIT_EXIT,0.22860217310300968,,3750,19101.5,64400.56,19467.65,65736.58,19694.50000000006,-19694.50000000006,2023-07-04 13:31:00,2676.5000000000327,2023-06-30 12:20:00,-14603.249999999942,0.0,-14603.249999999942,2023-06-30 09:39:00,1,0.3152905393037253,0.3152905393037253,366.15000000000146,1336.020000000004,325,100,2023-06-30,2023-06-30,3.376708539551512,0.22860217310300968,10.0,20161.0,2023-07-04 13:31:00,2023-07-04 13:31:00
88,0.07,2023-07-17 15:20:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.07175633494540534,0.07175633494540534,3.3786219627850835,3.3761993258883747,True,2023-07-21 14:56:00,2023-07-21 14:56:00,SETTLED_TO_ENTRY_BASELINE,0.008972512400462485,1476.0,1476,19717.9,66619.33,19727.0,66608.26,12739.499999999767,-12739.499999999767,2023-07-19 15:20:00,4064.5000000002256,2023-07-21 14:56:00,4064.5000000002256,0.0,4064.5000000002256,2023-07-17 15:21:00,1,0.23905980925980064,0.23905980925980064,9.099999999998545,-11.070000000006985,325,100,2023-07-17,2023-07-17,3.3765022557915545,0.008972512400462485,3.936,5736.0,2023-07-19 15:20:00,2023-07-19 15:20:00
89,0.07,2023-07-24 12:22:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07082633343417077,0.07082633343417077,3.3754649423101304,3.3778573548231883,False,,2023-08-07 12:25:00,FORCED_MAX_WAIT_EXIT,-0.3096015083932202,,3750,19717.5,66555.73,19557.65,65858.42,26476.00000000038,-26476.00000000038,2023-08-04 09:17:00,3112.7500000008695,2023-07-24 13:04:00,-17779.75000000024,0.0,-17779.75000000024,2023-07-24 12:23:00,1,0.4283041045321956,-0.4283041045321956,-159.84999999999854,-697.3099999999977,325,100,2023-07-24,2023-07-24,3.367399457501284,0.3096015083932202,10.0,20163.0,2023-08-04 09:19:00,2023-08-04 09:19:00
90,0.07,2023-08-08 09:16:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.08358160533391557,0.08358160533391557,3.364222681043053,3.3670369045400528,True,2023-08-08 11:34:00,2023-08-08 11:34:00,SETTLED_TO_ENTRY_BASELINE,-0.0038786457731365687,138.0,138,19615.5,65990.91,19536.05,65776.05,1269.2500000012842,-1269.2500000012842,2023-08-08 09:52:00,4335.250000000178,2023-08-08 11:34:00,4335.250000000178,0.0,4335.250000000178,2023-08-08 09:17:00,1,0.09800340272866359,-0.09800340272866359,-79.45000000000073,-214.86000000000058,325,100,2023-08-08,2023-08-08,3.3669063091054747,0.0038786457731365687,0.368,138.0,2023-08-08 09:39:00,2023-08-08 09:39:00
91,0.07,2023-08-08 12:07:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07447863045837444,0.07447863045837444,3.3645291815665233,3.3670369045400528,True,2023-08-14 10:00:00,2023-08-14 10:00:00,SETTLED_TO_ENTRY_BASELINE,-0.0051159936771072445,1373.0,1373,19561.15,65814.06,19303.25,64991.43,9711.499999998887,-9711.499999998887,2023-08-10 12:48:00,3276.000000001113,2023-08-08 12:40:00,1554.5000000007276,0.0,1554.5000000007276,2023-08-08 12:08:00,1,0.2232752773102975,-0.2232752773102975,-257.90000000000146,-822.6299999999974,325,100,2023-08-08,2023-08-08,3.3668646471449106,0.0051159936771072445,3.6613333333333333,8513.0,2023-08-10 12:48:00,2023-08-10 12:48:00
92,0.07,2023-08-14 13:35:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.07312259370682028,0.07312259370682028,3.3644109189844364,3.36195257206455,True,2023-08-18 11:56:00,2023-08-18 11:56:00,SETTLED_TO_ENTRY_BASELINE,0.003799775833757124,1026.0,1026,19388.25,65230.04,19301.85,64894.37,9260.25000000027,-9260.25000000027,2023-08-17 09:16:00,5486.999999999352,2023-08-18 11:56:00,5486.999999999352,0.0,5486.999999999352,2023-08-17 14:55:00,830,0.21200583468290457,0.21200583468290457,-86.40000000000146,-335.66999999999825,325,100,2023-08-14,2023-08-14,3.362080318725926,0.003799775833757124,2.736,5661.0,2023-08-16 10:21:00,2023-08-16 10:21:00
93,0.07,2023-08-18 14:11:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10049862991079461,0.10049862991079461,3.363251805625541,3.366635227903678,True,2023-08-24 12:46:00,2023-08-24 12:46:00,SETTLED_TO_ENTRY_BASELINE,-7.595392303993975e-06,1415.0,1415,19349.25,65076.4,19456.6,65503.27,5588.500000000295,-5588.500000000295,2023-08-23 09:16:00,8127.000000000495,2023-08-24 09:47:00,7798.250000000007,0.0,7798.250000000007,2023-08-18 14:12:00,1,0.19687665671921373,-0.19687665671921373,107.34999999999854,426.86999999999534,325,100,2023-08-18,2023-08-18,3.3666349721945252,7.595392303993975e-06,3.7733333333333334,8555.0,2023-08-23 09:16:00,2023-08-23 09:16:00
94,0.07,2023-08-24 12:58:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.08296963112579547,0.08296963112579547,3.3656869070355055,3.3628967240284378,True,2023-08-29 15:03:00,2023-08-29 15:03:00,SETTLED_TO_ENTRY_BASELINE,0.00770916991950088,1250.0,1250,19452.05,65469.51,19332.85,65019.39,4037.7499999995052,-4037.7499999995052,2023-08-25 13:14:00,6272.000000000029,2023-08-29 15:03:00,6272.000000000029,0.0,6272.000000000029,2023-08-24 12:59:00,1,0.17332540839307686,0.17332540839307686,-119.20000000000073,-450.1200000000026,325,100,2023-08-24,2023-08-24,3.3631559754511104,0.00770916991950088,3.3333333333333335,7325.0,2023-08-25 13:14:00,2023-08-25 13:14:00
95,0.07,2023-08-29 15:21:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.08108291003329215,0.08108291003329215,3.364268636578639,3.3669986971030332,True,2023-08-31 09:17:00,2023-08-31 09:17:00,SETTLED_TO_ENTRY_BASELINE,-0.0068799167491140345,386.0,386,19344.35,65079.59,19375.65,65233.3,753.7500000001273,-753.7500000001273,2023-08-30 13:00:00,5198.499999999694,2023-08-31 09:17:00,5198.499999999694,0.0,5198.499999999694,2023-08-29 15:22:00,1,0.10855226575688937,-0.10855226575688937,31.30000000000291,153.7100000000064,325,100,2023-08-29,2023-08-29,3.3667670503957288,0.0068799167491140345,1.0293333333333334,2516.0,2023-08-30 13:00:00,2023-08-30 13:00:00
96,0.07,2023-08-31 09:43:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.0726614601003428,0.0726614601003428,3.3672436812895925,3.3647987693743264,True,2023-09-01 09:18:00,2023-09-01 09:18:00,SETTLED_TO_ENTRY_BASELINE,-0.0002777911219165041,350.0,350,19361.15,65193.71,19293.35,64918.06,1741.000000000622,-1741.000000000622,2023-08-31 15:29:00,5529.9999999992,2023-09-01 09:18:00,5529.9999999992,0.0,5529.9999999992,2023-08-31 09:44:00,1,0.11424668180020081,0.11424668180020081,-67.80000000000291,-275.65000000000146,325,100,2023-08-31,2023-08-31,3.3647894222620747,0.0002777911219165041,0.9333333333333333,1415.0,2023-08-31 15:29:00,2023-08-31 15:29:00
97,0.07,2023-09-01 09:25:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.08218451022439233,0.08218451022439233,3.364129223528924,3.3668962907552444,False,,2023-09-15 09:25:00,FORCED_MAX_WAIT_EXIT,-0.21621678511096754,,3750,19293.7,64906.5,20161.45,67734.74,9709.999999999854,-9709.999999999854,2023-09-04 10:55:00,6568.000000000291,2023-09-12 15:25:00,805.2500000005239,0.0,805.2500000005239,2023-09-01 09:26:00,1,0.3369743858430696,-0.3369743858430696,867.75,2828.2400000000052,325,100,2023-09-01,2023-09-01,3.359616495837353,0.21621678511096754,10.0,20160.0,2023-09-11 14:41:00,2023-09-11 14:41:00
98,0.07,2023-09-18 10:52:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07032834820882572,0.07032834820882572,3.3565101456171127,3.3588723850839846,False,,2023-10-04 10:52:00,FORCED_MAX_WAIT_EXIT,-0.149938921107462,,3750,20176.2,67721.62,19411.5,65102.99,16578.499999998894,-16578.499999998894,2023-09-27 10:04:00,3411.000000000058,2023-09-18 14:50:00,-13335.499999999505,0.0,-13335.499999999505,2023-09-18 10:53:00,1,0.2372013398381112,-0.2372013398381112,-764.7000000000007,-2618.6299999999974,325,100,2023-09-18,2023-09-18,3.353836128068413,0.149938921107462,10.0,23040.0,2023-09-29 12:50:00,2023-09-29 12:50:00
99,0.07,2023-10-05 09:26:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.0716258166989947,0.0716258166989947,3.3570236083371743,3.354620833767833,True,2023-10-12 09:25:00,2023-10-12 09:25:00,SETTLED_TO_ENTRY_BASELINE,0.008439726838926909,1874.0,1874,19527.0,65552.6,19816.15,66481.28,6962.999999999651,-6962.999999999651,2023-10-06 14:56:00,2009.0000000002874,2023-10-06 09:31:00,1105.7500000011642,0.0,1105.7500000011642,2023-10-05 09:27:00,1,0.15706503407553196,0.15706503407553196,289.15000000000146,928.679999999993,325,100,2023-10-05,2023-10-05,3.354903954602685,0.008439726838926909,4.997333333333334,10079.0,2023-10-09 09:22:00,2023-10-09 09:22:00
100,0.07,2023-10-12 09:42:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07062139017487423,0.07062139017487423,3.3536142115067165,3.3559842542411116,True,2023-10-12 09:56:00,2023-10-12 09:56:00,SETTLED_TO_ENTRY_BASELINE,0.0034060226597354415,14.0,14,19809.3,66432.75,19778.85,66379.77,0.0,0.0,2023-10-12 09:42:00,4598.250000000644,2023-10-12 09:56:00,4598.250000000644,0.0,4598.250000000644,2023-10-12 09:43:00,1,0.07062139017487423,-0.07062139017487423,-30.450000000000728,-52.979999999995925,325,100,2023-10-12,2023-10-12,3.356098559825268,0.0034060226597354415,0.037333333333333336,14.0,2023-10-12 09:42:00,2023-10-12 09:42:00
101,0.07,2023-10-13 09:17:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.08913041615564721,0.08913041615564721,3.3519107577322074,3.3549009949506168,True,2023-10-13 10:15:00,2023-10-13 10:15:00,SETTLED_TO_ENTRY_BASELINE,-0.00967282573537398,58.0,58,19708.15,66059.96,19689.8,66050.94,640.2500000001055,-640.2500000001055,2023-10-13 09:24:00,5061.750000000302,2023-10-13 10:15:00,5061.750000000302,0.0,5061.750000000302,2023-10-13 09:18:00,1,0.1007560453655354,-0.1007560453655354,-18.350000000002183,-9.020000000004075,325,100,2023-10-13,2023-10-13,3.354576481223781,0.00967282573537398,0.15466666666666667,58.0,2023-10-13 09:24:00,2023-10-13 09:24:00
102,0.07,2023-10-13 14:19:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.07774583578361582,0.07774583578361582,3.3575092907688537,3.3549009949506168,True,2023-10-13 14:26:00,2023-10-13 14:26:00,SETTLED_TO_ENTRY_BASELINE,0.0072810413094037685,7.0,7,19791.15,66448.97,19796.35,66419.63,0.0,0.0,2023-10-13 14:19:00,4623.999999998705,2023-10-13 14:26:00,4623.999999998705,0.0,4623.999999998705,2023-10-13 14:20:00,1,0.07774583578361582,0.07774583578361582,5.19999999999709,-29.339999999996508,325,100,2023-10-13,2023-10-13,3.355145266677949,0.0072810413094037685,0.018666666666666668,7.0,2023-10-13 14:19:00,2023-10-13 14:19:00
103,0.07,2023-10-18 09:43:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07309001200250798,0.07309001200250798,3.3504115340556417,3.3528621413972166,True,2023-10-26 10:00:00,2023-10-26 10:00:00,SETTLED_TO_ENTRY_BASELINE,-0.008708308809279863,1892.0,1892,19816.1,66392.09,18930.7,63466.5,14683.250000000684,-14683.250000000684,2023-10-20 09:18:00,1315.2499999994689,2023-10-18 09:44:00,-4804.000000000349,0.0,-4804.000000000349,2023-10-18 09:44:00,1,0.25819422073367626,-0.25819422073367626,-885.3999999999978,-2925.5899999999965,325,100,2023-10-18,2023-10-18,3.3525701638079943,0.008708308809279863,5.045333333333334,11537.0,2023-10-20 09:18:00,2023-10-20 09:18:00
104,0.07,2023-10-26 10:02:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.07486471843098919,0.07486471843098919,3.3519057789840243,3.3493982614064897,True,2023-10-26 11:33:00,2023-10-26 11:33:00,SETTLED_TO_ENTRY_BASELINE,0.008512526692472377,91.0,91,18938.45,63479.9,18855.4,63159.62,759.7500000004402,-759.7500000004402,2023-10-26 10:15:00,5036.75000000012,2023-10-26 11:33:00,5036.75000000012,0.0,5036.75000000012,2023-10-26 10:04:00,2,0.09087140228289936,0.09087140228289936,-83.04999999999927,-320.27999999999884,325,100,2023-10-26,2023-10-26,3.349683379827529,0.008512526692472377,0.24266666666666667,91.0,2023-10-26 10:15:00,2023-10-26 10:15:00
105,0.07,2023-10-26 11:35:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.08460114895683102,0.08460114895683102,3.35223189081878,3.3493982614064897,True,2023-10-26 12:46:00,2023-10-26 12:46:00,SETTLED_TO_ENTRY_BASELINE,0.0009970226866773402,71.0,71,18864.05,63236.67,18879.4,63235.26,0.0,0.0,2023-10-26 11:35:00,5129.750000000331,2023-10-26 12:46:00,5129.750000000331,0.0,5129.750000000331,2023-10-26 11:36:00,1,0.08460114895683102,0.08460114895683102,15.350000000002183,-1.4099999999962165,325,100,2023-10-26,2023-10-26,3.349431655667023,0.0009970226866773402,0.18933333333333333,71.0,2023-10-26 11:35:00,2023-10-26 11:35:00
106,0.07,2023-10-27 10:10:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.11007502105356837,0.11007502105356837,3.3469718926624252,3.3506601325087177,True,2023-10-27 11:04:00,2023-10-27 11:04:00,SETTLED_TO_ENTRY_BASELINE,-0.0024626912469072337,54.0,54,19011.05,63629.45,19022.15,63735.19,0.0,0.0,2023-10-27 10:10:00,6966.4999999998145,2023-10-27 11:04:00,6966.4999999998145,0.0,6966.4999999998145,2023-10-27 10:11:00,1,0.11007502105356837,-0.11007502105356837,11.100000000002183,105.74000000000524,325,100,2023-10-27,2023-10-27,3.3505776160949208,0.0024626912469072337,0.144,54.0,2023-10-27 10:10:00,2023-10-27 10:10:00
107,0.07,2023-10-27 11:05:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.08377566456930774,0.08377566456930774,3.3478530947152496,3.3506601325087177,True,2023-10-27 14:38:00,2023-10-27 14:38:00,SETTLED_TO_ENTRY_BASELINE,-0.0026455687424875585,213.0,213,19012.25,63650.22,19073.0,63905.45,1588.2500000000618,-1588.2500000000618,2023-10-27 14:00:00,5779.249999999593,2023-10-27 14:38:00,5779.249999999593,0.0,5779.249999999593,2023-10-27 11:06:00,1,0.11621901777781884,-0.11621901777781884,60.75,255.22999999999593,325,100,2023-10-27,2023-10-27,3.350571488491585,0.0026455687424875585,0.568,213.0,2023-10-27 14:00:00,2023-10-27 14:00:00
108,0.07,2023-10-27 14:39:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.09017466185233802,0.09017466185233802,3.347638686064407,3.3506601325087177,True,2023-10-27 14:56:00,2023-10-27 14:56:00,SETTLED_TO_ENTRY_BASELINE,0.007720687398049542,17.0,17,19070.95,63842.65,19067.8,63894.65,0.0,0.0,2023-10-27 14:39:00,6223.750000000473,2023-10-27 14:56:00,6223.750000000473,0.0,6223.750000000473,2023-10-27 14:40:00,1,0.09017466185233802,-0.09017466185233802,-3.150000000001455,52.0,325,100,2023-10-27,2023-10-27,3.35091882650332,0.007720687398049542,0.04533333333333334,17.0,2023-10-27 14:39:00,2023-10-27 14:39:00
109,0.07,2023-10-27 14:58:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.0815110141456743,0.0815110141456743,3.3479289754541353,3.3506601325087177,True,2023-10-27 15:13:00,2023-10-27 15:13:00,SETTLED_TO_ENTRY_BASELINE,-0.0021616146688718807,15.0,15,19058.2,63805.5,19048.7,63824.34,47.49999999958163,-47.49999999958163,2023-10-27 15:11:00,4971.499999999651,2023-10-27 15:13:00,4971.499999999651,0.0,4971.499999999651,2023-10-27 14:59:00,1,0.0815110141456743,-0.0815110141456743,-9.5,18.839999999996508,325,100,2023-10-27,2023-10-27,3.3505877041477894,0.0021616146688718807,0.04,15.0,2023-10-27 14:58:00,2023-10-27 14:58:00
110,0.07,2023-10-27 15:20:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.08074633078375415,0.08074633078375415,3.3479545973946827,3.3506601325087177,True,2023-10-27 15:21:00,2023-10-27 15:21:00,SETTLED_TO_ENTRY_BASELINE,0.0026944644538895446,1.0,1,19034.15,63725.47,19042.8,63807.67,0.0,0.0,2023-10-27 15:20:00,5408.750000000418,2023-10-27 15:21:00,5408.750000000418,0.0,5408.750000000418,2023-10-27 15:21:00,1,0.08074633078375415,-0.08074633078375415,8.649999999997817,82.19999999999709,325,100,2023-10-27,2023-10-27,3.3507504148549585,0.0026944644538895446,0.0026666666666666666,1.0,2023-10-27 15:20:00,2023-10-27 15:20:00
111,0.07,2023-10-30 15:29:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.07344831807230001,0.07344831807230001,3.3515688931711307,3.349109028918982,True,2023-10-31 09:20:00,2023-10-31 09:20:00,SETTLED_TO_ENTRY_BASELINE,0.0034022409602707526,6.0,6,19148.85,64178.69,19162.8,64180.49,0.0,0.0,2023-10-30 15:29:00,4353.750000000673,2023-10-31 09:20:00,4353.750000000673,0.0,4353.750000000673,2023-10-31 09:15:00,1,0.07344831807230001,0.07344831807230001,13.950000000000728,1.7999999999956344,325,100,2023-10-30,2023-10-30,3.349222973678168,0.0034022409602707526,0.016,1071.0,2023-10-30 15:29:00,2023-10-30 15:29:00
112,0.07,2023-11-01 09:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.0816651455533779,0.0816651455533779,3.346073760459729,3.3488085698526033,True,2023-11-01 13:16:00,2023-11-01 13:16:00,SETTLED_TO_ENTRY_BASELINE,0.005170498140416591,241.0,241,19037.3,63700.21,18987.9,63590.13,931.99999999988,-931.99999999988,2023-11-01 09:43:00,5046.999999999116,2023-11-01 13:16:00,5046.999999999116,0.0,5046.999999999116,2023-11-01 09:17:00,2,0.10204726481961579,-0.10204726481961579,-49.39999999999782,-110.08000000000175,325,100,2023-11-01,2023-11-01,3.3489817199374334,0.005170498140416591,0.6426666666666667,241.0,2023-11-01 09:40:00,2023-11-01 09:40:00
113,0.07,2023-11-02 10:02:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.07336028621314217,0.07336028621314217,3.349914961765451,3.3474592560743264,True,2023-11-02 11:28:00,2023-11-02 11:28:00,SETTLED_TO_ENTRY_BASELINE,0.0014551010963481659,86.0,86,19138.45,64112.18,19114.9,63987.28,470.99999999982174,-470.99999999982174,2023-11-02 10:05:00,4836.250000000382,2023-11-02 11:28:00,4836.250000000382,0.0,4836.250000000382,2023-11-02 10:04:00,2,0.0816097771036084,0.0816097771036084,-23.549999999999272,-124.90000000000146,325,100,2023-11-02,2023-11-02,3.3475079649906614,0.0014551010963481659,0.22933333333333333,86.0,2023-11-02 10:12:00,2023-11-02 10:12:00
114,0.07,2023-11-02 15:12:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.08833968491106514,0.08833968491106514,3.350416391033669,3.3474592560743264,True,2023-11-03 09:52:00,2023-11-03 09:52:00,SETTLED_TO_ENTRY_BASELINE,0.009404990711847638,55.0,55,19122.65,64068.84,19238.15,64404.98,0.0,0.0,2023-11-02 15:12:00,3923.4999999993306,2023-11-03 09:52:00,3923.4999999993306,0.0,3923.4999999993306,2023-11-02 15:13:00,1,0.08833968491106514,0.08833968491106514,115.5,336.1400000000067,325,100,2023-11-02,2023-11-02,3.347774084306443,0.009404990711847638,0.14666666666666667,1120.0,2023-11-02 15:12:00,2023-11-02 15:12:00
115,0.07,2023-11-03 11:44:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.08216415037151092,0.08216415037151092,3.3455838428333218,3.34833497381615,True,2023-11-03 12:39:00,2023-11-03 12:39:00,SETTLED_TO_ENTRY_BASELINE,-0.004596439740023328,55.0,55,19250.9,64405.5,19248.95,64448.97,0.0,0.0,2023-11-03 11:44:00,6474.25000000012,2023-11-03 11:46:00,4980.750000000353,0.0,4980.750000000353,2023-11-03 11:45:00,1,0.08216415037151092,-0.08216415037151092,-1.9500000000007276,43.470000000001164,325,100,2023-11-03,2023-11-03,3.348181069616784,0.004596439740023328,0.14666666666666667,55.0,2023-11-03 11:44:00,2023-11-03 11:44:00
116,0.07,2023-11-03 14:35:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.08571525026092042,0.08571525026092042,3.3454649401137693,3.34833497381615,True,2023-11-03 14:36:00,2023-11-03 14:36:00,SETTLED_TO_ENTRY_BASELINE,0.004339061609215378,1.0,1,19240.65,64368.92,19251.65,64463.77,0.0,0.0,2023-11-03 14:35:00,5909.9999999998545,2023-11-03 14:36:00,5909.9999999998545,0.0,5909.9999999998545,2023-11-03 14:36:00,1,0.08571525026092042,-0.08571525026092042,11.0,94.84999999999854,325,100,2023-11-03,2023-11-03,3.3484802601335466,0.004339061609215378,0.0026666666666666666,1.0,2023-11-03 14:35:00,2023-11-03 14:35:00
117,0.07,2023-11-03 14:45:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.07768567258021886,0.07768567258021886,3.345733797271502,3.34833497381615,True,2023-11-03 14:46:00,2023-11-03 14:46:00,SETTLED_TO_ENTRY_BASELINE,-0.008297177196425753,1.0,1,19226.7,64327.42,19224.4,64364.39,0.0,0.0,2023-11-03 14:45:00,4444.49999999988,2023-11-03 14:46:00,4444.49999999988,0.0,4444.49999999988,2023-11-03 14:46:00,1,0.07768567258021886,-0.07768567258021886,-2.2999999999992724,36.970000000001164,325,100,2023-11-03,2023-11-03,3.3480571565302424,0.008297177196425753,0.0026666666666666666,1.0,2023-11-03 14:45:00,2023-11-03 14:45:00
