threshold_pct,after_event_id,forced_exit_reason,rebase_time,rebase_index,rebase_trading_date,rebase_lookback_bars_requested,rebase_lookback_bars_used,new_baseline_ratio,prev_day_baseline_at_exit,ratio_at_exit,deviation_from_new_baseline_at_exit_pct,message
0.1,178,NO_OVERNIGHT_EXIT,2024-01-18 15:20:00,152208,2024-01-18,375,366,3.317114531122002,3.315519444301263,3.3171962978234686,0.002464994823037081,
0.1,179,HARD_TIME_STOP,2024-01-23 14:59:00,152937,2024-01-23,375,345,3.312577939262651,3.3168079911456405,3.313772029026482,0.03604714472309478,
0.1,181,HARD_TIME_STOP,2024-01-25 11:17:00,153465,2024-01-25,375,123,3.3093370425414985,3.3116801018457402,3.309330914337953,-0.00018517919048166576,
0.1,182,HARD_TIME_STOP,2024-01-30 11:35:00,154233,2024-01-30,375,141,3.305475545651665,3.309235464601094,3.3040647448047777,-0.04268072255876332,
0.1,185,NO_OVERNIGHT_EXIT,2024-02-01 15:20:00,155208,2024-02-01,375,366,3.303387230854905,3.304639880983995,3.3034069484970425,0.0005968916375831412,
0.1,187,HARD_TIME_STOP,2024-02-02 14:04:00,155507,2024-02-02,375,290,3.3009258302358377,3.3033709146093533,3.299174060044669,-0.05306905641813131,
0.1,188,NO_OVERNIGHT_EXIT,2024-02-02 15:20:00,155583,2024-02-02,375,366,3.3002369690413693,3.3033709146093533,3.2981083790749732,-0.06449809472361956,
0.1,189,HARD_TIME_STOP,2024-02-07 11:11:00,156459,2024-02-07,375,117,3.2900626549548084,3.2934279938423994,3.2896606702775593,-0.01221814656459097,
0.1,190,HARD_TIME_STOP,2024-02-08 14:46:00,157049,2024-02-08,375,332,3.288197845745988,3.2898587134757666,3.2869671211349654,-0.0374285450194245,
0.1,191,MAX_LOSS_STOP,2024-02-09 10:01:00,157139,2024-02-09,375,0,,3.2881896162847566,3.2942717431688058,,Not enough same-day bars to recalibrate baseline.
0.1,192,MAX_LOSS_STOP,2024-02-09 11:04:00,157202,2024-02-09,375,110,3.2910225802102957,3.2881896162847566,3.2945279954159283,0.10651446838170209,
0.1,194,HARD_TIME_STOP,2024-02-09 14:11:00,157389,2024-02-09,375,297,3.290227874649519,3.2881896162847566,3.287675509171992,-0.07757412479519887,
0.1,197,NO_OVERNIGHT_EXIT,2024-02-12 15:20:00,157833,2024-02-12,375,366,3.2877849441261926,3.289669736212484,3.28851940522443,0.022339085758926736,
0.1,198,HARD_TIME_STOP,2024-02-13 11:10:00,157958,2024-02-13,375,116,3.2914381243675477,3.2878004524384705,3.291019632911916,-0.012714547253167563,
0.1,199,HARD_TIME_STOP,2024-02-14 11:11:00,158334,2024-02-14,375,117,3.288723499198362,3.2917290692631167,3.289929983906473,0.03668550148425709,
0.1,200,HARD_TIME_STOP,2024-02-15 11:42:00,158740,2024-02-15,375,148,3.286887210187814,3.288940389219756,3.286846736342021,-0.0012313731261537342,
0.1,202,HARD_TIME_STOP,2024-02-19 11:40:00,159488,2024-02-19,375,146,3.283554018072697,3.2860390876781125,3.28400169954257,0.013634052231470406,
0.1,203,MAX_LOSS_STOP,2024-02-20 09:58:00,159761,2024-02-20,375,0,,3.2842752300439004,3.290138113535851,,Not enough same-day bars to recalibrate baseline.
0.1,204,HARD_TIME_STOP,2024-02-22 11:38:00,160611,2024-02-22,375,144,3.2937599620591715,3.2915460506468093,3.2941797469970724,0.012744855203061789,
0.1,206,HARD_TIME_STOP,2024-02-28 12:29:00,162162,2024-02-28,375,195,3.2940066125853025,3.292078946660701,3.2947437650671403,0.022378597511663045,
0.1,207,HARD_TIME_STOP,2024-02-29 11:33:00,162481,2024-02-29,375,139,3.2975751522112637,3.29457390492744,3.2977758851940493,0.006087290615686136,
0.1,208,NO_OVERNIGHT_EXIT,2024-03-01 15:20:00,163083,2024-03-01,375,366,3.2981506575340505,3.297262330216463,3.3015854466652335,0.1041428815065526,
0.1,209,HARD_TIME_STOP,2024-03-06 11:38:00,163986,2024-03-06,375,144,3.298684307813214,3.296184075428134,3.299656740290782,0.02947940411468508,
0.1,210,HARD_TIME_STOP,2024-03-07 11:13:00,164336,2024-03-07,375,119,3.295770839504421,3.298487376827068,3.2959598069453455,0.0057336341064528895,
0.1,211,HARD_TIME_STOP,2024-03-11 14:35:00,164913,2024-03-11,375,321,3.292872905490305,3.2954385494354095,3.2913803617259383,-0.04532649170509995,
0.1,212,HARD_TIME_STOP,2024-03-12 11:25:00,165098,2024-03-12,375,131,3.2957490611303446,3.2927774952771136,3.297097175866208,0.0409046535660984,
0.1,213,HARD_TIME_STOP,2024-03-12 14:52:00,165305,2024-03-12,375,338,3.2972148393066987,3.2927774952771136,3.2982768080079725,0.0322080529486346,
0.1,214,HARD_TIME_STOP,2024-03-14 12:46:00,165929,2024-03-14,375,212,3.304656117077934,3.305761462540943,3.3052776567231246,0.01880799766058594,
0.1,216,HARD_TIME_STOP,2024-03-18 11:30:00,166603,2024-03-18,375,136,3.300063797622722,3.3028047857901965,3.299127711819471,-0.028365688079279305,
0.1,217,HARD_TIME_STOP,2024-03-22 11:11:00,168084,2024-03-22,375,117,3.2987762495580863,3.300395663765782,3.2982722038355172,-0.015279779058574583,
0.1,218,MAX_LOSS_STOP,2024-03-22 14:11:00,168264,2024-03-22,375,297,3.2973816309764534,3.300395663765782,3.2928625556181395,-0.13705041951652674,
0.1,220,HARD_TIME_STOP,2024-03-26 11:30:00,168478,2024-03-26,375,136,3.293556917562516,3.296930235627491,3.2930519719031572,-0.015331317235356412,
0.1,222,HARD_TIME_STOP,2024-04-01 11:46:00,169619,2024-04-01,375,152,3.2952408590605753,3.298012636146701,3.2952968875872903,0.0017002862343407088,
0.1,223,NO_OVERNIGHT_EXIT,2024-04-02 15:20:00,170208,2024-04-02,375,366,3.2931134030123594,3.295224220565914,3.2921159313174395,-0.030289624827606332,
0.1,225,HARD_TIME_STOP,2024-04-04 11:10:00,170708,2024-04-04,375,116,3.294827610609902,3.292486484529349,3.2950810288698884,0.007691396635456371,
0.1,227,HARD_TIME_STOP,2024-04-12 11:40:00,172613,2024-04-12,375,146,3.2964333682124685,3.2986981043120633,3.297371988898025,0.02847382551722788,
0.1,228,HARD_TIME_STOP,2024-04-16 11:23:00,173346,2024-04-16,375,129,3.292128562075494,3.2957560405954123,3.2912084299642,-0.027949458654008552,
0.1,229,MAX_LOSS_STOP,2024-04-26 10:37:00,175919,2024-04-26,375,83,3.2930625680034114,3.2970983830606255,3.2910831659211737,-0.06010824396324166,
0.1,232,HARD_TIME_STOP,2024-04-29 11:25:00,176342,2024-04-29,375,131,3.2952722704160524,3.2919913883670278,3.2962841532478997,0.030707108512140202,
0.1,233,NO_OVERNIGHT_EXIT,2024-04-29 15:20:00,176577,2024-04-29,375,366,3.2966936126257687,3.2919913883670278,3.2984447423103846,0.053117756466947164,
0.1,234,MAX_LOSS_STOP,2024-05-03 11:00:00,177442,2024-05-03,375,106,3.291479788405894,3.2947635572776726,3.287964997775845,-0.10678451201279193,
0.1,235,HARD_TIME_STOP,2024-05-03 12:46:00,177548,2024-05-03,375,212,3.2900598783992487,3.2947635572776726,3.288999631679143,-0.03222575756345325,
0.1,236,HARD_TIME_STOP,2024-05-03 15:04:00,177686,2024-05-03,375,350,3.2890030947004703,3.2947635572776726,3.2876363701080287,-0.04155437234595327,
0.1,237,MAX_LOSS_STOP,2024-05-06 09:37:00,177734,2024-05-06,375,0,,3.288936428499692,3.2947571109760374,,Not enough same-day bars to recalibrate baseline.
0.1,238,HARD_TIME_STOP,2024-05-06 12:47:00,177924,2024-05-06,375,213,3.2938135697170803,3.288936428499692,3.2924341856460866,-0.04187802502472193,
0.1,240,HARD_TIME_STOP,2024-05-07 14:52:00,178424,2024-05-07,375,338,3.2939562514936016,3.2931995246882053,3.2963556472223465,0.0728423678261425,
0.1,241,NO_OVERNIGHT_EXIT,2024-05-09 15:20:00,179202,2024-05-09,375,366,3.2955035892285096,3.294314518462863,3.2981931211445157,0.08161216770623536,
0.1,244,HARD_TIME_STOP,2024-05-13 11:49:00,179741,2024-05-13,375,155,3.292598895019065,3.29440774125116,3.2922917126971147,-0.009329478984365647,
0.1,245,HARD_TIME_STOP,2024-05-15 11:23:00,180465,2024-05-15,375,129,3.287173467152817,3.290827440055034,3.2867509276959406,-0.012854187985478216,
0.1,246,HARD_TIME_STOP,2024-05-16 12:06:00,180883,2024-05-16,375,172,3.288951554332519,3.2872193785943455,3.2891263892303773,0.005315824662366353,
0.1,247,HARD_TIME_STOP,2024-05-21 11:19:00,181586,2024-05-21,375,125,3.2857323616033938,3.2898779727206557,3.2855537410431594,-0.005436248013435119,
0.1,249,HARD_TIME_STOP,2024-05-27 11:34:00,183101,2024-05-27,375,140,3.287528309614492,3.2840257731633367,3.2884262520327323,0.02731360261185589,
0.1,250,HARD_TIME_STOP,2024-05-29 12:36:00,183913,2024-05-29,375,202,3.2834142835579816,3.2860612030056617,3.281539527060453,-0.05709777492644008,
0.1,251,HARD_TIME_STOP,2024-05-29 14:57:00,184054,2024-05-29,375,343,3.2824251040058354,3.2860612030056617,3.281089003023541,-0.04070469058574666,
0.1,252,HARD_TIME_STOP,2024-05-31 12:09:00,184636,2024-05-31,375,175,3.28722973705318,3.2834837543007405,3.2878741773484577,0.019604358284230905,
0.1,253,HARD_TIME_STOP,2024-05-31 14:40:00,184787,2024-05-31,375,326,3.2863090327214377,3.2834837543007405,3.2852565669313734,-0.03202577054028932,
0.1,254,MAX_LOSS_STOP,2024-06-03 09:50:00,184872,2024-06-03,375,0,,3.286055422325125,3.279923130027549,,Not enough same-day bars to recalibrate baseline.
0.1,255,HARD_TIME_STOP,2024-06-03 12:43:00,185045,2024-06-03,375,209,3.2823710074605987,3.286055422325125,3.2837027143472644,0.04057149187701725,
0.1,256,MAX_LOSS_STOP,2024-06-04 10:54:00,185311,2024-06-04,375,100,3.2876154806386273,3.2832885196884813,3.2898568481646002,0.06817608504317008,
0.1,257,MAX_LOSS_STOP,2024-06-04 11:22:00,185339,2024-06-04,375,128,3.28826651234538,3.2832885196884813,3.296482278031812,0.24985096723719735,
0.1,258,HARD_TIME_STOP,2024-06-04 15:05:00,185562,2024-06-04,375,351,3.292159044927745,3.2832885196884813,3.293135692055014,0.029665854958427218,
0.1,260,HARD_TIME_STOP,2024-06-05 14:46:00,185918,2024-06-05,375,332,3.2911072492763926,3.2922312518783046,3.2899980753191764,-0.033702151683456805,
0.1,261,HARD_TIME_STOP,2024-06-06 11:35:00,186102,2024-06-06,375,141,3.2877985807197496,3.290819835103719,3.2865047889198222,-0.03935130964269895,
0.1,262,MAX_LOSS_STOP,2024-06-07 11:47:00,186489,2024-06-07,375,153,3.289867808553786,3.287969109211616,3.2938098926921473,0.119825001117424,
0.1,263,HARD_TIME_STOP,2024-06-07 14:13:00,186635,2024-06-07,375,299,3.291775168795666,3.287969109211616,3.2927157448896582,0.02857352175533734,
0.1,264,HARD_TIME_STOP,2024-06-10 12:14:00,186891,2024-06-10,375,180,3.2898654256194386,3.2919945722889623,3.2882588279207057,-0.04883475434045437,
0.1,265,HARD_TIME_STOP,2024-06-11 13:56:00,187368,2024-06-11,375,282,3.2869274108881363,3.289453236818772,3.285228692719835,-0.05168103690621484,
0.1,266,HARD_TIME_STOP,2024-06-14 11:43:00,188360,2024-06-14,375,149,3.2807049046175143,3.2848182231719143,3.279889097423648,-0.024866826416414245,
0.1,267,MAX_LOSS_STOP,2024-06-19 10:47:00,189054,2024-06-19,375,93,3.2857386016360097,3.281432545797961,3.2876215378118823,0.05730632908336197,
0.1,268,NO_OVERNIGHT_EXIT,2024-06-19 15:20:00,189327,2024-06-19,375,366,3.2872475408627095,3.281432545797961,3.2890744189606345,0.05557470422339339,
0.1,269,MAX_LOSS_STOP,2024-06-21 11:13:00,189830,2024-06-21,375,119,3.284355617678228,3.2877389264971857,3.2819724248142665,-0.07256196165645878,
0.1,270,HARD_TIME_STOP,2024-06-24 11:13:00,190205,2024-06-24,375,119,3.2867705497498862,3.284290572216567,3.2866229922573313,-0.004489436981425232,
0.1,271,HARD_TIME_STOP,2024-06-25 14:13:00,190760,2024-06-25,375,299,3.2887962785267164,3.2864744544580655,3.290453961537407,0.05040394327595621,
0.1,272,HARD_TIME_STOP,2024-06-26 11:13:00,190955,2024-06-26,375,119,3.2922082776868655,3.2891438656627865,3.2931169626196732,0.02760107672914458,
0.1,273,NO_OVERNIGHT_EXIT,2024-06-26 15:20:00,191202,2024-06-26,375,366,3.2939777504213734,3.2891438656627865,3.2970629493616297,0.09366180265977242,
0.1,274,HARD_TIME_STOP,2024-06-27 12:02:00,191379,2024-06-27,375,168,3.2967380974304463,3.294028441343952,3.297083261154048,0.010469855760475433,
0.1,275,HARD_TIME_STOP,2024-06-28 12:08:00,191760,2024-06-28,375,174,3.2948227590062054,3.296858917988429,3.2940649983521366,-0.022998525550343984,
0.1,276,HARD_TIME_STOP,2024-07-01 11:15:00,192082,2024-07-01,375,121,3.2904711556078787,3.2938963538843744,3.290119572057898,-0.01068489992326338,
0.1,278,HARD_TIME_STOP,2024-07-10 13:35:00,194847,2024-07-10,375,261,3.287296373052391,3.289688006967439,3.2858390715603583,-0.0443313083657193,
0.1,279,HARD_TIME_STOP,2024-07-11 11:57:00,195124,2024-07-11,375,163,3.2842464797738447,3.2869502653478295,3.2840704154262936,-0.0053608749719380455,
0.1,281,HARD_TIME_STOP,2024-07-12 14:40:00,195662,2024-07-12,375,326,3.285013666711278,3.2842232182182602,3.286001176765199,0.03006106379186413,
0.1,282,HARD_TIME_STOP,2024-07-15 14:07:00,196004,2024-07-15,375,293,3.283090093292412,3.2850686173990824,3.2816107715216116,-0.04505882350968049,
0.1,283,HARD_TIME_STOP,2024-07-16 12:35:00,196287,2024-07-16,375,201,3.28008464297714,3.282658210287322,3.2796443217345406,-0.013424081709056956,
0.1,284,HARD_TIME_STOP,2024-07-18 14:12:00,196759,2024-07-18,375,298,3.2809059986500317,3.2795971884142636,3.2812931376917818,0.01179976024638929,
0.1,286,MAX_LOSS_STOP,2024-07-19 11:04:00,196946,2024-07-19,375,110,3.283986570953424,3.280941684161687,3.2869213439400427,0.08936616892945004,
0.1,289,MAX_LOSS_STOP,2024-07-23 12:32:00,197784,2024-07-23,375,198,3.2863420618998633,3.285153426048291,3.292042210271221,0.17344963683001424,
0.1,290,HARD_TIME_STOP,2024-07-24 12:34:00,198161,2024-07-24,375,200,3.2837952585158114,3.2861104620641624,3.2819732762393587,-0.055484040051756445,
0.1,291,HARD_TIME_STOP,2024-07-25 12:22:00,198524,2024-07-25,375,188,3.2807873101378644,3.2831962835473405,3.2803195265786527,-0.014258271414491208,
0.1,292,MAX_LOSS_STOP,2024-07-26 10:55:00,198812,2024-07-26,375,101,3.276525858758521,3.2807545320596843,3.2742141713338158,-0.07055300413778554,
0.1,293,HARD_TIME_STOP,2024-08-01 11:47:00,200364,2024-08-01,375,153,3.273198963257992,3.2756428802005595,3.272767161641918,-0.013192036931475304,
0.1,294,MAX_LOSS_STOP,2024-08-07 10:26:00,201783,2024-08-07,375,72,3.271857298505486,3.2744635133991693,3.2687172145773045,-0.09597252085583596,
0.1,295,HARD_TIME_STOP,2024-08-14 12:59:00,203811,2024-08-14,375,225,3.273701306785514,3.2711448342623606,3.275287687769627,0.048458330050604737,
0.1,297,HARD_TIME_STOP,2024-08-16 13:14:00,204201,2024-08-16,375,240,3.276939177915904,3.27450016195731,3.2769658140638556,0.0008128362018799962,
0.1,298,HARD_TIME_STOP,2024-08-19 14:34:00,204656,2024-08-19,375,320,3.2744708966959495,3.276873899293173,3.2732907630309676,-0.03604043835517823,
0.1,299,NO_OVERNIGHT_EXIT,2024-08-20 15:20:00,205077,2024-08-20,375,366,3.272148531637654,3.2742713591776345,3.271179071123203,-0.029627643888341382,
0.1,300,HARD_TIME_STOP,2024-08-21 11:21:00,205213,2024-08-21,375,127,3.267922984375911,3.272116126671775,3.26719634754945,-0.022235433023820583,
0.1,301,HARD_TIME_STOP,2024-09-04 12:22:00,209024,2024-09-04,375,188,3.2678990443247677,3.2656112875066845,3.2690985279896854,0.03670504041428657,
0.1,302,HARD_TIME_STOP,2024-09-09 15:14:00,210321,2024-09-09,375,360,3.2690230919062566,3.2669606610499238,3.2700028668172916,0.029971489447744304,
0.1,303,HARD_TIME_STOP,2024-09-10 12:47:00,210549,2024-09-10,375,213,3.2713490858307113,3.2690533995684774,3.271407711212537,0.0017920857813491509,
0.1,304,HARD_TIME_STOP,2024-09-12 12:01:00,211253,2024-09-12,375,167,3.2689625942464113,3.27135744875369,3.2680159061783387,-0.02895989295621515,
0.1,305,HARD_TIME_STOP,2024-09-19 13:50:00,213237,2024-09-19,375,276,3.2718807337584557,3.269729273101464,3.272790545158057,0.027806985450729016,
0.1,306,HARD_TIME_STOP,2024-09-20 12:30:00,213532,2024-09-20,375,196,3.2732882532605005,3.27221517782688,3.273885179305192,0.01823628102708419,
0.1,309,HARD_TIME_STOP,2024-09-27 11:17:00,215334,2024-09-27,375,123,3.2719950841791587,3.27539399647339,3.270954170083726,-0.03181282577305877,
0.1,310,HARD_TIME_STOP,2024-09-27 15:06:00,215563,2024-09-27,375,352,3.270197747389425,3.27539399647339,3.2698994465455393,-0.009121798341515941,
0.1,311,HARD_TIME_STOP,2024-09-30 11:30:00,215722,2024-09-30,375,136,3.2672358078741004,3.2701003887589843,3.266967786019955,-0.008203321397848296,
0.1,313,MAX_LOSS_STOP,2024-10-04 12:14:00,216891,2024-10-04,375,180,3.2690394483866023,3.2666639082421,3.272266317481944,0.09871000782613049,
0.1,314,HARD_TIME_STOP,2024-10-04 14:29:00,217026,2024-10-04,375,315,3.268399347609233,3.2666639082421,3.2680973092576395,-0.009241170354978845,
0.1,315,HARD_TIME_STOP,2024-10-07 12:42:00,217294,2024-10-07,375,208,3.2696827770503245,3.268181855271163,3.271072074607067,0.04249028580063374,
0.1,316,HARD_TIME_STOP,2024-10-08 12:49:00,217676,2024-10-08,375,215,3.267805272654039,3.2697391608124806,3.2665038923279877,-0.03982429237573415,
0.1,317,HARD_TIME_STOP,2024-10-08 14:43:00,217790,2024-10-08,375,329,3.266933268191803,3.2697391608124806,3.265050805928559,-0.057621693150955444,
0.1,318,MAX_LOSS_STOP,2024-10-09 10:26:00,217908,2024-10-09,375,72,3.262611064309838,3.2665509772895556,3.2609914174790506,-0.04964265733372608,
0.1,319,HARD_TIME_STOP,2024-10-10 14:12:00,218509,2024-10-10,375,298,3.2632973996399928,3.261474270037524,3.265397745442917,0.06436268429459435,
0.1,320,HARD_TIME_STOP,2024-10-11 15:09:00,218941,2024-10-11,375,355,3.2619984901009733,3.263666991119478,3.258987452290267,-0.09230653600373895,
0.1,321,HARD_TIME_STOP,2024-10-15 14:42:00,219664,2024-10-15,375,328,3.263674614045302,3.261767421133562,3.265232512380218,0.04773448701691496,
0.1,322,HARD_TIME_STOP,2024-10-16 12:55:00,219932,2024-10-16,375,221,3.265096400199439,3.2638551074706794,3.265092871808033,-0.00010806392748419213,
0.1,323,HARD_TIME_STOP,2024-10-17 12:17:00,220269,2024-10-17,375,183,3.2699510385181885,3.264958292511003,3.270018760969115,0.0020710539738733047,
0.1,324,HARD_TIME_STOP,2024-10-21 11:10:00,220952,2024-10-21,375,116,3.273401029954225,3.270498441793337,3.2726261463961195,-0.023672124222329227,
0.1,325,HARD_TIME_STOP,2024-10-22 11:11:00,221328,2024-10-22,375,117,3.2765738959404542,3.273990977121844,3.277018879754068,0.013580765389265004,
0.1,327,HARD_TIME_STOP,2024-10-24 14:02:00,222249,2024-10-24,375,288,3.279935375195608,3.2779665720032676,3.281523826702222,0.048429353780155004,
0.1,328,MAX_LOSS_STOP,2024-10-25 10:13:00,222395,2024-10-25,375,59,3.2846590913843086,3.280239609831245,3.2874143906262896,0.08388387243012385,
0.1,329,MAX_LOSS_STOP,2024-10-25 10:46:00,222428,2024-10-25,375,92,3.285810652259451,3.280239609831245,3.290816847598,0.1523579983255141,
0.1,330,HARD_TIME_STOP,2024-10-25 12:49:00,222551,2024-10-25,375,215,3.2873925395756554,3.280239609831245,3.28792741022675,0.016270361529868715,
0.1,332,MAX_LOSS_STOP,2024-10-30 09:45:00,223492,2024-10-30,375,0,,3.2883749996405527,3.2824428701121184,,Not enough same-day bars to recalibrate baseline.
0.1,333,HARD_TIME_STOP,2024-10-31 13:03:00,224065,2024-10-31,375,229,3.2818327341124935,3.2833800593950335,3.2812362505138304,-0.01817531991996635,
0.1,334,HARD_TIME_STOP,2024-11-04 12:28:00,224405,2024-11-04,375,194,3.2836428008477387,3.2813451080745057,3.2853984227182154,0.05346567750985631,
0.1,336,HARD_TIME_STOP,2024-11-07 12:21:00,225523,2024-11-07,375,187,3.2845654764921024,3.282533270160779,3.2860739783116455,0.04592698274215046,
0.1,337,HARD_TIME_STOP,2024-11-07 14:42:00,225664,2024-11-07,375,328,3.285826955554497,3.282533270160779,3.287827778455356,0.06089252197156725,
0.1,338,HARD_TIME_STOP,2024-11-08 11:32:00,225849,2024-11-08,375,138,3.2884777016927744,3.286037689503387,3.2896249060245757,0.034885574295073773,
0.1,339,HARD_TIME_STOP,2024-11-11 12:31:00,226283,2024-11-11,375,197,3.2916884070238117,3.2893326902976376,3.292816886299686,0.03428268828440384,
0.1,340,HARD_TIME_STOP,2024-11-14 12:41:00,227418,2024-11-14,375,207,3.296633392356176,3.298440509877175,3.295697672441641,-0.028384105939849302,
0.1,341,HARD_TIME_STOP,2024-11-19 13:14:00,228201,2024-11-19,375,240,3.298088813160817,3.296308309300213,3.2987420033670034,0.019805112693749294,
0.1,342,HARD_TIME_STOP,2024-11-21 11:10:00,228452,2024-11-21,375,116,3.302173924847429,3.2983454647210904,3.301990660674754,-0.005549803760973582,
0.1,343,HARD_TIME_STOP,2024-11-28 12:21:00,230398,2024-11-28,375,187,3.3036870516138337,3.3063232913077796,3.302804421454395,-0.026716518412583934,
0.1,344,HARD_TIME_STOP,2024-11-29 12:44:00,230796,2024-11-29,375,210,3.305966694069903,3.3040755485670648,3.3066393983265647,0.02034818614078393,
0.1,345,HARD_TIME_STOP,2024-12-03 13:27:00,231589,2024-12-03,375,253,3.3067318463482414,3.3046363372581418,3.3066333433630746,-0.0029788622042503654,
0.1,346,HARD_TIME_STOP,2024-12-05 11:26:00,232218,2024-12-05,375,132,3.3109920101403825,3.307829471980125,3.3119399768036213,0.028630895524228706,
0.1,347,HARD_TIME_STOP,2024-12-13 13:45:00,234607,2024-12-13,375,271,3.3122911710420526,3.3108141913746203,3.314590645166508,0.06942246335583935,
0.1,348,HARD_TIME_STOP,2024-12-16 13:05:00,234942,2024-12-16,375,231,3.3150924414656453,3.3128869801636927,3.3146323414625245,-0.013878949418300035,
0.1,349,MAX_LOSS_STOP,2024-12-19 11:15:00,235957,2024-12-19,375,121,3.3119147529211146,3.314121236271487,3.3084737127823947,-0.1038988136903285,
0.1,350,HARD_TIME_STOP,2024-12-19 13:03:00,236065,2024-12-19,375,229,3.310332863564405,3.314121236271487,3.308188163124785,-0.06478805993276326,
0.1,351,MAX_LOSS_STOP,2024-12-20 09:58:00,236255,2024-12-20,375,0,,3.30936221405146,3.303417112153897,,Not enough same-day bars to recalibrate baseline.
0.1,352,HARD_TIME_STOP,2024-12-20 12:01:00,236378,2024-12-20,375,167,3.305236539072043,3.30936221405146,3.3044478652544336,-0.023861342699260657,
0.1,353,HARD_TIME_STOP,2024-12-23 11:11:00,236703,2024-12-23,375,117,3.3085677769744537,3.30566288622813,3.3074459204946325,-0.033907616692296916,
0.1,354,HARD_TIME_STOP,2024-12-23 14:20:00,236892,2024-12-23,375,306,3.307090703351574,3.30566288622813,3.305671448157922,-0.04291552064821236,
0.1,355,HARD_TIME_STOP,2024-12-26 15:15:00,237697,2024-12-26,375,361,3.3050257410762196,3.306299479828518,3.3046557004388597,-0.011196301219706939,
0.1,356,HARD_TIME_STOP,2024-12-27 11:57:00,237874,2024-12-27,375,163,3.3027673794330106,3.305011072578009,3.303554369764279,0.023828209524201505,
0.1,357,HARD_TIME_STOP,2024-12-30 11:47:00,238239,2024-12-30,375,153,3.3063803366365256,3.3035618773811257,3.3078295412448484,0.043830547631351635,
0.1,358,HARD_TIME_STOP,2025-01-03 11:12:00,239704,2025-01-03,375,118,3.302607549307546,3.3059250360460943,3.3028152345058106,0.006288521877451103,
0.1,359,MAX_LOSS_STOP,2025-01-07 10:14:00,240396,2025-01-07,375,60,3.2971469429570153,3.3021209780380425,3.295689782236091,-0.04419459448227192,
0.1,360,NO_OVERNIGHT_EXIT,2025-01-08 15:20:00,241077,2025-01-08,375,366,3.2978680876562008,3.2966352691605136,3.2995787003030994,0.05187025682746871,
0.1,361,HARD_TIME_STOP,2025-01-10 11:25:00,241592,2025-01-10,375,131,3.302273196717456,3.2992623275203345,3.3015390431046754,-0.022231764879732108,
0.1,362,HARD_TIME_STOP,2025-01-13 12:34:00,242036,2025-01-13,375,200,3.305058305849135,3.302546837595213,3.305916151777042,0.025955545969891247,
0.1,363,HARD_TIME_STOP,2025-01-14 12:46:00,242423,2025-01-14,375,212,3.3054723785324427,3.3058029947603065,3.304432622201712,-0.03145560487763932,
0.1,364,HARD_TIME_STOP,2025-01-17 12:09:00,243511,2025-01-17,375,175,3.3019224978876958,3.3037034367821208,3.3024088571126895,0.014729577247951653,
0.1,365,HARD_TIME_STOP,2025-01-20 11:30:00,243847,2025-01-20,375,136,3.3049700776014475,3.3022165688666463,3.3055673398725585,0.018071639291350472,
0.1,367,HARD_TIME_STOP,2025-01-22 13:11:00,244698,2025-01-22,375,237,3.298372961481441,3.2960813378798925,3.29808891177704,-0.008611812785219719,
0.1,369,HARD_TIME_STOP,2025-01-27 13:18:00,245830,2025-01-27,375,244,3.3005971606970568,3.2988800968185337,3.300283688563286,-0.009497436933647574,
0.1,370,MAX_LOSS_STOP,2025-01-28 09:42:00,245989,2025-01-28,375,0,,3.300831985778834,3.3071156220296944,,Not enough same-day bars to recalibrate baseline.
0.1,371,HARD_TIME_STOP,2025-01-29 11:18:00,246460,2025-01-29,375,124,3.305000987753312,3.3075689753039157,3.3041187795470837,-0.0266931298809725,
0.1,372,HARD_TIME_STOP,2025-01-30 14:34:00,247031,2025-01-30,375,320,3.3003110138632876,3.3046648704961505,3.3012934786130037,0.02976885346832603,
0.1,373,HARD_TIME_STOP,2025-01-31 11:23:00,247215,2025-01-31,375,129,3.297852865501166,3.300463415875336,3.2963769570025145,-0.044753618758763825,
0.1,374,HARD_TIME_STOP,2025-02-05 12:41:00,248418,2025-02-05,375,207,3.303915418597334,3.3058275249211646,3.30326518233971,-0.019680777963138052,
0.1,375,HARD_TIME_STOP,2025-02-07 11:14:00,249081,2025-02-07,375,120,3.307224012813104,3.303927476461015,3.3059203631444,-0.03941824514014369,
0.1,376,HARD_TIME_STOP,2025-02-07 13:38:00,249225,2025-02-07,375,264,3.305804126589978,3.303927476461015,3.3040260728878863,-0.053785815311613305,
0.1,377,NO_OVERNIGHT_EXIT,2025-02-07 15:20:00,249327,2025-02-07,375,366,3.3053645518919654,3.303927476461015,3.304234005269701,-0.034203386782782896,
0.1,379,HARD_TIME_STOP,2025-02-11 13:07:00,249944,2025-02-11,375,233,3.3079067290640456,3.305897319779105,3.3083259990961045,0.012674783976684978,
0.1,380,MAX_LOSS_STOP,2025-02-12 12:10:00,250262,2025-02-12,375,176,3.30523172685762,3.307801334476286,3.3014200182220486,-0.11532349168132949,
0.1,381,HARD_TIME_STOP,2025-02-14 11:10:00,250952,2025-02-14,375,116,3.3084309172669366,3.3047982166236753,3.308978229292452,0.01654294858202121,
0.1,382,HARD_TIME_STOP,2025-02-14 14:23:00,251145,2025-02-14,375,309,3.3103406295504616,3.3047982166236753,3.3124466260674787,0.06361872546341019,
