threshold_pct,after_event_id,forced_exit_reason,rebase_time,rebase_index,rebase_trading_date,rebase_lookback_bars_requested,rebase_lookback_bars_used,new_baseline_ratio,prev_day_baseline_at_exit,ratio_at_exit,deviation_from_new_baseline_at_exit_pct,message
1.0,180,HARD_TIME_STOP,2023-08-23 14:11:00,114666,2023-08-23,375,297,1.2105025038288908,1.2010254474451494,1.2178404938893788,0.6061937118905236,
1.0,181,HARD_TIME_STOP,2023-08-25 14:35:00,115440,2023-08-25,375,321,1.2356353528238773,1.2292087271468453,1.2449685937700294,0.7553394231414989,
1.0,182,HARD_TIME_STOP,2023-08-29 15:13:00,116228,2023-08-29,375,359,1.2233757781122665,1.2315518130754741,1.2169894366197183,-0.5220261514742974,
1.0,183,NO_OVERNIGHT_EXIT,2023-09-01 15:20:00,117360,2023-09-01,375,366,1.224430382466449,1.2214281312919977,1.2307007503497394,0.5121048916361781,
1.0,184,HARD_TIME_STOP,2023-09-06 13:02:00,118347,2023-09-06,375,228,1.2127064891115402,1.224458724605287,1.2087384770804395,-0.32720300144578607,
1.0,185,HARD_TIME_STOP,2023-09-06 15:16:00,118481,2023-09-06,375,362,1.2085272223181012,1.224458724605287,1.2014411027568923,-0.5863433963545162,
1.0,186,HARD_TIME_STOP,2023-09-12 12:48:00,119833,2023-09-12,375,214,1.208125275432036,1.193052904717284,1.2059579153413262,-0.17939862154896513,
1.0,187,HARD_TIME_STOP,2023-09-18 12:12:00,121297,2023-09-18,375,178,1.2073958405049612,1.1969162448934751,1.2080487804878048,0.054078369407872806,
1.0,188,MAX_LOSS_STOP,2023-09-21 10:08:00,121923,2023-09-21,375,54,1.2525353094325553,1.2576168540377592,1.2365315546434068,-1.2777088732451647,
1.0,189,MAX_LOSS_STOP,2023-09-21 10:33:00,121948,2023-09-21,375,79,1.2475993529783784,1.2576168540377592,1.2332437963673575,-1.1506543808916025,
1.0,190,HARD_TIME_STOP,2023-09-21 12:59:00,122094,2023-09-21,375,225,1.2413763759090626,1.2576168540377592,1.2415853031860227,0.016830292650538148,
1.0,191,HARD_TIME_STOP,2023-09-25 15:20:00,122985,2023-09-25,375,366,1.239604893581033,1.23643130678125,1.2516993464052286,0.9756699805578029,
1.0,193,HARD_TIME_STOP,2023-09-29 11:26:00,124251,2023-09-29,375,132,1.2414675328943159,1.2293914940361477,1.2450672938716845,0.289960138464207,
1.0,194,HARD_TIME_STOP,2023-10-09 11:17:00,126117,2023-10-09,375,123,1.2366992117821856,1.223969005195416,1.2414930097599577,0.38762844935138485,
1.0,195,HARD_TIME_STOP,2023-10-10 14:16:00,126671,2023-10-10,375,302,1.2474862714751338,1.2388880341295703,1.2505896226415094,0.24876836221259246,
1.0,196,HARD_TIME_STOP,2023-10-13 11:10:00,127610,2023-10-13,375,116,1.2280566916182865,1.2398740851862806,1.2320592823712948,0.3259288256256321,
1.0,197,NO_OVERNIGHT_EXIT,2023-10-13 15:20:00,127860,2023-10-13,375,366,1.231444021919727,1.2398740851862806,1.2386718749999999,0.5869412617721226,
1.0,198,HARD_TIME_STOP,2023-10-16 11:10:00,127985,2023-10-16,375,116,1.244172834302248,1.2316597368962512,1.2462022001047668,0.16310963771017928,
1.0,199,HARD_TIME_STOP,2023-10-25 13:59:00,130404,2023-10-25,375,285,1.225714611079603,1.2351490306276662,1.218908122503329,-0.5553077783970295,
1.0,200,MAX_LOSS_STOP,2023-10-26 15:14:00,130854,2023-10-26,375,360,1.230987281780003,1.224471317571691,1.2434723171565276,1.014229436917602,
1.0,201,HARD_TIME_STOP,2023-10-27 11:14:00,130989,2023-10-27,375,120,1.2415499382106954,1.2315352153928592,1.239703683566671,-0.14870562892420613,
1.0,202,HARD_TIME_STOP,2023-11-03 11:24:00,132874,2023-11-03,375,130,1.2517856318413447,1.243034350417368,1.251377503023787,-0.032603730796731956,
1.0,203,HARD_TIME_STOP,2023-11-06 11:34:00,133259,2023-11-06,375,140,1.2659463789150558,1.251904099697898,1.2663884775878314,0.034922385350522056,
1.0,204,HARD_TIME_STOP,2023-11-17 14:50:00,136455,2023-11-17,375,336,1.2351586925055278,1.2427335701217859,1.2264088250930356,-0.7084002618920948,
1.0,205,HARD_TIME_STOP,2023-11-20 11:27:00,136627,2023-11-20,375,133,1.2250101719055897,1.2341271119601556,1.2257485029940118,0.06027142511588757,
1.0,206,HARD_TIME_STOP,2023-11-21 12:56:00,137091,2023-11-21,375,222,1.2168977561880958,1.2262305049414626,1.2178439641539274,0.0777557490775127,
1.0,207,HARD_TIME_STOP,2023-12-01 15:17:00,139857,2023-12-01,375,363,1.212185482119916,1.204556333899587,1.2165809768637532,0.3626090898358303,
1.0,208,HARD_TIME_STOP,2023-12-04 11:18:00,139993,2023-12-04,375,124,1.2259929034690764,1.212418280051569,1.221886031265759,-0.33498335852488736,
1.0,209,HARD_TIME_STOP,2023-12-05 11:36:00,140386,2023-12-05,375,142,1.236023674668579,1.225982784255054,1.2287625828627546,-0.5874557223000898,
1.0,210,HARD_TIME_STOP,2023-12-05 14:54:00,140584,2023-12-05,375,340,1.2413965763694939,1.225982784255054,1.2500924214417746,0.7004888879033278,
1.0,211,HARD_TIME_STOP,2023-12-06 15:13:00,140978,2023-12-06,375,359,1.2343055539465202,1.2420407453774271,1.2322525178088921,-0.16633127276012294,
1.0,212,HARD_TIME_STOP,2023-12-07 11:41:00,141141,2023-12-07,375,147,1.2220273553044434,1.2342411577425376,1.2210229363424507,-0.0821928377980119,
1.0,213,HARD_TIME_STOP,2023-12-08 12:43:00,141578,2023-12-08,375,209,1.2150439385357823,1.2232806772280993,1.2124531041994433,-0.21322968282621035,
1.0,214,HARD_TIME_STOP,2023-12-11 11:58:00,141908,2023-12-11,375,164,1.2259376088421257,1.2167339490217974,1.2322596270283364,0.5156884119234872,
1.0,215,HARD_TIME_STOP,2023-12-13 13:23:00,142743,2023-12-13,375,249,1.247034949894808,1.2309674099484786,1.2440279309077547,-0.24113349728545064,
1.0,216,HARD_TIME_STOP,2023-12-14 12:20:00,143055,2023-12-14,375,186,1.254647134444413,1.2449031097678593,1.2577394682530048,0.2464703998197093,
1.0,217,MAX_LOSS_STOP,2023-12-18 10:16:00,143681,2023-12-18,375,62,1.2395850357529756,1.2508124003063354,1.2298615291992776,-0.7844162581223446,
1.0,218,HARD_TIME_STOP,2023-12-18 12:29:00,143814,2023-12-18,375,195,1.232352031426773,1.2508124003063354,1.2285231660231661,-0.3106957513734132,
1.0,219,MAX_LOSS_STOP,2023-12-20 11:30:00,144505,2023-12-20,375,136,1.2189678182740853,1.2313969482128342,1.2122323791195575,-0.5525526641108836,
1.0,220,HARD_TIME_STOP,2023-12-22 11:45:00,145270,2023-12-22,375,151,1.1981049939076982,1.191340595262985,1.1999761364992245,0.15617517671997483,
1.0,221,HARD_TIME_STOP,2023-12-26 13:39:00,145759,2023-12-26,375,265,1.185555794765348,1.1950110119270385,1.179589171218238,-0.5032764863074912,
1.0,222,HARD_TIME_STOP,2023-12-27 15:17:00,146232,2023-12-27,375,363,1.178816499128381,1.1844584006868728,1.1780049347902715,-0.0688456887657729,
1.0,223,HARD_TIME_STOP,2023-12-28 13:09:00,146479,2023-12-28,375,235,1.1708198917085846,1.178785196948831,1.1678887337057728,-0.2503508886011696,
1.0,224,HARD_TIME_STOP,2024-01-02 12:41:00,147576,2024-01-02,375,207,1.1658363667062317,1.173995303537006,1.160155330666039,-0.48729274557139934,
1.0,226,HARD_TIME_STOP,2024-01-03 13:05:00,147975,2024-01-03,375,231,1.16618045266579,1.1634688908101805,1.1756627657033676,0.8131085558758855,
1.0,227,HARD_TIME_STOP,2024-01-05 11:12:00,148612,2024-01-05,375,118,1.1812943343614875,1.1704392044379903,1.1786182251340085,-0.22654042685521514,
1.0,228,HARD_TIME_STOP,2024-01-10 12:35:00,149820,2024-01-10,375,201,1.1961663806700757,1.1873338766951926,1.196795646916566,0.05260691628348191,
1.0,229,MAX_LOSS_STOP,2024-01-12 12:01:00,150536,2024-01-12,375,167,1.210690632116474,1.1990104162496986,1.2187347931873478,0.6644274645795534,
1.0,230,HARD_TIME_STOP,2024-01-12 14:22:00,150677,2024-01-12,375,308,1.2158863826998636,1.1990104162496986,1.221695821185617,0.4777945183376042,
1.0,231,HARD_TIME_STOP,2024-01-15 11:21:00,150871,2024-01-15,375,127,1.2070451006949556,1.2172628121971723,1.2071342925659472,0.0073892740992231865,
1.0,232,MAX_LOSS_STOP,2024-01-24 11:26:00,153126,2024-01-24,375,132,1.4286394175175778,1.43606951988855,1.4139777468706536,-1.0262681028639475,
1.0,234,MAX_LOSS_STOP,2024-01-29 09:57:00,153787,2024-01-29,375,0,,1.395436480559493,1.4173337013524703,,Not enough same-day bars to recalibrate baseline.
1.0,236,HARD_TIME_STOP,2024-01-30 11:17:00,154242,2024-01-30,375,123,1.3978546693829328,1.4046237932197243,1.4037529428057054,0.421951834619283,
1.0,238,HARD_TIME_STOP,2024-02-02 11:25:00,155375,2024-02-02,375,131,1.416380068669681,1.3995474974687974,1.4173014145810663,0.06504934175264321,
1.0,239,HARD_TIME_STOP,2024-02-06 11:52:00,156152,2024-02-06,375,158,1.4286240271625101,1.4150964433717954,1.433310152990264,0.3280167306902504,
1.0,240,HARD_TIME_STOP,2024-02-07 12:07:00,156542,2024-02-07,375,173,1.4158585076959325,1.426177886477587,1.4134762633996938,-0.16825440418586357,
1.0,241,HARD_TIME_STOP,2024-02-09 12:15:00,157300,2024-02-09,375,181,1.4264963469649568,1.415996829945407,1.4340870307167235,0.5321207984806176,
1.0,242,NO_OVERNIGHT_EXIT,2024-02-09 15:20:00,157485,2024-02-09,375,366,1.432600981220544,1.415996829945407,1.439022652799544,0.44825263022847395,
1.0,243,MAX_LOSS_STOP,2024-02-19 12:39:00,159574,2024-02-19,375,205,1.4560297931343407,1.4431479631909943,1.4667699239650802,0.7376312546201191,
1.0,244,HARD_TIME_STOP,2024-02-20 13:25:00,159995,2024-02-20,375,251,1.4546452950321038,1.4615880225365614,1.451106500691563,-0.243275412406474,
1.0,245,NO_OVERNIGHT_EXIT,2024-02-21 15:20:00,160485,2024-02-21,375,366,1.4620939593032012,1.4511040551897385,1.4630634390651087,0.06630762378427857,
1.0,246,HARD_TIME_STOP,2024-02-22 11:25:00,160625,2024-02-22,375,131,1.4740864436160863,1.4620688266320894,1.4731122088920254,-0.0660907457822435,
1.0,247,MAX_LOSS_STOP,2024-02-22 15:04:00,160844,2024-02-22,375,350,1.480489898660922,1.4620688266320894,1.4973906911142456,1.1415675627783672,
1.0,248,HARD_TIME_STOP,2024-02-23 13:13:00,161108,2024-02-23,375,239,1.493238940520371,1.4816314980667435,1.4963585434173672,0.2089151851283111,
1.0,249,HARD_TIME_STOP,2024-02-26 13:14:00,161484,2024-02-26,375,240,1.4824466851395488,1.4939110500194686,1.4792568794524374,-0.2151716968365136,
1.0,251,NO_OVERNIGHT_EXIT,2024-02-27 15:20:00,161985,2024-02-27,375,366,1.4852711768510327,1.479634986774864,1.4934488588334742,0.5505851126647032,
1.0,252,MAX_LOSS_STOP,2024-02-29 13:48:00,162643,2024-02-29,375,274,1.49624363809064,1.4865789026481349,1.5099115801483172,0.9134837208142566,
1.0,253,MAX_LOSS_STOP,2024-03-01 10:22:00,162812,2024-03-01,375,68,1.5129310679008745,1.4981381830446878,1.5222537207654148,0.6161981244442893,
1.0,254,HARD_TIME_STOP,2024-03-01 13:58:00,163028,2024-03-01,375,284,1.5219278583189935,1.4981381830446878,1.5227784026996625,0.05588598539805201,
1.0,255,HARD_TIME_STOP,2024-03-07 12:24:00,164434,2024-03-07,375,190,1.5085499457025728,1.5267750627109171,1.5072775159412253,-0.08434787094536711,
1.0,256,MAX_LOSS_STOP,2024-03-12 10:11:00,165051,2024-03-12,375,57,1.5007083927723035,1.5109091224890798,1.4860178204249486,-0.9789091883611434,
1.0,257,MAX_LOSS_STOP,2024-03-12 10:44:00,165084,2024-03-12,375,90,1.494010057936778,1.5109091224890798,1.4744827586206897,-1.3070393477173425,
1.0,258,HARD_TIME_STOP,2024-03-12 15:02:00,165342,2024-03-12,375,348,1.4807828142976667,1.5109091224890798,1.476157851466155,-0.31233228714268035,
1.0,259,HARD_TIME_STOP,2024-03-13 14:35:00,165690,2024-03-13,375,321,1.484435585719211,1.4804213564402937,1.4898253815481919,0.3630872151565656,
1.0,260,MAX_LOSS_STOP,2024-03-14 11:30:00,165880,2024-03-14,375,136,1.496916065580805,1.4846342662114906,1.507659398288711,0.7176977356935232,
1.0,261,HARD_TIME_STOP,2024-03-15 11:20:00,166245,2024-03-15,375,126,1.4873859133053478,1.4965243515778857,1.4912462089881444,0.2595355817387013,
1.0,262,HARD_TIME_STOP,2024-03-19 12:14:00,167049,2024-03-19,375,180,1.4991182072790168,1.4873904120972699,1.492403314917127,-0.44792280750680646,
1.0,263,NO_OVERNIGHT_EXIT,2024-03-20 15:20:00,167610,2024-03-20,375,366,1.5040138423093838,1.496627234358298,1.516419787590833,0.8248557913802301,
1.0,264,HARD_TIME_STOP,2024-04-01 11:13:00,169613,2024-04-01,375,119,1.4972025269989855,1.5124698549360107,1.4989088925259137,0.11397025426804763,
1.0,265,HARD_TIME_STOP,2024-04-03 13:08:00,170478,2024-04-03,375,234,1.4502103281739733,1.4590175771941152,1.451093519388166,0.06090090499526468,
1.0,266,HARD_TIME_STOP,2024-04-08 12:05:00,171540,2024-04-08,375,171,1.4043439094296404,1.3881408730166795,1.4055296555296553,0.08443416830115069,
1.0,267,MAX_LOSS_STOP,2024-04-09 11:34:00,171884,2024-04-09,375,140,1.417736806405518,1.4054410278799396,1.4274089382588477,0.6822233724644633,
1.0,268,MAX_LOSS_STOP,2024-04-09 12:10:00,171920,2024-04-09,375,176,1.4210466871202707,1.4054410278799396,1.4398447606727038,1.3228329317263476,
1.0,269,NO_OVERNIGHT_EXIT,2024-04-09 15:20:00,172110,2024-04-09,375,366,1.4294217958899194,1.4054410278799396,1.4297702039762457,0.024374057211673517,
1.0,270,HARD_TIME_STOP,2024-04-10 11:11:00,172236,2024-04-10,375,117,1.4439912620800892,1.4294539448020924,1.4478463933575507,0.2669774657713786,
1.0,271,HARD_TIME_STOP,2024-04-12 11:20:00,172620,2024-04-12,375,126,1.4541135198557908,1.442618190630072,1.4534194228488602,-0.04773334388634698,
1.0,272,HARD_TIME_STOP,2024-04-15 13:41:00,173136,2024-04-15,375,267,1.4438639918976428,1.4508301888135446,1.4456,0.12023349235792402,
1.0,273,MAX_LOSS_STOP,2024-04-16 11:42:00,173392,2024-04-16,375,148,1.4312392822102111,1.4440134546477263,1.4213543055185283,-0.6906585652412978,
1.0,274,HARD_TIME_STOP,2024-04-16 13:42:00,173512,2024-04-16,375,268,1.425897262561975,1.4440134546477263,1.4212420042643923,-0.32647922257865725,
1.0,275,HARD_TIME_STOP,2024-04-18 13:30:00,173875,2024-04-18,375,256,1.4125854108775142,1.423350313975646,1.4083366787100229,-0.30077701035097215,
1.0,276,MAX_LOSS_STOP,2024-04-19 13:34:00,174254,2024-04-19,375,260,1.4061022460474786,1.411949882343622,1.3895959065861978,-1.1739074813143735,
1.0,277,HARD_TIME_STOP,2024-04-22 11:25:00,174500,2024-04-22,375,131,1.4164803259557712,1.403000911413354,1.421066491112574,0.3237718923987387,
1.0,278,MAX_LOSS_STOP,2024-04-22 15:00:00,174715,2024-04-22,375,346,1.423694030436,1.403000911413354,1.4385593220338984,1.0441352762676104,
1.0,279,HARD_TIME_STOP,2024-04-23 12:51:00,174956,2024-04-23,375,212,1.4378642238728248,1.4247122123676506,1.445483485873458,0.5299013546711029,
1.0,280,MAX_LOSS_STOP,2024-04-25 10:27:00,175562,2024-04-25,375,73,1.4577092201075328,1.4448972456542144,1.4673970432946146,0.6645922968345541,
1.0,281,MAX_LOSS_STOP,2024-04-25 14:22:00,175797,2024-04-25,375,308,1.4637949899585956,1.4448972456542144,1.4799867899603698,1.1061521669938346,
1.0,282,HARD_TIME_STOP,2024-04-30 11:38:00,176758,2024-04-30,375,144,1.5194990000160287,1.5063156775608675,1.522033898305085,0.16682461054791098,
1.0,283,MAX_LOSS_STOP,2024-05-02 09:53:00,177028,2024-05-02,375,0,,1.5171548506091335,1.4928292046936116,,Not enough same-day bars to recalibrate baseline.
1.0,284,HARD_TIME_STOP,2024-05-03 13:24:00,177614,2024-05-03,375,250,1.500586343003316,1.4898487718514726,1.5085419149781485,0.5301642262657058,
1.0,285,MAX_LOSS_STOP,2024-05-09 13:31:00,179121,2024-05-09,375,257,1.5136091904260878,1.5081307991003645,1.531113238512035,1.1564443580723616,
1.0,286,MAX_LOSS_STOP,2024-05-09 13:59:00,179149,2024-05-09,375,285,1.5153900388555699,1.5081307991003645,1.5369150542061205,1.4204274014369522,
1.0,287,MAX_LOSS_STOP,2024-05-09 14:46:00,179196,2024-05-09,375,332,1.5178580056437019,1.5081307991003645,1.539578744493392,1.4310125696163967,
1.0,288,HARD_TIME_STOP,2024-05-13 12:31:00,179811,2024-05-13,375,197,1.544302891163672,1.5523022549536414,1.545310344827586,0.06523679193237708,
1.0,289,MAX_LOSS_STOP,2024-05-15 14:06:00,180656,2024-05-15,375,292,1.547153382818617,1.5364067895232316,1.5601890464275787,0.8425579359955471,
1.0,291,HARD_TIME_STOP,2024-05-22 12:08:00,182038,2024-05-22,375,174,1.5271240382149012,1.539702635465431,1.5269564021455095,-0.01097723990957089,
1.0,292,HARD_TIME_STOP,2024-05-23 11:55:00,182400,2024-05-23,375,161,1.5331848258982184,1.5267126253673882,1.530035335689046,-0.20542143099592236,
1.0,293,HARD_TIME_STOP,2024-05-27 11:10:00,183105,2024-05-27,375,116,1.480712260060876,1.4964788143750372,1.4790582726326742,-0.11170214989195681,
1.0,294,HARD_TIME_STOP,2024-05-28 13:05:00,183595,2024-05-28,375,231,1.4728267876121897,1.4824212891195654,1.4752022970503784,0.16128912497850312,
1.0,295,HARD_TIME_STOP,2024-05-29 15:20:00,184105,2024-05-29,375,366,1.4652465312340888,1.4745128985921592,1.4617374005305042,-0.23949080436512782,
1.0,297,HARD_TIME_STOP,2024-06-03 13:07:00,185097,2024-06-03,375,233,1.4718671638620064,1.4692076618411711,1.4795291709314229,0.520563761291637,
1.0,298,MAX_LOSS_STOP,2024-06-04 09:45:00,185270,2024-06-04,375,0,,1.4712280320836013,1.4985520600236935,,Not enough same-day bars to recalibrate baseline.
1.0,300,MAX_LOSS_STOP,2024-06-04 12:02:00,185407,2024-06-04,375,168,1.4733224859659444,1.4712280320836013,1.4305630026809653,-2.9022487399929298,
1.0,301,MAX_LOSS_STOP,2024-06-04 13:40:00,185505,2024-06-04,375,266,1.465267427167899,1.4712280320836013,1.439699167338168,-1.7449551771685612,
1.0,302,MAX_LOSS_STOP,2024-06-04 14:28:00,185553,2024-06-04,375,314,1.4619807795296504,1.4712280320836013,1.441290928609769,-1.4151930866381002,
1.0,303,NO_OVERNIGHT_EXIT,2024-06-10 15:20:00,187105,2024-06-10,375,366,1.4364070157555662,1.4260480438161416,1.439423076923077,0.20997260069244295,
1.0,304,HARD_TIME_STOP,2024-06-12 12:53:00,187708,2024-06-12,375,219,1.4245961021303144,1.4367968137243916,1.4269748539497078,0.16697727979433363,
1.0,305,HARD_TIME_STOP,2024-06-13 12:02:00,188032,2024-06-13,375,168,1.4125960274226101,1.4246599131925544,1.4119318181818181,-0.0470204664247853,
1.0,306,HARD_TIME_STOP,2024-06-14 11:17:00,188362,2024-06-14,375,123,1.3946224873057955,1.408725641120987,1.3917325304227823,-0.20722144589796487,
1.0,307,HARD_TIME_STOP,2024-06-19 12:15:00,189170,2024-06-19,375,181,1.4049278217690697,1.388378420333033,1.4016884864798727,-0.2305695167398758,
1.0,308,MAX_LOSS_STOP,2024-06-19 13:58:00,189273,2024-06-19,375,284,1.400338118432436,1.388378420333033,1.3826660215313897,-1.2619878491080927,
1.0,309,MAX_LOSS_STOP,2024-06-19 15:13:00,189348,2024-06-19,375,359,1.3978871953092007,1.388378420333033,1.3776493256262043,-1.4477469820817657,
1.0,311,HARD_TIME_STOP,2024-06-25 12:15:00,190670,2024-06-25,375,181,1.387549320323,1.400887596895281,1.3839769248881564,-0.2574607895027503,
1.0,312,NO_OVERNIGHT_EXIT,2024-06-25 15:20:00,190855,2024-06-25,375,366,1.391166577301829,1.400887596895281,1.4021371014831252,0.7885845131913483,
1.0,313,MAX_LOSS_STOP,2024-06-27 10:21:00,191306,2024-06-27,375,67,1.4336929809578374,1.4206663743667869,1.4427364468434638,0.6307812066977281,
1.0,314,HARD_TIME_STOP,2024-06-27 12:06:00,191411,2024-06-27,375,172,1.4428514627751066,1.4206663743667869,1.4521113470158056,0.6417766817721438,
1.0,315,MAX_LOSS_STOP,2024-06-28 11:57:00,191777,2024-06-28,375,163,1.4292908615241648,1.4420179866067193,1.419379480550006,-0.6934474459306061,
1.0,316,MAX_LOSS_STOP,2024-07-02 09:51:00,192401,2024-07-02,375,0,,1.4198112518391244,1.3966141272621133,,Not enough same-day bars to recalibrate baseline.
1.0,317,HARD_TIME_STOP,2024-07-08 11:20:00,193990,2024-07-08,375,126,1.500539951415781,1.4878403768566932,1.4990234375,-0.10106454775495877,
1.0,318,MAX_LOSS_STOP,2024-07-09 15:10:00,194595,2024-07-09,375,356,1.5116786174194439,1.5047707561975945,1.5289332028382676,1.14141889817021,
1.0,319,MAX_LOSS_STOP,2024-07-10 14:18:00,194918,2024-07-10,375,304,1.5242625377358634,1.5123574640366688,1.5359521460286136,0.7669025514537742,
1.0,320,HARD_TIME_STOP,2024-07-11 11:14:00,195109,2024-07-11,375,120,1.540269570303898,1.5254624027140604,1.5316321437484404,-0.5607736932538021,
1.0,321,HARD_TIME_STOP,2024-07-11 14:48:00,195323,2024-07-11,375,334,1.53262736082505,1.5254624027140604,1.5280975368238643,-0.2955593849471194,
1.0,322,HARD_TIME_STOP,2024-07-12 14:39:00,195689,2024-07-12,375,325,1.5244606411108648,1.5320697420401224,1.5111953994861127,-0.8701596661154665,
1.0,323,HARD_TIME_STOP,2024-07-18 12:28:00,196683,2024-07-18,375,194,1.5397249912062676,1.5277302479945516,1.5405606549243362,0.05427356981546616,
1.0,324,HARD_TIME_STOP,2024-07-23 11:46:00,197766,2024-07-23,375,152,1.5221070018927731,1.51273451852647,1.5149638169998776,-0.46929584345994924,
1.0,326,MAX_LOSS_STOP,2024-07-30 14:17:00,199792,2024-07-30,375,303,1.508277128493843,1.5193601188587935,1.4959568733153639,-0.8168429359385776,
1.0,327,HARD_TIME_STOP,2024-08-01 11:54:00,200399,2024-08-01,375,160,1.4917712311124425,1.504895750694166,1.488547280744733,-0.21611560140526453,
1.0,328,HARD_TIME_STOP,2024-08-05 12:48:00,201203,2024-08-05,375,214,1.4467127099689587,1.440149042028379,1.4532530419667247,0.45208229337434513,
1.0,329,HARD_TIME_STOP,2024-08-07 12:37:00,201942,2024-08-07,375,203,1.4449595035949547,1.4529912968838228,1.4410025865254343,-0.2738427658128706,
1.0,330,MAX_LOSS_STOP,2024-08-08 10:38:00,202198,2024-08-08,375,84,1.4361429641605925,1.4436279307428062,1.420166015625,-1.1124901165345258,
1.0,331,HARD_TIME_STOP,2024-08-08 12:23:00,202303,2024-08-08,375,189,1.4272767201615792,1.4436279307428062,1.4206695778748182,-0.4629195021140009,
1.0,332,MAX_LOSS_STOP,2024-08-12 10:32:00,202942,2024-08-12,375,78,1.4031142332046944,1.4173995341771384,1.396153846153846,-0.4960670262000644,
1.0,333,HARD_TIME_STOP,2024-08-14 13:55:00,203895,2024-08-14,375,281,1.4399631639359471,1.4540761623929788,1.4419226464370103,0.13607865465858904,
1.0,334,HARD_TIME_STOP,2024-08-16 13:23:00,204238,2024-08-16,375,249,1.4516923744027876,1.4413121658225951,1.456019656019656,0.29808530327568583,
1.0,335,HARD_TIME_STOP,2024-08-22 14:01:00,205776,2024-08-22,375,287,1.4514007144117678,1.4415599376062083,1.4560587515299876,0.3209339138370071,
1.0,336,HARD_TIME_STOP,2024-08-23 11:14:00,205984,2024-08-23,375,120,1.4687258912678558,1.4530031352548547,1.4706748466257669,0.13269701102829323,
1.0,337,MAX_LOSS_STOP,2024-08-27 12:24:00,206804,2024-08-27,375,190,1.4870563929634324,1.4730083392361044,1.495857195077373,0.5918270588516128,
1.0,338,HARD_TIME_STOP,2024-08-27 15:09:00,206969,2024-08-27,375,355,1.4925457246005374,1.4730083392361044,1.4979255643685174,0.3604472331606434,
1.0,339,HARD_TIME_STOP,2024-08-30 11:59:00,207904,2024-08-30,375,165,1.4866473059599485,1.499865124656128,1.4963445838917995,0.6522917636869741,
1.0,340,MAX_LOSS_STOP,2024-09-02 12:44:00,208324,2024-09-02,375,210,1.502182115378049,1.490906820804991,1.5143208358942841,0.8080724961354147,
1.0,341,HARD_TIME_STOP,2024-09-02 14:30:00,208430,2024-09-02,375,316,1.5055904742066206,1.490906820804991,1.5089636542239686,0.2240436609513896,
1.0,342,HARD_TIME_STOP,2024-09-06 13:13:00,209853,2024-09-06,375,239,1.4906524656460394,1.5020076741507637,1.4850627972198513,-0.37498132898237113,
1.0,343,NO_OVERNIGHT_EXIT,2024-09-09 15:20:00,210355,2024-09-09,375,366,1.4910938455477554,1.486392784702319,1.4990889212827987,0.5361886348679956,
1.0,344,HARD_TIME_STOP,2024-09-10 11:16:00,210486,2024-09-10,375,122,1.4996313447700378,1.4912760495617035,1.495324265241681,-0.28720922267847504,
1.0,345,NO_OVERNIGHT_EXIT,2024-09-13 15:20:00,211855,2024-09-13,375,366,1.5010099313394807,1.4926545228626107,1.4998199279711883,-0.07928017952755217,
1.0,346,MAX_LOSS_STOP,2024-09-17 10:50:00,212335,2024-09-17,375,96,1.5193529247806354,1.5041940071956952,1.527033521566743,0.5055176227219516,
1.0,347,HARD_TIME_STOP,2024-09-18 11:53:00,212773,2024-09-18,375,159,1.5097987699027633,1.5192076281348448,1.5141509433962264,0.2882618253652103,
1.0,348,HARD_TIME_STOP,2024-09-18 14:26:00,212926,2024-09-18,375,312,1.517230566476995,1.5192076281348448,1.5262691853600945,0.5957313992221547,
1.0,350,MAX_LOSS_STOP,2024-09-23 11:44:00,213889,2024-09-23,375,150,1.5061096037580184,1.517024656699976,1.4923846328711072,-0.91128632688251,
1.0,351,HARD_TIME_STOP,2024-09-23 13:29:00,213994,2024-09-23,375,255,1.50316714744866,1.517024656699976,1.502049180327869,-0.07437410554698154,
1.0,353,HARD_TIME_STOP,2024-09-25 11:19:00,214614,2024-09-25,375,125,1.4820093491183695,1.4932466532613597,1.4864121280179676,0.29708172233982033,
1.0,354,HARD_TIME_STOP,2024-09-26 11:42:00,215012,2024-09-26,375,148,1.497414907049381,1.486414354879026,1.4915635545556805,-0.390763606409561,
1.0,355,HARD_TIME_STOP,2024-09-30 12:15:00,215795,2024-09-30,375,181,1.4771030078067005,1.495272251660425,1.4772622078222635,0.010777854673760245,
1.0,356,HARD_TIME_STOP,2024-10-03 12:26:00,216556,2024-10-03,375,192,1.4692550084345968,1.4766233163845564,1.4753711996229082,0.41627839641178443,
1.0,357,MAX_LOSS_STOP,2024-10-03 14:35:00,216685,2024-10-03,375,321,1.4731896792078636,1.4766233163845564,1.492436874702239,1.3064981221375893,
1.0,358,MAX_LOSS_STOP,2024-10-04 12:09:00,216914,2024-10-04,375,175,1.4927027623808886,1.4764299251856507,1.4993470260002377,0.44511632099826226,
1.0,359,HARD_TIME_STOP,2024-10-08 11:45:00,217640,2024-10-08,375,151,1.5089639960778534,1.5204373932504085,1.5047971824143793,-0.27613738129634857,
1.0,360,MAX_LOSS_STOP,2024-10-09 10:21:00,217931,2024-10-09,375,67,1.5116754421561471,1.504285923214877,1.5275480418389686,1.0500004987963552,
