event_id,threshold_pct,entry_time,side,entry_deviation_pct,entry_abs_deviation_pct,entry_ratio,entry_prev_day_avg_ratio,settled,settle_time,exit_time,exit_reason,exit_deviation_from_entry_baseline_pct,bars_to_settle,bars_to_exit,entry_nifty_close,entry_sensex_close,exit_nifty_close,exit_sensex_close,max_loss_abs_rupees,max_loss_rupees,max_loss_time,max_profit_rupees,max_profit_time,gross_exit_pnl_rupees,cost_rupees,net_exit_pnl_rupees,first_positive_pnl_time,first_positive_pnl_bars,max_abs_deviation_during_wait_pct,directional_worst_deviation_pct,nifty_points_at_exit,sensex_points_at_exit,nifty_qty,sensex_qty,entry_date,entry_trading_date,exit_ratio,exit_abs_deviation_from_entry_baseline_pct,approx_trading_days_to_exit,calendar_minutes_to_exit,max_abs_deviation_time,directional_worst_deviation_time
80,0.05,2022-12-16 14:24:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.052365101951434845,0.052365101951434845,3.359323878646007,3.3575656859514718,True,2022-12-16 14:56:00,2022-12-16 14:56:00,SETTLED_TO_ENTRY_BASELINE,0.006363156834909844,32.0,32,18283.7,61420.87,18288.2,61407.74,404.99999999956344,-404.99999999956344,2022-12-16 14:48:00,2775.5000000004657,2022-12-16 14:56:00,2775.5000000004657,0.0,2775.5000000004657,2022-12-16 14:25:00,1.0,0.05717892566521332,0.05717892566521332,4.5,-13.130000000004657,325,100,2022-12-16,2022-12-16,3.3577793331219037,0.006363156834909844,0.08533333333333333,32.0,2022-12-16 14:48:00,2022-12-16 14:48:00
81,0.05,2022-12-16 14:57:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.05128704502173065,0.05128704502173065,3.35928768217646,3.3575656859514718,True,2022-12-16 15:02:00,2022-12-16 15:02:00,SETTLED_TO_ENTRY_BASELINE,0.001308163311719568,5.0,5,18275.55,61392.83,18279.85,61376.6,64.49999999977081,-64.49999999977081,2022-12-16 14:59:00,3020.5000000000837,2022-12-16 15:02:00,3020.5000000000837,0.0,3020.5000000000837,2022-12-16 14:58:00,1.0,0.05228474724030541,0.05228474724030541,4.299999999999272,-16.2300000000032,325,100,2022-12-16,2022-12-16,3.357609608393942,0.001308163311719568,0.013333333333333334,5.0,2022-12-16 14:59:00,2022-12-16 14:59:00
82,0.05,2022-12-19 12:54:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.05612107256036669,0.05612107256036669,3.3558398098996087,3.35772420073468,True,2022-12-20 11:34:00,2022-12-20 11:34:00,SETTLED_TO_ENTRY_BASELINE,-0.008403205882889786,295.0,295,18348.2,61573.62,18220.8,61175.28,2237.2500000004948,-2237.2500000004948,2022-12-20 09:24:00,2769.999999999618,2022-12-19 13:34:00,1571.0000000000946,0.0,1571.0000000000946,2022-12-19 12:55:00,1.0,0.09185464008906186,-0.09185464008906186,-127.40000000000146,-398.3400000000038,325,100,2022-12-19,2022-12-19,3.357442044257113,0.008403205882889786,0.7866666666666666,1360.0,2022-12-19 15:26:00,2022-12-19 15:26:00
83,0.05,2022-12-21 10:41:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.05765219435391877,0.05765219435391877,3.354626821752315,3.3565619533732836,True,2022-12-21 13:50:00,2022-12-21 13:50:00,SETTLED_TO_ENTRY_BASELINE,-0.00909814273035714,189.0,189,18351.15,61561.26,18268.8,61314.78,2576.2500000004366,-2576.2500000004366,2022-12-21 12:17:00,2384.7499999996217,2022-12-21 11:21:00,2115.7500000003893,0.0,2115.7500000003893,2022-12-21 10:42:00,1.0,0.09263260407595952,-0.09263260407595952,-82.35000000000218,-246.4800000000032,325,100,2022-12-21,2022-12-21,3.3562565685759327,0.00909814273035714,0.504,189.0,2022-12-21 12:17:00,2022-12-21 12:17:00
84,0.05,2022-12-21 14:25:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.05253409497806283,0.05253409497806283,3.354798613928701,3.3565619533732836,True,2022-12-21 14:31:00,2022-12-21 14:31:00,SETTLED_TO_ENTRY_BASELINE,-0.002495935684709849,6.0,6,18238.6,61186.83,18234.3,61203.03,0.0,0.0,2022-12-21 14:25:00,3017.4999999994725,2022-12-21 14:31:00,3017.4999999994725,0.0,3017.4999999994725,2022-12-21 14:26:00,1.0,0.05253409497806283,-0.05253409497806283,-4.299999999999272,16.19999999999709,325,100,2022-12-21,2022-12-21,3.35647817574571,0.002495935684709849,0.016,6.0,2022-12-21 14:25:00,2022-12-21 14:25:00
85,0.05,2022-12-21 14:58:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.05002434069059092,0.05002434069059092,3.3548828553862373,3.3565619533732836,True,2022-12-22 09:18:00,2022-12-22 09:18:00,SETTLED_TO_ENTRY_BASELINE,-0.008241493901872676,35.0,35,18216.8,61115.23,18269.15,61316.48,544.5000000009713,-544.5000000009713,2022-12-21 15:01:00,3111.2499999992906,2022-12-22 09:18:00,3111.2499999992906,0.0,3111.2499999992906,2022-12-21 14:59:00,1.0,0.058433187648077034,-0.058433187648077034,52.35000000000218,201.25,325,100,2022-12-21,2022-12-21,3.3562853225245837,0.008241493901872676,0.09333333333333334,1100.0,2022-12-21 15:01:00,2022-12-21 15:01:00
86,0.05,2022-12-22 10:01:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.057014850045411514,0.057014850045411514,3.3572845290439166,3.3553714690323813,True,2022-12-22 10:02:00,2022-12-22 10:02:00,SETTLED_TO_ENTRY_BASELINE,0.008309531780659185,1.0,1,18206.05,61122.89,18203.95,61086.09,0.0,0.0,2022-12-22 10:01:00,2997.500000000764,2022-12-22 10:02:00,2997.500000000764,0.0,2997.500000000764,2022-12-22 10:02:00,1.0,0.057014850045411514,0.057014850045411514,-2.099999999998545,-36.80000000000291,325,100,2022-12-22,2022-12-22,3.3556502846909595,0.008309531780659185,0.0026666666666666666,1.0,2022-12-22 10:01:00,2022-12-22 10:01:00
87,0.05,2022-12-22 10:46:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.05808057612108897,0.05808057612108897,3.357320288112598,3.3553714690323813,True,2022-12-22 12:13:00,2022-12-22 12:13:00,SETTLED_TO_ENTRY_BASELINE,0.00961263686196645,87.0,87,18131.8,60874.26,18088.75,60700.31,1330.7499999994434,-1330.7499999994434,2022-12-22 11:18:00,3403.750000000673,2022-12-22 12:13:00,3403.750000000673,0.0,3403.750000000673,2022-12-22 10:47:00,1.0,0.07774421772421825,0.07774421772421825,-43.04999999999927,-173.95000000000437,325,100,2022-12-22,2022-12-22,3.355694008707069,0.00961263686196645,0.232,87.0,2022-12-22 11:18:00,2022-12-22 11:18:00
88,0.05,2022-12-22 13:28:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.051319117173864726,0.051319117173864726,3.3570934160481927,3.3553714690323813,True,2022-12-22 13:40:00,2022-12-22 13:40:00,SETTLED_TO_ENTRY_BASELINE,0.008954000452532362,12.0,12,18102.35,60771.28,18124.85,60821.05,187.24999999976717,-187.24999999976717,2022-12-22 13:34:00,4027.5000000003274,2022-12-22 13:31:00,2335.4999999995925,0.0,2335.4999999995925,2022-12-22 13:29:00,1.0,0.0530347543553189,0.0530347543553189,22.5,49.770000000004075,325,100,2022-12-22,2022-12-22,3.3556719090089024,0.008954000452532362,0.032,12.0,2022-12-22 13:34:00,2022-12-22 13:34:00
89,0.05,2022-12-22 13:57:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.05862437566086509,0.05862437566086509,3.357338534607204,3.3553714690323813,True,2022-12-22 14:08:00,2022-12-22 14:08:00,SETTLED_TO_ENTRY_BASELINE,-0.008177146280019532,11.0,11,18149.4,60933.68,18157.4,60919.84,0.0,0.0,2022-12-22 13:57:00,3984.0000000003783,2022-12-22 14:08:00,3984.0000000003783,0.0,3984.0000000003783,2022-12-22 13:58:00,1.0,0.05862437566086509,0.05862437566086509,8.0,-13.840000000003783,325,100,2022-12-22,2022-12-22,3.3550970953991204,0.008177146280019532,0.029333333333333333,11.0,2022-12-22 13:57:00,2022-12-22 13:57:00
90,0.05,2022-12-22 14:17:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.05527591560179346,0.05527591560179346,3.35722618133373,3.3553714690323813,True,2022-12-22 14:28:00,2022-12-22 14:28:00,SETTLED_TO_ENTRY_BASELINE,-0.0021944193434930703,11.0,11,18164.85,60983.51,18150.8,60901.34,0.0,0.0,2022-12-22 14:17:00,3650.7500000007894,2022-12-22 14:28:00,3650.7500000007894,0.0,3650.7500000007894,2022-12-22 14:18:00,1.0,0.05527591560179346,0.05527591560179346,-14.049999999999272,-82.17000000000553,325,100,2022-12-22,2022-12-22,3.355297838111819,0.0021944193434930703,0.029333333333333333,11.0,2022-12-22 14:17:00,2022-12-22 14:17:00
91,0.05,2022-12-22 15:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.056313547266162445,0.056313547266162445,3.3572609977305503,3.3553714690323813,True,2022-12-22 15:17:00,2022-12-22 15:17:00,SETTLED_TO_ENTRY_BASELINE,0.009522425257668665,2.0,2,18132.15,60874.36,18123.85,60818.04,0.0,0.0,2022-12-22 15:15:00,2934.499999999025,2022-12-22 15:17:00,2934.499999999025,0.0,2934.499999999025,2022-12-22 15:16:00,1.0,0.056313547266162445,0.056313547266162445,-8.30000000000291,-56.31999999999971,325,100,2022-12-22,2022-12-22,3.355690981772637,0.009522425257668665,0.005333333333333333,2.0,2022-12-22 15:15:00,2022-12-22 15:15:00
92,0.05,2022-12-22 15:29:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.05181251743084925,0.05181251743084925,3.3571099714596433,3.3553714690323813,True,2022-12-23 09:16:00,2022-12-23 09:16:00,SETTLED_TO_ENTRY_BASELINE,0.0008413680286922798,2.0,2,18114.7,60813.04,18036.65,60520.17,0.0,0.0,2022-12-22 15:29:00,4726.000000000204,2022-12-23 09:15:00,3920.7500000004984,0.0,3920.7500000004984,2022-12-23 09:15:00,1.0,0.05181251743084925,0.05181251743084925,-78.04999999999927,-292.8700000000026,325,100,2022-12-22,2022-12-22,3.355399700055165,0.0008413680286922798,0.005333333333333333,1067.0,2022-12-22 15:29:00,2022-12-22 15:29:00
93,0.05,2022-12-23 10:52:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.050611086614460454,0.050611086614460454,3.3578910688499732,3.356192463375386,True,2023-01-05 11:36:00,2023-01-05 11:36:00,SETTLED_TO_ENTRY_BASELINE,0.006067468611381521,3419.0,3419,17936.1,60227.47,18012.15,60455.91,12866.499999998996,-12866.499999998996,2022-12-26 14:58:00,2101.0000000004766,2022-12-23 11:55:00,1872.250000000713,0.0,1872.250000000713,2022-12-23 10:53:00,1.0,0.2398748641605275,0.2398748641605275,76.05000000000291,228.44000000000233,325,100,2022-12-23,2022-12-23,3.3563960992996393,0.006067468611381521,9.117333333333333,18764.0,2022-12-26 14:50:00,2022-12-26 14:50:00
94,0.05,2023-01-06 09:27:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.06323781756994995,0.06323781756994995,3.35503739624484,3.357160391208563,True,2023-01-09 11:45:00,2023-01-09 11:45:00,SETTLED_TO_ENTRY_BASELINE,-0.008683659332986426,513.0,513,18023.2,60468.51,18128.9,60856.34,7276.249999999527,-7276.249999999527,2023-01-06 13:45:00,4430.499999999214,2023-01-09 11:45:00,4430.499999999214,0.0,4430.499999999214,2023-01-06 09:28:00,1.0,0.16014210130270712,-0.16014210130270712,105.70000000000073,387.82999999999447,325,100,2023-01-06,2023-01-06,3.3568688668369284,0.008683659332986426,1.368,4458.0,2023-01-09 09:19:00,2023-01-09 09:19:00
95,0.05,2023-01-09 15:28:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.05126747848551716,0.05126747848551716,3.3553105354058723,3.353591233741622,True,2023-01-10 09:17:00,2023-01-10 09:17:00,SETTLED_TO_ENTRY_BASELINE,0.004440984395048808,4.0,4,18093.75,60710.15,18050.0,60535.01,251.00000000020373,-251.00000000020373,2023-01-09 15:29:00,3295.249999999942,2023-01-10 09:17:00,3295.249999999942,0.0,3295.249999999942,2023-01-10 09:15:00,2.0,0.05627314758653856,0.05627314758653856,-43.75,-175.13999999999942,325,100,2023-01-09,2023-01-09,3.3537401662049864,0.004440984395048808,0.010666666666666666,1069.0,2023-01-09 15:29:00,2023-01-09 15:29:00
96,0.05,2023-01-10 09:19:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.062324559659654444,0.062324559659654444,3.353551199705302,3.355642589172756,True,2023-01-10 12:30:00,2023-01-10 12:30:00,SETTLED_TO_ENTRY_BASELINE,-0.006255213779704505,191.0,191,18052.35,60539.48,17968.55,60292.26,2289.5000000004075,-2289.5000000004075,2023-01-10 09:52:00,2512.999999999647,2023-01-10 12:30:00,2512.999999999647,0.0,2512.999999999647,2023-01-10 09:20:00,1.0,0.0903795511265848,-0.0903795511265848,-83.79999999999927,-247.22000000000116,325,100,2023-01-10,2023-01-10,3.3554326865551203,0.006255213779704505,0.5093333333333333,191.0,2023-01-10 09:52:00,2023-01-10 09:52:00
97,0.05,2023-01-10 13:21:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.05080459612343269,0.05080459612343269,3.3573474098375313,3.355642589172756,True,2023-01-10 14:46:00,2023-01-10 14:46:00,SETTLED_TO_ENTRY_BASELINE,0.009257173945065311,85.0,85,17892.7,60072.01,17873.5,59982.63,1766.5000000003602,-1766.5000000003602,2023-01-10 14:00:00,2698.000000000229,2023-01-10 14:46:00,2698.000000000229,0.0,2698.000000000229,2023-01-10 13:22:00,1.0,0.08006352850771226,0.08006352850771226,-19.200000000000728,-89.38000000000466,325,100,2023-01-10,2023-01-10,3.3559532268442105,0.009257173945065311,0.22666666666666666,85.0,2023-01-10 14:00:00,2023-01-10 14:00:00
98,0.05,2023-01-11 09:56:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.05145419520673489,0.05145419520673489,3.356895029723327,3.3551686546942254,True,2023-01-13 09:19:00,2023-01-13 09:19:00,SETTLED_TO_ENTRY_BASELINE,0.009341899857040481,713.0,713,17898.4,60083.05,17816.65,59783.45,5476.250000000709,-5476.250000000709,2023-01-12 09:35:00,3391.250000000582,2023-01-13 09:19:00,3391.250000000582,0.0,3391.250000000582,2023-01-11 09:58:00,2.0,0.13604009336853906,0.13604009336853906,-81.75,-299.6000000000058,325,100,2023-01-11,2023-01-11,3.355482091189982,0.009341899857040481,1.9013333333333333,2843.0,2023-01-12 09:35:00,2023-01-12 09:35:00
99,0.05,2023-01-13 09:29:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.0547605610794033,0.0547605610794033,3.355753892471186,3.357592528978815,True,2023-01-16 09:17:00,2023-01-16 09:17:00,SETTLED_TO_ENTRY_BASELINE,-0.00655628880604775,363.0,363,17803.6,59744.5,18036.2,60554.24,2885.2500000011787,-2885.2500000011787,2023-01-13 09:45:00,5378.999999999083,2023-01-16 09:17:00,5378.999999999083,0.0,5378.999999999083,2023-01-13 11:06:00,97.0,0.10524653671460937,-0.10524653671460937,232.60000000000218,809.739999999998,325,100,2023-01-13,2023-01-13,3.357372395515685,0.00655628880604775,0.968,4308.0,2023-01-13 10:38:00,2023-01-13 10:38:00
100,0.05,2023-01-16 09:20:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.05913767954719429,0.05913767954719429,3.357586624182608,3.3556021989073397,False,,2023-01-31 09:20:00,FORCED_MAX_WAIT_EXIT,0.42907011512896,,3750,18014.6,60485.58,17621.05,59382.94,24103.249999999025,-24103.249999999025,2023-01-30 15:27:00,2440.2500000004657,2023-01-16 15:00:00,-17639.749999999825,0.0,-17639.749999999825,2023-01-16 09:21:00,1.0,0.5502030222292786,0.5502030222292786,-393.5499999999993,-1102.6399999999994,325,100,2023-01-16,2023-01-16,3.370000085125461,0.42907011512896,10.0,21600.0,2023-01-30 13:40:00,2023-01-30 13:40:00
101,0.05,2023-01-31 09:21:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.06933433153496482,0.06933433153496482,3.369295897015108,3.3716335966311406,True,2023-01-31 09:40:00,2023-01-31 09:40:00,SETTLED_TO_ENTRY_BASELINE,-0.0018776191001879106,19.0,19,17610.35,59334.48,17600.25,59340.48,0.0,0.0,2023-01-31 09:21:00,3882.499999999527,2023-01-31 09:40:00,3882.499999999527,0.0,3882.499999999527,2023-01-31 09:22:00,1.0,0.06933433153496482,-0.06933433153496482,-10.099999999998545,6.0,325,100,2023-01-31,2023-01-31,3.3715702901947417,0.0018776191001879106,0.050666666666666665,19.0,2023-01-31 09:21:00,2023-01-31 09:21:00
102,0.05,2023-01-31 09:57:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.053132888001683476,0.053132888001683476,3.3698421503284153,3.3716335966311406,True,2023-01-31 09:58:00,2023-01-31 09:58:00,SETTLED_TO_ENTRY_BASELINE,-0.009194859991878968,1.0,1,17576.85,59231.21,17566.0,59220.67,0.0,0.0,2023-01-31 09:57:00,2472.2499999994398,2023-01-31 09:58:00,2472.2499999994398,0.0,2472.2499999994398,2023-01-31 09:58:00,1.0,0.053132888001683476,-0.053132888001683476,-10.849999999998545,-10.540000000000873,325,100,2023-01-31,2023-01-31,3.371323579642491,0.009194859991878968,0.0026666666666666666,1.0,2023-01-31 09:57:00,2023-01-31 09:57:00
103,0.05,2023-01-31 10:02:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.053403990278788616,0.053403990278788616,3.369833009752959,3.3716335966311406,True,2023-01-31 14:46:00,2023-01-31 14:46:00,SETTLED_TO_ENTRY_BASELINE,-0.0088899300166978,284.0,284,17563.9,59187.41,17632.65,59445.55,2296.74999999952,-2296.74999999952,2023-01-31 12:31:00,3798.5000000003347,2023-01-31 13:49:00,3470.249999999942,0.0,3470.249999999942,2023-01-31 10:03:00,1.0,0.10613274602311318,-0.10613274602311318,68.75,258.1399999999994,325,100,2023-01-31,2023-01-31,3.3713338607639805,0.0088899300166978,0.7573333333333333,284.0,2023-01-31 12:31:00,2023-01-31 12:31:00
104,0.05,2023-02-01 09:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.08141936126890847,0.08141936126890847,3.3731476952657236,3.370403534235964,False,,2023-02-15 09:15:00,FORCED_MAX_WAIT_EXIT,0.9762548905208002,,3750,17787.3,59999.19,17887.9,60878.02,73892.49999999929,-73892.49999999929,2023-02-03 10:44:00,2979.500000000735,2023-02-01 09:36:00,-55187.999999998734,0.0,-55187.999999998734,2023-02-01 09:16:00,1.0,1.3703622872328625,1.3703622872328625,100.60000000000218,878.8299999999945,325,100,2023-02-01,2023-02-01,3.403307263569228,0.9762548905208002,10.0,20160.0,2023-02-03 10:44:00,2023-02-03 10:44:00
105,0.05,2023-02-15 09:29:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.05330072494532656,0.05330072494532656,3.402117325813022,3.4039316460570137,True,2023-02-15 09:52:00,2023-02-15 09:52:00,SETTLED_TO_ENTRY_BASELINE,-0.008791881246117406,23.0,23,17871.6,60801.28,17875.35,60841.12,304.25000000050204,-304.25000000050204,2023-02-15 09:35:00,2765.2500000003783,2023-02-15 09:52:00,2765.2500000003783,0.0,2765.2500000003783,2023-02-15 09:30:00,1.0,0.05584422913967879,-0.05584422913967879,3.75,39.84000000000378,325,100,2023-02-15,2023-02-15,3.4036323764289933,0.008791881246117406,0.06133333333333333,23.0,2023-02-15 09:40:00,2023-02-15 09:40:00
106,0.05,2023-02-15 11:03:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.053448405481060224,0.053448405481060224,3.402112298868531,3.4039316460570137,True,2023-02-15 12:00:00,2023-02-15 12:00:00,SETTLED_TO_ENTRY_BASELINE,-0.005073931267829401,57.0,57,17923.6,60978.1,17925.3,61013.4,56.2500000001819,-56.2500000001819,2023-02-15 11:04:00,2977.5000000000546,2023-02-15 12:00:00,2977.5000000000546,0.0,2977.5000000000546,2023-02-15 11:05:00,2.0,0.057637101941687696,-0.057637101941687696,1.7000000000007276,35.30000000000291,325,100,2023-02-15,2023-02-15,3.4037589329048887,0.005073931267829401,0.152,57.0,2023-02-15 11:32:00,2023-02-15 11:32:00
107,0.05,2023-02-15 12:29:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.06247410367008488,0.06247410367008488,3.4018050702715974,3.4039316460570137,True,2023-02-20 09:30:00,2023-02-20 09:30:00,SETTLED_TO_ENTRY_BASELINE,0.0005594777380046878,946.0,946,17916.2,60947.42,17923.45,61010.54,6661.750000000029,-6661.750000000029,2023-02-17 09:22:00,5652.000000000582,2023-02-16 09:28:00,3955.750000000262,0.0,3955.750000000262,2023-02-15 12:30:00,1.0,0.18254829924556626,-0.18254829924556626,7.25,63.12000000000262,325,100,2023-02-15,2023-02-15,3.40395069029679,0.0005594777380046878,2.522666666666667,7021.0,2023-02-17 09:22:00,2023-02-17 09:22:00
108,0.05,2023-02-20 12:42:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.06376746057923377,0.06376746057923377,3.401788186690487,3.399620335133437,True,2023-02-21 09:30:00,2023-02-21 09:30:00,SETTLED_TO_ENTRY_BASELINE,-0.0010005383137001722,183.0,183,17912.0,60932.83,17888.25,60812.65,1145.5000000002656,-1145.5000000002656,2023-02-20 12:53:00,4299.250000000029,2023-02-21 09:30:00,4299.250000000029,0.0,4299.250000000029,2023-02-20 12:46:00,4.0,0.08776638355043609,0.08776638355043609,-23.75,-120.18000000000029,325,100,2023-02-20,2023-02-20,3.3995863206294636,0.0010005383137001722,0.488,1248.0,2023-02-20 12:53:00,2023-02-20 12:53:00
109,0.05,2023-02-21 09:32:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.052651919834145744,0.052651919834145744,3.400688835772494,3.402480306976096,True,2023-02-21 10:43:00,2023-02-21 10:43:00,SETTLED_TO_ENTRY_BASELINE,-0.00606110660300585,71.0,71,17885.25,60822.17,17906.15,60921.63,2638.0000000006476,-2638.0000000006476,2023-02-21 09:40:00,3153.4999999994398,2023-02-21 10:43:00,3153.4999999994398,0.0,3153.4999999994398,2023-02-21 09:43:00,11.0,0.08700874266885927,-0.08700874266885927,20.900000000001455,99.45999999999913,325,100,2023-02-21,2023-02-21,3.402274079017544,0.00606110660300585,0.18933333333333333,71.0,2023-02-21 09:40:00,2023-02-21 09:40:00
110,0.05,2023-02-21 15:08:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.05112718396012017,0.05112718396012017,3.40421989934185,3.402480306976096,True,2023-02-21 15:29:00,2023-02-21 15:29:00,SETTLED_TO_ENTRY_BASELINE,-0.00659538293765749,21.0,21,17822.7,60672.39,17842.1,60703.39,252.7500000006512,-252.7500000006512,2023-02-21 15:11:00,3204.9999999992906,2023-02-21 15:29:00,3204.9999999992906,0.0,3204.9999999992906,2023-02-21 15:09:00,1.0,0.055893397372219766,0.055893397372219766,19.399999999997817,31.0,325,100,2023-02-21,2023-02-21,3.402255900370472,0.00659538293765749,0.056,21.0,2023-02-21 15:11:00,2023-02-21 15:11:00
111,0.05,2023-02-22 09:23:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.05155596394741391,0.05155596394741391,3.4039478171175412,3.402193783317193,True,2023-02-23 09:24:00,2023-02-23 09:24:00,SETTLED_TO_ENTRY_BASELINE,0.0064328981936867535,376.0,376,17741.45,60390.97,17524.35,59625.07,2762.2500000007676,-2762.2500000007676,2023-02-22 09:41:00,6032.4999999994325,2023-02-23 09:24:00,6032.4999999994325,0.0,6032.4999999994325,2023-02-22 09:24:00,1.0,0.1051188839369388,0.1051188839369388,-217.10000000000218,-765.9000000000015,325,100,2023-02-22,2023-02-22,3.402412642979626,0.0064328981936867535,1.0026666666666666,1441.0,2023-02-22 12:58:00,2023-02-22 12:58:00
112,0.05,2023-02-23 09:54:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.052757920099988365,0.052757920099988365,3.402547817928265,3.404343878951851,True,2023-02-23 09:56:00,2023-02-23 09:56:00,SETTLED_TO_ENTRY_BASELINE,0.004229019638790632,2.0,2,17532.65,59655.68,17560.75,59785.36,0.0,0.0,2023-02-23 09:54:00,3835.500000000502,2023-02-23 09:56:00,3835.500000000502,0.0,3835.500000000502,2023-02-23 09:55:00,1.0,0.052757920099988365,-0.052757920099988365,28.099999999998545,129.6800000000003,325,100,2023-02-23,2023-02-23,3.4044878493230644,0.004229019638790632,0.005333333333333333,2.0,2023-02-23 09:54:00,2023-02-23 09:54:00
113,0.05,2023-02-23 10:06:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.05728876388169102,0.05728876388169102,3.402393572425318,3.404343878951851,True,2023-02-23 10:58:00,2023-02-23 10:58:00,SETTLED_TO_ENTRY_BASELINE,-0.00788795669662834,52.0,52,17592.95,59858.14,17561.7,59781.35,418.4999999994943,-418.4999999994943,2023-02-23 10:25:00,2477.2499999999127,2023-02-23 10:58:00,2477.2499999999127,0.0,2477.2499999999127,2023-02-23 10:07:00,1.0,0.06323444842551984,-0.06323444842551984,-31.25,-76.79000000000087,325,100,2023-02-23,2023-02-23,3.4040753457808752,0.00788795669662834,0.13866666666666666,52.0,2023-02-23 10:25:00,2023-02-23 10:25:00
114,0.05,2023-02-23 11:01:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.05099084149523536,0.05099084149523536,3.4026079753605822,3.404343878951851,True,2023-02-23 11:47:00,2023-02-23 11:47:00,SETTLED_TO_ENTRY_BASELINE,-0.006839169071992668,46.0,46,17565.35,59768.0,17579.45,59842.4,333.7500000001455,-333.7500000001455,2023-02-23 11:06:00,2857.499999999436,2023-02-23 11:47:00,2857.499999999436,0.0,2857.499999999436,2023-02-23 11:02:00,1.0,0.05752770434593879,-0.05752770434593879,14.100000000002183,74.40000000000146,325,100,2023-02-23,2023-02-23,3.4041110501181775,0.006839169071992668,0.12266666666666666,46.0,2023-02-23 11:06:00,2023-02-23 11:06:00
115,0.05,2023-02-24 09:49:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.05186985427485524,0.05186985427485524,3.405514234931286,3.403748715432709,True,2023-02-24 09:52:00,2023-02-24 09:52:00,SETTLED_TO_ENTRY_BASELINE,0.007991651913563658,3.0,3,17525.55,59683.51,17529.15,59669.59,0.0,0.0,2023-02-24 09:49:00,2562.0000000012624,2023-02-24 09:52:00,2562.0000000012624,0.0,2562.0000000012624,2023-02-24 09:50:00,1.0,0.05186985427485524,0.05186985427485524,3.600000000002183,-13.92000000000553,325,100,2023-02-24,2023-02-24,3.404020731182059,0.007991651913563658,0.008,3.0,2023-02-24 09:49:00,2023-02-24 09:49:00
116,0.05,2023-02-24 09:57:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.05800890634239941,0.05800890634239941,3.4057231928371747,3.403748715432709,True,2023-02-24 15:19:00,2023-02-24 15:19:00,SETTLED_TO_ENTRY_BASELINE,0.007781581242394253,322.0,322,17546.15,59757.33,17465.7,59453.48,2405.000000000473,-2405.000000000473,2023-02-24 10:12:00,4238.749999999618,2023-02-24 15:19:00,4238.749999999618,0.0,4238.749999999618,2023-02-24 09:58:00,1.0,0.10022825505071609,0.10022825505071609,-80.45000000000073,-303.84999999999854,325,100,2023-02-24,2023-02-24,3.404013580904287,0.007781581242394253,0.8586666666666667,322.0,2023-02-24 11:50:00,2023-02-24 11:50:00
