threshold_pct,after_event_id,forced_exit_reason,rebase_time,rebase_index,rebase_trading_date,rebase_lookback_bars_requested,rebase_lookback_bars_used,new_baseline_ratio,prev_day_baseline_at_exit,ratio_at_exit,deviation_from_new_baseline_at_exit_pct,message
0.05,343,HARD_TIME_STOP,2023-03-10 11:11:00,72866,2023-03-10,375,117,3.3973010296577746,3.3994087425821733,3.3966474994043128,-0.019236748458750785,
0.05,347,HARD_TIME_STOP,2023-03-13 14:26:00,73436,2023-03-13,375,312,3.395333965284955,3.3966923828778612,3.3935837938242774,-0.051546371537292135,
0.05,349,HARD_TIME_STOP,2023-03-14 14:07:00,73792,2023-03-14,375,293,3.396449904506926,3.3952493773540096,3.3976993126138297,0.03678570690077709,
0.05,352,MAX_LOSS_STOP,2023-03-15 13:40:00,74140,2023-03-15,375,266,3.39544192859234,3.3966625054567716,3.391935006259547,-0.10328323695545372,
0.05,353,HARD_TIME_STOP,2023-03-16 11:12:00,74367,2023-03-16,375,118,3.392217790352193,3.394482988859111,3.393165448621995,0.027936244910242714,
0.05,356,HARD_TIME_STOP,2023-03-17 13:23:00,74873,2023-03-17,375,249,3.391546599728261,3.3924616129193423,3.3911197956517136,-0.01258434946997955,
0.05,360,NO_OVERNIGHT_EXIT,2023-03-20 15:20:00,75365,2023-03-20,375,366,3.3920868894942418,3.391353693639187,3.3926232088276738,0.015810896091528193,
0.05,362,HARD_TIME_STOP,2023-03-21 14:33:00,75693,2023-03-21,375,319,3.3930767631848306,3.392107974658292,3.394131132776176,0.03107414494081251,
0.05,363,HARD_TIME_STOP,2023-03-22 13:15:00,75990,2023-03-22,375,241,3.394503961380205,3.3932846995808155,3.3957075106889056,0.03545582277686421,
0.05,366,HARD_TIME_STOP,2023-03-24 12:20:00,76666,2023-03-24,375,167,3.3949400412964277,3.3937660514105676,3.395636414698577,0.020512097229352655,
0.05,371,HARD_TIME_STOP,2023-03-28 11:11:00,77347,2023-03-28,375,117,3.3969716567099937,3.394447843224254,3.398440911612317,0.04325190348353214,
0.05,372,HARD_TIME_STOP,2023-03-28 12:56:00,77452,2023-03-28,375,222,3.3977006725688508,3.394447843224254,3.398479493203706,0.022921990778734802,
0.05,375,HARD_TIME_STOP,2023-03-29 11:10:00,77721,2023-03-29,375,116,3.396664930083202,3.3981821852208287,3.396217914552666,-0.013160424702973739,
0.05,377,HARD_TIME_STOP,2023-03-29 14:55:00,77946,2023-03-29,375,341,3.395593992532565,3.3981821852208287,3.393488046825415,-0.062019950317415695,
0.05,379,HARD_TIME_STOP,2023-04-03 13:29:00,78610,2023-04-03,375,255,3.3966754279198255,3.395801981217597,3.39741620393595,0.02180885491842588,
0.05,380,HARD_TIME_STOP,2023-04-05 11:11:00,78847,2023-04-05,375,117,3.399581483264003,3.3968957586403223,3.4000257374494187,0.013067908141128903,
0.05,382,HARD_TIME_STOP,2023-04-10 11:17:00,79603,2023-04-10,375,123,3.3978549517524748,3.3997208609140004,3.3972423061873736,-0.018030362502241548,
0.05,383,NO_OVERNIGHT_EXIT,2023-04-10 15:20:00,79846,2023-04-10,375,366,3.397204727091156,3.3997208609140004,3.3960535088590356,-0.033887219776307376,
0.05,384,HARD_TIME_STOP,2023-04-11 11:41:00,80002,2023-04-11,375,147,3.3950519008594537,3.39718015286769,3.3945319347451157,-0.015315409882432629,
0.05,386,HARD_TIME_STOP,2023-04-12 11:43:00,80379,2023-04-12,375,149,3.391974288465537,3.3944745530173366,3.391584503871781,-0.011491378194739,
0.05,387,HARD_TIME_STOP,2023-04-12 14:46:00,80562,2023-04-12,375,332,3.3913973625015186,3.3944745530173366,3.390278421817344,-0.03299349986369826,
0.05,388,HARD_TIME_STOP,2023-04-13 11:15:00,80726,2023-04-13,375,121,3.389366673231266,3.3913127100520506,3.389178645921416,-0.0055475647216085555,
0.05,390,HARD_TIME_STOP,2023-04-19 11:14:00,81850,2023-04-19,375,120,3.3813213606013495,3.383023952716407,3.380946876983048,-0.011075067358712332,
0.05,392,HARD_TIME_STOP,2023-04-20 12:19:00,82290,2023-04-20,375,185,3.383171393233499,3.3812900027630692,3.3837373591160533,0.016728856353132038,
0.05,393,HARD_TIME_STOP,2023-04-21 11:10:00,82596,2023-04-21,375,116,3.384668657677485,3.3832289455249733,3.3856674638022803,0.029509716483766546,
0.05,394,HARD_TIME_STOP,2023-04-25 12:54:00,83450,2023-04-25,375,220,3.3840246023565825,3.3852277384356304,3.3835097398941563,-0.01521450116136469,
0.05,397,HARD_TIME_STOP,2023-04-28 11:11:00,84472,2023-04-28,375,117,3.3831624676986882,3.3855070573402477,3.382737085001965,-0.012573522577896679,
0.05,399,HARD_TIME_STOP,2023-05-02 14:27:00,85043,2023-05-02,375,313,3.3822474328793457,3.383339565894426,3.380820583111082,-0.042186439537006404,
0.05,403,HARD_TIME_STOP,2023-05-05 12:16:00,86037,2023-05-05,375,182,3.380681115513849,3.3822482302156542,3.3803268741760575,-0.010478401413438476,
0.05,404,HARD_TIME_STOP,2023-05-08 13:49:00,86505,2023-05-08,375,275,3.3816091207299626,3.3803728598708895,3.3819132015451028,0.008992192896450923,
0.05,406,HARD_TIME_STOP,2023-05-11 11:14:00,87475,2023-05-11,375,120,3.383001907112679,3.381514873321296,3.3829798843754006,-0.0006509821124267567,
0.05,408,HARD_TIME_STOP,2023-05-12 12:51:00,87947,2023-05-12,375,217,3.38412834551744,3.3831771341169623,3.3850776697967793,0.028052254004995447,
0.05,409,NO_OVERNIGHT_EXIT,2023-05-12 15:20:00,88096,2023-05-12,375,366,3.384834481392987,3.3831771341169623,3.3873690936845473,0.07488142494096461,
0.05,410,HARD_TIME_STOP,2023-05-16 11:19:00,88605,2023-05-16,375,125,3.387120451150419,3.3887157839139137,3.3873186315594688,0.0058509997476585696,
0.05,412,HARD_TIME_STOP,2023-05-17 14:06:00,89147,2023-05-17,375,292,3.3859643867920424,3.387103206493345,3.385703651832533,-0.007700463729809481,
0.05,413,HARD_TIME_STOP,2023-05-18 12:36:00,89432,2023-05-18,375,202,3.387459686627904,3.3859169123176467,3.3883808336742227,0.027192856344671057,
0.05,416,HARD_TIME_STOP,2023-05-19 15:13:00,89964,2023-05-19,375,359,3.390938466872034,3.3879483758016873,3.3904187770228535,-0.015325841334423718,
0.05,417,MAX_LOSS_STOP,2023-05-22 10:54:00,90080,2023-05-22,375,100,3.387798720695748,3.390940083136628,3.385748382175635,-0.060521261419332895,
0.05,418,HARD_TIME_STOP,2023-05-22 12:36:00,90182,2023-05-22,375,202,3.386131284542205,3.390940083136628,3.3839718797234988,-0.06377203472777149,
0.05,419,HARD_TIME_STOP,2023-05-22 14:45:00,90311,2023-05-22,375,331,3.3852559339720933,3.390940083136628,3.3832047466391186,-0.0605917949183854,
0.05,424,HARD_TIME_STOP,2023-05-25 13:15:00,91346,2023-05-25,375,241,3.378232081056667,3.3792621751233702,3.3779218285363153,-0.009183872300877471,
0.05,426,HARD_TIME_STOP,2023-05-29 14:38:00,92179,2023-05-29,375,324,3.3805146789333613,3.3776954041945144,3.3796074952281097,-0.02683566827574868,
0.05,427,HARD_TIME_STOP,2023-05-30 11:12:00,92348,2023-05-30,375,118,3.3777810191271067,3.3803894934484124,3.3777301259727417,-0.0015067037820615248,
0.05,428,HARD_TIME_STOP,2023-05-31 12:49:00,92820,2023-05-31,375,215,3.3770585096102037,3.3781345243712106,3.376658679108167,-0.011839608372166133,
0.05,429,HARD_TIME_STOP,2023-06-02 11:14:00,93475,2023-06-02,375,120,3.3759440639588516,3.3775847766534115,3.37557094827237,-0.011052188052074197,
0.05,431,NO_OVERNIGHT_EXIT,2023-06-05 15:20:00,94095,2023-06-05,375,365,3.376664257740992,3.3760095310645215,3.377954005611434,0.03819591679821155,
0.05,432,HARD_TIME_STOP,2023-06-06 12:34:00,94304,2023-06-06,375,200,3.3755108901849815,3.3766746336801665,3.3750028979256244,-0.015049344406925513,
0.05,433,HARD_TIME_STOP,2023-06-07 11:15:00,94600,2023-06-07,375,121,3.372838729083859,3.375256207747651,3.3717128421639173,-0.033380988845777004,
0.05,437,HARD_TIME_STOP,2023-06-09 14:58:00,95573,2023-06-09,375,344,3.3730273940819804,3.3726464558063367,3.3743832020997373,0.04019558276151525,
0.05,439,HARD_TIME_STOP,2023-06-14 11:23:00,96483,2023-06-14,375,129,3.370766212844261,3.3726791378231398,3.370988461805426,0.006593425563550248,
0.05,440,HARD_TIME_STOP,2023-06-15 13:01:00,96949,2023-06-15,375,227,3.3684813833605443,3.370891583915196,3.3679292808009005,-0.016390251178799442,
0.05,441,HARD_TIME_STOP,2023-06-16 13:44:00,97367,2023-06-16,375,270,3.3669945089844524,3.368136044256769,3.3663878217594934,-0.018018657985341413,
0.05,442,HARD_TIME_STOP,2023-06-20 11:21:00,97974,2023-06-20,375,127,3.3659252630949106,3.3675947605279997,3.366205880701792,0.00833701240956497,
0.05,443,HARD_TIME_STOP,2023-06-21 11:24:00,98352,2023-06-21,375,130,3.368422052950341,3.366267387107378,3.3683409194174527,-0.002408651042318244,
0.05,444,HARD_TIME_STOP,2023-06-22 11:14:00,98717,2023-06-22,375,120,3.3667048570762046,3.3682688338074915,3.366798746041597,0.002788749515580946,
0.05,445,HARD_TIME_STOP,2023-06-22 14:24:00,98907,2023-06-22,375,310,3.3675718107185237,3.3682688338074915,3.3691459996489757,0.046745519292024085,
0.05,447,HARD_TIME_STOP,2023-06-26 11:27:00,99480,2023-06-26,375,133,3.371789858509018,3.3732709760692776,3.3716194621333186,-0.005053588237979856,
0.05,448,NO_OVERNIGHT_EXIT,2023-06-26 15:20:00,99713,2023-06-26,375,366,3.3710395007396112,3.3732709760692776,3.369372513025259,-0.04945025752401966,
0.05,449,HARD_TIME_STOP,2023-06-27 12:00:00,99888,2023-06-27,375,166,3.369057325609722,3.3709999707970666,3.3689214995945886,-0.004031573286122914,
0.05,450,HARD_TIME_STOP,2023-06-30 11:13:00,100591,2023-06-30,375,119,3.3711680612740795,3.369006916528338,3.371113683019816,-0.0016130389608348672,
0.05,451,HARD_TIME_STOP,2023-07-03 11:10:00,100963,2023-07-03,375,116,3.3738661321952064,3.371465570664678,3.3737306883342884,-0.0040145001494185095,
0.05,453,NO_OVERNIGHT_EXIT,2023-07-03 15:20:00,101213,2023-07-03,375,366,3.3743729329327357,3.371465570664678,3.375079867245763,0.020950094345772996,
0.05,454,HARD_TIME_STOP,2023-07-04 11:38:00,101366,2023-07-04,375,144,3.3768826739310973,3.3743902826301184,3.3769084768903763,0.000764105886119637,
0.05,455,HARD_TIME_STOP,2023-07-04 13:58:00,101506,2023-07-04,375,284,3.377499555069935,3.3743902826301184,3.3788406558593085,0.03970691239203461,
0.05,457,HARD_TIME_STOP,2023-07-05 11:17:00,101720,2023-07-05,375,123,3.3757128594181762,3.3776585371307424,3.376182096838281,0.013900394957921947,
0.05,458,NO_OVERNIGHT_EXIT,2023-07-05 15:20:00,101963,2023-07-05,375,366,3.375069617449836,3.3776585371307424,3.37367903092008,-0.04120171396069239,
0.05,459,HARD_TIME_STOP,2023-07-06 11:17:00,102095,2023-07-06,375,123,3.3732775040438767,3.37503348759824,3.3734425184873045,0.004891813473095752,
0.05,461,HARD_TIME_STOP,2023-07-07 12:22:00,102535,2023-07-07,375,188,3.3748446369750673,3.373497252600855,3.3753667581035156,0.015470967840358618,
0.05,472,NO_OVERNIGHT_EXIT,2023-07-13 15:20:00,104212,2023-07-13,375,366,3.375936051270669,3.3751805875093415,3.377221681573135,0.038082187664123524,
0.05,474,HARD_TIME_STOP,2023-07-19 11:17:00,105469,2023-07-19,375,123,3.382525201966762,3.3810919598180984,3.382584702388795,0.0017590533249567386,
0.05,478,HARD_TIME_STOP,2023-07-24 11:40:00,106617,2023-07-24,375,146,3.3766852739915616,3.3778573548231883,3.3765012737158284,-0.005449139046220797,
0.05,479,NO_OVERNIGHT_EXIT,2023-07-24 15:20:00,106834,2023-07-24,375,363,3.3759459049982254,3.3778573548231883,3.3747147771740376,-0.03646764073930164,
0.05,480,NO_OVERNIGHT_EXIT,2023-07-25 15:20:00,107209,2023-07-25,375,366,3.373306264051953,3.3759164649873417,3.3722707911884595,-0.03069608219473663,
0.05,481,HARD_TIME_STOP,2023-07-28 11:15:00,108089,2023-07-28,375,121,3.3680259970216557,3.37038719236824,3.36793081727324,-0.002825980218079671,
0.05,485,HARD_TIME_STOP,2023-08-03 15:01:00,109815,2023-08-03,375,347,3.3674630052249435,3.368403442445683,3.3666242992585707,-0.02490616719683647,
0.05,488,HARD_TIME_STOP,2023-08-07 11:15:00,110339,2023-08-07,375,121,3.367546030899033,3.3661321537234654,3.3668416217336676,-0.020917580900214894,
0.05,489,NO_OVERNIGHT_EXIT,2023-08-07 15:20:00,110584,2023-08-07,375,366,3.3670640748155636,3.3661321537234654,3.3661597802046423,-0.02685706570555446,
0.05,490,HARD_TIME_STOP,2023-08-08 11:11:00,110709,2023-08-08,375,117,3.364879845527095,3.3670369045400528,3.3654848510401254,0.017980003471285144,
0.05,493,HARD_TIME_STOP,2023-08-10 12:05:00,111513,2023-08-10,375,171,3.360480818857904,3.361929695834731,3.361046689824275,0.01683898813513718,
0.05,495,HARD_TIME_STOP,2023-08-11 13:05:00,111948,2023-08-11,375,231,3.3616516196844306,3.3607347753008012,3.3622010650480405,0.016344506384680102,
0.05,496,HARD_TIME_STOP,2023-08-16 13:17:00,112710,2023-08-16,375,243,3.36773947237018,3.3653391339180914,3.367096955204518,-0.019078588796239693,
0.05,497,HARD_TIME_STOP,2023-08-17 14:21:00,113149,2023-08-17,375,307,3.3669559242163003,3.3676832658860745,3.365940490762691,-0.030158798524981822,
0.05,498,HARD_TIME_STOP,2023-08-18 11:23:00,113346,2023-08-18,375,129,3.3650052255791665,3.366635227903678,3.3644849145199367,-0.015462414598188534,
0.05,499,HARD_TIME_STOP,2023-08-18 13:14:00,113457,2023-08-18,375,240,3.364158053823014,3.366635227903678,3.363680712871493,-0.014189016802534926,
0.05,503,HARD_TIME_STOP,2023-08-22 11:33:00,114106,2023-08-22,375,139,3.3618933077497717,3.3637997057719766,3.361923737299632,0.0009051313374586201,
0.05,504,HARD_TIME_STOP,2023-08-23 14:25:00,114653,2023-08-23,375,311,3.362507557680267,3.3622710493323704,3.364082948384758,0.04685166285776088,
0.05,505,NO_OVERNIGHT_EXIT,2023-08-23 15:20:00,114708,2023-08-23,375,366,3.3628383804728106,3.3622710493323704,3.365154928708104,0.06888669549940385,
0.05,506,HARD_TIME_STOP,2023-08-24 12:21:00,114904,2023-08-24,375,187,3.3653073267653326,3.3628967240284378,3.36528208976705,-0.0007499165999513835,
0.05,513,HARD_TIME_STOP,2023-08-25 13:41:00,115359,2023-08-25,375,267,3.3666627914896146,3.3655903318256364,3.3669745401975746,0.009259873271183494,
0.05,514,HARD_TIME_STOP,2023-08-29 11:57:00,116005,2023-08-29,375,163,3.365468258866649,3.3669986971030332,3.364888979720658,-0.017212438253266793,
0.05,515,HARD_TIME_STOP,2023-08-29 14:29:00,116157,2023-08-29,375,315,3.364958454749332,3.3669986971030332,3.3642009751653745,-0.02251081533825028,
0.05,516,HARD_TIME_STOP,2023-08-31 11:14:00,116712,2023-08-31,375,120,3.366686136556916,3.3647987693743264,3.3670247054529074,0.010056443703354567,
0.05,517,HARD_TIME_STOP,2023-09-01 11:16:00,117089,2023-09-01,375,122,3.364154841807117,3.3668962907552444,3.3633356345198666,-0.024351057717975078,
0.05,520,MAX_LOSS_STOP,2023-09-04 10:35:00,117423,2023-09-04,375,81,3.361395217092443,3.3640994083781326,3.3598008855811656,-0.047430647344604004,
0.05,526,HARD_TIME_STOP,2023-09-07 13:52:00,118745,2023-09-07,375,278,3.359112352589242,3.360025251783199,3.3588149807205303,-0.008852691946503732,
0.05,527,HARD_TIME_STOP,2023-09-08 11:15:00,118963,2023-09-08,375,121,3.3605898082507775,3.359119383776139,3.3605560677128183,-0.0010040064359007062,
0.05,531,HARD_TIME_STOP,2023-09-11 11:19:00,119342,2023-09-11,375,125,3.3581705056199156,3.3599060073887665,3.3578377050248966,-0.009910175628724538,
0.05,532,HARD_TIME_STOP,2023-09-11 15:14:00,119577,2023-09-11,375,360,3.3575029710401783,3.3599060073887665,3.3569454792753235,-0.01660435656091197,
0.05,533,HARD_TIME_STOP,2023-09-12 11:12:00,119710,2023-09-12,375,118,3.360109946841363,3.3574826079577287,3.35990752311922,-0.006024318410569052,
0.05,535,NO_OVERNIGHT_EXIT,2023-09-12 15:20:00,119958,2023-09-12,375,366,3.3607882428339906,3.3574826079577287,3.3628903582176926,0.06254828426588421,
0.05,536,HARD_TIME_STOP,2023-09-13 11:50:00,120123,2023-09-13,375,156,3.3618738142903553,3.360841878107053,3.362071144389194,0.005869646207434798,
0.05,537,MAX_LOSS_STOP,2023-09-14 10:57:00,120445,2023-09-14,375,103,3.359837845028756,3.361913079970507,3.3579209362407507,-0.05705361021638433,
0.05,540,HARD_TIME_STOP,2023-09-18 11:28:00,121226,2023-09-18,375,134,3.3571736682486115,3.3588723850839846,3.3572239413136065,0.0014974818094870557,
0.05,542,HARD_TIME_STOP,2023-09-20 13:48:00,121741,2023-09-20,375,274,3.356301281216262,3.3573009878946225,3.356490307930742,0.005631994825328057,
0.05,543,HARD_TIME_STOP,2023-09-21 11:14:00,121962,2023-09-21,375,120,3.3545792289383463,3.3564219884505175,3.3538069270151567,-0.023022318761389826,
0.05,545,HARD_TIME_STOP,2023-09-22 11:10:00,122333,2023-09-22,375,116,3.356836362007783,3.3543719620282295,3.356276958806311,-0.016664595504356505,
0.05,546,NO_OVERNIGHT_EXIT,2023-09-22 15:20:00,122583,2023-09-22,375,366,3.356108806650326,3.3543719620282295,3.3562547018278672,0.0043471527875427185,
0.05,547,HARD_TIME_STOP,2023-09-26 11:15:00,123088,2023-09-26,375,121,3.3537752265213734,3.3558134321723787,3.3535294431365377,-0.007328558661057194,
0.05,548,HARD_TIME_STOP,2023-09-27 11:13:00,123461,2023-09-27,375,119,3.352236025747402,3.3537826241739817,3.3530047485656174,0.02293164360478439,
0.05,549,HARD_TIME_STOP,2023-09-27 15:05:00,123693,2023-09-27,375,351,3.3528107898824273,3.3537826241739817,3.3537153901565495,0.026980355612438167,
0.05,552,HARD_TIME_STOP,2023-09-28 14:59:00,124062,2023-09-28,375,345,3.3541913332360584,3.3528752492317397,3.356348576199818,0.06431484520230679,
0.05,553,HARD_TIME_STOP,2023-09-29 12:37:00,124295,2023-09-29,375,203,3.3531831578641733,3.354305648224487,3.352113799656508,-0.0318908379686178,
0.05,557,HARD_TIME_STOP,2023-10-03 11:10:00,124583,2023-10-03,375,116,3.3543496040751704,3.3527937605354414,3.3539461343310353,-0.012028255601170823,
0.05,560,MAX_LOSS_STOP,2023-10-05 11:09:00,125332,2023-10-05,375,115,3.3573919021358223,3.354620833767833,3.359130359223896,0.05177998692877939,
0.05,561,HARD_TIME_STOP,2023-10-05 13:11:00,125454,2023-10-05,375,237,3.3580259641467607,3.354620833767833,3.3589539892540863,0.02763603132418524,
0.05,566,NO_OVERNIGHT_EXIT,2023-10-10 15:20:00,126708,2023-10-10,375,366,3.3573126652776457,3.358300115430438,3.356155770280737,-0.03445895906191154,
0.05,567,HARD_TIME_STOP,2023-10-11 13:41:00,126984,2023-10-11,375,267,3.3560894410720548,3.3572925054800327,3.355514265012913,-0.0171382815994936,
0.05,569,HARD_TIME_STOP,2023-10-12 12:29:00,127287,2023-10-12,375,195,3.3547962447533126,3.3559842542411116,3.354892302723217,0.002863302653777211,
0.05,575,HARD_TIME_STOP,2023-10-17 12:04:00,128387,2023-10-17,375,170,3.352951146000911,3.354015290811219,3.351964338841517,-0.029431003209545725,
0.05,576,HARD_TIME_STOP,2023-10-18 11:13:00,128711,2023-10-18,375,119,3.350318698908054,3.3528621413972166,3.3492543441675626,-0.03176876100885462,
0.05,578,HARD_TIME_STOP,2023-10-19 11:10:00,129083,2023-10-19,375,116,3.348349358447695,3.3498427860497135,3.3478971503020856,-0.01350540511755316,
0.05,579,HARD_TIME_STOP,2023-10-19 14:29:00,129282,2023-10-19,375,315,3.3476262402659582,3.3498427860497135,3.347259226071528,-0.010963416107079293,
0.05,580,HARD_TIME_STOP,2023-10-20 11:11:00,129459,2023-10-20,375,117,3.34591943307396,3.3473408018661472,3.346334081462584,0.012392659085724844,
0.05,584,HARD_TIME_STOP,2023-10-23 11:32:00,129855,2023-10-23,375,138,3.3480409836259515,3.346476002939547,3.348414900525415,0.011168229459923573,
0.05,585,HARD_TIME_STOP,2023-10-23 13:16:00,129959,2023-10-23,375,242,3.348920755373934,3.346476002939547,3.3503865200334424,0.04376826943892631,
0.05,587,HARD_TIME_STOP,2023-10-26 11:11:00,130584,2023-10-26,375,117,3.35126997259175,3.3493982614064897,3.350365880152393,-0.02697760689981399,
0.05,591,HARD_TIME_STOP,2023-10-27 12:45:00,131053,2023-10-27,375,211,3.3491020812680663,3.3506601325087177,3.3486790133831965,-0.012632277983881668,
0.05,596,HARD_TIME_STOP,2023-11-01 12:43:00,132176,2023-11-01,375,209,3.3468028792533002,3.3488085698526033,3.347567262365902,0.02283920326888733,
0.05,597,HARD_TIME_STOP,2023-11-01 14:56:00,132309,2023-11-01,375,342,3.3472932504694413,3.3488085698526033,3.3483143881127617,0.030506369382998777,
0.05,605,HARD_TIME_STOP,2023-11-06 11:18:00,133216,2023-11-06,375,124,3.346196092574957,3.3476492425357525,3.345726241523605,-0.014041348395410491,
0.05,606,HARD_TIME_STOP,2023-11-07 11:14:00,133587,2023-11-07,375,120,3.3443740386211878,3.3461581406761725,3.3436310338693334,-0.022216556619392147,
0.05,608,HARD_TIME_STOP,2023-11-08 11:35:00,133983,2023-11-08,375,141,3.3430701314789597,3.3443367621917126,3.342195904039858,-0.026150436715932646,
0.05,619,HARD_TIME_STOP,2023-11-13 12:49:00,135182,2023-11-13,375,215,3.340408649304292,3.3416875700270157,3.339540624140245,-0.02598559802639011,
0.05,620,HARD_TIME_STOP,2023-11-15 11:33:00,135481,2023-11-15,375,139,3.3382053513151067,3.340135694233827,3.3381083071497195,-0.0029070759636984356,
0.05,621,HARD_TIME_STOP,2023-11-16 12:17:00,135900,2023-11-16,375,183,3.338836221512129,3.337793569261016,3.3392846591841625,0.0134309574439051,
0.05,622,HARD_TIME_STOP,2023-11-20 12:13:00,136646,2023-11-20,375,179,3.332237588581849,3.334556463402855,3.333277322016001,0.03120225993831216,
0.05,624,NO_OVERNIGHT_EXIT,2023-11-20 15:20:00,136833,2023-11-20,375,366,3.3328954142147365,3.334556463402855,3.334019765174291,0.033734960741926834,
0.05,625,HARD_TIME_STOP,2023-11-23 11:59:00,137757,2023-11-23,375,165,3.3333077807042444,3.3321891736289273,3.334193056393759,0.026558474277083022,
0.05,637,HARD_TIME_STOP,2023-11-29 15:20:00,139083,2023-11-29,375,366,3.327661685959499,3.3271974273946108,3.329499545946484,0.05522977274821095,
0.05,638,HARD_TIME_STOP,2023-11-30 12:03:00,139261,2023-11-30,375,169,3.3264250600314296,3.327699765171205,3.3254639629876004,-0.028892791104095927,
0.05,639,HARD_TIME_STOP,2023-12-01 11:43:00,139616,2023-12-01,375,149,3.3281821701196725,3.326550678947667,3.3292063069327935,0.030771657342421044,
0.05,650,HARD_TIME_STOP,2023-12-05 14:08:00,140511,2023-12-05,375,294,3.3269229451963884,3.328213686639011,3.3248195052100233,-0.06322478822066158,
0.05,651,MAX_LOSS_STOP,2023-12-05 15:16:00,140579,2023-12-05,375,362,3.3264103915679875,3.328213686639011,3.322352664832268,-0.1219851509003611,
0.05,654,MAX_LOSS_STOP,2023-12-08 11:07:00,141455,2023-12-08,375,113,3.3263046507825873,3.3253824544002675,3.3301696648027344,0.11619543084357975,
0.05,655,MAX_LOSS_STOP,2023-12-08 12:17:00,141525,2023-12-08,375,183,3.3271456371672534,3.3253824544002675,3.3308004340205324,0.10984781707332747,
0.05,656,MAX_LOSS_STOP,2023-12-08 13:13:00,141581,2023-12-08,375,239,3.327785412750041,3.3253824544002675,3.3325941968703834,0.1445040326794489,
0.05,657,HARD_TIME_STOP,2023-12-11 11:32:00,141855,2023-12-11,375,138,3.3311886881449904,3.328914675285522,3.3302762475677405,-0.027390840407715,
0.05,659,HARD_TIME_STOP,2023-12-12 11:11:00,142209,2023-12-12,375,117,3.32835580439389,3.330753463953677,3.328763147314153,0.01223856294825243,
0.05,660,NO_OVERNIGHT_EXIT,2023-12-12 15:20:00,142458,2023-12-12,375,366,3.327963558870627,3.330753463953677,3.3279824544619627,0.0005677823990968278,
0.05,662,HARD_TIME_STOP,2023-12-13 14:26:00,142779,2023-12-13,375,312,3.326509813297623,3.3279449555927725,3.325353924737237,-0.034747787478806025,
0.05,663,HARD_TIME_STOP,2023-12-14 11:19:00,142967,2023-12-14,375,125,3.328307491441499,3.32630980845068,3.327983575068693,-0.009732164880782435,
0.05,670,HARD_TIME_STOP,2023-12-18 12:05:00,143763,2023-12-18,375,171,3.3301706927799253,3.329124190584432,3.33009366699287,-0.0023129681377076494,
0.05,673,HARD_TIME_STOP,2023-12-20 12:13:00,144521,2023-12-20,375,179,3.328904598906857,3.3305934076171537,3.3273788013210273,-0.045834824654655826,
0.05,675,HARD_TIME_STOP,2023-12-20 14:59:00,144687,2023-12-20,375,345,3.329528314573085,3.3305934076171537,3.3326997182886267,0.09525084083714663,
0.05,676,HARD_TIME_STOP,2023-12-21 12:22:00,144905,2023-12-21,375,188,3.3332179243040376,3.329883644645639,3.332460192868356,-0.022732730139141122,
0.05,677,HARD_TIME_STOP,2023-12-22 11:41:00,145239,2023-12-22,375,147,3.3310980376127963,3.333375995139187,3.3306486429598796,-0.013490886423705994,
0.05,684,NO_OVERNIGHT_EXIT,2023-12-28 15:20:00,146583,2023-12-28,375,366,3.3265333603867737,3.326784901536525,3.325001894204652,-0.04603790241092254,
0.05,685,HARD_TIME_STOP,2023-12-29 11:44:00,146742,2023-12-29,375,150,3.3245961082616975,3.3264838509060066,3.3251150902201494,0.015610376164554296,
0.05,687,NO_OVERNIGHT_EXIT,2024-01-01 15:20:00,147333,2024-01-01,375,366,3.3218986262421817,3.3246313689885385,3.3240298043370604,0.06415542238533689,
0.05,688,HARD_TIME_STOP,2024-01-02 12:34:00,147542,2024-01-02,375,200,3.3207495972326035,3.321924837129136,3.319002005415546,-0.05262642562733344,
0.05,689,HARD_TIME_STOP,2024-01-02 14:18:00,147646,2024-01-02,375,304,3.320097149260459,3.321924837129136,3.318319894646859,-0.05353019907854417,
0.05,690,NO_OVERNIGHT_EXIT,2024-01-02 15:20:00,147708,2024-01-02,375,366,3.319802239602132,3.321924837129136,3.3189817507130797,-0.024714992937369118,
0.05,691,HARD_TIME_STOP,2024-01-03 12:21:00,147904,2024-01-03,375,187,3.3172539601501434,3.3197753534167185,3.318240662976247,0.029744566980904885,
0.05,694,HARD_TIME_STOP,2024-01-05 13:01:00,148694,2024-01-05,375,227,3.316512826166896,3.3176731150476293,3.316433669611405,-0.002386740520543551,
0.05,698,HARD_TIME_STOP,2024-01-08 11:49:00,148997,2024-01-08,375,155,3.3180699138712315,3.3167111629358326,3.3184855686978074,0.012527006282736508,
0.05,700,HARD_TIME_STOP,2024-01-09 11:10:00,149333,2024-01-09,375,116,3.316198725879848,3.3177309425892685,3.316907511454813,0.02137343487389476,
0.05,701,HARD_TIME_STOP,2024-01-10 11:14:00,149712,2024-01-10,375,120,3.3142279292046597,3.3159989378146597,3.3144806136777727,0.007624233411540615,
0.05,704,HARD_TIME_STOP,2024-01-11 13:53:00,150246,2024-01-11,375,279,3.3137006481931883,3.3147450859785157,3.313443172452958,-0.007770036209231446,
0.05,705,HARD_TIME_STOP,2024-01-12 11:37:00,150485,2024-01-12,375,143,3.315118724957921,3.3136320631194662,3.315630109693819,0.01542583473852499,
