threshold_pct,after_event_id,forced_exit_reason,rebase_time,rebase_index,rebase_trading_date,rebase_lookback_bars_requested,rebase_lookback_bars_used,new_baseline_ratio,prev_day_baseline_at_exit,ratio_at_exit,deviation_from_new_baseline_at_exit_pct,message
0.2,477,MAX_LOSS_STOP,2023-03-02 11:33:00,71013,2023-03-02,375,139,1.0745511739988745,1.0699731736713602,1.0801708972103545,0.5229833020019559,
0.2,482,HARD_TIME_STOP,2023-03-08 13:26:00,72251,2023-03-08,375,252,1.0618275343117,1.0675742254263516,1.060933660933661,-0.08418253898628825,
0.2,483,MAX_LOSS_STOP,2023-03-08 15:08:00,72353,2023-03-08,375,354,1.0625901793062622,1.0675742254263516,1.0695278969957083,0.6529062497053761,
0.2,484,HARD_TIME_STOP,2023-03-09 11:17:00,72497,2023-03-09,375,123,1.0592721127165852,1.063031001317091,1.0576242217067513,-0.15556824257439983,
0.2,485,HARD_TIME_STOP,2023-03-09 13:19:00,72619,2023-03-09,375,245,1.0575526961781752,1.063031001317091,1.0549786194257789,-0.24339938441825248,
0.2,486,MAX_LOSS_STOP,2023-03-09 14:17:00,72677,2023-03-09,375,303,1.056530434433244,1.063031001317091,1.0498533724340178,-0.631980090834583,
0.2,494,HARD_TIME_STOP,2023-03-10 14:24:00,73059,2023-03-10,375,310,1.0569031281066343,1.055288390878935,1.062720625315179,0.5504286110843859,
0.2,495,MAX_LOSS_STOP,2023-03-13 10:13:00,73183,2023-03-13,375,59,1.0619233007727376,1.0576351495050922,1.0662831415707854,0.4105607999066674,
0.2,498,MAX_LOSS_STOP,2023-03-13 15:08:00,73478,2023-03-13,375,354,1.0628367117814541,1.0576351495050922,1.053001277139208,-0.9253947039296828,
0.2,500,MAX_LOSS_STOP,2023-03-16 15:15:00,74610,2023-03-16,375,361,1.0611627335712166,1.068271840620696,1.0601726581626079,-0.09330099684868864,
0.2,502,HARD_TIME_STOP,2023-03-17 12:54:00,74844,2023-03-17,375,220,1.062264669754533,1.0611853401803288,1.0633830200907324,0.10527982037260575,
0.2,503,MAX_LOSS_STOP,2023-03-17 13:57:00,74907,2023-03-17,375,283,1.06336181996418,1.0611853401803288,1.0703044375644994,0.6528932551436828,
0.2,509,MAX_LOSS_STOP,2023-03-20 13:13:00,75238,2023-03-20,375,239,1.0661573343597992,1.064597162850398,1.072230828814872,0.5696621182763595,
0.2,510,NO_OVERNIGHT_EXIT,2023-03-20 15:20:00,75365,2023-03-20,375,366,1.0680186051672729,1.064597162850398,1.0713463015101101,0.3115766267307807,
0.2,512,HARD_TIME_STOP,2023-03-23 14:34:00,76444,2023-03-23,375,320,1.094695556520828,1.0888142578421542,1.0913657171922686,-0.3041794870477399,
0.2,515,HARD_TIME_STOP,2023-03-24 13:22:00,76747,2023-03-24,375,248,1.0919174866944275,1.0944193546808303,1.0902547770700637,-0.1522742922084097,
0.2,520,MAX_LOSS_STOP,2023-03-28 11:44:00,77399,2023-03-28,375,150,1.0836916034962625,1.0821745724600567,1.0903484231943033,0.6142725178052588,
0.2,524,HARD_TIME_STOP,2023-03-29 13:10:00,77860,2023-03-29,375,236,1.0776847461224226,1.0838504788952095,1.077948202162434,0.0244464850188697,
0.2,525,MAX_LOSS_STOP,2023-03-29 13:48:00,77898,2023-03-29,375,274,1.077369098170552,1.0838504788952095,1.0695734002509412,-0.7235865529138019,
0.2,527,HARD_TIME_STOP,2023-04-03 15:20:00,78740,2023-04-03,375,366,1.0891663926806452,1.0926713742651966,1.0994653736168096,0.9455837974229775,
0.2,529,MAX_LOSS_STOP,2023-04-06 12:00:00,79290,2023-04-06,375,166,1.0668101309490685,1.0696713570326926,1.061391870703172,-0.5078935875005519,
0.2,530,MAX_LOSS_STOP,2023-04-11 11:01:00,79981,2023-04-11,375,107,1.052725965468183,1.0485917806070255,1.0575375375375375,0.4570583634473824,
0.2,531,MAX_LOSS_STOP,2023-04-11 13:59:00,80159,2023-04-11,375,285,1.0570321954805215,1.0485917806070255,1.0614098400096235,0.41414486217346,
0.2,535,HARD_TIME_STOP,2023-04-12 13:33:00,80508,2023-04-12,375,259,1.055014329105641,1.0578299372872673,1.0550807217473883,0.006293055924988522,
0.2,538,HARD_TIME_STOP,2023-04-13 11:27:00,80757,2023-04-13,375,133,1.0569043465901233,1.0547926289088723,1.059359371278876,0.2322844727314477,
0.2,541,HARD_TIME_STOP,2023-04-13 14:47:00,80957,2023-04-13,375,333,1.0587240817085037,1.0547926289088723,1.062396302441337,0.34685342444531475,
0.2,544,HARD_TIME_STOP,2023-04-18 13:12:00,81612,2023-04-18,375,238,1.0792485475708178,1.0806608521035406,1.077926741680632,-0.12247465082635411,
0.2,546,NO_OVERNIGHT_EXIT,2023-04-18 15:20:00,81740,2023-04-18,375,366,1.0794678984924093,1.0806608521035406,1.0808202653799759,0.12528088046483976,
0.2,552,HARD_TIME_STOP,2023-04-21 14:43:00,82828,2023-04-21,375,329,1.0706017206905558,1.0692258879413574,1.0629186602870813,-0.7176394596600133,
0.2,554,HARD_TIME_STOP,2023-04-24 13:41:00,83141,2023-04-24,375,267,1.0719642695741929,1.0692340946792798,1.072783309625415,0.07640553649679305,
0.2,556,HARD_TIME_STOP,2023-04-26 13:27:00,83877,2023-04-26,375,253,1.0939458559776183,1.0905234787322489,1.0941916167664671,0.022465534971960466,
0.2,560,HARD_TIME_STOP,2023-04-27 13:36:00,84261,2023-04-27,375,262,1.0946323790067407,1.0938392930897298,1.0955794504181602,0.08651958681131777,
0.2,562,MAX_LOSS_STOP,2023-04-28 10:23:00,84443,2023-04-28,375,69,1.0908172095229258,1.0948004745041666,1.0869694802098235,-0.35273822960540935,
0.2,564,HARD_TIME_STOP,2023-04-28 13:09:00,84609,2023-04-28,375,235,1.0893495302222482,1.0948004745041666,1.088624181060155,-0.06658553035271408,
0.2,566,NO_OVERNIGHT_EXIT,2023-04-28 15:20:00,84740,2023-04-28,375,366,1.0890683676050528,1.0948004745041666,1.0883641098484849,-0.06466607400568147,
0.2,568,HARD_TIME_STOP,2023-05-02 12:53:00,84968,2023-05-02,375,219,1.0891108966560321,1.08905924162725,1.0907695939565627,0.15229829263698758,
0.2,573,MAX_LOSS_STOP,2023-05-04 10:09:00,85554,2023-05-04,375,55,1.084451585535202,1.0879832407212047,1.079868064554129,-0.4226579629934224,
0.2,581,HARD_TIME_STOP,2023-05-09 15:10:00,86980,2023-05-09,375,356,1.1396761088098932,1.140358952072503,1.1353191489361703,-0.38229807925628245,
0.2,583,HARD_TIME_STOP,2023-05-10 11:29:00,87134,2023-05-10,375,135,1.1380193999623347,1.139554286032755,1.1362083689154567,-0.1591388553602746,
0.2,584,HARD_TIME_STOP,2023-05-10 13:18:00,87243,2023-05-10,375,244,1.136258095120533,1.139554286032755,1.1316650508967523,-0.4042254346529828,
0.2,585,NO_OVERNIGHT_EXIT,2023-05-10 15:20:00,87365,2023-05-10,375,366,1.1347991741303713,1.139554286032755,1.134499031945789,-0.026448925186461913,
0.2,586,HARD_TIME_STOP,2023-05-11 11:25:00,87505,2023-05-11,375,131,1.136362846436566,1.1347785642459463,1.14038902984173,0.3543043859441042,
0.2,588,MAX_LOSS_STOP,2023-05-12 10:49:00,87844,2023-05-12,375,95,1.1323644447636894,1.136929222750944,1.1284320809248554,-0.3472701617414864,
0.2,589,HARD_TIME_STOP,2023-05-12 13:27:00,88002,2023-05-12,375,253,1.1303459927019948,1.136929222750944,1.1302622083233103,-0.0074122772341755905,
0.2,595,HARD_TIME_STOP,2023-05-17 14:24:00,89184,2023-05-17,375,310,1.1490818150605366,1.1471640754590295,1.1496193516699411,0.04677966375929987,
0.2,597,HARD_TIME_STOP,2023-05-18 12:37:00,89452,2023-05-18,375,203,1.150132076899103,1.1488036263342307,1.1531553398058254,0.2628622370809408,
0.2,603,MAX_LOSS_STOP,2023-05-19 14:57:00,89967,2023-05-19,375,343,1.1544990331183105,1.1507332433556747,1.1588671447672299,0.3783555917860726,
0.2,604,HARD_TIME_STOP,2023-05-22 11:38:00,90143,2023-05-22,375,144,1.1575434000780012,1.1548417070348533,1.1569463046389872,-0.05158298505039127,
0.2,607,HARD_TIME_STOP,2023-05-23 11:41:00,90521,2023-05-23,375,147,1.1606170668571625,1.1579534943642495,1.1630924820275375,0.2132844019843816,
0.2,608,HARD_TIME_STOP,2023-05-23 13:25:00,90625,2023-05-23,375,251,1.1623008474440466,1.1579534943642495,1.1658337396392005,0.3039567770188656,
0.2,609,NO_OVERNIGHT_EXIT,2023-05-23 15:20:00,90740,2023-05-23,375,366,1.1635252176569562,1.1579534943642495,1.1641809290953544,0.0563555846016639,
0.2,610,HARD_TIME_STOP,2023-05-24 11:50:00,90905,2023-05-24,375,156,1.1653528676606884,1.163526583246495,1.1663397891640108,0.08468864072936899,
0.2,611,MAX_LOSS_STOP,2023-05-24 13:21:00,90996,2023-05-24,375,247,1.1671432479884358,1.163526583246495,1.1744013823747221,0.6218717709925992,
0.2,617,HARD_TIME_STOP,2023-05-26 12:41:00,91706,2023-05-26,375,207,1.170293983542991,1.167759959385985,1.174051026757934,0.3210341390945892,
0.2,618,HARD_TIME_STOP,2023-05-30 12:48:00,92463,2023-05-30,375,214,1.160352563615343,1.1629191305720967,1.1573212536728696,-0.26124042274087156,
0.2,622,HARD_TIME_STOP,2023-06-01 11:11:00,93116,2023-06-01,375,117,1.1743708050097466,1.1708660014005008,1.1764305177111718,0.17538861598387356,
0.2,623,HARD_TIME_STOP,2023-06-01 12:54:00,93219,2023-06-01,375,220,1.1757684259613743,1.1708660014005008,1.1781059947871415,0.19881200873852478,
0.2,625,MAX_LOSS_STOP,2023-06-01 15:01:00,93346,2023-06-01,375,347,1.1753638994811524,1.1708660014005008,1.1673913043478261,-0.6783086614150391,
0.2,626,HARD_TIME_STOP,2023-06-06 11:41:00,94271,2023-06-06,375,147,1.17593290531053,1.178271925949623,1.1764521782674011,0.04415838306131015,
0.2,627,HARD_TIME_STOP,2023-06-06 14:13:00,94423,2023-06-06,375,299,1.1770438408014456,1.178271925949623,1.1792251755265797,0.18532315021069223,
0.2,628,MAX_LOSS_STOP,2023-06-07 10:54:00,94599,2023-06-07,375,100,1.1730583142766438,1.1772347924708995,1.1682067932067932,-0.41357884862204264,
0.2,629,HARD_TIME_STOP,2023-06-07 13:48:00,94773,2023-06-07,375,274,1.171139311851906,1.1772347924708995,1.1718554638659666,0.06115002773907641,
0.2,631,HARD_TIME_STOP,2023-06-08 15:01:00,95221,2023-06-08,375,347,1.168021676136779,1.1711039190917674,1.1661286317357835,-0.1620727114634235,
0.2,634,HARD_TIME_STOP,2023-06-09 14:14:00,95549,2023-06-09,375,300,1.165414320769728,1.1678743616021636,1.161424148606811,-0.3423822834338952,
0.2,638,NO_OVERNIGHT_EXIT,2023-06-13 15:20:00,96365,2023-06-13,375,366,1.1714642903408412,1.1706309671007369,1.1776463262764632,0.5277186839236281,
0.2,640,HARD_TIME_STOP,2023-06-14 12:07:00,96547,2023-06-14,375,173,1.169060859207701,1.1715686807379098,1.1654434631173032,-0.3094275256849688,
0.2,641,HARD_TIME_STOP,2023-06-14 14:01:00,96661,2023-06-14,375,287,1.1677299541162631,1.1715686807379098,1.1672265770810004,-0.04310731547891855,
0.2,642,HARD_TIME_STOP,2023-06-15 11:13:00,96868,2023-06-15,375,119,1.1718595717174458,1.1684267373613237,1.1735650869075902,0.14553921231745814,
0.2,643,HARD_TIME_STOP,2023-06-15 13:17:00,96992,2023-06-15,375,243,1.1742238703860202,1.1684267373613237,1.176937618147448,0.23110991267241143,
0.2,644,NO_OVERNIGHT_EXIT,2023-06-15 15:20:00,97115,2023-06-15,375,366,1.1738435184830536,1.1684267373613237,1.1717286762844847,-0.18016389452845116,
0.2,645,MAX_LOSS_STOP,2023-06-16 10:28:00,97198,2023-06-16,375,74,1.1716015483030269,1.1737976830520032,1.164809714571858,-0.5797050832688333,
0.2,653,HARD_TIME_STOP,2023-06-22 13:25:00,98875,2023-06-22,375,251,1.1321748094782083,1.1351041361666783,1.1274699963631956,-0.4155553608528928,
0.2,654,NO_OVERNIGHT_EXIT,2023-06-22 15:20:00,98990,2023-06-22,375,366,1.1308287874226366,1.1351041361666783,1.1270063229571985,-0.33802327177664404,
0.2,655,MAX_LOSS_STOP,2023-06-23 09:56:00,99041,2023-06-23,375,0,,1.1307183013286697,1.1204848484848484,,Not enough same-day bars to recalibrate baseline.
0.2,656,HARD_TIME_STOP,2023-06-27 11:10:00,99865,2023-06-27,375,116,1.1269488462052404,1.1311966118274517,1.1291463414634146,0.19499512028198218,
0.2,658,MAX_LOSS_STOP,2023-06-27 14:15:00,100050,2023-06-27,375,301,1.1267585084680376,1.1311966118274517,1.1164663461538462,-0.9134310712403448,
0.2,662,HARD_TIME_STOP,2023-06-28 14:49:00,100459,2023-06-28,375,335,1.1233505111922935,1.1259181346885925,1.1225220921901122,-0.07374537100641732,
0.2,667,NO_OVERNIGHT_EXIT,2023-07-04 15:20:00,101615,2023-07-04,375,366,1.09331687782835,1.0899249091409409,1.0932321242322403,-0.007751969975811068,
0.2,671,HARD_TIME_STOP,2023-07-07 12:25:00,102565,2023-07-07,375,191,1.1419012386039076,1.146826121461049,1.1415854685432456,-0.027653009733841216,
0.2,682,MAX_LOSS_STOP,2023-07-11 11:59:00,103289,2023-07-11,375,165,1.14129874848669,1.1433633040653703,1.1343123209169055,-0.6121471331716033,
0.2,683,NO_OVERNIGHT_EXIT,2023-07-11 15:20:00,103490,2023-07-11,375,366,1.1397730106267547,1.1433633040653703,1.1492718446601942,0.8333969961453969,
0.2,686,HARD_TIME_STOP,2023-07-12 13:03:00,103728,2023-07-12,375,229,1.142550002937386,1.139943782663272,1.1451925405667234,0.2312841996012116,
0.2,687,MAX_LOSS_STOP,2023-07-12 13:47:00,103772,2023-07-12,375,273,1.1431564359323978,1.139943782663272,1.1513237794510567,0.7144554552586113,
0.2,688,MAX_LOSS_STOP,2023-07-12 14:52:00,103837,2023-07-12,375,338,1.144527584669837,1.139943782663272,1.151568579766537,0.6151878898341234,
0.2,690,MAX_LOSS_STOP,2023-07-13 11:24:00,104003,2023-07-13,375,130,1.1488936754056334,1.1456244247178862,1.1545410452285678,0.4915485169626921,
0.2,691,MAX_LOSS_STOP,2023-07-13 13:32:00,104131,2023-07-13,375,258,1.1522428850184865,1.1456244247178862,1.157579062159215,0.4631121797417759,
0.2,692,MAX_LOSS_STOP,2023-07-13 14:04:00,104163,2023-07-13,375,290,1.1527540230611117,1.1456244247178862,1.16270611057226,0.8633314056645691,
0.2,693,MAX_LOSS_STOP,2023-07-17 12:09:00,104798,2023-07-17,375,175,1.1651618724113877,1.1674702839694175,1.1568413391557497,-0.714109640269811,
0.2,694,MAX_LOSS_STOP,2023-07-17 12:49:00,104838,2023-07-17,375,215,1.1640349877718719,1.1674702839694175,1.1526938874124186,-0.974292051234793,
0.2,697,MAX_LOSS_STOP,2023-07-18 11:10:00,105114,2023-07-18,375,116,1.1604200634999178,1.1580322071960398,1.1668838090726046,0.5570177365937345,
0.2,699,HARD_TIME_STOP,2023-07-18 14:09:00,105293,2023-07-18,375,295,1.1627522257402605,1.1580322071960398,1.1658148104124568,0.26339099632739504,
0.2,700,HARD_TIME_STOP,2023-07-19 11:44:00,105523,2023-07-19,375,150,1.1563406609633704,1.1628040428802464,1.1545790163153506,-0.15234651063399385,
0.2,707,MAX_LOSS_STOP,2023-07-20 12:45:00,105959,2023-07-20,375,211,1.1585331508189372,1.1561795147138112,1.1649637638113342,0.5550650827601533,
0.2,709,MAX_LOSS_STOP,2023-07-24 10:18:00,106562,2023-07-24,375,64,1.1855789965729773,1.182554188003742,1.1911222182553851,0.4675539713870691,
0.2,710,NO_OVERNIGHT_EXIT,2023-07-24 15:20:00,106861,2023-07-24,375,363,1.1896894199616201,1.182554188003742,1.1820131030375223,-0.6452370505526939,
0.2,715,MAX_LOSS_STOP,2023-07-27 12:34:00,107820,2023-07-27,375,200,1.1796556785125103,1.173714102649746,1.1825708839647366,0.2471234195983607,
0.2,717,NO_OVERNIGHT_EXIT,2023-07-27 15:20:00,107986,2023-07-27,375,366,1.1808915970829683,1.173714102649746,1.1829952267303103,0.17813909867243627,
0.2,718,MAX_LOSS_STOP,2023-07-28 10:58:00,108099,2023-07-28,375,104,1.1857868219098802,1.180979822035017,1.1897218863361547,0.3318526023030399,
0.2,719,HARD_TIME_STOP,2023-07-28 12:59:00,108220,2023-07-28,375,225,1.188231358120777,1.180979822035017,1.1922657291792944,0.339527401877171,
0.2,724,MAX_LOSS_STOP,2023-08-01 12:29:00,108940,2023-08-01,375,195,1.205346987338199,1.2053449270807859,1.1965641952983725,-0.728652589842349,
0.2,726,HARD_TIME_STOP,2023-08-02 12:25:00,109311,2023-08-02,375,191,1.1983605507664643,1.2010993123290594,1.1963201360213747,-0.17026718242557637,
0.2,732,MAX_LOSS_STOP,2023-08-04 12:47:00,110083,2023-08-04,375,213,1.183321870174949,1.1877465953943145,1.1786407766990292,-0.39558919630444667,
0.2,733,MAX_LOSS_STOP,2023-08-04 15:08:00,110224,2023-08-04,375,354,1.1814929524668085,1.1877465953943145,1.1741314610821936,-0.6230668891629931,
0.2,738,MAX_LOSS_STOP,2023-08-08 10:47:00,110712,2023-08-08,375,93,1.185264171994818,1.1816154790084294,1.1904646366614098,0.4387599650328866,
0.2,740,HARD_TIME_STOP,2023-08-08 14:19:00,110924,2023-08-08,375,305,1.1871176301992934,1.1816154790084294,1.1914635625075785,0.3660911267534095,
0.2,742,MAX_LOSS_STOP,2023-08-09 13:20:00,111240,2023-08-09,375,246,1.1835758135522292,1.1876983588738919,1.1783836654847781,-0.4386831842962402,
0.2,753,HARD_TIME_STOP,2023-08-21 12:49:00,113834,2023-08-21,375,215,1.1977007575737286,1.1963992913342494,1.2003891050583657,0.22445902848746702,
0.2,761,MAX_LOSS_STOP,2023-08-25 12:25:00,115310,2023-08-25,375,191,1.2309069834977442,1.2292087271468453,1.239013796627491,0.6586048530418109,
0.2,762,HARD_TIME_STOP,2023-08-29 11:18:00,115993,2023-08-29,375,124,1.22727102878221,1.2315518130754741,1.227158001009591,-0.009209683107325173,
0.2,763,HARD_TIME_STOP,2023-08-29 13:52:00,116147,2023-08-29,375,278,1.225098466135474,1.2315518130754741,1.219637918028665,-0.4457232016651047,
0.2,765,HARD_TIME_STOP,2023-08-30 12:12:00,116422,2023-08-30,375,178,1.2185568849983,1.2231021313888457,1.2168969849246232,-0.13621851339989943,
0.2,767,HARD_TIME_STOP,2023-08-30 14:52:00,116582,2023-08-30,375,338,1.2170715344491292,1.2231021313888457,1.2121803753621363,-0.40187934304179995,
0.2,770,MAX_LOSS_STOP,2023-08-31 14:46:00,116951,2023-08-31,375,332,1.221369495100852,1.216820022994327,1.22555910543131,0.34302562388066615,
0.2,773,MAX_LOSS_STOP,2023-09-01 13:25:00,117245,2023-09-01,375,251,1.2211320198135878,1.2214281312919977,1.2307299642674834,0.7859874524755117,
0.2,776,HARD_TIME_STOP,2023-09-05 11:50:00,117900,2023-09-05,375,156,1.2229495298447501,1.2196027369882991,1.2215815485996706,-0.11185917420919456,
0.2,777,HARD_TIME_STOP,2023-09-05 15:03:00,118093,2023-09-05,375,349,1.224049957550966,1.2196027369882991,1.228785569105691,0.3868805783221241,
0.2,778,MAX_LOSS_STOP,2023-09-07 11:54:00,118654,2023-09-07,375,160,1.2033112125135452,1.2082650110875572,1.199437148217636,-0.3219503197195994,
0.2,780,NO_OVERNIGHT_EXIT,2023-09-07 15:20:00,118860,2023-09-07,375,366,1.2011445582344495,1.2082650110875572,1.1971201588877853,-0.33504704484359493,
0.2,781,MAX_LOSS_STOP,2023-09-08 10:27:00,118942,2023-09-08,375,73,1.196388723856129,1.201016907457934,1.1922505570685815,-0.34588814697363857,
0.2,789,HARD_TIME_STOP,2023-09-11 12:31:00,119441,2023-09-11,375,197,1.1933489878072432,1.19549875660556,1.1932515337423313,-0.008166434622869367,
0.2,792,MAX_LOSS_STOP,2023-09-13 09:51:00,120031,2023-09-13,375,0,,1.2075556758195891,1.1978021978021978,,Not enough same-day bars to recalibrate baseline.
0.2,793,HARD_TIME_STOP,2023-09-13 13:04:00,120224,2023-09-13,375,230,1.2023367902246724,1.2075556758195891,1.2041423712342079,0.15017264914582995,
0.2,799,HARD_TIME_STOP,2023-09-15 13:43:00,121013,2023-09-15,375,269,1.1964272797859596,1.2019931397290795,1.1988031914893615,0.19858387914950537,
0.2,801,MAX_LOSS_STOP,2023-09-18 10:17:00,121182,2023-09-18,375,63,1.2009872982582388,1.1969162448934751,1.2063260340632604,0.4445289148989673,
0.2,802,MAX_LOSS_STOP,2023-09-21 09:54:00,121909,2023-09-21,375,0,,1.2576168540377592,1.2457583547557842,,Not enough same-day bars to recalibrate baseline.
0.2,807,HARD_TIME_STOP,2023-09-25 11:10:00,122735,2023-09-25,375,116,1.232945900973813,1.23643130678125,1.2354324536190229,0.20167572991205418,
0.2,808,MAX_LOSS_STOP,2023-09-25 12:33:00,122818,2023-09-25,375,199,1.2346248164935332,1.23643130678125,1.2428552870875553,0.6666373852258767,
0.2,810,NO_OVERNIGHT_EXIT,2023-09-26 15:20:00,123360,2023-09-26,375,366,1.2406131827315312,1.2398756539816105,1.2331555671175858,-0.6011233572035368,
0.2,812,MAX_LOSS_STOP,2023-09-28 11:55:00,123905,2023-09-28,375,161,1.2294157337300633,1.2338249220759838,1.2247352595110472,-0.3807072002255496,
0.2,818,MAX_LOSS_STOP,2023-10-05 10:01:00,125291,2023-10-05,375,0,,1.2208189377143228,1.2301173402868317,,Not enough same-day bars to recalibrate baseline.
0.2,823,HARD_TIME_STOP,2023-10-06 11:15:00,125740,2023-10-06,375,121,1.2243471404465847,1.2207334972059796,1.22533748701973,0.08088772705296954,
0.2,824,HARD_TIME_STOP,2023-10-06 13:03:00,125848,2023-10-06,375,229,1.222936199132536,1.2207334972059796,1.2209377841278088,-0.1634112234264351,
0.2,826,MAX_LOSS_STOP,2023-10-06 15:06:00,125971,2023-10-06,375,352,1.223427560630302,1.2207334972059796,1.2328204459512324,0.7677516530763207,
0.2,827,HARD_TIME_STOP,2023-10-10 11:25:00,126500,2023-10-10,375,131,1.2435581004459573,1.2388880341295703,1.2441447368421052,0.0471740239509133,
0.2,828,MAX_LOSS_STOP,2023-10-10 12:43:00,126578,2023-10-10,375,209,1.2447790201343676,1.2388880341295703,1.2532817012339197,0.6830675133514319,
0.2,829,HARD_TIME_STOP,2023-10-11 12:23:00,126933,2023-10-11,375,189,1.2456085281302085,1.247955431947013,1.2409387222946544,-0.3749015625771235,
0.2,832,MAX_LOSS_STOP,2023-10-11 15:19:00,127109,2023-10-11,375,365,1.244535801821015,1.247955431947013,1.2368489414209638,-0.6176487963467037,
0.2,834,MAX_LOSS_STOP,2023-10-12 12:29:00,127314,2023-10-12,375,195,1.2437346959585345,1.244302497952114,1.2352293340243587,-0.6838566104020005,
0.2,841,HARD_TIME_STOP,2023-10-17 13:00:00,128470,2023-10-17,375,226,1.2420055840194035,1.2434427911963022,1.2388910480632207,-0.25076666290850813,
0.2,842,HARD_TIME_STOP,2023-10-17 15:04:00,128594,2023-10-17,375,350,1.2404171282228396,1.2434427911963022,1.234859291920633,-0.44806187981050183,
0.2,849,HARD_TIME_STOP,2023-10-19 13:23:00,129243,2023-10-19,375,249,1.2370283647001286,1.2391505130290987,1.236058009228741,-0.07844245929015115,
0.2,851,HARD_TIME_STOP,2023-10-20 11:19:00,129494,2023-10-20,375,125,1.2320156711125765,1.2365894596916838,1.2295340879178733,-0.20142464522892034,
0.2,854,HARD_TIME_STOP,2023-10-23 11:10:00,129860,2023-10-23,375,116,1.2355129570862928,1.230160206250349,1.2348265895953756,-0.05555324102273218,
0.2,859,MAX_LOSS_STOP,2023-10-25 10:20:00,130185,2023-10-25,375,66,1.2307612781249986,1.2351490306276662,1.2258256274768824,-0.4010242063867464,
0.2,860,HARD_TIME_STOP,2023-10-25 12:20:00,130305,2023-10-25,375,186,1.2276904505413644,1.2351490306276662,1.2225690754516474,-0.41715524360873557,
0.2,861,MAX_LOSS_STOP,2023-10-25 13:42:00,130387,2023-10-25,375,268,1.2261491637254576,1.2351490306276662,1.2184,-0.6319919268152563,
0.2,863,MAX_LOSS_STOP,2023-10-26 11:27:00,130627,2023-10-26,375,133,1.2294546704224434,1.224471317571691,1.233542747883092,0.3325114425930087,
0.2,867,MAX_LOSS_STOP,2023-10-26 14:41:00,130821,2023-10-26,375,327,1.2301978960544226,1.224471317571691,1.238596012018574,0.6826638210881697,
0.2,870,HARD_TIME_STOP,2023-10-30 11:59:00,131409,2023-10-30,375,165,1.2407474372774203,1.2426071948095234,1.237526968716289,-0.2595587517954412,
0.2,874,MAX_LOSS_STOP,2023-10-31 10:54:00,131719,2023-10-31,375,100,1.2432865994053257,1.2403305283123127,1.249797352067009,0.5236727126953111,
0.2,876,NO_OVERNIGHT_EXIT,2023-10-31 15:20:00,131985,2023-10-31,375,366,1.2455423160332784,1.2403305283123127,1.2412577934399567,-0.34398852115813394,
0.2,879,HARD_TIME_STOP,2023-11-01 14:03:00,132283,2023-11-01,375,289,1.244693369836886,1.2454324298231527,1.239455782312925,-0.4207933978669254,
0.2,883,NO_OVERNIGHT_EXIT,2023-11-02 15:20:00,132735,2023-11-02,375,366,1.242992922616667,1.243382247145482,1.2470500474705006,0.32639967452854357,
0.2,884,HARD_TIME_STOP,2023-11-07 11:17:00,133617,2023-11-07,375,123,1.2617557853703985,1.2663910959822566,1.2599273118858527,-0.14491500698837756,
0.2,889,MAX_LOSS_STOP,2023-11-07 14:52:00,133832,2023-11-07,375,338,1.2617914309926692,1.2663910959822566,1.2710462614308768,0.7334675296476467,
0.2,891,HARD_TIME_STOP,2023-11-08 12:18:00,134053,2023-11-08,375,184,1.2624685972498728,1.2630047502938357,1.2571121846484163,-0.42428085840112706,
0.2,892,HARD_TIME_STOP,2023-11-09 11:31:00,134381,2023-11-09,375,137,1.2633989762810687,1.2591983489555856,1.2626025003360668,-0.06304231362814772,
0.2,894,HARD_TIME_STOP,2023-11-09 13:53:00,134523,2023-11-09,375,279,1.2611880883686073,1.2591983489555856,1.2560451370231058,-0.4077862289481371,
0.2,895,HARD_TIME_STOP,2023-11-10 11:13:00,134738,2023-11-10,375,119,1.264066158001582,1.260980941110576,1.2638102937213689,-0.02024136779499308,
0.2,897,HARD_TIME_STOP,2023-11-10 13:36:00,134881,2023-11-10,375,262,1.2625598779168192,1.260980941110576,1.2608841709217953,-0.13272297214044215,
0.2,898,NO_OVERNIGHT_EXIT,2023-11-10 15:20:00,134985,2023-11-10,375,366,1.2618993457081693,1.260980941110576,1.2561939199142895,-0.452130022357522,
0.2,899,HARD_TIME_STOP,2023-11-15 12:12:00,135547,2023-11-15,375,178,1.248998931832463,1.2531179926738287,1.249235880398671,0.018971078370766392,
0.2,900,HARD_TIME_STOP,2023-11-15 14:41:00,135696,2023-11-15,375,327,1.2499163295165503,1.2531179926738287,1.2516279069767442,0.1369353627739267,
0.2,901,MAX_LOSS_STOP,2023-11-16 12:51:00,135961,2023-11-16,375,217,1.2445699554304057,1.250044200074584,1.2400264200792603,-0.36506869953919496,
0.2,902,NO_OVERNIGHT_EXIT,2023-11-16 15:20:00,136110,2023-11-16,375,366,1.2427995933634672,1.250044200074584,1.2404139578081463,-0.19195657675301625,
0.2,904,MAX_LOSS_STOP,2023-11-17 11:21:00,136246,2023-11-17,375,127,1.2408479248769484,1.2427335701217859,1.2333067305134346,-0.6077452532518457,
0.2,905,MAX_LOSS_STOP,2023-11-20 14:12:00,136792,2023-11-20,375,298,1.2265992881786052,1.2341271119601556,1.2241997609244257,-0.19562438013008832,
