event_id,threshold_pct,entry_time,side,entry_deviation_pct,entry_abs_deviation_pct,entry_ratio,entry_prev_day_avg_ratio,settled,settle_time,exit_time,exit_reason,exit_deviation_from_entry_baseline_pct,bars_to_settle,bars_to_exit,entry_nifty_close,entry_sensex_close,exit_nifty_close,exit_sensex_close,max_loss_abs_rupees,max_loss_rupees,max_loss_time,max_profit_rupees,max_profit_time,gross_exit_pnl_rupees,cost_rupees,net_exit_pnl_rupees,first_positive_pnl_time,first_positive_pnl_bars,max_abs_deviation_during_wait_pct,directional_worst_deviation_pct,nifty_points_at_exit,sensex_points_at_exit,nifty_qty,sensex_qty,entry_date,entry_trading_date,exit_ratio,exit_abs_deviation_from_entry_baseline_pct,approx_trading_days_to_exit,calendar_minutes_to_exit,max_abs_deviation_time,directional_worst_deviation_time
37,0.1,2023-01-31 12:31:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10613274602311318,0.10613274602311318,3.368055189309198,3.3716335966311406,True,2023-01-31 14:46:00,2023-01-31 14:46:00,SETTLED_TO_ENTRY_BASELINE,-0.0088899300166978,135.0,135,17633.85,59391.78,17632.65,59445.55,0.0,0.0,2023-01-31 12:31:00,6095.249999999851,2023-01-31 13:49:00,5766.999999999462,0.0,5766.999999999462,2023-01-31 12:32:00,1,0.10613274602311318,-0.10613274602311318,-1.1999999999970896,53.770000000004075,325,100,2023-01-31,2023-01-31,3.3713338607639805,0.0088899300166978,0.36,135.0,2023-01-31 12:31:00,2023-01-31 12:31:00
38,0.1,2023-02-01 10:34:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.1026518002457566,0.1026518002457566,3.3738633141394034,3.370403534235964,False,,2023-02-15 10:34:00,FORCED_MAX_WAIT_EXIT,0.9573785914722022,,3750,17809.45,60086.65,17921.75,60981.82,72345.24999999985,-72345.24999999985,2023-02-03 10:44:00,1176.249999999618,2023-02-01 10:40:00,-53019.50000000006,0.0,-53019.50000000006,2023-02-01 10:35:00,1,1.3703622872328625,1.3703622872328625,112.29999999999927,895.1699999999983,325,100,2023-02-01,2023-02-01,3.4026710561189617,0.9573785914722022,10.0,20160.0,2023-02-03 10:44:00,2023-02-03 10:44:00
39,0.1,2023-02-17 09:19:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10061293109699943,0.10061293109699943,3.397929750651823,3.4013519505461924,True,2023-02-17 12:38:00,2023-02-17 12:38:00,SETTLED_TO_ENTRY_BASELINE,-0.005576068735846373,199.0,199,17968.85,61056.89,17955.95,61071.1,497.5000000008549,-497.5000000008549,2023-02-17 09:22:00,5788.999999999851,2023-02-17 12:09:00,5613.499999999203,0.0,5613.499999999203,2023-02-17 09:20:00,1,0.10684351015053384,-0.10684351015053384,-12.899999999997817,14.209999999999127,325,100,2023-02-17,2023-02-17,3.401162288823482,0.005576068735846373,0.5306666666666666,199.0,2023-02-17 09:22:00,2023-02-17 09:22:00
40,0.1,2023-02-20 09:16:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.10270554495586115,0.10270554495586115,3.403111933725066,3.399620335133437,True,2023-02-21 09:30:00,2023-02-21 09:30:00,SETTLED_TO_ENTRY_BASELINE,-0.0010005383137001722,389.0,389,17937.4,61042.98,17888.25,60812.65,3913.2500000002437,-3913.2500000002437,2023-02-20 10:08:00,7059.249999999702,2023-02-21 09:30:00,7059.249999999702,0.0,7059.249999999702,2023-02-20 09:17:00,1,0.15870951269225664,0.15870951269225664,-49.150000000001455,-230.33000000000175,325,100,2023-02-20,2023-02-20,3.3995863206294636,0.0010005383137001722,1.0373333333333334,1454.0,2023-02-20 09:35:00,2023-02-20 09:35:00
41,0.1,2023-02-22 09:41:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.10037394916784237,0.10037394916784237,3.405608699575851,3.402193783317193,True,2023-02-23 09:24:00,2023-02-23 09:24:00,SETTLED_TO_ENTRY_BASELINE,0.0064328981936867535,358.0,358,17729.6,60380.08,17524.35,59625.07,0.0,0.0,2023-02-22 09:41:00,8794.750000000204,2023-02-23 09:24:00,8794.750000000204,0.0,8794.750000000204,2023-02-22 09:42:00,1,0.1051188839369388,0.1051188839369388,-205.25,-755.010000000002,325,100,2023-02-22,2023-02-22,3.402412642979626,0.0064328981936867535,0.9546666666666667,1423.0,2023-02-22 12:58:00,2023-02-22 12:58:00
42,0.1,2023-02-24 11:50:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.10022825505071609,0.10022825505071609,3.4071602333764983,3.403748715432709,True,2023-02-24 15:19:00,2023-02-24 15:19:00,SETTLED_TO_ENTRY_BASELINE,0.007781581242394253,209.0,209,17491.05,59594.81,17465.7,59453.48,0.0,0.0,2023-02-24 11:50:00,5894.24999999992,2023-02-24 15:19:00,5894.24999999992,0.0,5894.24999999992,2023-02-24 11:51:00,1,0.10022825505071609,0.10022825505071609,-25.349999999998545,-141.32999999999447,325,100,2023-02-24,2023-02-24,3.404013580904287,0.007781581242394253,0.5573333333333333,209.0,2023-02-24 11:50:00,2023-02-24 11:50:00
43,0.1,2023-02-27 11:44:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.12242669690847308,0.12242669690847308,3.409538084442859,3.40536900365414,True,2023-02-28 12:58:00,2023-02-28 12:58:00,SETTLED_TO_ENTRY_BASELINE,0.0035996483646938415,449.0,449,17379.8,59257.09,17364.75,59135.51,4349.249999999847,-4349.249999999847,2023-02-28 09:35:00,7266.7499999996835,2023-02-28 12:58:00,7266.7499999996835,0.0,7266.7499999996835,2023-02-27 11:45:00,1,0.1830386455277111,0.1830386455277111,-15.049999999999272,-121.57999999999447,325,100,2023-02-27,2023-02-27,3.4054915849637917,0.0035996483646938415,1.1973333333333334,1514.0,2023-02-28 09:35:00,2023-02-28 09:35:00
44,0.1,2023-03-01 14:00:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10118182915251905,0.10118182915251905,3.4047805885389777,3.408229097081113,False,,2023-03-16 14:00:00,FORCED_MAX_WAIT_EXIT,-0.5041082236098893,,3750,17433.0,59355.54,16968.15,57539.81,31438.50000000038,-31438.50000000038,2023-03-16 09:16:00,3207.4999999998,2023-03-02 09:15:00,-30496.750000000786,0.0,-30496.750000000786,2023-03-01 14:01:00,1,0.5194526135561262,-0.5194526135561262,-464.84999999999854,-1815.7300000000032,325,100,2023-03-01,2023-03-01,3.3910479339232618,0.5041082236098893,10.0,21600.0,2023-03-16 13:32:00,2023-03-16 13:32:00
45,0.1,2023-03-16 14:02:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10829401572279851,0.10829401572279851,3.3908069669174483,3.394482988859111,True,2023-03-17 09:23:00,2023-03-17 09:23:00,SETTLED_TO_ENTRY_BASELINE,-0.007347450223360585,96.0,96,16980.25,57576.75,17099.0,58038.0,0.0,0.0,2023-03-16 14:02:00,7701.249999999709,2023-03-17 09:17:00,7531.25,0.0,7531.25,2023-03-16 14:03:00,1,0.10829401572279851,-0.10829401572279851,118.75,461.25,325,100,2023-03-16,2023-03-16,3.3942335809111643,0.007347450223360585,0.256,1161.0,2023-03-16 14:02:00,2023-03-16 14:02:00
46,0.1,2023-03-21 15:18:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.10459721117355159,0.10459721117355159,3.3956560249997803,3.392107974658292,True,2023-03-23 09:31:00,2023-03-23 09:31:00,SETTLED_TO_ENTRY_BASELINE,0.006389548050966809,403.0,403,17104.15,58079.81,17058.65,57868.48,1701.4999999999418,-1701.4999999999418,2023-03-22 12:52:00,6345.499999999447,2023-03-23 09:31:00,6345.499999999447,0.0,6345.499999999447,2023-03-21 15:19:00,1,0.12421423268678122,0.12421423268678122,-45.5,-211.32999999999447,325,100,2023-03-21,2023-03-21,3.3923247150272733,0.006389548050966809,1.0746666666666667,2533.0,2023-03-22 12:52:00,2023-03-22 12:52:00
47,0.1,2023-03-28 09:59:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.10720123374949875,0.10720123374949875,3.3980867331911733,3.394447843224254,True,2023-03-29 13:15:00,2023-03-29 13:15:00,SETTLED_TO_ENTRY_BASELINE,0.004219230532509499,571.0,571,16976.2,57686.6,16988.55,57669.18,2778.5000000003492,-2778.5000000003492,2023-03-28 14:12:00,5776.999999999589,2023-03-29 12:14:00,5755.749999999352,0.0,5755.749999999352,2023-03-28 10:00:00,1,0.17119390535234036,0.17119390535234036,12.349999999998545,-17.419999999998254,325,100,2023-03-28,2023-03-28,3.394591062804065,0.004219230532509499,1.5226666666666666,1636.0,2023-03-28 14:12:00,2023-03-28 14:12:00
48,0.1,2023-03-29 13:23:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10134095189134884,0.10134095189134884,3.3947384350473238,3.3981821852208287,True,2023-03-31 15:04:00,2023-03-31 15:04:00,SETTLED_TO_ENTRY_BASELINE,-0.009728357268246057,476.0,476,17015.85,57764.36,17371.05,59024.25,3429.0000000010878,-3429.0000000010878,2023-03-29 14:57:00,10548.999999999709,2023-03-31 15:04:00,10548.999999999709,0.0,10548.999999999709,2023-03-29 13:24:00,1,0.1610375442672063,-0.1610375442672063,355.2000000000007,1259.8899999999994,325,100,2023-03-29,2023-03-29,3.3978515979172244,0.009728357268246057,1.2693333333333334,2981.0,2023-03-29 14:57:00,2023-03-29 14:57:00
49,0.1,2023-03-31 15:20:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.10107123766882609,0.10107123766882609,3.398829343682781,3.3953975733316373,True,2023-04-03 09:29:00,2023-04-03 09:29:00,SETTLED_TO_ENTRY_BASELINE,0.005342994710999527,24.0,24,17340.7,58938.08,17344.45,58894.45,0.0,0.0,2023-03-31 15:20:00,5581.750000000466,2023-04-03 09:29:00,5581.750000000466,0.0,5581.750000000466,2023-03-31 15:21:00,1,0.10107123766882609,0.10107123766882609,3.75,-43.63000000000466,325,100,2023-03-31,2023-03-31,3.395578989244398,0.005342994710999527,0.064,3969.0,2023-03-31 15:20:00,2023-03-31 15:20:00
50,0.1,2023-04-05 09:53:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.10441901992290781,0.10441901992290781,3.4004427638992976,3.3968957586403223,True,2023-04-10 10:17:00,2023-04-10 10:17:00,SETTLED_TO_ENTRY_BASELINE,0.00957723345256234,774.0,774,17481.1,59443.48,17622.0,59865.83,3109.249999998974,-3109.249999998974,2023-04-06 10:09:00,3557.5000000006185,2023-04-10 10:17:00,3557.5000000006185,0.0,3557.5000000006185,2023-04-05 09:54:00,1,0.13049275644683167,0.13049275644683167,140.90000000000146,422.34999999999854,325,100,2023-04-05,2023-04-05,3.3972210872772672,0.00957723345256234,2.064,7224.0,2023-04-06 10:09:00,2023-04-06 10:09:00
51,0.1,2023-04-10 13:49:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10025245288798335,0.10025245288798335,3.3963125573595896,3.3997208609140004,False,,2023-04-25 13:49:00,FORCED_MAX_WAIT_EXIT,-0.44971852061576056,,3750,17651.8,59951.03,17784.2,60189.41,28824.000000000706,-28824.000000000706,2023-04-19 11:33:00,1774.4999999992615,2023-04-10 13:53:00,-19192.000000000007,0.0,-19192.000000000007,2023-04-10 13:50:00,1,0.5784823763470337,-0.5784823763470337,132.40000000000146,238.38000000000466,325,100,2023-04-10,2023-04-10,3.3844316865532327,0.44971852061576056,10.0,21600.0,2023-04-19 11:33:00,2023-04-19 11:33:00
52,0.1,2023-04-28 10:34:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10083782786107776,0.10083782786107776,3.3820931855615424,3.3855070573402477,True,2023-05-12 12:54:00,2023-05-12 12:54:00,SETTLED_TO_ENTRY_BASELINE,-0.009085318413037946,3515.0,3515,17910.5,60574.98,18300.7,61951.52,4341.250000000582,-4341.250000000582,2023-05-05 15:27:00,10838.999999999127,2023-05-12 12:54:00,10838.999999999127,0.0,10838.999999999127,2023-04-28 10:36:00,2,0.20576791202879807,-0.20576791202879807,390.2000000000007,1376.5399999999936,325,100,2023-04-28,2023-04-28,3.3851994732441923,0.009085318413037946,9.373333333333333,20300.0,2023-05-05 15:27:00,2023-05-05 15:27:00
53,0.1,2023-05-12 14:04:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.10106889369290162,0.10106889369290162,3.3865964738180856,3.3831771341169623,True,2023-05-22 12:26:00,2023-05-22 12:26:00,SETTLED_TO_ENTRY_BASELINE,0.0033494077891438323,2152.0,2152,18339.95,62110.01,18305.7,61933.5,7762.250000000771,-7762.250000000771,2023-05-15 14:18:00,6519.750000000204,2023-05-22 12:26:00,6519.750000000204,0.0,6519.750000000204,2023-05-12 14:05:00,1,0.26851880228939695,0.26851880228939695,-34.25,-176.51000000000204,325,100,2023-05-12,2023-05-12,3.383290450515413,0.0033494077891438323,5.738666666666667,14302.0,2023-05-19 12:51:00,2023-05-19 12:51:00
54,0.1,2023-05-25 15:28:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10474150019610384,0.10474150019610384,3.3757226852255866,3.3792621751233702,True,2023-05-26 09:40:00,2023-05-26 09:40:00,SETTLED_TO_ENTRY_BASELINE,-0.006875988713928027,27.0,27,18334.4,61891.85,18371.8,62078.86,0.0,0.0,2023-05-25 15:28:00,6546.000000000913,2023-05-26 09:40:00,6546.000000000913,0.0,6546.000000000913,2023-05-25 15:29:00,1,0.10474150019610384,-0.10474150019610384,37.39999999999782,187.01000000000204,325,100,2023-05-25,2023-05-25,3.3790298174375946,0.006875988713928027,0.072,1092.0,2023-05-25 15:28:00,2023-05-25 15:28:00
55,0.1,2023-05-29 09:22:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.10092068711644586,0.10092068711644586,3.381104197605128,3.3776954041945144,True,2023-05-29 15:29:00,2023-05-29 15:29:00,SETTLED_TO_ENTRY_BASELINE,0.008101400930948799,367.0,367,18618.95,62952.61,18601.1,62833.94,1796.4999999995598,-1796.4999999995598,2023-05-29 10:55:00,6065.749999999116,2023-05-29 15:29:00,6065.749999999116,0.0,6065.749999999116,2023-05-29 09:23:00,1,0.12870996996841022,0.12870996996841022,-17.850000000002183,-118.66999999999825,325,100,2023-05-29,2023-05-29,3.3779690448414343,0.008101400930948799,0.9786666666666667,367.0,2023-05-29 10:55:00,2023-05-29 10:55:00
56,0.1,2023-05-30 09:17:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10040976943238578,0.10040976943238578,3.3769952521521245,3.3803894934484124,True,2023-05-30 15:13:00,2023-05-30 15:13:00,SETTLED_TO_ENTRY_BASELINE,-0.0065483957662149095,356.0,356,18597.9,62805.02,18634.15,62986.56,0.0,0.0,2023-05-30 09:17:00,6372.750000000087,2023-05-30 15:13:00,6372.750000000087,0.0,6372.750000000087,2023-05-30 09:18:00,1,0.10220133950169519,-0.10220133950169519,36.25,181.54000000000087,325,100,2023-05-30,2023-05-30,3.380168132165942,0.0065483957662149095,0.9493333333333334,356.0,2023-05-30 12:08:00,2023-05-30 12:08:00
57,0.1,2023-06-07 10:47:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10007700911651707,0.10007700911651707,3.3718783522849174,3.375256207747651,False,,2023-06-21 10:54:00,FORCED_MAX_WAIT_EXIT,-0.20293749193982524,,3750,18644.0,62865.3,18831.75,63432.99,12772.750000000178,-12772.750000000178,2023-06-20 10:21:00,6020.250000000124,2023-06-08 11:49:00,-4249.750000000495,0.0,-4249.750000000495,2023-06-07 10:48:00,1,0.31188793060256126,-0.31188793060256126,187.75,567.689999999995,325,100,2023-06-07,2023-06-07,3.3684065474531044,0.20293749193982524,10.0,20167.0,2023-06-20 10:13:00,2023-06-20 10:13:00
58,0.1,2023-06-23 09:28:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.11023677543793298,0.11023677543793298,3.3715087463752007,3.367796196444919,True,2023-06-26 15:29:00,2023-06-26 15:29:00,SETTLED_TO_ENTRY_BASELINE,-0.004668927098194775,736.0,736,18673.45,62957.7,18694.7,62957.0,7393.000000000939,-7393.000000000939,2023-06-26 09:17:00,6976.249999999709,2023-06-26 15:29:00,6976.249999999709,0.0,6976.249999999709,2023-06-23 09:40:00,12,0.2282731579132502,0.2282731579132502,21.25,-0.6999999999970896,325,100,2023-06-23,2023-06-23,3.367638956495691,0.004668927098194775,1.9626666666666666,4681.0,2023-06-26 09:17:00,2023-06-26 09:17:00
59,0.1,2023-06-30 14:12:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.1056738018513137,0.1056738018513137,3.372567074221667,3.369006916528338,False,,2023-07-14 14:13:00,FORCED_MAX_WAIT_EXIT,0.21978712604271422,,3750,19146.7,64573.53,19512.1,65880.88,17087.500000000175,-17087.500000000175,2023-07-04 13:31:00,2137.7499999994143,2023-06-30 14:17:00,-11980.000000001295,0.0,-11980.000000001295,2023-06-30 14:13:00,1,0.3152905393037253,0.3152905393037253,365.3999999999978,1307.3500000000058,325,100,2023-06-30,2023-06-30,3.3764115600063556,0.21978712604271422,10.0,20161.0,2023-07-04 13:31:00,2023-07-04 13:31:00
60,0.1,2023-07-18 09:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.15703795196848613,0.15703795196848613,3.3816190348654174,3.3763169358973193,True,2023-07-21 14:56:00,2023-07-21 14:56:00,SETTLED_TO_ENTRY_BASELINE,0.005488818074650403,1466.0,1466,19788.95,66918.69,19727.0,66608.26,5894.749999999476,-5894.749999999476,2023-07-19 15:20:00,10909.25000000052,2023-07-21 14:56:00,10909.25000000052,0.0,10909.25000000052,2023-07-18 09:16:00,1,0.2355681001150245,0.2355681001150245,-61.95000000000073,-310.43000000000757,325,100,2023-07-18,2023-07-18,3.3765022557915545,0.005488818074650403,3.9093333333333335,4661.0,2023-07-19 15:20:00,2023-07-19 15:20:00
61,0.1,2023-07-21 15:09:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.12233584597971525,0.12233584597971525,3.377711324269187,3.3818485372870297,False,,2023-08-04 15:12:00,FORCED_MAX_WAIT_EXIT,-0.4305418242505188,,3750,19729.75,66641.4,19530.3,65764.15,31061.750000000204,-31061.750000000204,2023-08-04 09:17:00,3033.000000000993,2023-07-21 15:18:00,-22903.749999999767,0.0,-22903.749999999767,2023-07-21 15:13:00,4,0.5458164065088367,-0.5458164065088367,-199.45000000000073,-877.25,325,100,2023-07-21,2023-07-21,3.367288264901205,0.4305418242505188,10.0,20163.0,2023-08-04 09:19:00,2023-08-04 09:19:00
62,0.1,2023-08-09 09:20:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10014443737635936,0.10014443737635936,3.3617962816152214,3.365166308481629,True,2023-08-14 09:24:00,2023-08-14 09:24:00,SETTLED_TO_ENTRY_BASELINE,-0.002788508384898858,1129.0,1129,19551.5,65728.16,19269.9,64844.61,4257.749999999942,-4257.749999999942,2023-08-10 12:48:00,3943.749999999818,2023-08-09 15:25:00,3164.9999999992433,0.0,3164.9999999992433,2023-08-09 09:21:00,1,0.16781235783487336,-0.16781235783487336,-281.59999999999854,-883.5500000000029,325,100,2023-08-09,2023-08-09,3.3650724705369512,0.002788508384898858,3.010666666666667,7204.0,2023-08-10 12:48:00,2023-08-10 12:48:00
63,0.1,2023-08-14 09:33:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.1269075471320713,0.1269075471320713,3.366219143609501,3.36195257206455,True,2023-08-18 11:56:00,2023-08-18 11:56:00,SETTLED_TO_ENTRY_BASELINE,0.003799775833757124,1268.0,1268,19272.75,64876.3,19301.85,64894.37,7096.7500000000655,-7096.7500000000655,2023-08-17 09:16:00,7650.499999999556,2023-08-18 11:56:00,7650.499999999556,0.0,7650.499999999556,2023-08-14 09:34:00,1,0.21200583468290457,0.21200583468290457,29.099999999998545,18.06999999999971,325,100,2023-08-14,2023-08-14,3.362080318725926,0.003799775833757124,3.3813333333333335,5903.0,2023-08-16 10:21:00,2023-08-16 10:21:00
64,0.1,2023-08-18 12:22:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10014916676526209,0.10014916676526209,3.363263570774907,3.366635227903678,True,2023-08-24 12:46:00,2023-08-24 12:46:00,SETTLED_TO_ENTRY_BASELINE,-7.595392303993975e-06,1524.0,1524,19286.85,64866.76,19456.6,65503.27,4904.5000000008295,-4904.5000000008295,2023-08-23 09:16:00,8810.99999999997,2023-08-24 09:47:00,8482.249999999476,0.0,8482.249999999476,2023-08-18 12:27:00,5,0.19687665671921373,-0.19687665671921373,169.75,636.5099999999948,325,100,2023-08-18,2023-08-18,3.3666349721945252,7.595392303993975e-06,4.064,8664.0,2023-08-23 09:16:00,2023-08-23 09:16:00
65,0.1,2023-08-24 13:53:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.10424597270610736,0.10424597270610736,3.366402408429503,3.3628967240284378,True,2023-08-29 15:03:00,2023-08-29 15:03:00,SETTLED_TO_ENTRY_BASELINE,0.00770916991950088,1195.0,1195,19431.75,65415.09,19332.85,65019.39,2882.250000000291,-2882.250000000291,2023-08-25 13:14:00,7427.499999999236,2023-08-29 15:03:00,7427.499999999236,0.0,7427.499999999236,2023-08-24 13:54:00,1,0.17332540839307686,0.17332540839307686,-98.90000000000146,-395.6999999999971,325,100,2023-08-24,2023-08-24,3.3631559754511104,0.00770916991950088,3.1866666666666665,7270.0,2023-08-25 13:14:00,2023-08-25 13:14:00
66,0.1,2023-08-31 15:29:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.11424668180020081,0.11424668180020081,3.3686429403175904,3.3647987693743264,True,2023-09-01 09:18:00,2023-09-01 09:18:00,SETTLED_TO_ENTRY_BASELINE,-0.0002777911219165041,4.0,4,19279.55,64945.92,19293.35,64918.06,0.0,0.0,2023-08-31 15:29:00,7270.999999999822,2023-09-01 09:18:00,7270.999999999822,0.0,7270.999999999822,2023-09-01 09:15:00,1,0.11424668180020081,0.11424668180020081,13.799999999999272,-27.860000000000582,325,100,2023-08-31,2023-08-31,3.3647894222620747,0.0002777911219165041,0.010666666666666666,1069.0,2023-08-31 15:29:00,2023-08-31 15:29:00
67,0.1,2023-09-01 09:45:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10191841821909353,0.10191841821909353,3.3634648033126293,3.3668962907552444,False,,2023-09-15 09:45:00,FORCED_MAX_WAIT_EXIT,-0.23992295039249045,,3750,19320.0,64982.14,20152.9,67689.93,8726.50000000003,-8726.50000000003,2023-09-04 10:55:00,7551.500000000116,2023-09-12 15:25:00,86.49999999889405,0.0,86.49999999889405,2023-09-01 09:46:00,1,0.3369743858430696,-0.3369743858430696,832.9000000000015,2707.7899999999936,325,100,2023-09-01,2023-09-01,3.3588183338378093,0.23992295039249045,10.0,20160.0,2023-09-11 14:41:00,2023-09-11 14:41:00
68,0.1,2023-09-21 12:13:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10102477583046054,0.10102477583046054,3.353031170660761,3.3564219884505175,True,2023-09-22 09:20:00,2023-09-22 09:20:00,SETTLED_TO_ENTRY_BASELINE,-0.008541798695538283,202.0,202,19733.3,66166.37,19775.35,66368.75,296.5000000006512,-296.5000000006512,2023-09-21 12:14:00,6571.750000000702,2023-09-22 09:20:00,6571.750000000702,0.0,6571.750000000702,2023-09-21 12:15:00,2,0.1055169102206377,-0.1055169102206377,42.04999999999927,202.38000000000466,325,100,2023-09-21,2023-09-21,3.3561352896408914,0.008541798695538283,0.5386666666666666,1267.0,2023-09-21 12:14:00,2023-09-21 12:14:00
69,0.1,2023-09-22 10:22:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.10604683988690855,0.10604683988690855,3.3579291674920126,3.3543719620282295,True,2023-09-22 14:42:00,2023-09-22 14:42:00,SETTLED_TO_ENTRY_BASELINE,0.008170991151734697,260.0,260,19688.7,66113.26,19696.85,66075.96,0.0,0.0,2023-09-22 10:22:00,6378.749999998126,2023-09-22 14:42:00,6378.749999998126,0.0,6378.749999998126,2023-09-22 10:23:00,1,0.10604683988690855,0.10604683988690855,8.149999999997817,-37.29999999998836,325,100,2023-09-22,2023-09-22,3.354646047464443,0.008170991151734697,0.6933333333333334,260.0,2023-09-22 10:22:00,2023-09-22 10:22:00
70,0.1,2023-09-28 14:32:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.101588891565485,0.101588891565485,3.356281398033008,3.3528752492317397,True,2023-09-29 09:25:00,2023-09-29 09:25:00,SETTLED_TO_ENTRY_BASELINE,0.008860607043481572,68.0,68,19537.45,65573.18,19571.55,65626.78,630.2500000015243,-630.2500000015243,2023-09-28 15:02:00,5722.499999998945,2023-09-29 09:25:00,5722.499999998945,0.0,5722.499999998945,2023-09-28 14:33:00,1,0.11591198032472327,0.11591198032472327,34.099999999998545,53.60000000000582,325,100,2023-09-28,2023-09-28,3.3531723343322324,0.008860607043481572,0.18133333333333335,1133.0,2023-09-28 15:02:00,2023-09-28 15:02:00
71,0.1,2023-09-29 12:50:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.1013787590637194,0.1013787590637194,3.350905094783113,3.354305648224487,True,2023-10-03 09:22:00,2023-10-03 09:22:00,SETTLED_TO_ENTRY_BASELINE,-0.008134799443326735,167.0,167,19655.4,65863.38,19541.1,65541.49,0.0,0.0,2023-09-29 12:50:00,5740.0000000002365,2023-09-29 14:35:00,4958.500000001004,0.0,4958.500000001004,2023-09-29 12:51:00,1,0.1013787590637194,-0.1013787590637194,-114.30000000000291,-321.8899999999994,325,100,2023-09-29,2023-09-29,3.354032782187288,0.008134799443326735,0.44533333333333336,5552.0,2023-09-29 12:50:00,2023-09-29 12:50:00
72,0.1,2023-10-05 10:04:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.10024672166011328,0.10024672166011328,3.3579837311778125,3.354620833767833,True,2023-10-12 09:25:00,2023-10-12 09:25:00,SETTLED_TO_ENTRY_BASELINE,0.008439726838926909,1836.0,1836,19528.15,65575.21,19816.15,66481.28,5075.750000000058,-5075.750000000058,2023-10-06 14:56:00,3896.2499999998727,2023-10-06 09:31:00,2993.0000000007567,0.0,2993.0000000007567,2023-10-05 10:05:00,1,0.15706503407553196,0.15706503407553196,288.0,906.0699999999924,325,100,2023-10-05,2023-10-05,3.354903954602685,0.008439726838926909,4.896,10041.0,2023-10-09 09:22:00,2023-10-09 09:22:00
73,0.1,2023-10-13 09:24:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.1007560453655354,0.1007560453655354,3.3515207293821754,3.3549009949506168,True,2023-10-13 10:15:00,2023-10-13 10:15:00,SETTLED_TO_ENTRY_BASELINE,-0.00967282573537398,51.0,51,19720.8,66094.67,19689.8,66050.94,0.0,0.0,2023-10-13 09:24:00,5702.000000000407,2023-10-13 10:15:00,5702.000000000407,0.0,5702.000000000407,2023-10-13 09:25:00,1,0.1007560453655354,-0.1007560453655354,-31.0,-43.729999999995925,325,100,2023-10-13,2023-10-13,3.354576481223781,0.00967282573537398,0.136,51.0,2023-10-13 09:24:00,2023-10-13 09:24:00
