threshold_pct,after_event_id,forced_exit_reason,rebase_time,rebase_index,rebase_trading_date,rebase_lookback_bars_requested,rebase_lookback_bars_used,new_baseline_ratio,prev_day_baseline_at_exit,ratio_at_exit,deviation_from_new_baseline_at_exit_pct,message
0.07,206,NO_OVERNIGHT_EXIT,2023-05-12 15:20:00,88096,2023-05-12,375,366,3.384834481392987,3.3831771341169623,3.3873690936845473,0.07488142494096461,
0.07,207,HARD_TIME_STOP,2023-05-16 11:10:00,88596,2023-05-16,375,116,3.3871043749831804,3.3887157839139137,3.3876299376299372,0.015516576655816294,
0.07,208,HARD_TIME_STOP,2023-05-18 12:44:00,89440,2023-05-18,375,210,3.387490578934678,3.3859169123176467,3.3881923137142875,0.0207154754606087,
0.07,209,HARD_TIME_STOP,2023-05-19 11:12:00,89723,2023-05-19,375,118,3.39104708407449,3.3879483758016873,3.3907911960454005,-0.007545988679757976,
0.07,210,MAX_LOSS_STOP,2023-05-22 10:57:00,90083,2023-05-22,375,103,3.3877318833472967,3.390940083136628,3.384907238816987,-0.08337863288987446,
0.07,211,HARD_TIME_STOP,2023-05-22 12:41:00,90187,2023-05-22,375,207,3.386077327083069,3.390940083136628,3.3840245145876553,-0.06062509202002797,
0.07,212,HARD_TIME_STOP,2023-05-22 14:26:00,90292,2023-05-22,375,312,3.3853719851392396,3.390940083136628,3.3834608080228445,-0.056453976838721776,
0.07,213,HARD_TIME_STOP,2023-05-25 14:48:00,91439,2023-05-25,375,334,3.3780016847791328,3.3792621751233702,3.377255623654677,-0.02208587188743394,
0.07,214,HARD_TIME_STOP,2023-05-29 13:26:00,92107,2023-05-29,375,252,3.3807058241455157,3.3776954041945144,3.3800542255924375,-0.01927403882421297,
0.07,215,HARD_TIME_STOP,2023-05-30 11:21:00,92357,2023-05-30,375,127,3.3777745827416665,3.3803894934484124,3.3776666281435532,-0.0031960273093711855,
0.07,216,HARD_TIME_STOP,2023-05-31 13:07:00,92838,2023-05-31,375,233,3.3770263966400487,3.3781345243712106,3.376837158747712,-0.005603684132438058,
0.07,217,HARD_TIME_STOP,2023-06-02 12:28:00,93549,2023-06-02,375,194,3.3758251048559034,3.3775847766534115,3.375199423393072,-0.018534178856932648,
0.07,218,NO_OVERNIGHT_EXIT,2023-06-06 15:20:00,94470,2023-06-06,375,366,3.3752503139573946,3.3766746336801665,3.3761944037720135,0.027970957019540776,
0.07,219,HARD_TIME_STOP,2023-06-07 11:23:00,94608,2023-06-07,375,129,3.3727730336481505,3.375256207747651,3.371940194528549,-0.0246930081358121,
0.07,220,HARD_TIME_STOP,2023-06-14 11:25:00,96485,2023-06-14,375,131,3.370761623965666,3.3726791378231398,3.3704197795803537,-0.010141458324497421,
0.07,221,HARD_TIME_STOP,2023-06-15 11:14:00,96842,2023-06-15,375,120,3.368583543342919,3.370891583915196,3.3687554297714035,0.005102632197551138,
0.07,222,HARD_TIME_STOP,2023-06-16 14:24:00,97407,2023-06-16,375,310,3.366893029672812,3.368136044256769,3.3660189037927233,-0.025962389430989052,
0.07,223,HARD_TIME_STOP,2023-06-20 11:40:00,97993,2023-06-20,375,146,3.3659366527065804,3.3675947605279997,3.366226581835754,0.008613624054398805,
0.07,224,HARD_TIME_STOP,2023-06-21 11:10:00,98338,2023-06-21,375,116,3.3684186367247824,3.366267387107378,3.368797958044189,0.011261109746607545,
0.07,225,HARD_TIME_STOP,2023-06-26 12:28:00,99541,2023-06-26,375,194,3.3715765166832226,3.3732709760692776,3.3715945812913306,0.0005357911356584921,
0.07,226,HARD_TIME_STOP,2023-06-27 11:14:00,99842,2023-06-27,375,120,3.3689027343850224,3.3709999707970666,3.3696308680023286,0.021613376066764722,
0.07,227,HARD_TIME_STOP,2023-06-30 11:18:00,100596,2023-06-30,375,124,3.3711700731917835,3.369006916528338,3.3710758968424965,-0.002793580485183078,
0.07,228,HARD_TIME_STOP,2023-07-03 11:13:00,100966,2023-07-03,375,119,3.3738541835069884,3.371465570664678,3.3733416715753304,-0.015190695975053625,
0.07,229,HARD_TIME_STOP,2023-07-04 11:30:00,101358,2023-07-04,375,136,3.37687890460975,3.3743902826301184,3.377609428914822,0.02163312116625349,
0.07,230,HARD_TIME_STOP,2023-07-04 15:09:00,101577,2023-07-04,375,355,3.3776863496651575,3.3743902826301184,3.378005113771097,0.009437350687435675,
0.07,231,HARD_TIME_STOP,2023-07-05 11:26:00,101729,2023-07-05,375,132,3.375705463550383,3.3776585371307424,3.3755583542807592,-0.0043578822623069335,
0.07,232,HARD_TIME_STOP,2023-07-06 11:30:00,102108,2023-07-06,375,136,3.3733192391485427,3.37503348759824,3.3738175931754824,0.01477340244457892,
0.07,234,HARD_TIME_STOP,2023-07-07 13:34:00,102607,2023-07-07,375,260,3.3750505085358258,3.373497252600855,3.375471702982613,0.012479648696284151,
0.07,236,NO_OVERNIGHT_EXIT,2023-07-13 15:20:00,104212,2023-07-13,375,366,3.375936051270669,3.3751805875093415,3.377221681573135,0.038082187664123524,
0.07,237,HARD_TIME_STOP,2023-07-19 11:12:00,105464,2023-07-19,375,118,3.3825378216130346,3.3810919598180984,3.3821483788851467,-0.011513329589385446,
0.07,238,HARD_TIME_STOP,2023-07-21 11:46:00,106248,2023-07-21,375,152,3.377995375471721,3.3818485372870297,3.378057242196601,0.0018314626872850681,
0.07,239,HARD_TIME_STOP,2023-07-24 14:05:00,106759,2023-07-24,375,288,3.3763082484479177,3.3778573548231883,3.3752424752971173,-0.03156622773676787,
0.07,240,HARD_TIME_STOP,2023-07-25 11:11:00,106960,2023-07-25,375,117,3.3732331541854914,3.3759164649873417,3.3736197332343996,0.011460193566170673,
0.07,241,HARD_TIME_STOP,2023-07-27 11:13:00,107712,2023-07-27,375,119,3.3706322760647534,3.373823091584527,3.370014452327532,-0.018329609599021524,
0.07,242,HARD_TIME_STOP,2023-07-28 11:25:00,108099,2023-07-28,375,131,3.3679906563733177,3.37038719236824,3.36749378766309,-0.014752674841522762,
0.07,243,NO_OVERNIGHT_EXIT,2023-08-03 15:20:00,109834,2023-08-03,375,366,3.36737669531622,3.368403442445683,3.3655846866673196,-0.05321675627775191,
0.07,244,HARD_TIME_STOP,2023-08-04 11:18:00,109967,2023-08-04,375,124,3.365180880374035,3.36734268343022,3.3660569387346606,0.026033024427740692,
0.07,245,HARD_TIME_STOP,2023-08-04 14:04:00,110133,2023-08-04,375,290,3.365987524243024,3.36734268343022,3.366291684542327,0.009036287185026914,
0.07,246,HARD_TIME_STOP,2023-08-08 11:12:00,110710,2023-08-08,375,118,3.3648904623902376,3.3670369045400528,3.3661326353779537,0.0369157035451817,
0.07,247,HARD_TIME_STOP,2023-08-09 12:39:00,111172,2023-08-09,375,205,3.361985032330439,3.365166308481629,3.3621154206050727,0.0038783121691476907,
0.07,249,NO_OVERNIGHT_EXIT,2023-08-11 15:20:00,112083,2023-08-11,375,366,3.3619340750696884,3.3607347753008012,3.3629177954960037,0.029260550752918668,
0.07,250,HARD_TIME_STOP,2023-08-14 15:15:00,112453,2023-08-14,375,361,3.3653064865993585,3.36195257206455,3.366114928330631,0.024022826286151933,
0.07,251,HARD_TIME_STOP,2023-08-16 11:10:00,112583,2023-08-16,375,116,3.368126214807907,3.3653391339180914,3.3679954600562336,-0.0038821214923268066,
0.07,252,HARD_TIME_STOP,2023-08-17 15:15:00,113203,2023-08-17,375,361,3.3667000153855,3.3676832658860745,3.3650717406799093,-0.04836411614189684,
0.07,253,HARD_TIME_STOP,2023-08-18 11:26:00,113349,2023-08-18,375,132,3.364984148268004,3.366635227903678,3.364057341014076,-0.027542693014015462,
0.07,254,HARD_TIME_STOP,2023-08-18 13:29:00,113472,2023-08-18,375,255,3.364097545828092,3.366635227903678,3.363070066899609,-0.030542483221318584,
0.07,257,HARD_TIME_STOP,2023-08-22 11:13:00,114086,2023-08-22,375,119,3.361833153718976,3.3637997057719766,3.362355656413968,0.015542195912199297,
0.07,258,NO_OVERNIGHT_EXIT,2023-08-23 15:20:00,114708,2023-08-23,375,366,3.3628383804728106,3.3622710493323704,3.365154928708104,0.06888669549940385,
0.07,259,HARD_TIME_STOP,2023-08-24 11:10:00,114833,2023-08-24,375,116,3.365202683455779,3.3628967240284378,3.365100485171606,-0.003036913190268553,
0.07,261,HARD_TIME_STOP,2023-08-25 14:01:00,115379,2023-08-25,375,287,3.3667072643269846,3.3655903318256364,3.3665876986081233,-0.003551414170399614,
0.07,262,HARD_TIME_STOP,2023-08-29 13:04:00,116072,2023-08-29,375,230,3.365147895680379,3.3669986971030332,3.364714149164277,-0.012889374540081544,
0.07,263,HARD_TIME_STOP,2023-08-31 11:23:00,116721,2023-08-31,375,129,3.3667014719482697,3.3647987693743264,3.3669967184604714,0.008769607720249262,
0.07,264,HARD_TIME_STOP,2023-09-01 11:11:00,117084,2023-09-01,375,117,3.3641842430613647,3.3668962907552444,3.3632387327732483,-0.02810518746310109,
0.07,265,MAX_LOSS_STOP,2023-09-04 10:48:00,117436,2023-09-04,375,94,3.361203676205137,3.3640994083781326,3.3590293584352455,-0.06468866451873057,
0.07,268,HARD_TIME_STOP,2023-09-11 11:25:00,119348,2023-09-11,375,131,3.3581636229052503,3.3599060073887665,3.358219899489422,0.0016758142393102915,
0.07,269,HARD_TIME_STOP,2023-09-12 11:16:00,119714,2023-09-12,375,122,3.3600981597476496,3.3574826079577287,3.3597647194164,-0.00992352947435382,
0.07,270,HARD_TIME_STOP,2023-09-14 11:33:00,120481,2023-09-14,375,139,3.3595923529377267,3.361913079970507,3.359282158202858,-0.009233106349870734,
0.07,271,HARD_TIME_STOP,2023-09-18 12:32:00,121290,2023-09-18,375,198,3.357117523268432,3.3588723850839846,3.3564749993185123,-0.019139155703251642,
0.07,272,HARD_TIME_STOP,2023-09-21 11:37:00,121985,2023-09-21,375,143,3.354561531943909,3.3564219884505175,3.354345087205331,-0.006452251255995023,
0.07,273,HARD_TIME_STOP,2023-09-22 11:11:00,122334,2023-09-22,375,117,3.3568291076353245,3.3543719620282295,3.355987600430189,-0.0250685149035923,
0.07,274,HARD_TIME_STOP,2023-09-26 11:13:00,123086,2023-09-26,375,119,3.353779743762266,3.3558134321723787,3.3538774929643287,0.0029145981409461896,
0.07,275,HARD_TIME_STOP,2023-09-27 11:30:00,123478,2023-09-27,375,136,3.352238537176952,3.3537826241739817,3.352493462403083,0.00760462667865891,
0.07,276,HARD_TIME_STOP,2023-09-27 15:15:00,123703,2023-09-27,375,361,3.352839984407652,3.3537826241739817,3.354067772104314,0.036619334724341535,
0.07,277,NO_OVERNIGHT_EXIT,2023-09-28 15:20:00,124083,2023-09-28,375,366,3.3542964882253576,3.3528752492317397,3.355420743038811,0.0335168586736323,
0.07,278,HARD_TIME_STOP,2023-09-29 14:14:00,124392,2023-09-29,375,300,3.352886585919238,3.354305648224487,3.351509217145133,-0.04108008841960942,
0.07,279,HARD_TIME_STOP,2023-10-03 11:56:00,124629,2023-10-03,375,162,3.3544797335589296,3.3527937605354414,3.3552003525836493,0.021482288818464035,
0.07,280,HARD_TIME_STOP,2023-10-05 11:29:00,125352,2023-10-05,375,135,3.357541396445887,3.354620833767833,3.358873236557464,0.039667124074371785,
0.07,282,NO_OVERNIGHT_EXIT,2023-10-10 15:20:00,126708,2023-10-10,375,366,3.3573126652776457,3.358300115430438,3.356155770280737,-0.03445895906191154,
0.07,286,HARD_TIME_STOP,2023-10-18 11:23:00,128721,2023-10-18,375,129,3.350243476294639,3.3528621413972166,3.3490219420333167,-0.036461059321979405,
0.07,287,HARD_TIME_STOP,2023-10-19 11:38:00,129111,2023-10-19,375,144,3.3482325163617173,3.3498427860497135,3.3476237132423114,-0.01818282082951539,
0.07,288,NO_OVERNIGHT_EXIT,2023-10-19 15:20:00,129333,2023-10-19,375,366,3.347383912478612,3.3498427860497135,3.345350360684153,-0.06075048000554473,
0.07,289,HARD_TIME_STOP,2023-10-23 11:52:00,129875,2023-10-23,375,158,3.348263520231051,3.346476002939547,3.3496334578258167,0.040914867855779136,
0.07,290,HARD_TIME_STOP,2023-10-23 13:41:00,129984,2023-10-23,375,267,3.349079881943763,3.346476002939547,3.350589708314655,0.04508182617657397,
0.07,291,HARD_TIME_STOP,2023-10-26 11:13:00,130586,2023-10-26,375,119,3.351257453060253,3.3493982614064897,3.3504154750198127,-0.025124242235441407,
0.07,293,HARD_TIME_STOP,2023-10-27 12:45:00,131053,2023-10-27,375,211,3.3491020812680663,3.3506601325087177,3.3486790133831965,-0.012632277983881668,
0.07,294,HARD_TIME_STOP,2023-11-01 11:31:00,132104,2023-11-01,375,137,3.346497606583886,3.3488085698526033,3.347009175661512,0.015286700836703027,
0.07,295,HARD_TIME_STOP,2023-11-01 14:56:00,132309,2023-11-01,375,342,3.3472932504694413,3.3488085698526033,3.3483143881127617,0.030506369382998777,
0.07,298,HARD_TIME_STOP,2023-11-07 11:58:00,133631,2023-11-07,375,164,3.344209151253246,3.3461581406761725,3.3435317717798454,-0.020255296327587047,
0.07,299,HARD_TIME_STOP,2023-11-08 13:00:00,134068,2023-11-08,375,226,3.3430068317551482,3.3443367621917126,3.3425237034483826,-0.01445190904716398,
0.07,301,HARD_TIME_STOP,2023-11-13 14:23:00,135276,2023-11-13,375,309,3.3402242807682234,3.3416875700270157,3.3397764337873372,-0.01340769191652269,
0.07,302,HARD_TIME_STOP,2023-11-15 11:17:00,135465,2023-11-15,375,123,3.338181691397824,3.340135694233827,3.338064009864918,-0.0035253183854333514,
0.07,303,HARD_TIME_STOP,2023-11-16 13:32:00,135975,2023-11-16,375,258,3.3390250529258996,3.337793569261016,3.3396727040423397,0.019396413808658863,
0.07,304,HARD_TIME_STOP,2023-11-20 11:13:00,136586,2023-11-20,375,119,3.332225224164714,3.334556463402855,3.331806184394859,-0.012575373561674041,
0.07,305,HARD_TIME_STOP,2023-11-23 13:12:00,137830,2023-11-23,375,238,3.3335956538806415,3.3321891736289273,3.334117967758138,0.01566818329896691,
0.07,308,HARD_TIME_STOP,2023-11-30 12:41:00,139299,2023-11-30,375,207,3.326417626722532,3.327699765171205,3.3265889510890565,0.005150416626831245,
0.07,309,HARD_TIME_STOP,2023-12-01 12:24:00,139657,2023-12-01,375,190,3.328385811989664,3.326550678947667,3.3298325328755056,0.04346614147405781,
0.07,312,MAX_LOSS_STOP,2023-12-05 15:01:00,140564,2023-12-05,375,347,3.3265637079913413,3.328213686639011,3.3229344989060756,-0.1090978380046459,
0.07,314,MAX_LOSS_STOP,2023-12-08 12:17:00,141525,2023-12-08,375,183,3.3271456371672534,3.3253824544002675,3.3308004340205324,0.10984781707332747,
0.07,315,HARD_TIME_STOP,2023-12-08 14:14:00,141642,2023-12-08,375,300,3.328517040672443,3.3253824544002675,3.33150620093516,0.08980456540228499,
0.07,316,NO_OVERNIGHT_EXIT,2023-12-08 15:20:00,141708,2023-12-08,375,366,3.328886115760154,3.3253824544002675,3.330306867254696,0.04267948632472596,
0.07,317,HARD_TIME_STOP,2023-12-11 11:16:00,141839,2023-12-11,375,122,3.33134243964338,3.328914675285522,3.3296155905343188,-0.05183643352036915,
0.07,318,HARD_TIME_STOP,2023-12-12 11:12:00,142210,2023-12-12,375,118,3.3283575461849106,3.330753463953677,3.3285613357343182,0.0061228262462798,
0.07,319,HARD_TIME_STOP,2023-12-13 15:09:00,142822,2023-12-13,375,355,3.3263774318754016,3.3279449555927725,3.325037989200555,-0.04026730887515262,
0.07,320,HARD_TIME_STOP,2023-12-14 11:29:00,142977,2023-12-14,375,135,3.3282908011188232,3.32630980845068,3.3286292600041123,0.010169150038663588,
0.07,324,HARD_TIME_STOP,2023-12-20 12:39:00,144547,2023-12-20,375,205,3.328730455971478,3.3305934076171537,3.327678776823785,-0.031594001424972706,
0.07,325,HARD_TIME_STOP,2023-12-20 15:06:00,144694,2023-12-20,375,352,3.3296067115610386,3.3305934076171537,3.3333889165755366,0.1135931460423123,
0.07,326,HARD_TIME_STOP,2023-12-21 12:22:00,144905,2023-12-21,375,188,3.3332179243040376,3.329883644645639,3.332460192868356,-0.022732730139141122,
0.07,327,HARD_TIME_STOP,2023-12-22 11:34:00,145232,2023-12-22,375,140,3.331117094737273,3.333375995139187,3.330460993073646,-0.01969614531603936,
0.07,328,HARD_TIME_STOP,2023-12-29 11:11:00,146709,2023-12-29,375,117,3.324556718241596,3.3264838509060066,3.324546936294823,-0.0002942331144284438,
0.07,329,HARD_TIME_STOP,2024-01-01 11:12:00,147085,2024-01-01,375,118,3.3217296840058315,3.3246313689885385,3.3216329873380444,-0.0029110336175919294,
0.07,330,HARD_TIME_STOP,2024-01-02 13:23:00,147591,2024-01-02,375,249,3.3204411459811203,3.321924837129136,3.318547597952239,-0.05702700170346908,
0.07,331,NO_OVERNIGHT_EXIT,2024-01-02 15:20:00,147708,2024-01-02,375,366,3.319802239602132,3.321924837129136,3.3189817507130797,-0.024714992937369118,
0.07,332,HARD_TIME_STOP,2024-01-03 12:21:00,147904,2024-01-03,375,187,3.3172539601501434,3.3197753534167185,3.318240662976247,0.029744566980904885,
0.07,333,HARD_TIME_STOP,2024-01-05 13:29:00,148722,2024-01-05,375,255,3.3164366862712287,3.3176731150476293,3.315487822024308,-0.028610956176211566,
0.07,335,HARD_TIME_STOP,2024-01-08 12:16:00,149024,2024-01-08,375,182,3.3180472815020052,3.3167111629358326,3.317404483636187,-0.019372775951742582,
0.07,336,HARD_TIME_STOP,2024-01-09 11:40:00,149363,2024-01-09,375,146,3.316281522201737,3.3177309425892685,3.3165953367027807,0.009462842612806277,
0.07,337,HARD_TIME_STOP,2024-01-10 11:17:00,149715,2024-01-10,375,123,3.3142490223543977,3.3159989378146597,3.3151693270561142,0.02776812169240639,
0.07,338,HARD_TIME_STOP,2024-01-11 13:56:00,150249,2024-01-11,375,282,3.3136931291559812,3.3147450859785157,3.3129056750076735,-0.02376364127925079,
0.07,339,HARD_TIME_STOP,2024-01-12 12:43:00,150551,2024-01-12,375,209,3.315339135937115,3.3136320631194662,3.3162400287657086,0.027173474316044555,
0.07,343,HARD_TIME_STOP,2024-01-15 13:11:00,150954,2024-01-15,375,237,3.318256189476662,3.3155239855048726,3.3176861032902165,-0.017180294524976603,
0.07,345,MAX_LOSS_STOP,2024-01-17 11:17:00,151590,2024-01-17,375,123,3.3164728808852155,3.319081040704275,3.3144030839436205,-0.06240958439686084,
0.07,346,HARD_TIME_STOP,2024-01-17 14:58:00,151811,2024-01-17,375,344,3.3155576821435897,3.319081040704275,3.3156170975196497,0.0017920175655605775,
0.07,347,HARD_TIME_STOP,2024-01-18 11:18:00,151966,2024-01-18,375,124,3.3179428813369154,3.315519444301263,3.317895227333621,-0.001436251466613303,
0.07,350,NO_OVERNIGHT_EXIT,2024-01-18 15:20:00,152208,2024-01-18,375,366,3.317114531122002,3.315519444301263,3.3171962978234686,0.002464994823037081,
0.07,352,NO_OVERNIGHT_EXIT,2024-01-23 15:20:00,152958,2024-01-23,375,366,3.312650398197886,3.3168079911456405,3.314389982211932,0.052513359544148486,
0.07,355,HARD_TIME_STOP,2024-01-25 11:11:00,153459,2024-01-25,375,117,3.3093089445452213,3.3116801018457402,3.3099058454756722,0.01803702647451555,
0.07,359,MAX_LOSS_STOP,2024-01-30 10:18:00,154156,2024-01-30,375,64,3.306431942890301,3.309235464601094,3.3041752309482098,-0.06825218184041137,
0.07,360,HARD_TIME_STOP,2024-01-30 12:12:00,154270,2024-01-30,375,178,3.305167465279038,3.309235464601094,3.304327845148932,-0.025403255324463192,
0.07,361,HARD_TIME_STOP,2024-01-30 14:07:00,154385,2024-01-30,375,293,3.304561421725239,3.309235464601094,3.3043062466216684,-0.007721905300139831,
0.07,365,HARD_TIME_STOP,2024-02-01 14:22:00,155150,2024-02-01,375,308,3.303554569460287,3.304639880983995,3.3021074565695407,-0.043804721863049956,
0.07,368,MAX_LOSS_STOP,2024-02-02 12:24:00,155407,2024-02-02,375,190,3.3015752853586857,3.3033709146093533,3.2985559902900055,-0.09145013539657576,
0.07,370,MAX_LOSS_STOP,2024-02-02 14:19:00,155522,2024-02-02,375,305,3.300775389000005,3.3033709146093533,3.2969240051007582,-0.11668118685329576,
0.07,371,NO_OVERNIGHT_EXIT,2024-02-06 15:20:00,156333,2024-02-06,375,366,3.293469799770148,3.294315687373845,3.291515212324925,-0.059347362024064765,
0.07,372,HARD_TIME_STOP,2024-02-07 11:29:00,156477,2024-02-07,375,135,3.290074095329066,3.2934279938423994,3.290596560339953,0.015880037827376015,
0.07,373,HARD_TIME_STOP,2024-02-08 13:33:00,156976,2024-02-08,375,259,3.2885538351252923,3.2898587134757666,3.2867673882369135,-0.05432317602034331,
0.07,375,MAX_LOSS_STOP,2024-02-09 10:00:00,157138,2024-02-09,375,0,,3.2881896162847566,3.2935733786899357,,Not enough same-day bars to recalibrate baseline.
0.07,378,HARD_TIME_STOP,2024-02-12 14:33:00,157786,2024-02-12,375,319,3.28779897838375,3.289669736212484,3.2870913810144002,-0.02152191706372708,
0.07,379,HARD_TIME_STOP,2024-02-13 12:38:00,158046,2024-02-13,375,204,3.291549563836901,3.2878004524384705,3.2918480119017923,0.009067099221904407,
0.07,380,HARD_TIME_STOP,2024-02-14 12:21:00,158404,2024-02-14,375,187,3.288884718665613,3.2917290692631167,3.2893094553489703,0.012914307423028681,
0.07,381,HARD_TIME_STOP,2024-02-15 11:24:00,158722,2024-02-15,375,130,3.286964697482015,3.288940389219756,3.2864663390629687,-0.015161660221907347,
0.07,383,HARD_TIME_STOP,2024-02-19 11:15:00,159463,2024-02-19,375,121,3.283451486550537,3.2860390876781125,3.2842775394388757,0.025158065886521364,
0.07,384,HARD_TIME_STOP,2024-02-22 11:11:00,160584,2024-02-22,375,117,3.2936309682244835,3.2915460506468093,3.2944430513064846,0.024656164878078535,
0.07,386,NO_OVERNIGHT_EXIT,2024-02-26 15:20:00,161583,2024-02-26,375,366,3.291464916853178,3.2925940019115782,3.2910086697751826,-0.01386152031150889,
0.07,387,HARD_TIME_STOP,2024-02-27 15:15:00,161953,2024-02-27,375,361,3.2920443112881492,3.2914520484347403,3.2933361262770964,0.039240510357574365,
0.07,388,HARD_TIME_STOP,2024-02-28 11:51:00,162124,2024-02-28,375,157,3.293848608798668,3.292078946660701,3.2946069556931876,0.02302312536446305,
0.07,389,HARD_TIME_STOP,2024-02-28 15:18:00,162331,2024-02-28,375,364,3.2945485529522567,3.292078946660701,3.2950693016022146,0.015806373516369376,
0.07,390,HARD_TIME_STOP,2024-02-29 11:15:00,162463,2024-02-29,375,121,3.29754597703316,3.29457390492744,3.298496897348643,0.028837211735810442,
0.07,396,NO_OVERNIGHT_EXIT,2024-03-01 15:20:00,163083,2024-03-01,375,366,3.2981506575340505,3.297262330216463,3.3015854466652335,0.1041428815065526,
0.07,398,HARD_TIME_STOP,2024-03-05 11:26:00,163599,2024-03-05,375,132,3.295583644489786,3.297405153638078,3.295721033558101,0.0041688842747023,
0.07,400,MAX_LOSS_STOP,2024-03-06 10:03:00,163891,2024-03-06,375,0,,3.296184075428134,3.3013608177034324,,Not enough same-day bars to recalibrate baseline.
0.07,401,HARD_TIME_STOP,2024-03-06 12:25:00,164033,2024-03-06,375,191,3.2988201894315496,3.296184075428134,3.2997697296738697,0.028784237630241627,
0.07,402,HARD_TIME_STOP,2024-03-07 11:13:00,164336,2024-03-07,375,119,3.295770839504421,3.298487376827068,3.2959598069453455,0.0057336341064528895,
0.07,405,HARD_TIME_STOP,2024-03-11 11:14:00,164712,2024-03-11,375,120,3.2930430042587724,3.2954385494354095,3.2935993487158326,0.016894539680789578,
0.07,406,HARD_TIME_STOP,2024-03-12 11:21:00,165094,2024-03-12,375,127,3.2957200321116495,3.2927774952771136,3.2965402916758944,0.024888629988373268,
0.07,407,HARD_TIME_STOP,2024-03-12 13:12:00,165205,2024-03-12,375,238,3.2966743931680544,3.2927774952771136,3.299167564522691,0.0756268608086863,
0.07,408,HARD_TIME_STOP,2024-03-12 14:54:00,165307,2024-03-12,375,340,3.297223157796135,3.2927774952771136,3.2986651917569265,0.04373480021762077,
0.07,409,HARD_TIME_STOP,2024-03-14 12:37:00,165920,2024-03-14,375,203,3.304674914364676,3.305761462540943,3.304353452259913,-0.009727495535660768,
0.07,410,MAX_LOSS_STOP,2024-03-14 15:04:00,166067,2024-03-14,375,350,3.3039724159478414,3.305761462540943,3.2991064655950875,-0.14727575597383025,
0.07,413,MAX_LOSS_STOP,2024-03-15 15:05:00,166443,2024-03-15,375,351,3.3031065166323748,3.3037190628441233,3.2967711333374186,-0.1918007567438429,
0.07,414,HARD_TIME_STOP,2024-03-18 11:11:00,166584,2024-03-18,375,117,3.3001992721386584,3.3028047857901965,3.2997073796266188,-0.014904933656345598,
0.07,417,HARD_TIME_STOP,2024-03-20 14:02:00,167505,2024-03-20,375,288,3.301704858737739,3.3004628647336105,3.3017674780380672,0.001896574739634893,
0.07,418,HARD_TIME_STOP,2024-03-22 11:25:00,168098,2024-03-22,375,131,3.29869030163396,3.300395663765782,3.2974541977641527,-0.03747256507211638,
0.07,419,MAX_LOSS_STOP,2024-03-22 13:57:00,168250,2024-03-22,375,283,3.297531471206184,3.300395663765782,3.293739252421034,-0.11500174655688644,
0.07,421,HARD_TIME_STOP,2024-03-26 11:16:00,168464,2024-03-26,375,122,3.293654469679226,3.296930235627491,3.2925951393758663,-0.03216276367516979,
0.07,422,NO_OVERNIGHT_EXIT,2024-03-26 15:20:00,168708,2024-03-26,375,366,3.2928449802112567,3.296930235627491,3.2929004222746463,0.0016837131332492206,
0.07,423,HARD_TIME_STOP,2024-03-27 14:29:00,169032,2024-03-27,375,315,3.2942399666139033,3.2928333967380574,3.295900158961004,0.050396824879972435,
0.07,426,HARD_TIME_STOP,2024-04-01 11:17:00,169590,2024-04-01,375,123,3.295267113236175,3.298012636146701,3.29487210845932,-0.011987033623717114,
0.07,428,HARD_TIME_STOP,2024-04-02 13:21:00,170089,2024-04-02,375,247,3.2935339541947495,3.295224220565914,3.292865399979469,-0.02029899264979207,
0.07,430,HARD_TIME_STOP,2024-04-04 11:12:00,170710,2024-04-04,375,118,3.294841248457903,3.292486484529349,3.2957537867099562,0.027695970252894497,
0.07,431,HARD_TIME_STOP,2024-04-04 13:57:00,170875,2024-04-04,375,283,3.2957957130772706,3.292486484529349,3.2963031878870512,0.01539764153970502,
0.07,433,HARD_TIME_STOP,2024-04-05 14:21:00,171274,2024-04-05,375,307,3.2974152015151024,3.2960479484753256,3.298253828981419,0.025432874389963445,
0.07,435,HARD_TIME_STOP,2024-04-12 11:31:00,172604,2024-04-12,375,137,3.2963884266177192,3.2986981043120633,3.296226410933286,-0.004914945190470643,
0.07,437,MAX_LOSS_STOP,2024-04-16 11:03:00,173326,2024-04-16,375,109,3.292351403102581,3.2957560405954123,3.2908364863920823,-0.046013214417850445,
0.07,438,HARD_TIME_STOP,2024-04-18 11:38:00,173736,2024-04-18,375,144,3.290213899700348,3.2920309119834306,3.290388580171441,0.0053090916401821175,
0.07,439,MAX_LOSS_STOP,2024-04-18 14:55:00,173933,2024-04-18,375,341,3.2908615146420157,3.2920309119834306,3.295183766863172,0.13134105467291768,
0.07,441,MAX_LOSS_STOP,2024-04-29 10:09:00,176266,2024-04-29,375,55,3.2943027794360904,3.2919913883670278,3.296990954402806,0.08160072545535524,
0.07,442,HARD_TIME_STOP,2024-04-29 12:03:00,176380,2024-04-29,375,169,3.2955615158034615,3.2919913883670278,3.296748459324163,0.03601642739818889,
0.07,443,HARD_TIME_STOP,2024-04-29 15:18:00,176575,2024-04-29,375,364,3.2966850942003276,3.2919913883670278,3.2983091334170784,0.04926279490897745,
0.07,444,HARD_TIME_STOP,2024-05-02 12:33:00,177160,2024-05-02,375,199,3.2953769399244006,3.2963668938934516,3.294489493724439,-0.026930036112404743,
